,0,1,2,3,4
Accumulated time steps,0.0,859.0,1720.0,2573.0,3436.0
Episode reward,0.0,209.4150288267592,243.25184013049108,237.39238964847232,189.4604661835726
Episode feedback,0.8,0.1236872810692097,0.12906976729177935,0.1314553989067425,0.13921113672945343
total seconds,0.0,97.2934250831604,196.48835682868958,294.8894805908203,394.613445520401
total minutes,0.0,1.62155708471934,3.2748059471448263,4.914824676513672,6.57689075867335
cummulative feedback,0.0,106.0,217.0,329.0,449.0
e,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
