,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,63.0,183.0,368.0,489.0,658.0,935.0,1024.0,1273.0,1434.0,1494.0,1561.0,1683.0,1863.0,1925.0,2035.0,2233.0,2360.0,2424.0,2493.0,2772.0,2854.0,2927.0,3026.0,3090.0,3148.0,3217.0,3283.0,3405.0,3534.0,3586.0,3674.0,3739.0,3809.0,3865.0,3959.0,4024.0,4121.0,4208.0,4463.0,4521.0,4578.0,4640.0,4713.0,4798.0,4911.0,5022.0,5181.0,5237.0,5292.0,5347.0,5441.0,5524.0,5589.0,5650.0,5704.0,5762.0,5872.0,6180.0,6236.0,6297.0,6361.0,6422.0,6600.0,6659.0,6753.0,6873.0,6930.0,6985.0,7056.0,7397.0,7469.0,7594.0,7652.0,7930.0,7990.0,8185.0,8239.0,8359.0,8557.0,8643.0,8814.0,9118.0,9181.0,9387.0,9583.0,9670.0,9787.0,9856.0,9912.0,9971.0,10472.0,10629.0,10927.0,10981.0,11032.0,11113.0,11327.0,11506.0,11561.0,11731.0,11929.0,12060.0,12236.0,12293.0,12354.0,12482.0,12605.0,12678.0,13031.0,13084.0,13182.0,13285.0,13346.0,13401.0,13503.0,13569.0,13739.0,13792.0,14056.0,14119.0,14178.0,14312.0,14377.0,14436.0,14496.0,14563.0,14690.0,14782.0,14922.0,15165.0,15224.0,15307.0,15363.0,15424.0,15484.0,15656.0,16157.0,16283.0,16418.0,16480.0,16772.0,16916.0,17394.0,17528.0,17652.0,17711.0,17783.0,17842.0,17932.0,17999.0,18130.0,18188.0,18243.0,18298.0,18353.0,18408.0,18528.0,18601.0,18658.0,18722.0,18878.0,19099.0,19234.0,19320.0,19381.0,19477.0,19978.0
Episode reward,0.0,131.4768659025604,195.56015257396677,298.6009082268551,232.82827081878415,289.7709374883779,637.0656113989783,166.2959202514725,955.7931772048461,736.8805851402483,138.19592003253183,151.50627178170055,217.83942336701082,290.49599205405275,136.73678403887152,180.85321972784388,712.9390751729892,348.886441562091,143.26949819954908,153.2183668014629,517.5086153349707,158.83279033993517,147.41395349290738,171.76253920791288,135.5937986826177,123.57778262544022,147.41018626890374,143.42300823958843,242.00478236198248,254.7127867505869,123.93413002571972,168.65678912741714,147.73588635670023,145.7513213198314,129.05756248785403,175.4906197503424,129.62389544553736,193.7916939183108,170.1196038596257,469.6749456065437,136.09557914373642,129.42439660580303,136.29215578022055,149.15263169756878,160.71546378308747,183.92908416792713,332.45128012132363,257.77327052232624,130.45864239958817,137.05739060816686,107.71949746576685,173.8012842440767,166.92345346770801,146.17918328433007,136.78563335713247,131.31326290678092,129.78179645588247,290.3700426131756,369.0619329823603,122.79174503337343,137.44067121839478,144.30177720018028,141.45376821712412,416.8559069364483,133.83829060867592,193.79558326249182,232.8150720926411,133.51832139886181,129.02654148760672,152.66759870692405,907.4604420636691,189.76630566333085,218.213674038397,130.75934538142653,897.8794947101346,125.5976829496418,428.6471095488368,124.66112736727187,219.73396587388254,359.7558108389335,158.84577022362032,276.60869109407787,384.7599637798089,146.01235610632037,291.93591427303073,463.83659423069076,178.51883867502858,207.70302416471864,138.83657910806946,140.58370424376895,125.14089424512353,439.59943684528747,254.35752617733223,337.97480873800197,125.07021881556314,121.67763126670214,161.9478233828956,319.2957395030683,679.5588527852234,126.43519121179706,292.71280922936353,281.3664113524992,212.3648553237906,286.55616964724646,134.59715049837558,138.73236245423294,206.6423907105985,219.01472560870354,158.89415860276017,465.81559153517884,129.51754810100266,190.04130943823657,317.21963791117815,139.42979840581629,129.19284611532305,200.71790623390342,131.65935384605865,360.36315391161963,125.58741899468517,1245.9708089098287,138.80974692780262,130.46050017977325,224.4640222272954,138.7616322543939,124.17369556637027,144.88484440484547,135.09207511901153,413.5357133024453,177.66218233658222,219.5088843176709,552.0557082469004,138.07333950431445,167.24954949674512,105.83704001082404,119.25885944126861,128.3462436799653,381.39546612598537,491.3296789134472,221.44111731380985,261.44243712617924,127.37320373717566,617.2112344463513,738.5182561995091,1373.7892425065747,313.27166488871956,256.9359537282821,173.09171297212126,155.7558962074383,127.87011567385653,261.10870674754705,139.56498732497434,232.08252400188857,127.82744970791809,142.18540000630423,129.64606325469632,132.92555776621126,128.62712247367165,293.20864941675893,155.4130120327049,125.41106933866608,137.35416990992329,383.23452383907147,404.7293922745904,375.24192054728576,172.18000872672962,130.8458137504517,248.8638500563789,559.9200360609227
Episode feedback,0.8,0.8852458871271166,0.8235294048442907,0.7663043436613894,0.7416666604861112,0.7023809482001134,0.7028985481779039,0.590909084194215,0.6774193521071801,0.6562499958984376,0.593220328928469,0.7575757460973372,0.710743795778977,0.6648044655597516,0.6557376941682346,0.6697247644979379,0.639593905382772,0.6666666613756614,0.650793640463593,0.6176470497404846,0.6115107891672273,0.6049382641365647,0.5555555478395063,0.5714285655976677,0.41269840614764436,0.5964912176054172,0.647058814013841,0.584615375621302,0.4876033017553446,0.5781249954833985,0.5490195970780472,0.5517241315893778,0.6562499897460939,0.47826086263390055,0.43636362842975224,0.3978494580876403,0.3906249938964845,0.531249994466146,0.40697673945375884,0.5039370058900118,0.42105262419205924,0.3571428507653063,0.42622950120935243,0.47222221566358036,0.40476189994331074,0.44642856744260206,0.4636363594214877,0.43037974411152063,0.4909090819834713,0.44444443621399193,0.38888888168724295,0.44086021031333106,0.402439019482451,0.453124992919922,0.43333332611111125,0.5094339526521896,0.3859649055093876,0.4220183447521253,0.42345276735031673,0.25454544991735545,0.44999999250000017,0.44444443738977085,0.3333333277777779,0.3276836139678892,0.43103447532699185,0.36559139391837214,0.428571424969988,0.3928571358418369,0.25925925445816195,0.37142856612244907,0.37647058712802767,0.23943661634596317,0.3387096746878252,0.33333332748538025,0.3249097461194594,0.37288134961218056,0.3247422663673079,0.35849055927376305,0.31092436713508936,0.36040608954108583,0.3999999952941177,0.3058823511418685,0.32343234216689,0.29032257596253913,0.31707316918500894,0.2512820499934254,0.30232557787993514,0.344827583234245,0.2794117605968859,0.3090909034710745,0.2758620642092748,0.247999999504,0.2884615366124261,0.2626262617419991,0.33962263510145974,0.23999999520000012,0.22499999718750005,0.2863849751812912,0.2808988748264108,0.31481480898491093,0.23076922940373237,0.16243654739879926,0.2846153824260355,0.2571428556734694,0.12499999776785718,0.2499999958333334,0.14960629803459607,0.2213114735958076,0.19444444174382722,0.22159090846138946,0.15384615088757403,0.19587628664045065,0.21568627239523264,0.13333333111111115,0.31481480898491093,0.20792079002058625,0.18461538177514797,0.22485206967543153,0.2884615329142013,0.20532319313565325,0.16129031997918838,0.17241379013079672,0.19548872033467127,0.18749999707031256,0.17241379013079672,0.20338982706118938,0.12121211937557395,0.12698412597631648,0.20879120649679994,0.1726618692614254,0.17768594967898368,0.20689654815695607,0.17073170523497921,0.0727272714049587,0.09999999833333337,0.15254237029589204,0.1988304081939742,0.145999999708,0.151999998784,0.1417910437179773,0.08196721177102932,0.13058419199111962,0.18181818054672602,0.14255765169275125,0.09774436016733563,0.15447154345958095,0.17241379013079672,0.18309858897044243,0.12068965309155771,0.123595504229264,0.09090908953168046,0.13076922976331362,0.12280701538935061,0.07407407270233199,0.092592590877915,0.092592590877915,0.16666666358024698,0.09243697401313468,0.15277777565586423,0.08928571269132657,0.15873015621063244,0.14193548295525496,0.13181818121900826,0.15671641674092227,0.10588235169550175,0.08333333194444448,0.11578947246537398,0.105999999788
total seconds,0.0,12.25304913520813,37.983739376068115,75.98428988456726,101.27069926261902,135.5029809474945,191.46788048744202,208.55545568466187,258.106716632843,290.0055694580078,301.633501291275,316.6359724998474,341.9132225513458,377.6400742530823,390.67357778549194,412.6440210342407,451.682181596756,477.92351174354553,491.09795212745667,505.2002453804016,557.5035300254822,573.8496444225311,588.0441317558289,607.0852572917938,618.379029750824,630.4284646511078,645.2035918235779,659.1841490268707,681.883903503418,706.8125238418579,716.7095370292664,733.7498590946198,747.7283446788788,760.7659132480621,771.2182729244232,787.3739085197449,799.1405899524689,818.0359010696411,833.2655537128448,880.4264135360718,891.4314749240875,901.1598401069641,912.3489046096802,926.4785122871399,941.2628393173218,962.019412279129,982.6146521568298,1011.9424788951874,1022.9613947868347,1033.7996180057526,1043.8294761180878,1061.0689702033997,1075.599366903305,1088.313051700592,1100.344098329544,1111.3931913375854,1122.318131685257,1142.0637137889862,1195.6443784236908,1205.0375487804413,1216.8823516368866,1229.398449897766,1239.6081366539001,1268.1047656536102,1279.1495473384857,1295.4739351272583,1317.7095091342926,1329.1017847061157,1338.0328829288483,1350.3619711399078,1407.5235588550568,1418.6167402267456,1439.3489339351654,1449.9559252262115,1494.5807313919067,1505.4670689105988,1537.6896650791168,1547.221245765686,1566.8135967254639,1600.2087271213531,1616.9671728610992,1644.4418549537659,1693.5741930007935,1704.7497494220734,1738.5792689323425,1768.7834515571594,1783.8756954669952,1803.979787349701,1815.5058629512787,1825.9045825004578,1835.8595378398895,1909.663373708725,1935.030725479126,1980.6593146324158,1990.9995114803314,1999.4902172088623,2012.6257288455963,2047.35644865036,2075.922080039978,2086.0861706733704,2112.2038114070892,2139.6226065158844,2160.786815881729,2187.250608921051,2195.773367166519,2206.8227207660675,2225.5158998966217,2244.066256046295,2255.452172756195,2304.649704694748,2312.9488730430603,2327.8988251686096,2343.424277305603,2352.2327926158905,2362.339020729065,2377.1533420085907,2387.482526540756,2412.4671070575714,2421.7987616062164,2457.4956398010254,2466.750552415848,2475.374236345291,2494.5722241401672,2504.1154057979584,2513.6167244911194,2522.9671421051025,2532.107698917389,2548.6760807037354,2562.0481691360474,2581.5893330574036,2613.751074552536,2622.8214843273163,2633.784608602524,2641.435527563095,2650.6204686164856,2659.7689542770386,2683.7668404579163,2747.1003890037537,2764.299329996109,2781.696742296219,2790.1166758537292,2827.9300026893616,2847.8898844718933,2908.056936264038,2924.737195253372,2941.7424693107605,2950.7390475273132,2961.213988304138,2969.3484139442444,2981.3132610321045,2990.3373222351074,3007.0660438537598,3015.280450820923,3022.8941819667816,3030.795697450638,3038.565137386322,3046.837457180023,3062.4032306671143,3072.821024417877,3080.3543424606323,3089.524930000305,3109.7290995121,3137.5258264541626,3155.7172832489014,3166.8549633026123,3175.302337408066,3187.9628508090973,3246.807497739792
total minutes,0.0,0.20421748558680217,0.6330623229344686,1.2664048314094543,1.687844987710317,2.258383015791575,3.1911313414573668,3.475924261411031,4.301778610547384,4.833426157633464,5.02722502152125,5.27726620833079,5.698553709189097,6.294001237551371,6.511226296424866,6.877400350570679,7.528036359945933,7.965391862392425,8.184965868790945,8.42000408967336,9.291725500424702,9.564160740375518,9.800735529263815,10.118087621529897,10.306317162513732,10.507141077518463,10.753393197059632,10.986402483781179,11.364731725056966,11.780208730697632,11.945158950487773,12.229164318243663,12.462139077981313,12.679431887467702,12.85363788207372,13.122898475329082,13.319009832541148,13.63393168449402,13.887759228547415,14.67377355893453,14.857191248734791,15.019330668449403,15.205815076828003,15.441308538118998,15.68771398862203,16.03365687131882,16.376910869280497,16.865707981586457,17.04935657978058,17.22999363342921,17.39715793530146,17.684482836723326,17.926656115055085,18.138550861676535,18.3390683054924,18.523219855626426,18.70530219475428,19.034395229816436,19.927406307061514,20.08395914634069,20.281372527281444,20.489974164962767,20.660135610898337,21.13507942756017,21.319159122308097,21.59123225212097,21.96182515223821,22.151696411768594,22.30054804881414,22.506032852331796,23.458725980917613,23.643612337112426,23.989148898919424,24.165932087103524,24.90967885653178,25.091117815176645,25.628161084651946,25.787020762761433,26.1135599454244,26.670145452022552,26.94945288101832,27.40736424922943,28.226236550013223,28.412495823701224,28.976321148872376,29.479724192619322,29.73126159111659,30.06632978916168,30.25843104918798,30.431743041674295,30.59765896399816,31.827722895145417,32.25051209131877,33.01098857720693,33.18332519133886,33.32483695348104,33.543762147426605,34.122607477506,34.598701333999635,34.768102844556175,35.20339685678482,35.66037677526474,36.013113598028816,36.45417681535085,36.596222786108655,36.780378679434456,37.091931664943694,37.40110426743825,37.590869545936584,38.41082841157913,38.549147884051,38.79831375281016,39.05707128842672,39.20387987693151,39.37231701215108,39.61922236680984,39.79137544234594,40.20778511762619,40.36331269343694,40.95826066335042,41.112509206930795,41.25623727242152,41.57620373566945,41.735256763299304,41.89361207485199,42.04945236841838,42.20179498195648,42.47793467839559,42.70080281893412,43.02648888429006,43.562517909208935,43.71369140545527,43.8964101433754,44.02392545938492,44.17700781027476,44.329482571283975,44.72944734096527,45.7850064833959,46.07165549993515,46.36161237160365,46.50194459756215,47.13216671148936,47.464831407864885,48.467615604400635,48.74561992088954,49.02904115517934,49.17898412545522,49.35356647173564,49.489140232404075,49.68855435053508,49.838955370585126,50.117767397562666,50.254674180348715,50.38156969944636,50.5132616241773,50.642752289772034,50.78062428633372,51.040053844451904,51.21368374029795,51.339239041010536,51.49208216667175,51.828818325201674,52.292097107569376,52.595288054148355,52.78091605504354,52.921705623467766,53.13271418015162,54.1134582956632
cummulative feedback,0.0,54.0,152.0,293.0,382.0,500.0,694.0,746.0,914.0,1019.0,1054.0,1104.0,1190.0,1309.0,1349.0,1422.0,1548.0,1632.0,1673.0,1715.0,1885.0,1934.0,1974.0,2030.0,2056.0,2090.0,2134.0,2172.0,2231.0,2305.0,2333.0,2381.0,2423.0,2456.0,2480.0,2517.0,2542.0,2593.0,2628.0,2756.0,2780.0,2800.0,2826.0,2860.0,2894.0,2944.0,2995.0,3063.0,3090.0,3114.0,3135.0,3176.0,3209.0,3238.0,3264.0,3291.0,3313.0,3359.0,3489.0,3503.0,3530.0,3558.0,3578.0,3636.0,3661.0,3695.0,3746.0,3768.0,3782.0,3808.0,3936.0,3953.0,3995.0,4014.0,4104.0,4126.0,4189.0,4208.0,4245.0,4316.0,4350.0,4402.0,4500.0,4518.0,4583.0,4632.0,4658.0,4698.0,4717.0,4734.0,4750.0,4874.0,4919.0,4997.0,5015.0,5027.0,5045.0,5106.0,5156.0,5173.0,5212.0,5244.0,5281.0,5326.0,5333.0,5348.0,5367.0,5394.0,5408.0,5486.0,5494.0,5513.0,5535.0,5543.0,5560.0,5581.0,5593.0,5631.0,5646.0,5700.0,5710.0,5720.0,5746.0,5758.0,5768.0,5780.0,5788.0,5804.0,5823.0,5847.0,5890.0,5902.0,5916.0,5920.0,5926.0,5935.0,5969.0,6042.0,6061.0,6080.0,6085.0,6123.0,6149.0,6217.0,6230.0,6249.0,6259.0,6272.0,6279.0,6290.0,6296.0,6313.0,6320.0,6324.0,6329.0,6334.0,6343.0,6354.0,6365.0,6370.0,6380.0,6402.0,6431.0,6452.0,6461.0,6466.0,6477.0,6530.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
