,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Accumulated time steps,0.0,90.0,591.0,1092.0,1593.0,2094.0,2595.0,3096.0,3597.0,3666.0,3801.0,4302.0,4803.0,5304.0,5371.0,5872.0,6373.0,6440.0,6538.0,7039.0,7425.0,7926.0,8427.0,8538.0,9039.0,9540.0,10041.0,10542.0,10697.0,10778.0,11279.0,11780.0,11864.0,12365.0,12566.0,13067.0,13568.0,14069.0,14570.0,15071.0,15572.0,15709.0,15810.0,15902.0,16038.0,16539.0,16660.0,16836.0,17337.0,17838.0,17925.0,18426.0,18521.0,18587.0,19088.0,19589.0,19674.0,20175.0,20271.0,20355.0,20466.0,20534.0,20658.0,20788.0,20872.0,20946.0,21016.0,21517.0,21645.0,21710.0,21776.0,22277.0,22339.0,22840.0,22911.0,23412.0,23532.0,23668.0,23806.0,23927.0,23985.0,24066.0,24567.0,25068.0,25569.0,25637.0,25710.0,25788.0,26289.0,26375.0,26447.0,26506.0,27007.0,27508.0,27710.0,27791.0,27897.0,28398.0,28899.0,28987.0,29099.0,29158.0,29659.0,30160.0,30225.0,30303.0,30804.0,30866.0,30934.0,31435.0,31936.0,32437.0,32602.0,32690.0,32780.0,33281.0,33357.0,33858.0,34359.0,34543.0,34619.0,34684.0,35185.0,35257.0,35423.0,35486.0,35987.0,36488.0,36552.0,36624.0,36749.0,36849.0,36920.0,37008.0,37080.0,37208.0,37313.0,37467.0,37968.0,38068.0,38569.0,38691.0,38826.0,39327.0,39828.0
Episode reward,0.0,220.12815765238503,567.2569631669566,258.99448112612055,1983.0042296143642,771.3560991270732,183.73108328508985,234.17421778830837,254.64408143490613,162.27690161654047,168.92829991636592,265.7558379413976,259.23209616708795,262.6875923578483,145.59696473114133,262.06811458580825,318.34635100048763,98.08710505859223,213.63651176942577,218.64107598867247,327.7020169863363,123.29801531661268,263.55709412904207,123.53194837181971,2323.123636987896,309.39025623086417,227.84774543316598,203.6395081194884,396.4562882565972,146.50411220916024,264.6547866399681,104.3334005181059,247.21942044227015,323.6563557382259,224.06063727822936,269.13799607806016,375.51698482928464,249.17370729220815,209.60163905736064,261.5649822229997,175.65745988313265,323.7290927789708,156.7041964617066,278.8593536988206,456.95745824713174,360.63116710433246,164.63119013908477,267.52292913526725,375.1456308060294,95.84262642113124,207.66262206962753,249.04212561938297,225.4507323402987,147.81815449047974,461.4661792034922,116.03588810643595,96.93373165503223,1116.6105715695098,125.38483567328257,237.5673284743115,303.25364233069854,93.56192219096863,162.9629797545537,197.38671997799216,105.50355727508676,179.0161635526298,126.95295149645452,612.1606793784587,252.567711424458,159.3788262179722,150.02049492742645,188.84031109369556,131.00887417850186,236.99635116303335,141.0486565780498,152.81683660464097,140.40067502589667,255.79442200079876,266.97639459170665,132.8232601759032,136.09702790340788,112.53270266540792,98.99370568727603,452.93965096576505,45.02696661556722,161.86100013868716,161.22685736586706,198.9460000358071,252.09417608416555,119.63936325642815,175.00144207069005,128.68636982711942,207.95319329513694,481.5924034775709,240.37924440089253,199.6799431334421,227.79039603821198,264.6378373397163,207.0974433702751,218.73881042542067,186.87330368470927,130.04482940150513,2816.026327227246,194.742390733606,138.9122149574622,212.4327975924644,251.08453664254432,114.22986553303224,172.6844147142322,360.8403568523364,285.4216065441455,408.9236816082482,382.40361167222653,264.10861831558265,114.23960886016299,383.35330029782426,153.23140694856616,531.5554666255724,290.9044651773114,313.0971952488762,103.35938707793039,141.7058511609313,507.0684495242109,190.11479420478958,207.87526908998552,138.4541796325819,255.8865383456399,632.5380101842455,104.68176782702129,129.83916475106585,205.08137083211489,205.26377539675198,179.45200314237104,183.80713401821666,164.61116197339993,420.9568039250649,123.97665117241873,149.6400135426656,2440.4905985283817,219.45383978667994,228.0325843691329,137.3650352167722,518.6809102450422,185.52288710884852,366.6725791377982
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.531775712966919,4.558219909667969,8.423148155212402,12.822254180908203,16.63494610786438,20.423547506332397,24.236393690109253,28.05649971961975,29.569512367248535,31.352048635482788,35.47500538825989,39.44839072227478,43.22004055976868,44.6716194152832,48.51252770423889,52.5653760433197,54.03298830986023,55.70969295501709,60.168307065963745,63.248939752578735,67.21039700508118,71.71302771568298,73.30653285980225,77.6283483505249,81.49401640892029,85.25683164596558,89.1645576953888,91.18516850471497,92.7440881729126,96.9091796875,100.47086548805237,101.93410468101501,106.04530954360962,108.28307628631592,112.32923650741577,116.10732436180115,120.03006982803345,124.0350821018219,127.74653840065002,131.85044980049133,133.67035293579102,135.2766044139862,136.89756870269775,138.8030252456665,142.6298394203186,144.2063593864441,146.32381963729858,150.31740069389343,154.4962513446808,155.97409653663635,160.20147275924683,161.80463337898254,163.14624452590942,166.91529846191406,171.12057948112488,172.59146928787231,176.60160851478577,178.24258089065552,179.92406558990479,181.52757382392883,182.943265914917,184.71981525421143,186.51386833190918,188.0944573879242,189.66880989074707,191.10576272010803,195.10127806663513,196.85744547843933,198.33674955368042,199.7618007659912,203.87889623641968,205.22098541259766,209.5691738128662,211.09275221824646,215.15180277824402,216.75788497924805,218.53371024131775,220.21507215499878,221.98140120506287,223.34792566299438,224.90796875953674,228.6299810409546,232.41306066513062,236.63923835754395,238.06875872612,239.5487756729126,241.03165197372437,244.88783431053162,246.44401216506958,247.97918176651,249.29990553855896,253.53655171394348,257.65441155433655,259.9830222129822,261.41505765914917,263.0231862068176,267.11649322509766,271.0308926105499,272.5160779953003,274.2558665275574,275.6167879104614,279.83860540390015,284.04846262931824,285.42557525634766,286.8797092437744,291.1497266292572,292.4856307506561,293.91231775283813,297.83473467826843,301.98838210105896,305.6382565498352,307.643762588501,309.3987157344818,310.8673038482666,315.1689233779907,316.67138934135437,320.64457869529724,324.514764547348,326.5391983985901,328.1246736049652,329.62602853775024,333.5593490600586,334.958948135376,337.0094599723816,338.448689699173,342.3549494743347,346.67399191856384,348.0287208557129,349.37728333473206,351.1372768878937,352.6842727661133,354.14073395729065,355.6418414115906,357.05863189697266,358.83800196647644,360.4736897945404,362.3666937351227,366.7004327774048,368.3677170276642,372.255512714386,374.0559115409851,375.70162415504456,379.82280015945435,383.8221118450165
total minutes,0.0,0.008862928549448649,0.07597033182779948,0.14038580258687336,0.21370423634847005,0.27724910179773965,0.3403924584388733,0.4039398948351542,0.4676083286603292,0.49282520612080893,0.5225341439247131,0.5912500898043315,0.6574731787045797,0.720334009329478,0.74452699025472,0.8085421284039815,0.876089600721995,0.9005498051643371,0.9284948825836181,1.0028051177660624,1.0541489958763122,1.1201732834180196,1.1952171285947164,1.2217755476633707,1.2938058058420816,1.3582336068153382,1.4209471940994263,1.4860759615898131,1.519752808411916,1.5457348028818767,1.6151529947916667,1.6745144248008728,1.6989017446835837,1.767421825726827,1.8047179381052654,1.8721539417902628,1.9351220726966858,2.0005011638005574,2.0672513683636984,2.129108973344167,2.1975074966748553,2.227839215596517,2.254610073566437,2.2816261450449624,2.3133837540944415,2.3771639903386435,2.4034393231074014,2.43873032728831,2.5052900115648904,2.5749375224113464,2.599568275610606,2.670024545987447,2.696743889649709,2.7191040754318236,2.781921641031901,2.852009658018748,2.876524488131205,2.943360141913096,2.9707096815109253,2.9987344264984133,3.0254595637321473,3.049054431915283,3.0786635875701904,3.1085644721984864,3.13490762313207,3.1611468315124513,3.185096045335134,3.251687967777252,3.2809574246406554,3.30561249256134,3.3293633460998535,3.397981603940328,3.4203497568766275,3.49281956354777,3.518212536970774,3.5858633796374004,3.612631416320801,3.6422285040219626,3.670251202583313,3.699690020084381,3.722465427716573,3.7484661459922792,3.8104996840159098,3.8735510110855103,3.9439873059590655,3.967812645435333,3.992479594548543,4.017194199562073,4.081463905175527,4.10740020275116,4.132986362775167,4.154998425642649,4.2256091952323915,4.294240192572276,4.33305037021637,4.356917627652487,4.383719770113627,4.451941553751627,4.517181543509166,4.541934633255005,4.570931108792623,4.593613131841024,4.663976756731669,4.73414104382197,4.757092920939128,4.78132848739624,4.8524954438209535,4.874760512510935,4.898538629213969,4.9639122446378074,5.033139701684316,5.093970942497253,5.127396043141683,5.156645262241364,5.181121730804444,5.252815389633179,5.2778564890225725,5.344076311588287,5.408579409122467,5.442319973309835,5.468744560082754,5.493767142295837,5.55932248433431,5.5826491355896,5.616824332873026,5.640811494986216,5.705915824572245,5.777899865309397,5.800478680928548,5.822954722245535,5.852287948131561,5.878071212768555,5.902345565954844,5.9273640235265095,5.950977198282877,5.9806333661079405,6.007894829909007,6.039444895585378,6.111673879623413,6.13946195046107,6.2042585452397665,6.234265192349752,6.261693735917409,6.330380002657573,6.397035197416941
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
