,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2101.0,2602.0,3103.0,3604.0,4105.0,4238.0,4350.0,4851.0,5352.0,5471.0,5972.0,6473.0,6974.0,7082.0,7583.0,8042.0,8127.0,8207.0,8708.0,9209.0,9288.0,9789.0,9970.0,10042.0,10543.0,10628.0,10698.0,11199.0,11358.0,11859.0,11963.0,12054.0,12131.0,12215.0,12716.0,13217.0,13292.0,13735.0,13951.0,14043.0,14544.0,14603.0,15104.0,15216.0,15309.0,15400.0,15508.0,15579.0,16080.0,16581.0,17082.0,17583.0,18084.0,18186.0,18280.0,18345.0,18445.0,18529.0,19030.0,19531.0,20032.0,20135.0,20211.0,20712.0,21213.0,21273.0,21774.0,22275.0,22338.0,22839.0,22929.0,23430.0,23931.0,24432.0,24490.0,24545.0,25046.0,25547.0,25764.0,26265.0,26766.0,26851.0,26921.0,26982.0,27483.0,27984.0,28060.0,28561.0,28634.0,29135.0,29636.0,29700.0,29786.0,29850.0,29920.0,30007.0,30508.0,30572.0,31073.0,31574.0,32075.0,32145.0,32646.0,32726.0,32823.0,33324.0,33393.0,33490.0,33558.0,33679.0,33743.0,33884.0,33958.0,34459.0,34539.0,34603.0,34687.0,34761.0,34893.0,35394.0,35454.0,35584.0,35671.0,35767.0,36268.0,36769.0,36844.0,37345.0,37846.0,37908.0,38409.0,38910.0,39052.0,39119.0,39620.0,39699.0,39772.0,39835.0
Episode reward,0.0,191.52884520179902,181.60286429483597,162.19783158081194,270.67679055287425,250.5305516081071,210.82876767534145,184.7921800634516,340.532029661659,2447.460998186473,370.33157443393077,259.268602180259,265.91961630059456,321.3519204876372,144.30353550837967,138.06944584688395,135.94116393462465,250.82812376918645,149.8494688356313,122.69492752188317,1213.9697283481091,168.33088651644428,104.21380448047738,190.64462052704175,242.25980196592263,107.14046795452987,268.2844744081006,218.0733183797734,153.98069543588318,362.8826561692383,198.49107463597397,152.97298360247132,107.89420635209044,348.17551472990607,478.25247888734276,117.23936779547498,104.96914513938553,218.64099970115242,204.19253704105466,1659.2575869710527,372.175224811199,173.03212570777592,492.47602400394135,385.6069078550453,204.50988398274376,207.29148959790282,133.19981532940272,188.36244271453154,232.68232184855918,131.82049989503497,93.0133533876167,292.1846345371993,100.73811801050059,192.58995205208294,1447.907100145993,267.8829808462726,288.8109574164634,240.91422885967918,257.5085654731299,172.56388276621186,118.27917084790917,147.199387817044,225.0343562097052,168.26161459790646,2208.3779557194152,268.2986283249878,121.1355117738719,151.7877132801817,67.20656988355093,56.30634795243166,136.39440126731597,206.68378353403006,259.89541217174644,140.71753669722222,684.1765577421538,236.17199262335367,238.78509408198062,249.76799340736466,210.34786576161713,137.76402371112837,130.5960662599388,343.2004692490938,86.83041279089807,254.70064179560327,431.20467579533755,335.7253284058278,254.92743409270406,97.11242276881613,145.68909609003975,148.4119599186423,179.68506739072788,140.97765309383703,103.11907898810439,193.39058896355417,244.90290464145426,1149.0258299176437,146.76864009437008,117.25883820368978,141.52255657740778,188.4228531597684,220.10943526940017,301.4187643057606,151.48799269337877,97.73928311236254,582.139825472053,268.0908198066796,180.72787260950028,231.3338802214453,241.2277928077732,117.30835199020402,1214.2279446263558,135.31833216584081,119.89382443186358,156.9855581767178,374.4528555556377,136.22823672904988,170.12048508834624,152.1049232311424,356.3273514114383,185.74310003751813,140.5694841346478,191.01700111222308,109.48371127596018,176.96132519386762,403.0719747988227,103.97916158635854,203.0423625338872,176.07476598727837,232.88127892495731,71.28486088035528,795.9819295594183,130.63085935239212,262.16160415296065,202.17040273807086,156.31201370238765,303.76570250873874,271.5453311304444,303.9895678333637,108.6576027782607,148.84338998525146,183.2295117584841,195.77315721099762,93.23599258125972
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.412208318710327,47.99216985702515,74.75281763076782,99.77215027809143,107.32951498031616,143.22501921653748,179.96798658370972,216.8278453350067,254.06724643707275,264.8130352497101,273.13147711753845,308.5274147987366,343.6709189414978,351.55054903030396,385.6940121650696,419.07870411872864,452.3095393180847,460.5023579597473,494.41675424575806,524.6055257320404,532.0900847911835,538.5382833480835,569.9803133010864,602.4504814147949,608.4825813770294,642.4260942935944,655.3485832214355,661.6232233047485,692.9075927734375,698.946702003479,704.909551858902,734.9037420749664,745.7515749931335,774.8997733592987,782.2519991397858,788.5894062519073,794.5048770904541,801.3464331626892,836.7367606163025,868.074465751648,874.2097690105438,906.746505022049,922.0527031421661,929.2378470897675,964.5429918766022,969.0844540596008,1003.6349954605103,1011.5209596157074,1018.2465527057648,1024.358418226242,1031.6742191314697,1036.5135869979858,1070.6389112472534,1105.0254085063934,1138.5841360092163,1173.9908185005188,1208.8148601055145,1216.9572427272797,1223.7522838115692,1228.068422794342,1234.0401475429535,1239.5139155387878,1264.3219945430756,1287.4924159049988,1307.7608573436737,1312.4061830043793,1316.280645608902,1332.8664820194244,1351.8434863090515,1355.6288421154022,1380.1521079540253,1406.2883112430573,1410.528976202011,1438.368152141571,1444.2209041118622,1471.6281054019928,1508.6886270046234,1528.411604642868,1530.0401661396027,1531.519023180008,1538.0058023929596,1544.1280891895294,1547.6326622962952,1553.4108712673187,1559.4200549125671,1561.390963792801,1563.1444826126099,1564.6863062381744,1570.9250042438507,1576.510728597641,1578.321082353592,1584.3797991275787,1586.1327822208405,1591.7066631317139,1596.9858186244965,1598.4395005702972,1600.1723537445068,1601.679352760315,1603.1535801887512,1604.9160537719727,1610.2764356136322,1611.795808315277,1616.8798851966858,1621.4260449409485,1626.5402987003326,1628.057629108429,1632.8774070739746,1634.5532865524292,1636.4440190792084,1641.1214663982391,1642.7074291706085,1644.5606396198273,1646.0059797763824,1647.8862917423248,1649.373874425888,1651.4220361709595,1653.1029777526855,1657.8623116016388,1659.612832069397,1661.2090919017792,1662.8840174674988,1664.4844274520874,1666.5002002716064,1671.4083518981934,1672.9048221111298,1675.119516134262,1676.809720993042,1678.5376012325287,1683.288997888565,1687.971542596817,1689.5279695987701,1694.3557238578796,1699.2048847675323,1700.734706878662,1705.5079159736633,1710.2526936531067,1712.2943263053894,1713.81086063385,1718.7892887592316,1720.4545679092407,1722.012321472168,1723.603753566742
total minutes,0.0,0.35687013864517214,0.7998694976170858,1.2458802938461304,1.6628691713015238,1.7888252496719361,2.387083653608958,2.9994664430618285,3.6137974222501117,4.234454107284546,4.413550587495168,4.552191285292308,5.142123579978943,5.727848649024963,5.8591758171717325,6.428233536084493,6.984645068645477,7.538492321968079,7.675039299329122,8.2402792374293,8.74342542886734,8.868168079853058,8.975638055801392,9.49967188835144,10.04084135691325,10.141376356283823,10.707101571559907,10.922476387023925,11.027053721745808,11.548459879557292,11.649111700057983,11.7484925309817,12.248395701249441,12.429192916552227,12.91499622265498,13.037533318996429,13.143156770865122,13.241747951507568,13.35577388604482,13.945612676938374,14.467907762527465,14.570162816842396,15.112441750367482,15.367545052369435,15.487297451496124,16.075716531276704,16.151407567660012,16.727249924341837,16.85868266026179,16.970775878429414,17.0726403037707,17.194570318857828,17.275226449966432,17.84398185412089,18.417090141773222,18.976402266820273,19.566513641675314,20.14691433509191,20.28262071212133,20.395871396859487,20.467807046572368,20.567335792382558,20.6585652589798,21.07203324238459,21.45820693174998,21.79601428906123,21.87343638340632,21.938010760148366,22.214441366990407,22.530724771817525,22.593814035256703,23.002535132567086,23.438138520717622,23.508816270033517,23.97280253569285,24.07034840186437,24.527135090033212,25.144810450077056,25.4735267440478,25.500669435660043,25.525317053000133,25.63343003988266,25.735468153158823,25.793877704938254,25.890181187788645,25.990334248542787,26.023182729880016,26.052408043543497,26.078105103969573,26.18208340406418,26.275178809960682,26.305351372559866,26.406329985459646,26.435546370347343,26.528444385528566,26.616430310408273,26.640658342838286,26.669539229075113,26.694655879338583,26.71922633647919,26.748600896199545,26.837940593560536,26.863263471921286,26.94799808661143,27.023767415682475,27.109004978338877,27.134293818473814,27.21462345123291,27.24255477587382,27.274066984653473,27.352024439970652,27.378457152843474,27.40934399366379,27.43343299627304,27.464771529038746,27.489564573764802,27.523700602849324,27.55171629587809,27.63103852669398,27.660213867823284,27.686818198362985,27.71473362445831,27.741407124201455,27.775003337860106,27.85680586496989,27.881747035185494,27.918658602237702,27.946828683217365,27.975626687208813,28.054816631476083,28.132859043280284,28.158799493312834,28.239262064297993,28.320081412792206,28.3455784479777,28.425131932894388,28.50421156088511,28.53823877175649,28.563514343897502,28.646488145987192,28.674242798487345,28.700205357869468,28.726729226112365
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
