,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,380.3832448273301,559.9662858491602,448.2749397119969,404.128083247675,490.17129288312765,399.03044815500016,154.74409359324898,107.98606228703859,380.1375118857237,128.08276922310367,487.5930443374154,530.3075990137172,499.45366507854,465.00605304034497,531.0694594065078,122.75386449350626,474.58453566892615,117.76534339733232,493.81670831537474,215.91341704533448,440.3060241591094,298.52320183555594,516.2454611615161,533.3942639930144,480.60695623267804,437.38981112787684,567.6316886846969,559.9363193943225,528.305240357031,556.6164451843732,167.24255607122734,542.8994774039235,545.9339476367675,516.9350498269185,132.13054188289803,506.0991931726825,565.7465148840291,503.98004740096985,518.1331379407163,518.2083743533768,141.71715843294692,330.73351592325605,139.0983020982036,571.4835866806438,575.153952318559,526.3848629476703,472.67821245383163,422.25633839735184,540.4518833268093,513.5341802503798,572.4875429232962,517.4350599647303,333.59981985144145,210.4809128332478,453.4057028532068,497.9241509592538,524.5844735258495,584.4952253431688,599.7693302176501,562.8398897766205,537.5968512129912,414.54558855333966,513.8700957298131,551.0730744987108,311.5152193775117,192.25702132626867,526.1224934640817,202.79719749030468,428.432847887297,601.6726275632911,597.4119636054165,600.2049586870374,637.6859636683557,601.581507984429,275.61260945824137,453.31544594997024,605.8330587312191,575.9576461262998,510.8800056787345,369.4499603704261,566.6494534490353,557.9165576178914,555.4724913771638,608.9041662667678,510.0916465791579,189.73464111029128,605.8544477567325,628.9508635450865,201.77766689615146,586.6280947855516,524.4500438479974,556.310112167421,194.38425963985085,534.267543574914,556.6233088423185,533.5848520073655,471.19692697236053,495.4721583654998,518.998347616166,402.8720316261438,465.01988058818773,469.7928330725513,552.5636439262694,588.4595323971389,422.36201008742506,580.2441833992804,265.7694486525053,593.1301429382715,610.878612400352,513.376291077843,555.9941327827664,627.9749356283081,485.44115806871525,339.29437398038084,563.1319885126801,529.3327528838661,303.8582293081162,533.3614338251168,476.37036072468544,498.85219845424274,582.6324968486238,443.6227597691035,264.2220923621614,441.65189620285093,593.880447487372,580.1668837796203,226.467286942017,313.9835982518848,353.2374894581359,304.13702087818206,568.0075850725748,494.9796118212675,483.48994204533614,565.3764030798967,569.2921163256364,492.34101117122304,379.22279914468044,223.91281175193868,597.0813278538482,558.2356698278134,375.95884421552444,546.4390620007953,597.3738904621788,342.7027209940445,492.38352502468337,599.8980395478848,131.51519993228771,601.4887244021999,203.79510690602785,491.3438703225342,487.605109167136,242.69429315071403,584.1558066209667,138.9774725030615,405.56228700686466,501.7668408336309,496.3425610939578,601.2728918516548,594.1887284443449,458.76919606322485,596.7295764367677,244.3807950935009,598.6534775605714,566.6251762171138,293.851602372581,598.1091994691405,213.7308059668875,208.38040814340349,580.6796219114965,258.67112864028314,402.91736102634894,158.76040737365923,114.10088087198207,360.70356236545217,537.4749079782022,603.3229806269026,380.14244909943585,589.2179794433115,114.11072771199257,402.7727929267139,535.1409332576765,265.98996834745395,116.4317253538756,500.7096684262869,625.7107108155427,591.3854386076389,593.794796950781,581.4352069565645,175.94313069301947,356.41963988350017,246.50290007426594,251.43371840663676,325.35888190487503,444.19918875089576,639.9048644774007,609.2012844678305,573.7090621282856,198.25639008381842,480.4402870644651
Episode feedback,0.8,0.8199999918,0.7499999925,0.8499999915,0.7599999924,0.7699999923,0.8099999919,0.7099999929,0.7299999927,0.699999993,0.7699999923,0.7099999929,0.6599999934,0.7599999924,0.6399999936,0.7499999925,0.6199999938,0.6499999935,0.6399999936,0.599999994,0.5899999941,0.6099999939,0.6199999938,0.6299999937,0.5399999946,0.5799999942,0.6599999934,0.5099999949,0.5899999941,0.5699999943,0.5499999945,0.5299999947,0.4499999955000001,0.4199999958,0.4499999955000001,0.6299999937,0.4699999953000001,0.4299999957,0.399999996,0.4099999959,0.4899999951000001,0.5699999943,0.599999994,0.5899999941,0.4299999957,0.4599999954000001,0.4299999957,0.4799999952000001,0.4899999951000001,0.3699999963,0.4099999959,0.4399999956000001,0.4599999954000001,0.4799999952000001,0.399999996,0.399999996,0.4599999954000001,0.4299999957,0.3199999968,0.3299999967,0.4099999959,0.3799999962,0.399999996,0.3299999967,0.3399999966,0.24999999750000004,0.3499999965,0.3399999966,0.3699999963,0.4299999957,0.3399999966,0.3699999963,0.2599999974,0.2099999979,0.2799999972,0.3499999965,0.3599999964,0.2799999972,0.3299999967,0.2699999973,0.3399999966,0.2599999974,0.3399999966,0.3099999969,0.3399999966,0.3099999969,0.2699999973,0.3099999969,0.22999999770000004,0.23999999760000004,0.2699999973,0.199999998,0.1899999981,0.3499999965,0.299999997,0.23999999760000004,0.24999999750000004,0.24999999750000004,0.1399999986,0.2799999972,0.199999998,0.199999998,0.22999999770000004,0.24999999750000004,0.1399999986,0.2099999979,0.2099999979,0.199999998,0.22999999770000004,0.2599999974,0.24999999750000004,0.2899999971,0.22999999770000004,0.21999999780000004,0.23999999760000004,0.2099999979,0.199999998,0.21999999780000004,0.2099999979,0.21999999780000004,0.1599999984,0.2699999973,0.22999999770000004,0.1599999984,0.1899999981,0.1799999982,0.2799999972,0.1599999984,0.22999999770000004,0.1799999982,0.1899999981,0.199999998,0.23999999760000004,0.22999999770000004,0.1499999985,0.23999999760000004,0.1299999987,0.1599999984,0.1799999982,0.1699999983,0.21999999780000004,0.1899999981,0.11999999880000002,0.1899999981,0.1799999982,0.1499999985,0.2099999979,0.11999999880000002,0.1799999982,0.099999999,0.1799999982,0.1499999985,0.1499999985,0.1599999984,0.22999999770000004,0.1399999986,0.1399999986,0.11999999880000002,0.2099999979,0.22999999770000004,0.1599999984,0.0899999991,0.1499999985,0.1699999983,0.10999999890000002,0.1399999986,0.1299999987,0.1799999982,0.10999999890000002,0.1399999986,0.11999999880000002,0.1899999981,0.1799999982,0.1499999985,0.11999999880000002,0.11999999880000002,0.1699999983,0.1499999985,0.1699999983,0.099999999,0.10999999890000002,0.1599999984,0.0799999992,0.1399999986,0.0499999995,0.11999999880000002,0.0899999991,0.0899999991,0.0699999993,0.0899999991,0.05999999940000001,0.1899999981,0.11999999880000002,0.1599999984,0.05999999940000001,0.0899999991,0.0799999992,0.1399999986,0.1499999985,0.1699999983
total seconds,0.0,2.680330276489258,6.403353452682495,12.332819938659668,17.75909185409546,23.207560300827026,28.936996936798096,33.962146282196045,39.19876170158386,44.25593662261963,49.64334273338318,54.794501543045044,59.714922189712524,65.17855834960938,70.04958748817444,75.47717452049255,80.21976113319397,85.00982117652893,89.7881727218628,94.5026490688324,99.06751894950867,103.62871074676514,108.1249418258667,112.8836076259613,117.12689638137817,121.6767327785492,126.53976941108704,130.6975438594818,135.28787231445312,139.76913905143738,144.1927649974823,148.57263803482056,152.57354068756104,156.3616168498993,160.27062344551086,165.04722833633423,168.89815378189087,172.6663374900818,176.3222405910492,180.16959691047668,184.27260184288025,188.72318959236145,193.25174045562744,197.8390097618103,201.4158501625061,205.3421094417572,209.12012243270874,213.03738641738892,217.14755082130432,220.55749440193176,224.19356751441956,227.98989868164062,231.91828322410583,235.93947553634644,239.6567702293396,243.1602418422699,247.0605206489563,250.94690561294556,254.21700716018677,257.4052257537842,261.02998518943787,264.5645577907562,268.0989053249359,271.37855434417725,274.63678431510925,277.4442000389099,280.9873843193054,284.3579623699188,287.82964277267456,291.59894847869873,295.0778229236603,298.69337797164917,301.8379442691803,304.7701151371002,307.7800815105438,311.05437564849854,314.4218006134033,317.5822944641113,320.9362277984619,323.898859500885,327.1439218521118,330.0194139480591,333.25461602211,336.3796434402466,339.8432514667511,343.01442551612854,346.02127599716187,349.18397784233093,351.914306640625,354.7169187068939,357.734867811203,360.3759698867798,362.832802772522,366.08496618270874,369.10916566848755,371.8903658390045,374.66873049736023,377.33437180519104,379.62032175064087,382.57106375694275,385.22332859039307,387.8939802646637,390.67172050476074,393.54450845718384,395.85229873657227,398.4699926376343,401.08283257484436,403.723290681839,406.565712928772,409.43990540504456,412.3013553619385,415.32545018196106,418.0537176132202,420.80132007598877,423.68833923339844,426.3817985057831,429.0818843841553,431.7330286502838,434.3124370574951,436.9154191017151,439.271240234375,442.12753081321716,444.8002359867096,447.14379119873047,449.7723648548126,452.5209364891052,455.57624888420105,457.91307616233826,460.58864998817444,463.15616488456726,465.6841118335724,468.25967383384705,470.97400307655334,473.82301783561707,476.43047642707825,479.3271255493164,481.695867061615,484.1470949649811,486.91799783706665,489.4759609699249,492.24942564964294,494.92940306663513,497.2748899459839,499.8774952888489,502.4107737541199,504.7509980201721,507.41107654571533,509.7380669116974,512.3553788661957,514.5196778774261,517.1434426307678,519.5073246955872,521.8229699134827,524.1795654296875,526.8737037181854,529.2156805992126,531.5536112785339,533.7696805000305,536.4589643478394,539.2552893161774,541.8484492301941,544.1034359931946,546.5881731510162,549.1353046894073,551.5154597759247,553.8400840759277,556.166154384613,558.6442048549652,560.737223148346,563.002867937088,565.3172461986542,567.9333016872406,570.4549839496613,572.9199135303497,575.2806255817413,577.5333998203278,580.084967136383,582.4675779342651,584.9756546020508,587.0731258392334,589.3996651172638,591.7800168991089,594.0262126922607,596.4367754459381,598.6363558769226,601.095291852951,603.32439661026,605.5709505081177,607.7939608097076,609.9343008995056,611.9365627765656,614.6066358089447,617.0389387607574,619.7638375759125,621.8939716815948,624.243736743927,626.4954950809479,629.0942327976227,631.6632635593414,634.4367334842682
total minutes,0.0,0.04467217127482096,0.10672255754470825,0.20554699897766113,0.2959848642349243,0.38679267168045045,0.48228328227996825,0.5660357713699341,0.6533126950263977,0.7375989437103272,0.8273890455563863,0.913241692384084,0.9952487031618754,1.086309305826823,1.1674931248029072,1.257952908674876,1.3369960188865662,1.4168303529421489,1.49646954536438,1.5750441511472066,1.6511253158251444,1.7271451791127523,1.802082363764445,1.8813934604326883,1.9521149396896362,2.0279455463091534,2.108996156851451,2.1782923976580304,2.254797871907552,2.3294856508572894,2.4032127499580382,2.476210633913676,2.542892344792684,2.6060269474983215,2.671177057425181,2.750787138938904,2.814969229698181,2.8777722915013633,2.9387040098508197,3.0028266151746115,3.071210030714671,3.1453864932060243,3.220862340927124,3.297316829363505,3.3569308360417685,3.4223684906959533,3.485335373878479,3.5506231069564818,3.619125847021739,3.675958240032196,3.7365594585736592,3.7998316446940104,3.865304720401764,3.932324592272441,3.9942795038223267,4.052670697371165,4.117675344149272,4.182448426882426,4.236950119336446,4.290087095896403,4.3504997531572975,4.409409296512604,4.468315088748932,4.5229759057362875,4.577279738585154,4.624070000648499,4.683123071988423,4.73929937283198,4.7971607128779095,4.859982474644979,4.917963715394338,4.978222966194153,5.030632404486338,5.07950191895167,5.1296680251757305,5.184239594141642,5.240363343556722,5.293038241068522,5.348937129974365,5.39831432501475,5.452398697535197,5.500323565800985,5.554243600368499,5.606327390670776,5.664054191112518,5.716907091935476,5.7670212666193645,5.819732964038849,5.865238444010417,5.911948645114899,5.962247796853384,6.006266164779663,6.047213379542033,6.101416103045145,6.1518194278081255,6.1981727639834086,6.24447884162267,6.288906196753184,6.327005362510681,6.376184395949045,6.420388809839884,6.4648996710777284,6.511195341746013,6.559075140953064,6.597538312276204,6.641166543960571,6.684713876247406,6.728721511363983,6.776095215479533,6.823998423417409,6.871689256032308,6.922090836366018,6.967561960220337,7.0133553345998125,7.061472320556641,7.106363308429718,7.1513647397359215,7.19555047750473,7.238540617624919,7.2819236516952515,7.321187337239583,7.368792180220286,7.41333726644516,7.452396519978842,7.496206080913543,7.542015608151754,7.592937481403351,7.631884602705638,7.676477499802908,7.719269414742787,7.761401863892873,7.804327897230784,7.8495667179425554,7.897050297260284,7.940507940451304,7.98878542582194,8.028264451026917,8.069118249416352,8.115299963951111,8.157932682832081,8.204157094160715,8.248823384443918,8.287914832433065,8.331291588147481,8.373512895901998,8.412516633669535,8.456851275761922,8.495634448528289,8.539256314436594,8.575327964623769,8.619057377179464,8.658455411593119,8.697049498558044,8.736326090494792,8.78122839530309,8.82026134332021,8.859226854642232,8.896161341667176,8.940982739130655,8.987588155269624,9.030807487169902,9.068390599886577,9.10980288585027,9.15225507815679,9.191924329598745,9.230668067932129,9.269435906410218,9.310736747582753,9.345620385805766,9.3833811322848,9.421954103310902,9.465555028120678,9.507583065827687,9.548665225505829,9.588010426362356,9.62555666367213,9.668082785606384,9.707792965571086,9.749594243367513,9.784552097320557,9.823327751954396,9.863000281651814,9.900436878204346,9.940612924098968,9.97727259794871,10.018254864215852,10.055406610171,10.092849175135294,10.129899346828461,10.165571681658427,10.19894271294276,10.243443930149079,10.28398231267929,10.329397292931874,10.36489952802658,10.40406227906545,10.441591584682465,10.484903879960378,10.527721059322356,10.573945558071136
cummulative feedback,0.0,82.0,157.0,242.0,318.0,395.0,476.0,547.0,620.0,690.0,767.0,838.0,904.0,980.0,1044.0,1119.0,1181.0,1246.0,1310.0,1370.0,1429.0,1490.0,1552.0,1615.0,1669.0,1727.0,1793.0,1844.0,1903.0,1960.0,2015.0,2068.0,2113.0,2155.0,2200.0,2263.0,2310.0,2353.0,2393.0,2434.0,2483.0,2540.0,2600.0,2659.0,2702.0,2748.0,2791.0,2839.0,2888.0,2925.0,2966.0,3010.0,3056.0,3104.0,3144.0,3184.0,3230.0,3273.0,3305.0,3338.0,3379.0,3417.0,3457.0,3490.0,3524.0,3549.0,3584.0,3618.0,3655.0,3698.0,3732.0,3769.0,3795.0,3816.0,3844.0,3879.0,3915.0,3943.0,3976.0,4003.0,4037.0,4063.0,4097.0,4128.0,4162.0,4193.0,4220.0,4251.0,4274.0,4298.0,4325.0,4345.0,4364.0,4399.0,4429.0,4453.0,4478.0,4503.0,4517.0,4545.0,4565.0,4585.0,4608.0,4633.0,4647.0,4668.0,4689.0,4709.0,4732.0,4758.0,4783.0,4812.0,4835.0,4857.0,4881.0,4902.0,4922.0,4944.0,4965.0,4987.0,5003.0,5030.0,5053.0,5069.0,5088.0,5106.0,5134.0,5150.0,5173.0,5191.0,5210.0,5230.0,5254.0,5277.0,5292.0,5316.0,5329.0,5345.0,5363.0,5380.0,5402.0,5421.0,5433.0,5452.0,5470.0,5485.0,5506.0,5518.0,5536.0,5546.0,5564.0,5579.0,5594.0,5610.0,5633.0,5647.0,5661.0,5673.0,5694.0,5717.0,5733.0,5742.0,5757.0,5774.0,5785.0,5799.0,5812.0,5830.0,5841.0,5855.0,5867.0,5886.0,5904.0,5919.0,5931.0,5943.0,5960.0,5975.0,5992.0,6002.0,6013.0,6029.0,6037.0,6051.0,6056.0,6068.0,6077.0,6086.0,6093.0,6102.0,6108.0,6127.0,6139.0,6155.0,6161.0,6170.0,6178.0,6192.0,6207.0,6224.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
