,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3686.181419720998,3271.1351641003102,4179.9677996166465,3767.6404580391045,4425.742372843533,4535.371441097177,4536.236067069138,4521.375799339987,4491.021772470522,4526.177164888046,4494.703163031119,4535.458300821139,4503.850475959722,4554.057265019682,4560.474898898279,4580.563342245149,4505.6963409863065,4520.653178495028,4548.256956667161,4555.1892341341845,4155.706121909467,4557.665916575729,4557.431526924016,4514.0832622956395,4555.827564857529,4541.163214152477,4527.911811653008,4566.003699210065,4172.808524949423,4578.680146427898,4561.198672819069,4137.8631477722465,4487.960561648937,3942.404193575959,4461.128544643834,4543.283551925019,4112.088733159202,4515.760827987765,4534.401852633084,4523.42538605939,4562.605474121583,4561.199261238881,4509.75692419553,4565.683006257204,3886.159099400236,4526.908848190834,4548.4271971057715,4515.678134106115,4575.935231203411,4546.048351853977,952.9943092136756,4216.009760358019,3392.2978153934823,4581.098300830886,3357.331679847368,4559.493323397815,4506.46248906944,651.4425308944561,4486.575615657455,775.8309711842819,3547.8192986886106,3330.4769755116695,864.6479767766351,852.643704901329,2802.594785497336,4385.317614303355,4097.2380658620605,183.54687677900375,4210.420080947679,2286.523674386009,4304.18831713822,4397.075731739316,4333.227184958179,180.97200466400972,240.1416680443268,4347.213150050575,167.30933473639547,173.05753589958076,3234.463613832659
Episode feedback,0.8,0.783999998432,0.78999999842,0.675999998648,0.6679999986640001,0.767999998464,0.665999998668,0.731999998536,0.71999999856,0.735999998528,0.741999998516,0.671999998656,0.745999998508,0.723999998552,0.721999998556,0.63999999872,0.663999998672,0.643999998712,0.681999998636,0.661999998676,0.58999999882,0.643999998712,0.56999999886,0.735999998528,0.633999998732,0.643999998712,0.653999998692,0.665999998668,0.6359999987280001,0.617999998764,0.683999998632,0.653999998692,0.651999998696,0.651999998696,0.561999998876,0.58999999882,0.50999999898,0.541999998916,0.595999998808,0.615999998768,0.621999998756,0.611999998776,0.607999998784,0.63999999872,0.52999999894,0.505999998988,0.58999999882,0.577999998844,0.611999998776,0.513999998972,0.573999998852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.09756350517273,26.314935445785522,38.07104802131653,49.49829912185669,62.38468933105469,73.97528505325317,86.6737380027771,99.20687174797058,111.94639754295349,124.6068069934845,136.15842390060425,148.95986938476562,161.29977869987488,173.5255959033966,183.51338410377502,193.45418500900269,203.17944359779358,213.31912422180176,223.21960186958313,232.32095170021057,241.9726357460022,250.87418365478516,261.7707805633545,271.3279860019684,281.0729441642761,290.9405620098114,301.00817823410034,310.6742699146271,320.1915888786316,330.4326536655426,340.3167369365692,350.1882474422455,360.08747363090515,368.76290345191956,377.887060880661,386.0017337799072,394.56531858444214,403.66444158554077,413.0273530483246,422.57189989089966,431.9669964313507,441.36434984207153,451.05215287208557,459.50755047798157,467.61431670188904,476.76784682273865,485.7325015068054,495.12573742866516,503.32339787483215,512.3117237091064,514.4279651641846,516.6514458656311,518.8596067428589,521.0128626823425,523.1451811790466,525.3996608257294,527.4711990356445,529.6293685436249,531.7952117919922,533.960152387619,536.0072412490845,538.1479995250702,540.3023357391357,542.4211483001709,544.5988698005676,546.7568483352661,548.8949222564697,551.0173227787018,553.1292040348053,555.2206149101257,557.3147509098053,559.513744354248,561.684855222702,563.7804796695709,565.8844010829926,568.0388514995575,570.1700990200043,572.3259053230286,574.4940009117126
total minutes,0.0,0.21829272508621217,0.4385822574297587,0.6345174670219421,0.8249716520309448,1.0397448221842447,1.2329214175542196,1.444562300046285,1.6534478624661764,1.8657732923825583,2.076780116558075,2.2693070650100706,2.4826644897460937,2.6883296449979146,2.89209326505661,3.0585564017295837,3.2242364168167112,3.3863240599632265,3.555318737030029,3.7203266978263856,3.8720158616701763,4.03287726243337,4.18123639424642,4.362846342722575,4.522133100032806,4.684549069404602,4.84900936683019,5.016802970568339,5.177904498577118,5.336526481310527,5.50721089442571,5.671945615609487,5.836470790704092,6.0014578938484195,6.146048390865326,6.29811768134435,6.4333622296651205,6.576088643074035,6.727740693092346,6.883789217472076,7.042864998181661,7.199449940522512,7.356072497367859,7.517535881201426,7.658459174633026,7.793571945031484,7.946130780378978,8.09554169178009,8.252095623811085,8.388723297913868,8.538528728485108,8.573799419403077,8.610857431093851,8.647660112380981,8.683547711372375,8.71908635298411,8.756661013762157,8.791186650594076,8.827156142393749,8.863253529866537,8.899335873126983,8.933454020818074,8.969133325417836,9.005038928985595,9.040352471669515,9.07664783000946,9.112614138921101,9.148248704274495,9.183622046311696,9.218820067246755,9.253676915168763,9.28857918183009,9.325229072570801,9.3614142537117,9.396341327826182,9.431406684716542,9.467314191659291,9.502834983666737,9.538765088717144,9.57490001519521
cummulative feedback,0.0,392.0,787.0,1125.0,1459.0,1843.0,2176.0,2542.0,2902.0,3270.0,3641.0,3977.0,4350.0,4712.0,5073.0,5393.0,5725.0,6047.0,6388.0,6719.0,7014.0,7336.0,7621.0,7989.0,8306.0,8628.0,8955.0,9288.0,9606.0,9915.0,10257.0,10584.0,10910.0,11236.0,11517.0,11812.0,12067.0,12338.0,12636.0,12944.0,13255.0,13561.0,13865.0,14185.0,14450.0,14703.0,14998.0,15287.0,15593.0,15850.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0,16137.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
