,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Accumulated time steps,0.0,82.0,253.0,364.0,505.0,638.0,801.0,943.0,1087.0,1201.0,1321.0,1446.0,1568.0,1711.0,1826.0,1943.0,2077.0,2201.0,2304.0,2427.0,2524.0,2638.0,2761.0,2886.0,2976.0,3084.0,3214.0,3322.0,3440.0,3542.0,3644.0,3758.0,3855.0,3945.0,4044.0,4149.0,4255.0,4351.0,4472.0,4564.0,4665.0,4759.0,4874.0,4990.0,5090.0,5202.0,5292.0,5387.0,5493.0,5589.0,5681.0,5771.0,5859.0,5959.0,6063.0,6155.0,6258.0,6364.0,6452.0,6555.0,6650.0,6744.0,6824.0,6926.0
Episode reward,0.0,155.18365617269558,284.5815340686622,214.30527805396594,257.78379883752604,259.8351962710505,289.16258739315737,250.7650599806545,280.340499757889,229.9654305649549,235.23894823594213,239.40631887568378,243.61108520969444,266.49257076266207,237.1786356889479,243.44447698704624,252.81796056556422,240.7194462144015,203.34900084222056,233.39801919624526,202.04655657955726,229.07865973267405,241.26807292027186,241.78777022303132,180.87102099199845,211.2130556621359,239.86998918275953,217.92846636136838,226.71931723524693,202.83992510715336,209.95648894039786,225.4972181256727,193.3145799306259,187.62368474699312,193.46360181466073,221.8417522007287,217.5487443604003,207.12684869813555,247.73003223790298,185.04082282857908,207.91748016878614,194.7144983392712,224.14029174370032,239.80157127030583,213.88327832569496,227.02929758973687,186.97398398286558,200.365341999983,231.66260170914285,203.66179890177685,190.87657175197003,182.5905617151311,190.26625708014262,199.48596334827354,209.54765415396437,187.28991042674028,212.36512534534626,204.13913259368704,181.5964694992382,200.15977475555945,194.95491462986655,212.7051308288348,173.43235921682125,221.83835664857446
Episode feedback,0.8,0.6624999917187501,0.7647058778546714,0.7545454476859504,0.8499999939285715,0.7651515093549128,0.7901234519128182,0.8014184340324934,0.7832167777397429,0.7876106124990212,0.7983193210225268,0.7741935421436005,0.793388423195137,0.7464788679825431,0.7631578880424746,0.7758620622770512,0.8421052568262762,0.7723577172979047,0.7058823460207614,0.7295081907417361,0.7395833256293404,0.7876106124990212,0.819672124428917,0.7177419296956297,0.7977528000252495,0.7663551330247184,0.7286821648939367,0.7943925159402568,0.752136745708233,0.7821782100774435,0.7821782100774435,0.7610619401675934,0.7604166587456598,0.7191011155157179,0.7755101961682633,0.7788461463572486,0.8190476112471656,0.7368420975069253,0.7999999933333334,0.8021977933824419,0.7899999921,0.817204292288126,0.6578947310710989,0.7913043409451797,0.7878787799204164,0.7927927856505155,0.7528089803055171,0.7446808431416931,0.7047618980498866,0.7473684131855957,0.7362637281729261,0.8314606648150488,0.7011494172281676,0.7979797899193961,0.7766990215854465,0.7802197716459366,0.8431372466359094,0.7238095169160998,0.7471264281939491,0.7941176392733565,0.7978723319375284,0.7526881639495897,0.6708860674571384,0.8613861300852859
total seconds,0.0,7.213503837585449,24.30427598953247,35.60661220550537,49.99076533317566,63.44366812705994,79.81022930145264,94.33927035331726,108.89879631996155,120.71760416030884,133.2214903831482,146.27400493621826,159.1945571899414,173.4819576740265,185.28591084480286,197.3019940853119,211.14730834960938,223.74641966819763,234.21483087539673,246.49183821678162,256.53108525276184,268.3184404373169,281.13109707832336,293.78275442123413,303.404913187027,314.631831407547,327.7245526313782,339.07674264907837,351.0461583137512,361.81750655174255,372.5529143810272,384.19153356552124,394.271537065506,403.6582112312317,414.16788935661316,425.22380471229553,436.52369809150696,446.6124212741852,458.7013421058655,468.9757115840912,480.34025168418884,491.0226001739502,503.1289732456207,516.008775472641,527.1642200946808,539.6558420658112,549.7372722625732,560.3000776767731,571.846785068512,582.3942289352417,592.7037045955658,603.1142168045044,612.7439110279083,624.0706789493561,635.6018335819244,646.0131633281708,657.9061636924744,669.7401602268219,679.4636614322662,690.9794328212738,701.701101064682,712.1059837341309,720.9002561569214,732.6843116283417
total minutes,0.0,0.12022506395975749,0.40507126649220787,0.5934435367584229,0.8331794222195943,1.0573944687843322,1.330170488357544,1.5723211725552877,1.8149799386660257,2.0119600693384805,2.2203581730524697,2.4379000822703043,2.6532426198323567,2.8913659612337748,3.0880985140800474,3.2883665680885317,3.5191218058268228,3.7291069944699604,3.9035805145899456,4.108197303613027,4.275518087546031,4.4719740072886145,4.685518284638722,4.896379240353903,5.056748553117116,5.24386385679245,5.462075877189636,5.651279044151306,5.850769305229187,6.030291775862376,6.209215239683787,6.40319222609202,6.571192284425099,6.727636853853862,6.902798155943553,7.0870634118715925,7.275394968191782,7.443540354569753,7.645022368431091,7.816261859734853,8.005670861403148,8.18371000289917,8.385482887427012,8.60014625787735,8.786070334911347,8.994264034430186,9.162287871042887,9.338334627946217,9.530779751141866,9.706570482254028,9.878395076592764,10.051903613408406,10.212398517131806,10.401177982489267,10.593363893032073,10.766886055469513,10.965102728207906,11.162336003780364,11.324394357204437,11.516323880354564,11.695018351078033,11.868433062235514,12.015004269282024,12.211405193805694
cummulative feedback,0.0,53.0,183.0,266.0,385.0,486.0,614.0,727.0,839.0,928.0,1023.0,1119.0,1215.0,1321.0,1408.0,1498.0,1610.0,1705.0,1777.0,1866.0,1937.0,2026.0,2126.0,2215.0,2286.0,2368.0,2462.0,2547.0,2635.0,2714.0,2793.0,2879.0,2952.0,3016.0,3092.0,3173.0,3259.0,3329.0,3425.0,3498.0,3577.0,3653.0,3728.0,3819.0,3897.0,3985.0,4052.0,4122.0,4196.0,4267.0,4334.0,4408.0,4469.0,4548.0,4628.0,4699.0,4785.0,4861.0,4926.0,5007.0,5082.0,5152.0,5205.0,5292.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
