,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2075.0,2575.0,3075.0,3199.0,3699.0,4199.0,4285.0,4785.0,5285.0,5355.0,5437.0,5506.0,5562.0,6062.0,6562.0,6620.0,6724.0,6788.0,6856.0,7356.0,7856.0,8356.0,8856.0,8919.0,9419.0,9492.0,9560.0,10060.0,10153.0,10213.0,10274.0,10362.0,10862.0,10925.0,11000.0,11065.0,11565.0,12065.0,12565.0,12621.0,13121.0,13202.0,13275.0,13409.0,13909.0,13971.0,14471.0,14533.0,14591.0,15091.0,15591.0,16091.0,16591.0,16653.0,16726.0,16792.0,16854.0,17354.0,17409.0,17909.0,17977.0,18028.0,18090.0,18590.0,19090.0,19590.0,19652.0,20152.0,20652.0,21152.0,21214.0,21270.0,21335.0,21388.0,21888.0,21955.0,22028.0,22528.0,22579.0,22636.0,23136.0,23194.0,23305.0,23418.0,23482.0,23982.0,24051.0,24551.0,24639.0,24699.0,24764.0,24833.0,24909.0,25409.0,25909.0,25969.0,26028.0,26091.0,26150.0,26212.0,26712.0,27212.0,27323.0,27428.0,27928.0,28428.0,28928.0,29428.0,29928.0,30428.0,30480.0,30547.0,30605.0,31105.0,31605.0,31661.0,31727.0,31910.0,31965.0,32465.0,32965.0,33016.0,33071.0,33138.0,33199.0,33270.0,33331.0,33402.0,33493.0,33548.0,33603.0,33659.0,33720.0,34220.0,34278.0,34342.0,34411.0,34463.0,34963.0,35080.0,35133.0,35633.0,35694.0,35751.0,35805.0,35858.0,35924.0,35976.0,36036.0,36101.0,36152.0,36206.0,36265.0,36317.0,36374.0,36442.0,36568.0,36626.0,36689.0,36749.0,37249.0,37301.0,37352.0,37411.0,37468.0,37521.0,38021.0,38078.0,38140.0,38196.0,38261.0,38761.0,38825.0,38890.0,38954.0,39009.0,39067.0,39567.0,39623.0,39680.0,39747.0,39818.0,39922.0,39980.0,40044.0,40106.0,40164.0,40501.0
Episode reward,0.0,159.620876083853,91.56492411187074,153.91264628700705,149.08189560771035,127.38278531894464,139.92692122617493,83.33934284551194,180.6161297188262,171.7616152980868,329.56202897701473,215.07081051321856,201.13157202246293,284.1758759655405,164.1363308697929,208.66189750547073,167.8526785891576,107.03024801685176,216.86737498790197,241.28712024005367,143.3200442730864,153.99143520589732,158.02148220956445,185.05945433818965,139.24451680732025,513.132572690083,114.46589263051524,897.649648367425,178.1711121612784,159.389120677604,145.8625514261805,194.53639820295842,383.9296845418649,195.88908035286235,153.7552800372731,165.6294483315086,207.79720261471113,148.52490507373165,136.6679338209784,187.21699439148716,162.69029873540177,199.49442449508106,159.10050370103903,198.14985450648442,153.27208226850146,131.08838011687638,213.76500093181642,202.82582823092025,176.9354114384175,332.48522144535644,126.77694384727016,228.39781170598573,127.51531702303161,126.16477001993137,103.0555291118487,841.0633996882659,2237.4929035618875,1721.0856605724211,180.6754499225551,187.7114456306351,180.53142655526463,127.92655535427855,2761.9170141669074,114.22346904423178,293.1937996610996,180.2695289475697,116.99572221275577,106.49837355017134,215.18610328939724,161.97627758969887,2229.8155447030244,176.07446386989108,152.50990169601116,151.07022011834016,180.62401821472687,176.0640765613253,149.51221531416599,182.85722514756,115.36320705920133,150.90747281764047,173.5571583955005,189.10961217764458,2413.720330481277,126.76572062369969,110.17270802450274,378.97456245338753,120.55826591105986,360.2881657431366,393.77193244737725,135.00988519204037,125.21243019015515,195.37047880056238,90.15311019036551,154.4565740905229,178.81455631716784,119.64655061645382,195.48550525013928,183.01764432911858,154.52887718266334,1289.8601007011368,144.24010700060808,162.27268022279236,184.33842688458873,175.39473777176036,182.03744534264112,79.16190407996353,149.03001477453074,348.8009766928218,262.3408129944185,145.91470883799204,90.37281228161541,447.01806930978825,88.49144621539855,274.8461279303231,99.74304401813222,113.43935782385518,196.29698350612102,163.14066805206676,130.81205291678037,344.1323050136997,137.04573907034353,188.34336252042283,948.1924771312462,133.38787062867468,204.88273931772946,267.25400653882303,107.6829666211438,141.03534594276636,179.5602409232471,177.17079003541943,197.48191536147937,167.87502758738202,203.2767404069173,265.6287033265036,128.04948434398554,122.93728460197974,157.36850026047435,158.59561921673597,115.91229413092958,172.06372731626925,163.42924708330042,199.4677574591287,121.31357795644422,565.802919861995,379.09287283107335,110.2117255086018,437.45154741918617,161.55246435376316,147.76197857918615,111.23994409421462,114.29738163107706,175.66269293321864,106.96314211909893,168.52979436392428,197.4120648093472,121.61231324885131,148.07657433563645,147.45631376447292,120.4527525250618,119.79591834418278,187.20831429577015,216.37862512705712,117.56133559150018,187.03836382672964,166.56656137896863,2510.86968299701,126.88752852454448,108.86521144399369,141.5028149753358,127.7763241200171,109.10982325181763,263.89815043102584,110.76010722487582,180.82112171628214,125.55313213257068,176.16220347015545,988.8830458430416,191.3112234430974,181.92018164352962,177.59973938683132,161.80989344547666,149.09184228973317,723.3738684677581,134.32687050074387,155.05408418787192,161.76001956121843,212.6472096148399,361.965479911225,162.9119181511631,180.0485858246261,177.78557132304667,121.13134324724354,118.41671312868807
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5686421394348145,2.874709367752075,4.451473951339722,5.758063554763794,6.1400744915008545,7.700982570648193,8.997990846633911,9.495044469833374,11.023497581481934,12.358567476272583,12.758514642715454,14.136077404022217,15.476004123687744,15.849522590637207,16.243472576141357,16.59555459022522,16.924467086791992,18.3957302570343,19.706332445144653,20.11667037010193,20.557015419006348,20.92951536178589,21.30596423149109,22.864561557769775,24.37724542617798,25.69950819015503,27.158979415893555,27.51536202430725,29.063162326812744,29.429234743118286,29.790676832199097,31.13889765739441,31.5507550239563,31.882662773132324,32.22401547431946,32.64082145690918,34.14357376098633,34.48043966293335,34.8559410572052,35.200785636901855,36.51195216178894,38.0762152671814,39.40504169464111,39.75523900985718,41.14100170135498,41.55131912231445,41.919530630111694,42.42411017417908,43.91892385482788,44.26160192489624,45.78440451622009,46.12664198875427,46.53094506263733,47.908883571624756,49.41600036621094,50.91748905181885,52.558964014053345,52.90022945404053,53.29178214073181,53.66901183128357,54.02233409881592,55.56683087348938,55.888309955596924,57.30920624732971,57.666850328445435,57.988478660583496,58.32420802116394,59.70379590988159,61.03455924987793,62.38425016403198,62.73000168800354,64.14392638206482,65.42518353462219,66.86140704154968,67.20838689804077,67.53986024856567,67.89572048187256,68.20891547203064,69.65720844268799,70.00455808639526,70.36777091026306,71.70997834205627,72.01793003082275,72.398108959198,73.87248873710632,74.20614910125732,74.6706554889679,75.13912153244019,75.47076559066772,76.99388909339905,77.35314869880676,78.65606999397278,79.04797005653381,79.39978671073914,79.74122285842896,80.10409569740295,80.4603865146637,81.96826481819153,83.4643771648407,83.78665375709534,84.12055277824402,84.46069955825806,84.79068398475647,85.1313943862915,86.35423851013184,87.64057683944702,88.0879294872284,88.51974439620972,89.81280875205994,91.03015613555908,92.32620072364807,93.57972455024719,94.84625792503357,96.11144971847534,96.47566270828247,96.81513690948486,97.15719985961914,98.42813301086426,99.69111561775208,100.0011773109436,100.34241485595703,100.98571109771729,101.29565405845642,102.66459059715271,104.1063129901886,104.4102668762207,104.7217149734497,105.06849884986877,105.40778255462646,105.77631783485413,106.13841414451599,106.47278690338135,106.82439041137695,107.11410307884216,107.39739561080933,107.69345927238464,108.01621150970459,109.21916890144348,109.52041006088257,109.83229112625122,110.14749240875244,110.43659257888794,111.740469455719,112.19010472297668,112.48539662361145,113.73284006118774,114.04833602905273,114.35429072380066,114.62985610961914,114.90750861167908,115.21626663208008,115.49707746505737,115.81563997268677,116.14135527610779,116.43721795082092,116.73227715492249,117.02392029762268,117.30362153053284,117.60516905784607,117.92560839653015,118.34717988967896,118.64007139205933,118.95634007453918,119.26377511024475,120.57711172103882,120.85011053085327,121.11965847015381,121.40815472602844,121.69971680641174,121.97743344306946,123.28270649909973,123.58820581436157,123.9029471874237,124.19605207443237,124.50808238983154,125.87776684761047,126.25105500221252,126.56299161911011,126.87612771987915,127.17910838127136,127.4825336933136,128.68741059303284,128.97150683403015,129.26226234436035,129.569922208786,129.89462685585022,130.29605078697205,130.60687589645386,130.91227340698242,131.23050212860107,131.51784420013428,132.40366458892822
total minutes,0.0,0.02614403565724691,0.04791182279586792,0.07419123252232869,0.0959677259127299,0.10233457485834757,0.1283497095108032,0.1499665141105652,0.15825074116388957,0.18372495969136557,0.20597612460454304,0.21264191071192423,0.23560129006703695,0.2579334020614624,0.26415870984395345,0.2707245429356893,0.2765925765037537,0.2820744514465332,0.30659550428390503,0.32843887408574424,0.3352778395016988,0.3426169236501058,0.34882525602976483,0.35509940385818484,0.3810760259628296,0.40628742376963295,0.4283251365025838,0.45264965693155923,0.4585893670717875,0.4843860387802124,0.4904872457186381,0.4965112805366516,0.5189816276232402,0.5258459170659383,0.5313777128855387,0.537066924571991,0.5440136909484863,0.5690595626831054,0.5746739943822224,0.58093235095342,0.5866797606150309,0.6085325360298157,0.6346035877863566,0.6567506949106853,0.662587316830953,0.6856833616892497,0.6925219853719076,0.6986588438351949,0.7070685029029846,0.7319820642471313,0.7376933654149374,0.7630734086036682,0.7687773664792379,0.7755157510439555,0.7984813928604126,0.8236000061035156,0.8486248175303142,0.8759827335675557,0.8816704909006755,0.8881963690121969,0.8944835305213928,0.9003722349802653,0.9261138478914896,0.931471832593282,0.9551534374554952,0.9611141721407572,0.9664746443430583,0.9720701336860657,0.9950632651646932,1.0172426541646322,1.0397375027338664,1.0455000281333924,1.0690654397010804,1.0904197255770365,1.114356784025828,1.1201397816340128,1.1256643374760946,1.1315953413645425,1.1368152578671773,1.1609534740447998,1.1667426347732544,1.1727961818377177,1.1951663057009378,1.200298833847046,1.2066351493199667,1.2312081456184387,1.236769151687622,1.2445109248161317,1.2523186922073364,1.2578460931777955,1.2832314848899842,1.2892191449801127,1.3109344998995462,1.3174661676088968,1.323329778512319,1.329020380973816,1.3350682616233827,1.3410064419110617,1.3661377469698588,1.3910729527473449,1.3964442292849222,1.4020092129707336,1.4076783259709675,1.413178066412608,1.4188565731048584,1.4392373085021972,1.4606762806574503,1.4681321581204732,1.475329073270162,1.4968801458676657,1.5171692689259848,1.5387700120608012,1.5596620758374533,1.5807709654172262,1.6018574953079223,1.607927711804708,1.613585615158081,1.6192866643269856,1.6404688835144043,1.6615185936292012,1.6666862885157268,1.6723735809326172,1.6830951849619546,1.6882609009742737,1.7110765099525451,1.7351052165031433,1.7401711146036785,1.7453619162241618,1.751141647497813,1.756796375910441,1.762938630580902,1.7689735690752666,1.7745464483896891,1.7804065068562827,1.785235051314036,1.7899565935134887,1.7948909878730774,1.8002701918284099,1.8203194816907247,1.825340167681376,1.8305381854375204,1.835791540145874,1.8406098763147989,1.8623411575953166,1.869835078716278,1.8747566103935243,1.895547334353129,1.9008056004842122,1.9059048453966776,1.9104976018269857,1.9151251435279846,1.920271110534668,1.9249512910842896,1.930260666211446,1.9356892546017965,1.9406202991803487,1.9455379525820413,1.9503986716270447,1.955060358842214,1.9600861509641012,1.9654268066088358,1.972452998161316,1.9773345232009887,1.9826056679089865,1.987729585170746,2.0096185286839803,2.0141685088475545,2.0186609745025637,2.0234692454338075,2.0283286134401957,2.0329572240511578,2.0547117749849955,2.0598034302393597,2.065049119790395,2.0699342012405397,2.0751347064971926,2.097962780793508,2.1041842500368753,2.1093831936518352,2.1146021286646524,2.119651806354523,2.12470889488856,2.1447901765505475,2.1495251139005025,2.1543710390726725,2.159498703479767,2.164910447597504,2.171600846449534,2.1767812649408977,2.181871223449707,2.1871750354766846,2.191964070002238,2.2067277431488037
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
