,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2122.0,2623.0,2738.0,3239.0,3356.0,3857.0,4358.0,4437.0,4520.0,4694.0,4851.0,5352.0,5853.0,5970.0,6255.0,6377.0,6489.0,6766.0,6970.0,7051.0,7552.0,7637.0,8138.0,8262.0,8763.0,8843.0,9025.0,9526.0,9617.0,9710.0,9787.0,10288.0,10789.0,11290.0,11791.0,11868.0,12369.0,12541.0,12628.0,12714.0,12802.0,12934.0,13380.0,13554.0,13636.0,13855.0,14356.0,14548.0,15049.0,15155.0,15296.0,15797.0,15880.0,15975.0,16064.0,16565.0,16637.0,16711.0,16812.0,16896.0,17056.0,17557.0,17637.0,18138.0,18639.0,18713.0,18779.0,18857.0,18963.0,19041.0,19296.0,19391.0,19548.0,19612.0,19863.0,20364.0,20442.0,20943.0,21444.0,21542.0,22043.0,22119.0,22225.0,22302.0,22803.0,22896.0,22991.0,23098.0,23213.0,23623.0,24124.0,24625.0,24713.0,24772.0,25273.0,25359.0,25518.0,25631.0,25714.0,25817.0,25926.0,26066.0,26139.0,26239.0,26740.0,27241.0,27320.0,27821.0,27900.0,27967.0,28112.0,28195.0,28289.0,28347.0,28430.0,28931.0,28991.0,29124.0,29193.0,29251.0,29631.0,29709.0,29794.0,30295.0,30439.0,30562.0,30981.0,31085.0,31586.0,31734.0,31841.0,32342.0,32843.0,32933.0,33434.0,33542.0,34043.0,34141.0,34642.0,35015.0,35082.0,35159.0,35660.0,36161.0,36662.0,36829.0,37330.0,37429.0,37508.0,38009.0,38149.0,38305.0,38389.0,38466.0,38967.0,39468.0,39550.0,39611.0,39695.0
Episode reward,0.0,253.1215059736605,807.1910299095639,254.64522564464608,412.6298538312669,170.10276297170407,59.315405653337265,127.45718209493732,235.39623490435923,119.12159242936208,255.1251063450655,242.84421294635078,114.76268215036994,121.55955251034912,323.7739947567631,184.54697268803162,256.2068443984886,261.0275413134837,268.7547193448635,642.6798495537098,319.40617130918747,138.62094015226094,285.1010487720308,215.2437561093597,173.47890309949614,211.03981299513524,262.05279090102107,425.8776665577686,121.5900846652259,158.72494591980995,110.68845847077672,169.33112929328493,295.59376439775986,284.4850543850451,228.3241994684922,151.77760250160676,189.52049646527908,576.5193621723013,538.7848099779254,210.28209460685147,195.4590791887523,1765.1471501465962,184.40192452572492,110.94869913556177,106.95974986148262,101.23559395439558,432.395889265518,372.400617103855,356.2961598152704,104.5939192650153,297.03945071783045,1027.9998047183506,221.65586665096808,663.9572348180815,108.9567311862277,247.91248936052503,219.4736817906471,131.36313984620955,119.5696079635984,225.55440250472043,198.81601079777965,133.70978820829038,121.71124887332664,160.66937296315024,242.49615407753203,192.65406296493978,242.40368330615462,183.28571152570208,403.9005108500079,85.91073306872116,192.63853387227724,92.83446339696937,104.77683484175559,320.71035572929094,156.32817777844951,245.54233771975885,124.22789146691993,198.3468923349736,146.8648189975259,521.8571551365192,234.75747062363783,214.7174437593305,192.4309133482448,865.300500835746,116.32783100477923,269.62592841892365,153.19523482140733,110.16204994829125,172.23925974332042,193.44543646103665,128.07904333400052,237.7375714241058,212.62352281691295,114.00077224507275,368.29862994050495,370.55200798765935,2618.0755766260086,188.93854708746272,129.9211399566387,793.8972624455151,156.03928704121432,181.3056382294909,244.62931890105295,125.1346702364732,106.12597254312658,125.57109196312345,515.4387327197146,167.26696994052864,308.5094069535287,233.06101056048865,576.5743264947969,189.53524597930115,493.6036967688829,181.43610820059953,150.41903697401477,179.26741333828753,144.7748286206191,129.25450916908625,121.19973726372343,173.11759254151187,217.3201881785749,104.95539729227264,174.85019475108516,178.17100753020725,131.04484432375665,403.81450257770456,187.41940052920737,107.14355782068935,214.10929446183795,139.75838565929894,234.13886024361804,1403.0870934355785,127.13256307930502,267.64639182700694,121.69628484948507,176.35456149533456,607.5899236439761,1351.587253006942,186.70401784611977,196.12923029415617,156.79096628545386,235.53114354664794,126.91544196884283,183.5619198444301,370.3302242080308,152.41874870087958,107.32202506163661,79.30092686437237,134.0480172006148,2187.941572441538,148.15949885010252,204.38282086311483,126.61114620968243,112.9973228117664,66.98452482366909,241.19727117837562,378.0572859552699,222.43392580305016,197.1265240721987,580.2630562514682,196.91139347533436,186.78131473496958,138.0395968676987,104.19771674351891
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.3822476863861084,7.535812616348267,11.158689975738525,14.823686838150024,16.456125259399414,20.10861587524414,21.699904918670654,25.46782612800598,27.16023278236389,30.850234508514404,34.399192333221436,35.80859589576721,37.30858373641968,39.26555585861206,41.08672308921814,44.73129630088806,48.34561896324158,49.98996305465698,52.507975339889526,54.16428065299988,55.87111973762512,58.21369218826294,60.319101095199585,61.734769344329834,65.45961427688599,66.90908288955688,70.50860857963562,72.12475776672363,75.6726622581482,77.07158875465393,79.05390095710754,82.69324660301208,84.18020844459534,85.68395113945007,87.07702422142029,90.93696093559265,94.69248414039612,98.4099805355072,101.9941508769989,103.43787097930908,107.63506531715393,109.54482555389404,111.16208457946777,112.57678842544556,114.16412329673767,115.907310962677,119.9475622177124,122.12806940078735,123.57316088676453,126.18770408630371,130.50041007995605,132.79148936271667,137.09942817687988,138.75335121154785,140.50130915641785,145.2837619781494,147.04101467132568,148.71132588386536,150.29603815078735,155.07818388938904,156.59553217887878,158.16456079483032,159.96777486801147,161.48206520080566,163.5048279762268,168.20696568489075,169.7630524635315,174.56510710716248,178.57746624946594,180.29037523269653,181.7635841369629,183.1818859577179,185.06745767593384,186.70505619049072,189.0608251094818,190.70987153053284,192.7498655319214,194.0892584323883,196.7504177093506,201.49686694145203,203.1299967765808,207.3560597896576,212.11770248413086,213.68744897842407,218.61488032341003,220.05114006996155,221.90026021003723,223.40862846374512,228.1612160205841,229.8632252216339,231.35965394973755,233.16623067855835,234.80529308319092,238.660799741745,242.89178729057312,247.86456537246704,249.4349799156189,251.0323269367218,255.32736015319824,256.9823386669159,259.22992420196533,260.8884425163269,262.5908806324005,264.280633687973,266.0536742210388,268.2758688926697,269.6784019470215,271.4369943141937,275.82839608192444,280.09919571876526,281.5299961566925,285.7644348144531,287.5312376022339,289.14541363716125,291.16118836402893,292.77420020103455,294.442316532135,295.88049483299255,297.3947124481201,301.3242666721344,302.78760504722595,304.9212005138397,306.4703495502472,307.8340253829956,311.49857568740845,313.07179260253906,314.5623850822449,319.3225860595703,321.2596845626831,322.93411469459534,326.86516761779785,328.62179827690125,333.4265167713165,335.3446798324585,337.0218894481659,341.617267370224,345.8039720058441,347.3771195411682,352.1668620109558,353.71734738349915,358.7832741737366,360.2839677333832,365.2334370613098,368.4907126426697,369.8491792678833,371.33966302871704,375.97749042510986,380.32008695602417,385.0162479877472,387.43058133125305,391.5574197769165,393.40521001815796,395.11841106414795,398.80780005455017,400.8577609062195,403.04666543006897,404.7233979701996,406.265038728714,410.6230900287628,415.58727979660034,417.32377552986145,418.8162386417389,420.3827347755432
total minutes,0.0,0.05637079477310181,0.12559687693913776,0.18597816626230876,0.2470614473025004,0.2742687543233236,0.33514359792073567,0.36166508197784425,0.4244637688000997,0.4526705463727315,0.5141705751419068,0.5733198722203573,0.5968099315961202,0.6218097289403279,0.6544259309768676,0.6847787181536357,0.745521605014801,0.8057603160540263,0.8331660509109498,0.8751329223314921,0.9027380108833313,0.9311853289604187,0.9702282031377156,1.0053183515866597,1.0289128224054973,1.0909935712814331,1.1151513814926148,1.1751434763272604,1.2020792961120605,1.2612110376358032,1.2845264792442321,1.3175650159517924,1.3782207767168682,1.4030034740765889,1.4280658523241678,1.4512837370236715,1.5156160155932108,1.578208069006602,1.6401663422584534,1.6999025146166484,1.723964516321818,1.793917755285899,1.8257470925649006,1.8527014096577963,1.8762798070907594,1.9027353882789613,1.9317885160446167,1.9991260369618733,2.035467823346456,2.0595526814460756,2.1031284014383953,2.1750068346659344,2.213191489378611,2.2849904696146646,2.3125558535257977,2.3416884859402973,2.421396032969157,2.450683577855428,2.4785220980644227,2.504933969179789,2.584636398156484,2.6099255363146465,2.636076013247172,2.6661295811335246,2.691367753346761,2.725080466270447,2.8034494280815125,2.829384207725525,2.909418451786041,2.9762911041577658,3.0048395872116087,3.0293930689493815,3.0530314326286314,3.0844576279322307,3.111750936508179,3.151013751824697,3.178497858842214,3.2124977588653563,3.2348209738731386,3.2791736284891764,3.358281115690867,3.385499946276347,3.4559343298276266,3.535295041402181,3.5614574829737347,3.6435813387235005,3.667519001166026,3.698337670167287,3.7234771410624186,3.802686933676402,3.8310537536938987,3.855994232495626,3.8861038446426392,3.913421551386515,3.97767999569575,4.048196454842885,4.131076089541117,4.157249665260315,4.18387211561203,4.255456002553304,4.283038977781931,4.320498736699422,4.348140708605448,4.376514677206675,4.404677228132884,4.43422790368398,4.471264481544495,4.494640032450358,4.523949905236562,4.597139934698741,4.6683199286460875,4.692166602611541,4.7627405802408855,4.7921872933705645,4.819090227286021,4.852686472733816,4.879570003350576,4.90737194220225,4.9313415805498755,4.956578540802002,5.02207111120224,5.046460084120432,5.082020008563996,5.107839159170786,5.130567089716593,5.191642928123474,5.217863210042318,5.2427064180374146,5.322043100992839,5.354328076044719,5.382235244909922,5.447752793629964,5.477029971281687,5.557108612855275,5.589077997207641,5.6170314908027645,5.693621122837067,5.763399533430735,5.78961865901947,5.869447700182596,5.895289123058319,5.979721236228943,6.004732795556387,6.08722395102183,6.141511877377828,6.164152987798055,6.18899438381195,6.266291507085165,6.338668115933737,6.416937466462453,6.457176355520884,6.525956996281942,6.556753500302633,6.585306851069133,6.6467966675758365,6.680962681770325,6.717444423834483,6.745389966169993,6.7710839788119,6.843718167146047,6.926454663276672,6.9553962588310245,6.980270644028981,7.006378912925721
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
