,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Accumulated time steps,0.0,246.0,333.0,413.0,502.0,577.0,649.0,716.0,784.0,847.0,939.0,1005.0,1066.0,1131.0,1193.0,1259.0,1319.0,1408.0,1512.0,1590.0,1660.0,1716.0,1772.0,1831.0,1892.0,1953.0,2004.0,2061.0,2109.0,2152.0,2653.0,2725.0,2792.0,2861.0,2911.0,2964.0,3026.0,3115.0,3165.0,3215.0,3273.0,3324.0,3390.0,3451.0,3893.0,3985.0,4037.0,4138.0,4215.0,4267.0,4768.0,4850.0,4936.0,5014.0,5515.0,5857.0,6010.0,6059.0,6560.0,6629.0,6712.0,6849.0,7350.0,7404.0,7483.0,7859.0,7919.0,8005.0,8084.0,8132.0,8192.0,8249.0,8305.0,8378.0,8474.0,8537.0,8587.0,8652.0,8735.0,8909.0,9062.0,9156.0,9657.0,9735.0,9777.0,10278.0,10779.0,11280.0,11781.0,11997.0,12109.0,12239.0,12740.0,13241.0,13344.0,13466.0,13967.0,14468.0,14520.0,14672.0,15173.0,15674.0,16175.0,16236.0,16282.0,16392.0,16516.0,16628.0,17129.0,17227.0,17308.0,17375.0,17485.0,17986.0,18487.0,18667.0,19168.0,19243.0,19328.0,19399.0,19475.0,19555.0
Episode reward,0.0,1871.1073341770905,488.32725876976355,462.678169428608,591.2977827921718,418.5138263302919,371.51839900111923,391.1955651273426,421.00523084982706,347.8487337492905,643.313202942738,385.09158897620864,333.6270669523247,406.7216802041557,336.13467530916245,371.9077691643884,366.81956222163643,571.8613360482927,690.971547384394,491.17712745816124,397.1622848926354,275.0617628170795,301.03805422268414,343.79949048702804,328.44071209390233,341.0401658254566,290.62808971869936,291.42041054156414,246.3126177538876,233.62900851603177,3055.3652692625765,373.6573982338156,434.3865999655754,432.48161266368305,275.9898231775852,294.7148220680435,353.30906309782654,595.0102430313804,261.4150777026888,266.31045805474463,324.65581596038,281.6482495571517,328.5712946636465,372.524333260685,3741.234606303868,609.0681643803524,297.73276063128196,607.9282267949583,541.9012745640002,264.0108566175701,3395.4601082289337,427.78522891275645,584.9679815830968,484.84415091028694,3565.735227964688,2562.7861025766997,1164.0856054078138,234.45906899103215,3614.757342941654,379.8796791324117,500.89111269506895,730.6471937838896,4229.400939476583,221.08487917801935,553.577406492296,2501.800835967755,313.468852466649,462.4006641096181,286.5615742685705,217.67878083655663,292.45697868324305,274.4984982792205,285.01566296876086,308.44642172693517,645.5174801550804,281.2476302381885,260.06081854684055,300.1765007715454,475.2230555484437,1131.4882272716982,1108.1527656832898,542.0422988824996,2811.396807772237,408.8029228285051,241.50571165887865,3240.372879053047,3208.8741495388567,2199.350548097103,2640.00718695829,1217.0475644559763,648.3517394036688,830.2273367085281,2819.6447364540063,3014.99952327581,556.2838785117527,472.8215568144606,3134.9809263804254,2855.70911514272,256.29842663994475,1073.3745784618504,1543.9458119368298,2969.716101413727,2762.3175793950045,273.13857367900704,238.5479952813365,704.221601022649,659.1138708005732,618.8314081057713,1556.1558800402065,555.2580101057202,399.1186266095785,357.17292979521045,497.24974868391377,1965.1362139451978,2735.9310121524873,731.713642882559,2205.636538208783,346.1707003467683,375.8210636656663,382.8881962192272,445.18072444976065,372.1112142132648
Episode feedback,0.8,0.68032786606423,0.5930232489183344,0.6202531567056563,0.6477272653667356,0.5540540465668372,0.7323943558817697,0.7121212013314969,0.6567164081087103,0.6774193439125913,0.6373626303586525,0.7076922968047339,0.633333322777778,0.5156249919433595,0.7049180212308521,0.6461538362130179,0.593220328928469,0.6363636291322315,0.5533980528796306,0.5194805127340193,0.608695643352237,0.5454545355371903,0.4727272641322316,0.5689655074316292,0.5666666572222224,0.44999999250000017,0.4399999912000002,0.49999999107142873,0.4255319058397467,0.5714285578231296,0.495999999008,0.5211267532235668,0.39393938797061534,0.3676470534169551,0.4897959083715121,0.3846153772189351,0.3278688470841173,0.38636363197314055,0.32653060558100805,0.4081632569762601,0.40350876485072346,0.33999999320000013,0.399999993846154,0.39999999333333347,0.42857142759961125,0.4285714238618525,0.33333332679738575,0.3299999967,0.2763157858379502,0.41176469780853536,0.2999999994,0.3086419714982473,0.34117646657439454,0.24675324354865918,0.275999999448,0.2609970666832931,0.2565789456804017,0.27083332769097235,0.25399999949200003,0.20588234991349486,0.21951219244497328,0.15441176357050174,0.17999999964,0.1886792417230332,0.25641025312294546,0.15199999959466667,0.18644067480609028,0.1529411746712803,0.12820512656147273,0.19148935762788602,0.11864406578569381,0.10714285522959188,0.18181817851239676,0.11111110956790125,0.17894736653739615,0.11290322398543187,0.12244897709287803,0.15624999755859378,0.09756097441998812,0.13872832289752415,0.1381578938279086,0.15053763278991794,0.111999999776,0.10389610254680387,0.12195121653777521,0.097999999804,0.08999999982,0.087999999824,0.07999999984,0.05581395322877231,0.09009008927846766,0.05426356547082507,0.06999999986,0.055999999888,0.04901960736255287,0.0743801646745441,0.051999999896,0.047999999904,0.05882352825836219,0.026490066049734664,0.045999999908,0.047999999904,0.035999999928,0.016666666388888893,0.04444444345679015,0.018348623684875012,0.02439024370414436,0.03603603571138707,0.011999999976,0.030927834732702737,0.03749999953125001,0.015151514921946744,0.02752293552731252,0.025999999948,0.023999999952,0.011173184295121876,0.017999999964,0.0,0.0238095235260771,0.028571428163265314,0.013333333155555559,0.025316455375741072
total seconds,0.0,35.105732440948486,48.23894429206848,60.46808171272278,74.40821957588196,85.39097261428833,96.44965624809265,107.43421411514282,117.75483965873718,128.1086356639862,141.96331357955933,152.9345223903656,162.6050465106964,172.65506315231323,182.7029709815979,193.29414582252502,203.12548995018005,216.81122517585754,232.41117906570435,243.6637556552887,254.84603238105774,263.56846475601196,272.15806221961975,281.1221160888672,290.44635677337646,299.44054317474365,306.47502160072327,315.1063024997711,322.4150195121765,329.810672044754,397.33092045783997,408.0330934524536,417.37750577926636,426.94163942337036,434.139803647995,441.42784905433655,449.8987636566162,462.0606586933136,469.40613770484924,476.9134154319763,485.48998832702637,492.64191246032715,501.753541469574,510.7221076488495,568.5601797103882,581.5816822052002,588.806155204773,602.0476233959198,611.9117250442505,619.5934295654297,681.3917713165283,692.6385605335236,704.8554530143738,715.4647648334503,776.6629757881165,819.2711732387543,839.15167927742,846.1425771713257,905.4965586662292,914.3245987892151,925.1100549697876,941.6218571662903,998.7305958271027,1006.1808924674988,1016.576902627945,1058.750277519226,1065.8138563632965,1076.6850600242615,1086.7968990802765,1093.3226289749146,1100.5479924678802,1108.151210308075,1115.8148097991943,1124.5670959949493,1136.3927462100983,1144.8590955734253,1151.5514895915985,1159.6448590755463,1169.0232400894165,1187.9387686252594,1205.1285350322723,1216.6107511520386,1268.7850494384766,1277.6933345794678,1283.3414635658264,1333.2535054683685,1383.2292449474335,1433.2758622169495,1483.4274384975433,1505.27113199234,1517.6253695487976,1531.2411794662476,1581.400135755539,1631.285978794098,1642.4326918125153,1655.6368370056152,1705.5586483478546,1755.1292567253113,1761.8552613258362,1777.757565498352,1827.821587562561,1878.17933177948,1928.3050575256348,1935.4172253608704,1941.1254868507385,1952.5932321548462,1965.8422195911407,1978.5247576236725,2027.9104254245758,2038.449336051941,2047.5308492183685,2054.910397052765,2066.5114629268646,2115.170424222946,2163.7976639270782,2182.053068637848,2230.7723882198334,2238.9073004722595,2248.361909389496,2256.19992685318,2264.698527097702,2273.6263155937195
total minutes,0.0,0.5850955406824748,0.803982404867808,1.007801361878713,1.240136992931366,1.4231828769048056,1.6074942708015443,1.7905702352523805,1.9625806609789531,2.1351439277331035,2.366055226325989,2.548908706506093,2.710084108511607,2.877584385871887,3.045049516359965,3.221569097042084,3.3854248325030007,3.613520419597626,3.8735196510950725,4.061062594254811,4.247433873017629,4.392807745933533,4.535967703660329,4.6853686014811196,4.840772612889608,4.990675719579061,5.107917026678721,5.251771708329518,5.373583658536275,5.496844534079234,6.622182007630666,6.800551557540894,6.956291762987773,7.115693990389506,7.23566339413325,7.357130817572275,7.49831272761027,7.701010978221893,7.823435628414154,7.948556923866272,8.09149980545044,8.210698541005453,8.3625590244929,8.512035127480825,9.476002995173136,9.693028036753336,9.813435920079549,10.034127056598663,10.198528750737507,10.326557159423828,11.35652952194214,11.54397600889206,11.747590883572895,11.924412747224173,12.944382929801941,13.654519553979238,13.985861321290335,14.102376286188761,15.09160931110382,15.238743313153584,15.418500916163127,15.693697619438172,16.645509930451713,16.769681541124978,16.942948377132417,17.645837958653768,17.76356427272161,17.94475100040436,18.113281651337942,18.222043816248576,18.342466541131337,18.469186838467916,18.59691349665324,18.742784933249155,18.93987910350164,19.080984926223756,19.192524826526643,19.327414317925772,19.48372066815694,19.798979477087656,20.085475583871204,20.276845852533977,21.146417490641277,21.294888909657796,21.389024392763773,22.220891757806143,23.05382074912389,23.88793103694916,24.723790641625722,25.087852199872334,25.29375615914663,25.52068632443746,26.356668929258984,27.188099646568297,27.373878196875253,27.59394728342692,28.425977472464243,29.25215427875519,29.364254355430603,29.62929275830587,30.463693126042685,31.302988862991334,32.138417625427245,32.256953756014504,32.35209144751231,32.5432205359141,32.76403699318568,32.97541262706121,33.79850709040959,33.97415560086568,34.12551415363948,34.248506617546084,34.441857715447746,35.25284040371577,36.063294398784635,36.36755114396413,37.17953980366389,37.31512167453766,37.47269848982493,37.60333211421967,37.74497545162837,37.89377192656199
cummulative feedback,0.0,166.0,217.0,266.0,323.0,364.0,416.0,463.0,507.0,549.0,607.0,653.0,691.0,724.0,767.0,809.0,844.0,900.0,957.0,997.0,1039.0,1069.0,1095.0,1128.0,1162.0,1189.0,1211.0,1239.0,1259.0,1283.0,1531.0,1568.0,1594.0,1619.0,1643.0,1663.0,1683.0,1717.0,1733.0,1753.0,1776.0,1793.0,1819.0,1843.0,2032.0,2071.0,2088.0,2121.0,2142.0,2163.0,2313.0,2338.0,2367.0,2386.0,2524.0,2613.0,2652.0,2665.0,2792.0,2806.0,2824.0,2845.0,2935.0,2945.0,2965.0,3022.0,3033.0,3046.0,3056.0,3065.0,3072.0,3078.0,3088.0,3096.0,3113.0,3120.0,3126.0,3136.0,3144.0,3168.0,3189.0,3203.0,3259.0,3267.0,3272.0,3321.0,3366.0,3410.0,3450.0,3462.0,3472.0,3479.0,3514.0,3542.0,3547.0,3556.0,3582.0,3606.0,3609.0,3613.0,3636.0,3660.0,3678.0,3679.0,3681.0,3683.0,3686.0,3690.0,3696.0,3699.0,3702.0,3703.0,3706.0,3719.0,3731.0,3733.0,3742.0,3742.0,3744.0,3746.0,3747.0,3749.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
