,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,171.0,310.0,425.0,533.0,675.0,798.0,913.0,1036.0,1172.0,1291.0,1432.0,1598.0,1722.0,1885.0,2091.0,2259.0,2461.0,2615.0,2776.0,3070.0,3236.0,3459.0,3630.0,3775.0,3955.0,4658.0,4887.0,5086.0,5398.0,5614.0,5848.0,6074.0,6374.0,6705.0,6937.0,7168.0,7404.0,7659.0,8077.0,8358.0,8552.0,8745.0,9221.0,9483.0,9676.0,9931.0,10350.0,10570.0,10787.0,11152.0,12052.0,12945.0,17359.0,17689.0,18471.0,19246.0,22244.0,23243.0
Episode reward,0.0,93.17652028692991,90.13492309542055,78.96095668283226,82.93156580630541,97.9976811339066,94.65673777112995,93.31221644177123,122.11082032854091,107.09258305644,125.1506358831957,132.5331554276447,142.3837150598786,120.14727206554142,156.0432823856338,203.16004154508082,121.97758547315054,186.3750564398943,118.29232449477136,141.77309604450897,140.87653302838478,127.06274387105653,131.98336714222296,122.6658102159116,132.6318603195403,148.81488041917163,131.52195630195655,161.63348202208468,136.17047039001486,174.8337411108957,134.30156685528982,200.17273499358788,185.77835055783805,253.5817262249628,175.20270672276013,142.66927089009985,232.4507508358287,255.72360330509125,150.53322519952386,268.66496202224226,183.17218282313456,199.51240874558553,191.20118575188224,242.50373471347098,198.53888178123063,205.9800407119244,165.8605993267241,336.3310831322767,167.19223734963913,209.9458236738929,461.7199223686965,224.53618176390867,201.8061205317341,258.65569430838764,267.96093027112005,182.67778084324087,289.54495892371233,213.3764611043627,520.8318511527689
Episode feedback,0.8,0.8047337230489129,0.7971014434992649,0.7982456070329332,0.7850467216350774,0.7304964487198834,0.7049180270088686,0.7017543798091721,0.6147540933216877,0.614814810260631,0.6271186387532319,0.592857138622449,0.6545454505785124,0.6178861738383238,0.5987654284026825,0.5756097532897085,0.5149700567965865,0.5721393006361228,0.5424836565850741,0.5312499966796875,0.4948805443860732,0.45454545179063366,0.4369369349687526,0.4647058796193772,0.3472222198109568,0.3798882660341438,0.4108910870747966,0.44298245419744536,0.348484846724824,0.356913182132112,0.36279069598702,0.2789699558842491,0.2888888876049383,0.26755852753324905,0.27575757492194675,0.30303030171848355,0.23478260767485823,0.24255319045722046,0.25984251866203734,0.24940047901822426,0.19285714216836736,0.2590673561706355,0.1822916657172309,0.18736842065817175,0.19923371571174822,0.1770833324110243,0.15354330648211298,0.16507176994001968,0.1415525107691666,0.13888888824588477,0.10164835136909793,0.09273182934152424,0.08418367325463348,0.06295399500495401,0.051671732365739416,0.0462633450310913,0.025547445162235602,0.03420523131950658,0.020080321244818632
total seconds,0.0,119.77160382270813,205.2618110179901,274.0844328403473,339.2560033798218,430.96435618400574,514.0549232959747,580.876546382904,651.0651080608368,729.0500328540802,797.697872877121,876.9041635990143,971.6385822296143,1042.0340564250946,1133.8135356903076,1250.2529001235962,1343.9752750396729,1458.1649923324585,1544.7898552417755,1635.0726792812347,1796.536498785019,1888.297866821289,2010.6121718883514,2104.4945981502533,2183.2458584308624,2279.889977455139,2662.6981880664825,2790.022975206375,2897.2292046546936,3064.752269268036,3182.095365047455,3307.7676408290863,3428.4877519607544,3587.979758501053,3774.0256464481354,3906.1371195316315,4029.584533929825,4165.570842504501,4307.967758655548,4538.5173852443695,4695.918028831482,4806.352986335754,4915.000604867935,5178.788650035858,5324.8845953941345,5431.007878065109,5570.933182477951,5790.137899398804,5910.778647899628,6031.790116071701,6231.342014789581,6729.789766788483,7209.088646650314,9618.757572889328,9799.585836648941,10222.182176113129,10644.437386989594,12248.414008617401,12758.540752887726
total minutes,0.0,1.9961933970451355,3.4210301836331687,4.568073880672455,5.65426672299703,7.182739269733429,8.567582054932911,9.681275773048402,10.85108513434728,12.150833880901336,13.294964547952016,14.615069393316904,16.19397637049357,17.367234273751578,18.896892261505126,20.83754833539327,22.39958791732788,24.30274987220764,25.746497587362924,27.251211321353914,29.942274979750316,31.47163111368815,33.510202864805855,35.07490996917089,36.38743097384771,37.99816629091899,44.378303134441374,46.500382920106254,48.28715341091156,51.079204487800595,53.03492275079091,55.12946068048477,57.14146253267924,59.799662641684215,62.900427440802254,65.10228532552719,67.15974223216375,69.42618070840835,71.79946264425914,75.64195642073949,78.2653004805247,80.10588310559591,81.91667674779892,86.3131441672643,88.74807658990224,90.51679796775183,92.84888637463251,96.5022983233134,98.5129774649938,100.52983526786169,103.85570024649302,112.16316277980805,120.1514774441719,160.31262621482213,163.3264306108157,170.3697029352188,177.40728978315988,204.1402334769567,212.6423458814621
cummulative feedback,0.0,136.0,246.0,337.0,421.0,524.0,610.0,690.0,765.0,848.0,922.0,1005.0,1113.0,1189.0,1286.0,1404.0,1490.0,1605.0,1688.0,1773.0,1918.0,1993.0,2090.0,2169.0,2219.0,2287.0,2370.0,2471.0,2540.0,2651.0,2729.0,2794.0,2859.0,2939.0,3030.0,3100.0,3154.0,3211.0,3277.0,3381.0,3435.0,3485.0,3520.0,3609.0,3661.0,3695.0,3734.0,3803.0,3834.0,3864.0,3901.0,3938.0,3971.0,3997.0,4014.0,4027.0,4034.0,4051.0,4061.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
