,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,5568.0,6068.0,6568.0,7068.0,7568.0,8068.0,8161.0,8235.0,8735.0,8835.0,9335.0,9835.0,10335.0,10835.0,11335.0,11835.0,12335.0,12835.0,13335.0,13835.0,14335.0,14835.0,15335.0,15835.0,15891.0,15961.0,16027.0,16527.0,16608.0,17108.0,17608.0,17670.0,18170.0,18234.0,18734.0,19234.0,19734.0,19794.0,19882.0,20382.0,20440.0,20940.0,21440.0,21496.0,21551.0,21613.0,22113.0,22613.0,22678.0,22761.0,22870.0,22933.0,23433.0,23933.0,23992.0,24045.0,24545.0,25045.0,25545.0,26045.0,26545.0,27045.0,27545.0,28045.0,28545.0,29045.0,29105.0,29605.0,29661.0,29717.0,30217.0,30271.0,30320.0,30382.0,30438.0,30487.0,30544.0,30605.0,30660.0,30730.0,30809.0,31309.0,31375.0,31438.0,31495.0,31557.0,31619.0,31680.0,31741.0,31801.0,31861.0,31918.0,31971.0,32027.0,32082.0,32582.0,32637.0,32688.0,32748.0,32810.0,32868.0,32922.0,33422.0,33485.0,33634.0,33749.0,34249.0,34749.0,34820.0,35017.0,35081.0,35135.0,35635.0,35693.0,35747.0,36247.0,36305.0,36366.0,36439.0,36493.0,36547.0,37047.0,37547.0,37629.0,37684.0,38184.0,38244.0,38306.0,38806.0,38868.0,38934.0,38993.0,39056.0,39123.0,39174.0,39229.0,39287.0,39339.0,39391.0,39523.0,39612.0,39680.0,39732.0,39788.0,39847.0,40347.0,40404.0,40464.0,40501.0
Episode reward,0.0,71.73009463367133,78.90376024031563,243.82438316683218,171.68391296260762,155.00124490567265,116.83315476333294,143.0590905903784,162.14474254808258,132.01850437719818,91.19495635754174,760.8829394957337,166.13718373947236,264.7238559016257,145.9044148514413,862.1117208258456,201.41207988859324,175.27231675019485,225.51769301468428,224.11535158914916,84.872080582601,135.76198228939265,683.621022600419,120.94452602582282,539.1934976563912,879.8065132893822,122.9726305501489,100.89040550212881,735.100919716182,136.2797074275597,254.26640736458427,972.313023568664,190.23086987266123,434.83753909777755,469.7410055038419,893.0555033647947,164.03537323280716,159.50863776376454,196.56335105698307,150.7194946677202,236.05206293515556,479.84368301690114,814.6093788131972,139.46829237836877,390.9531698554913,185.2808903749778,997.693940261325,226.369240138744,314.35651785033065,174.4443617543266,204.58678558954605,193.41289228663422,172.6443846832483,692.8519064682024,927.4961656476955,160.87025841956546,167.19520843346228,126.02542024014379,217.65054054482937,672.1453479962961,151.26636656350877,246.1389994871329,257.08369220556995,175.9799934046176,757.0278980694505,1025.7290014191137,162.88859254262155,123.4032262351117,866.7862188770267,340.39420334079716,266.51512229385446,1691.008987387538,462.1647372607288,982.7217328808914,1038.3614908716145,174.89497117549627,534.1478498572968,165.80279563674068,174.2239060393927,721.0254438534081,165.19198103587385,167.67699533673198,757.2256172642177,161.85517046596962,105.8938721666231,170.387354854453,119.95820853821347,111.33326149851118,145.91526166190752,166.29108964331343,136.8343286728982,182.3076499689469,279.53246992209256,226.41019500935707,184.5461538826725,157.52916098336706,163.75965945858505,169.47948312953264,183.52411771678536,179.87331986134038,178.58865286760195,151.5058960087734,174.79829754976973,156.52931025603917,124.0726429830117,158.2684259084214,153.74097806213862,594.7934630758498,117.12696670622525,129.36734384451628,181.82153912329548,184.54799909591483,139.8343582252872,146.78704824904491,210.57091545372103,186.54173074566708,207.6820876362885,308.73702842074636,364.35646735895745,1658.2096125531016,114.60737826516382,167.96509027036743,198.59341688817017,144.12029400082844,195.288801514342,136.47025669959277,125.6479677603444,808.3731064796348,154.42820795050096,179.61476433649352,191.54676801982248,118.25486286326755,160.32807535650554,235.4482053844602,203.21663464535735,222.91581090833517,117.95803278912385,809.6890100222121,159.98218770032915,184.92976972520717,556.7301343493425,163.07774231645527,187.13427937480236,155.1625329691933,183.48428712305943,164.5103738505722,112.32328357776082,114.9235478734593,154.81527208321617,116.86902587878195,111.72326318696781,584.8630492558724,270.1477138824123,182.8922062522612,128.31676140972186,158.38743378381872,145.9735009749979,776.1542172780454,122.10545752340565,123.68134070301105,47.43847979175055
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4892537593841553,2.9324190616607666,4.480655670166016,5.966352701187134,7.651402950286865,9.1985342502594,10.728763341903687,12.37696886062622,13.760490417480469,15.183205604553223,16.779556274414062,17.261831521987915,18.82279133796692,20.35453748703003,22.04725217819214,23.413336515426636,24.841825008392334,25.283133268356323,25.688971519470215,27.051504135131836,27.501853704452515,29.041386604309082,30.578779458999634,32.262409925460815,34.49592089653015,36.61634111404419,38.59056210517883,40.63752508163452,42.86477065086365,44.80154514312744,46.875473976135254,49.04506468772888,51.06652879714966,53.17833185195923,55.132954359054565,55.62856125831604,56.171838998794556,56.71802639961243,58.92042541503906,59.48668670654297,61.64220666885376,63.8694281578064,64.38896179199219,66.63244986534119,67.15133690834045,69.34475207328796,71.48267936706543,73.68130493164062,74.19108200073242,74.78844165802002,76.9388792514801,77.44463562965393,79.58909797668457,81.82778525352478,82.31070518493652,82.80232667922974,83.29887557029724,85.26018261909485,87.42599701881409,87.95657348632812,88.55957007408142,89.2509696483612,89.77044153213501,91.9316155910492,94.1307864189148,94.64415383338928,95.11424517631531,97.31521415710449,99.5159420967102,101.45940017700195,103.64678120613098,105.74003958702087,107.82610774040222,110.05046534538269,112.1878490447998,114.10525631904602,116.30253982543945,116.81065440177917,119.0282211303711,119.52423453330994,120.02286458015442,122.23451972007751,122.72469592094421,123.18037915229797,123.70604610443115,124.1938705444336,124.65158200263977,125.15458607673645,125.66583371162415,126.1407458782196,126.68429112434387,127.26253294944763,129.454421043396,129.98161506652832,130.48703598976135,131.0893313884735,131.6303267478943,132.1658000946045,132.69742369651794,133.23290634155273,133.72106170654297,134.20921063423157,134.70125365257263,135.1748206615448,135.66924595832825,136.18016290664673,138.36800813674927,138.84368562698364,139.32160711288452,139.8305859565735,140.34909653663635,140.84454989433289,141.3329255580902,143.4581003189087,143.98311138153076,144.79464197158813,145.47219276428223,147.653559923172,149.75960111618042,150.25825691223145,151.16614937782288,151.69065856933594,152.19002723693848,154.3411774635315,154.85169792175293,155.32129335403442,157.63774609565735,158.12227654457092,158.65170645713806,159.2123851776123,159.70650386810303,160.21536684036255,162.3572871685028,164.5421507358551,165.0953724384308,165.45318627357483,167.36591339111328,167.89567637443542,168.42652368545532,170.6853518486023,171.21709942817688,171.75801706314087,172.2550826072693,172.78606700897217,173.31103134155273,173.78943848609924,174.26532793045044,174.77051258087158,175.23711943626404,175.70968770980835,176.46999073028564,177.05809569358826,177.57220697402954,178.02420949935913,178.52297735214233,179.01998901367188,181.16620635986328,181.72283029556274,182.20506191253662,182.62166047096252
total minutes,0.0,0.02482089598973592,0.048873651027679446,0.07467759450276693,0.09943921168645223,0.1275233825047811,0.15330890417099,0.17881272236506143,0.20628281434377035,0.2293415069580078,0.2530534267425537,0.2796592712402344,0.28769719203313193,0.31371318896611533,0.3392422914505005,0.36745420296986897,0.3902222752571106,0.4140304168065389,0.4213855544726054,0.42814952532450357,0.45085840225219725,0.45836422840754193,0.48402311007181803,0.5096463243166606,0.5377068320910136,0.5749320149421692,0.6102723519007365,0.6431760350863139,0.6772920846939087,0.7144128441810608,0.746692419052124,0.7812578996022542,0.8174177447954813,0.8511088132858277,0.8863055308659872,0.9188825726509094,0.9271426876386006,0.9361973166465759,0.9453004399935404,0.982007090250651,0.9914447784423828,1.0273701111475626,1.0644904692967734,1.0731493631998699,1.1105408310890197,1.119188948472341,1.1557458678881327,1.1913779894510905,1.228021748860677,1.2365180333455403,1.246474027633667,1.282314654191335,1.290743927160899,1.3264849662780762,1.3637964208920796,1.3718450864156086,1.3800387779871623,1.3883145928382874,1.4210030436515808,1.4570999503135682,1.4659428914388022,1.4759928345680238,1.4875161608060201,1.4961740255355835,1.5321935931841533,1.5688464403152467,1.5774025638898215,1.5852374196052552,1.6219202359517415,1.65859903494517,1.6909900029500327,1.7274463534355164,1.7623339931170146,1.7971017956733704,1.8341744224230447,1.8697974840799967,1.9017542719841003,1.9383756637573242,1.9468442400296528,1.983803685506185,1.9920705755551655,2.000381076335907,2.0372419953346252,2.0454115986824037,2.0530063192049663,2.0617674350738526,2.0698978424072267,2.077526366710663,2.0859097679456076,2.094430561860402,2.1023457646369934,2.111404852072398,2.121042215824127,2.1575736840566,2.1663602511088054,2.174783933162689,2.1848221898078917,2.1938387791315717,2.202763334910075,2.211623728275299,2.2205484390258787,2.228684361775716,2.2368201772371927,2.245020894209544,2.2529136776924132,2.261154099305471,2.2696693817774456,2.3061334689458213,2.314061427116394,2.322026785214742,2.3305097659428915,2.339151608943939,2.347409164905548,2.3555487593015036,2.390968338648478,2.3997185230255127,2.413244032859802,2.4245365460713706,2.4608926653861998,2.4959933519363404,2.504304281870524,2.5194358229637146,2.5281776428222655,2.5365004539489746,2.572352957725525,2.5808616320292157,2.5886882225672405,2.627295768260956,2.6353712757428487,2.644195107618968,2.653539752960205,2.661775064468384,2.6702561140060426,2.7059547861417133,2.7423691789309186,2.7515895406405133,2.7575531045595807,2.789431889851888,2.798261272907257,2.807108728090922,2.8447558641433717,2.853618323802948,2.8626336177190144,2.870918043454488,2.8797677834828694,2.8885171890258787,2.8964906414349874,2.904422132174174,2.91284187634786,2.9206186572710675,2.9284947951634726,2.9411665121714274,2.950968261559804,2.9595367829004924,2.967070158322652,2.975382955869039,2.983666483561198,3.019436772664388,3.028713838259379,3.0367510318756104,3.0436943411827087
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
