,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,502.0,556.0,1057.0,1558.0,2059.0,2560.0,2635.0,3136.0,3637.0,3830.0,3897.0,3974.0,4029.0,4084.0,4139.0,4640.0,4723.0,4804.0,5305.0,5367.0,5440.0,5941.0,6000.0,6065.0,6566.0,7067.0,7568.0,7834.0,7912.0,8010.0,8090.0,8147.0,8234.0,8448.0,8506.0,9007.0,9508.0,9559.0,10060.0,10561.0,10619.0,10703.0,11204.0,11705.0,12206.0,12271.0,12353.0,12426.0,12503.0,12576.0,12654.0,12718.0,13219.0,13720.0,14221.0,14722.0,15223.0,15380.0,15881.0,15968.0,16469.0,16518.0,16596.0,16661.0,16734.0,16798.0,16858.0,16930.0,17105.0,17169.0,17245.0,17302.0,17362.0,17863.0,17929.0,18430.0,18931.0,19005.0,19506.0,19586.0,19647.0,19703.0
Episode reward,0.0,200.3576201837892,74.21666484618363,47.62130112423534,597.4564602319455,67.96762758871,1067.2932760568792,79.41067002044336,315.49539426567765,396.9386059272694,237.7996125986312,80.69728346773337,86.21467471959554,96.28538629732303,64.10613908752049,95.97739248603692,584.4458413542509,95.98267861896343,94.7513380095136,74.2673669926255,86.77263938245608,121.01897894104722,237.44945502753055,98.08669192820055,122.61849441496346,146.8368181935078,193.47471218984288,340.4164476625157,294.1904986966868,152.25934787183846,97.6137076304729,94.53079587818459,91.03759690551017,92.22316751344978,149.8710188424171,88.66860424671115,106.77298341818724,643.1576979786196,58.196484287394355,114.46143915787107,99.7111749521044,94.95159520075973,93.8205166316707,122.03093182408207,655.7771365553607,126.49111321518195,108.02806192219197,96.3393358015605,101.30468777730266,96.3723009334659,94.35193820530503,112.79549661569298,97.957405632876,122.67482910504869,105.03458515254137,519.4850327621724,116.45852219253781,110.35738170363001,155.20734961692528,705.6015469392532,93.63917922143727,282.59599672140405,65.38961110475168,103.61015692320439,119.48448025789531,125.84688332831401,114.72641691946782,107.73043142748871,123.10713973439924,266.7761420359184,113.04683045323465,87.60222444950321,97.17149357382584,110.5342709265233,467.9548243522348,113.33188365252525,154.62340291490656,785.6918578416027,129.76566046433928,593.9095394605536,94.86590441228317,69.69121046728115,89.853321442081
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,33.245306730270386,37.69512605667114,71.54481625556946,104.86889696121216,138.4542155265808,172.3250436782837,178.09732627868652,211.38207364082336,244.60442733764648,258.03746366500854,263.4365930557251,269.55363965034485,274.08660769462585,278.5583596229553,283.24024200439453,316.9794063568115,323.3520061969757,329.4396982192993,362.8014597892761,367.82154846191406,373.51088094711304,406.5604703426361,411.3452568054199,416.6345272064209,450.371107339859,483.82016015052795,517.0574314594269,535.1585042476654,541.4516489505768,548.6869931221008,554.7248895168304,559.5750472545624,566.200991153717,581.0871019363403,585.7489411830902,618.7283556461334,653.651104927063,657.9877641201019,691.0481960773468,724.4726300239563,729.3390688896179,735.6820213794708,769.2072083950043,802.3853781223297,835.9807798862457,841.2746386528015,847.6329748630524,853.3985843658447,859.4121587276459,865.1396210193634,871.2747983932495,876.3298034667969,910.7397060394287,943.8810753822327,977.9867405891418,1011.7657427787781,1044.9546513557434,1056.2348980903625,1090.4820432662964,1097.1257603168488,1130.0795094966888,1134.2563109397888,1140.4746005535126,1145.9520087242126,1151.6021733283997,1156.8068647384644,1161.805933713913,1167.5372278690338,1179.8601415157318,1185.0494849681854,1190.8193769454956,1195.5008699893951,1200.3251099586487,1234.5203323364258,1239.8270690441132,1273.8727612495422,1307.615041255951,1313.3542478084564,1346.6781980991364,1352.833732843399,1357.9144277572632,1362.691035270691
total minutes,0.0,0.5540884455045064,0.628252100944519,1.192413604259491,1.747814949353536,2.3075702587763467,2.872084061304728,2.968288771311442,3.5230345606803892,4.076740455627442,4.300624394416809,4.390609884262085,4.4925606608390805,4.568110128243764,4.642639327049255,4.720670700073242,5.282990105946859,5.389200103282929,5.490661636988322,6.046690996487936,6.130359141031901,6.225181349118551,6.7760078390439356,6.855754280090332,6.943908786773681,7.506185122330984,8.063669335842132,8.617623857657115,8.919308404127756,9.02419414917628,9.144783218701681,9.245414825280507,9.32625078757604,9.436683185895284,9.68478503227234,9.762482353051503,10.312139260768891,10.894185082117717,10.966462735335032,11.517469934622447,12.074543833732605,12.155651148160299,12.26136702299118,12.820120139916737,13.373089635372162,13.933012998104095,14.021243977546693,14.12721624771754,14.223309739430745,14.323535978794098,14.418993683656057,14.521246639887492,14.605496724446615,15.178995100657145,15.731351256370544,16.29977900981903,16.862762379646302,17.415910855929056,17.60391496817271,18.17470072110494,18.285429338614147,18.83465849161148,18.90427184899648,19.00791000922521,19.099200145403543,19.19336955547333,19.28011441230774,19.363432228565216,19.45895379781723,19.664335691928862,19.750824749469757,19.84698961575826,19.925014499823252,20.00541849931081,20.575338872273765,20.663784484068554,21.23121268749237,21.793584020932517,21.889237463474274,22.444636634985606,22.547228880723317,22.63190712928772,22.711517254511516
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
