,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Accumulated time steps,0.0,84.0,339.0,531.0,677.0,868.0,1022.0,1248.0,1400.0,1552.0,1713.0,1870.0,2101.0,2307.0,2476.0,2598.0,2849.0,3344.0,3614.0,3743.0,3953.0,4125.0,4477.0,4675.0,4894.0,5129.0,5342.0,5501.0,5713.0,5904.0,6236.0,6582.0,6888.0,7076.0,7344.0,7708.0,7912.0,8061.0,8253.0,8754.0,9021.0,9411.0,9698.0,10199.0,10405.0,10745.0,11105.0,11606.0,12004.0,12395.0,12896.0,13397.0,13898.0,14331.0,14713.0,15214.0,15715.0,16216.0,16717.0,17218.0,17719.0,18220.0,18721.0,19222.0,19723.0
Episode reward,0.0,200.77452915267816,389.08583239878993,384.20692624668413,304.97753559510494,406.70990678649054,331.94767749578745,486.71120604924135,301.4800671313108,325.02624141834485,353.1588850134089,351.45004610733906,434.3696154068293,396.9766236342595,331.7300525628812,262.9670499915071,513.9902466699745,763.9636119705934,478.43469706293905,254.0986815692453,455.85286189140464,320.92226723307135,617.43170720237,526.9545268916097,493.9280227749979,454.3232644967,396.23513771758246,313.57609461229936,446.86709958666177,368.85823816505064,506.54423508107664,601.4945012264938,518.5947442597751,374.7226677650493,561.1425641775268,652.6959663850819,415.0583465223173,349.01375467004056,361.62617838076216,525.67311810183,492.7534140528422,864.2670955363344,468.3899041201671,1196.2782500170674,447.246274423574,425.3993787285449,848.7336140176291,972.9806445361681,686.0545584511085,817.5807873771712,571.7048061322,1094.3150473211028,1027.2544973002969,770.7501878855373,911.4753240792407,534.5696669890253,558.4815791633682,749.2298212105305,341.4085313721133,497.5271561864045,1146.7618682143018,376.54005202893086,503.8841029586132,558.6281268333812,887.8696989259948
Episode feedback,0.8,0.7195121863474124,0.7480314931179862,0.6701570645541515,0.6758620643043995,0.7157894699168975,0.692810452988167,0.6399999971555556,0.5894039696065962,0.5827814530941626,0.499999996875,0.5897435859631821,0.5869565191871455,0.6048780458298632,0.4761904733560091,0.4628099135304966,0.42399999830400004,0.4392712541715157,0.3866170989345089,0.3749999970703125,0.39234449573040914,0.35672514411271844,0.2905982897703752,0.319796952691386,0.3486238516118172,0.28632478510117615,0.3254716965779637,0.259493669243711,0.2796208517553514,0.28421052481994463,0.25981873033287395,0.2289855065826507,0.2262295074549852,0.21390374217163774,0.18352059856359326,0.15977961388490464,0.1379310338032954,0.19594594462198686,0.16753926613853787,0.105999999788,0.14661654080219347,0.11311053955498576,0.10839160801261676,0.0999999998,0.13170731643069603,0.08849557496019005,0.09749303594013083,0.073999999852,0.09068010052725416,0.05641025626561473,0.0499999999,0.057999999884,0.037999999924,0.04166666657021605,0.0682414696371615,0.027999999944,0.03999999992,0.041999999916,0.023999999952,0.033999999932,0.035999999928,0.02999999994,0.035999999928,0.00999999998,0.001999999996
total seconds,0.0,10.201852798461914,43.289822578430176,70.0165786743164,91.25001072883606,118.5566246509552,140.52925443649292,170.20891976356506,191.1118288040161,211.22298121452332,231.9392695426941,253.01788425445557,283.9449682235718,311.88404178619385,333.73780965805054,349.5443685054779,380.80103754997253,442.66600584983826,476.1468195915222,492.7844617366791,519.5488834381104,541.191038608551,581.5028705596924,606.2952556610107,633.0596432685852,660.2206380367279,685.6409430503845,704.6996417045593,730.1690623760223,753.2335367202759,791.8077161312103,832.8306648731232,867.9404401779175,888.8863518238068,919.2234869003296,958.3052434921265,980.6230111122131,998.1425411701202,1019.4264352321625,1071.9574792385101,1101.350329399109,1143.1468558311462,1172.943384885788,1225.158765554428,1247.9407613277435,1283.8952224254608,1322.3744547367096,1374.1397140026093,1416.0193696022034,1455.1043949127197,1505.5388283729553,1557.320704460144,1608.0883128643036,1652.2014062404633,1692.5096774101257,1742.5672602653503,1795.0576407909393,1845.8632454872131,1896.974975824356,1947.7986040115356,1998.5324566364288,2049.4302039146423,2099.7278299331665,2148.32728433609,2197.5507848262787
total minutes,0.0,0.17003087997436522,0.7214970429738362,1.1669429779052733,1.5208335121472676,1.9759437441825867,2.3421542406082154,2.836815329392751,3.1851971467336018,3.5203830202420554,3.8656544923782348,4.216964737574259,4.73241613705953,5.198067363103231,5.562296827634175,5.825739475091298,6.346683959166209,7.377766764163971,7.935780326525371,8.213074362277984,8.65914805730184,9.01985064347585,9.691714509328206,10.104920927683512,10.550994054476421,11.003677300612132,11.427349050839743,11.744994028409321,12.169484372933706,12.553892278671265,13.196795268853505,13.88051108121872,14.465674002965292,14.814772530396779,15.320391448338826,15.971754058202107,16.34371685187022,16.635709019502006,16.99044058720271,17.8659579873085,18.355838823318482,19.052447597185772,19.549056414763132,20.41931275924047,20.799012688795724,21.398253707091012,22.039574245611828,22.902328566710153,23.60032282670339,24.251739915211996,25.092313806215923,25.955345074335735,26.801471881071727,27.53669010400772,28.208494623502094,29.042787671089172,29.917627346515655,30.764387424786886,31.616249597072603,32.46331006685893,33.308874277273816,34.15717006524404,34.99546383221944,35.805454738934834,36.62584641377131
cummulative feedback,0.0,59.0,249.0,377.0,475.0,611.0,717.0,861.0,950.0,1038.0,1118.0,1210.0,1345.0,1469.0,1549.0,1605.0,1711.0,1928.0,2032.0,2080.0,2162.0,2223.0,2325.0,2388.0,2464.0,2531.0,2600.0,2641.0,2700.0,2754.0,2840.0,2919.0,2988.0,3028.0,3077.0,3135.0,3163.0,3192.0,3224.0,3277.0,3316.0,3360.0,3391.0,3441.0,3468.0,3498.0,3533.0,3570.0,3606.0,3628.0,3653.0,3682.0,3701.0,3719.0,3745.0,3759.0,3779.0,3800.0,3812.0,3829.0,3847.0,3862.0,3880.0,3885.0,3886.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,38.0,39.0,40.0,41.0,41.0,42.0,43.0,44.0,44.0,45.0,46.0,46.0,46.0,46.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
