,0,1,2,3
Accumulated time steps,0.0,847.0,1633.0,2446.0
Episode reward,0.0,93.849379814255,97.00357048931392,88.59772524384192
Episode feedback,0.8,0.27928994049788175,0.3910828020495761,0.35714285670302603
total seconds,0.0,99.78295850753784,196.7558228969574,295.9346122741699
total minutes,0.0,1.663049308458964,3.27926371494929,4.932243537902832
cummulative feedback,0.0,236.0,543.0,833.0
e,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.2048681080341339,0.2332409769296646,0.13773128390312195
total_policy_loss_hm,0.0,0.0,0.0,0.0
