,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2061.0,2099.0,2142.0,2643.0,2682.0,3183.0,3237.0,3267.0,3311.0,3366.0,3410.0,3456.0,3957.0,4458.0,4959.0,5007.0,5508.0,6009.0,6046.0,6547.0,7048.0,7097.0,7169.0,7670.0,8171.0,8672.0,8703.0,9204.0,9236.0,9268.0,9305.0,9806.0,9846.0,9883.0,10384.0,10418.0,10451.0,10952.0,10995.0,11496.0,11997.0,12498.0,12999.0,13028.0,13075.0,13576.0,14077.0,14117.0,14179.0,14680.0,15181.0,15682.0,16183.0,16226.0,16727.0,17228.0,17729.0,17764.0,17818.0,17859.0,17895.0,17926.0,17957.0,17992.0,18493.0,18524.0,19025.0,19526.0,19561.0,19618.0
Episode reward,0.0,683.0591832335847,301.05626924298514,1280.9294835650878,814.9019344243358,343.98039674841914,211.48840935771284,249.64232283827036,1704.8043764770728,213.2167186804697,2244.1849293485016,320.4633820363977,153.5781010107065,266.13598485773775,359.42394408593566,273.3885380664743,270.5101985230155,1787.8310871471324,1142.7364460861502,2322.5531915818656,280.380795671765,1618.4269111668193,1278.5044752362335,215.89289085820963,904.8116955340956,2274.260994470287,291.0388336407083,493.72596826635413,1424.165106375888,1371.795228480786,942.3628307432759,167.25368107663172,1750.2240212096783,176.4625965328807,180.7586950252297,213.5765414471434,1844.1423271912015,248.41249964914985,218.67337242975853,2426.3905128749775,184.29083846044693,183.49169492062387,462.1364382890534,258.5917461270925,2276.8657812684714,1821.003719481816,1026.5934634471532,1864.9703290006564,161.4904666061651,289.5965400098386,1561.5213976780465,1814.009292188733,234.74037021180652,441.56953564853865,1419.480088682574,2147.4058899771076,2439.5352816904774,1542.879297216701,274.2519604256383,934.2173359624737,2387.0246667869915,2574.3892906381984,204.26800074076087,366.2865000567593,260.6764509433499,216.128686973178,165.50834929966533,171.52925650062429,196.6066866798495,1801.5642912513704,176.7454202505882,1609.4894288696078,2141.8314202097877,205.16834917321142,375.21072595457076
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.59392261505127,110.08355760574341,165.34758114814758,221.84326934814453,229.25429487228394,234.41312503814697,240.35986137390137,296.82909297943115,302.4543709754944,360.0714123249054,367.17395067214966,371.1412091255188,377.13373589515686,384.29353952407837,390.0167579650879,396.32774090766907,452.7283058166504,509.55105900764465,565.1822400093079,571.5118565559387,628.8463618755341,685.1074566841125,690.0946018695831,746.7238483428955,803.902378320694,810.3154494762421,819.4114227294922,875.9985475540161,932.7922661304474,989.9613366127014,994.3568727970123,1052.1136419773102,1056.7969241142273,1061.5373740196228,1067.0223097801208,1123.4465408325195,1129.1684339046478,1134.6490511894226,1191.2262880802155,1196.0660529136658,1200.725402355194,1257.2535490989685,1263.0465080738068,1320.3386399745941,1376.5424654483795,1432.3426082134247,1488.9730820655823,1493.0778567790985,1499.4511029720306,1556.5559096336365,1612.1401643753052,1617.116883277893,1624.9920518398285,1681.4513776302338,1737.4577758312225,1793.3428819179535,1849.2866523265839,1855.1897008419037,1911.7973804473877,1967.1536464691162,2023.0178139209747,2027.9213831424713,2035.2274119853973,2040.6367070674896,2045.6022324562073,2050.1646037101746,2054.6412954330444,2059.287232398987,2116.4429099559784,2120.448081970215,2177.192870616913,2233.3904359340668,2238.2879552841187,2245.3452258110046
total minutes,0.0,0.9098987102508544,1.8347259600957235,2.755793019135793,3.6973878224690755,3.820904914538066,3.9068854173024494,4.005997689565023,4.947151549657186,5.040906182924906,6.00119020541509,6.119565844535828,6.185686818758646,6.285562264919281,6.404892325401306,6.500279299418131,6.605462348461151,7.5454717636108395,8.492517650127411,9.41970400015513,9.525197609265645,10.480772697925568,11.418457611401875,11.501576697826385,12.445397472381591,13.398372972011567,13.5052574912707,13.656857045491536,14.599975792566935,15.546537768840789,16.49935561021169,16.572614546616872,17.535227366288503,17.613282068570456,17.692289566993715,17.783705163002015,18.724109013875324,18.8194738984108,18.91081751982371,19.85377146800359,19.934434215227764,20.012090039253234,20.954225818316143,21.050775134563445,22.00564399957657,22.942374424139658,23.872376803557078,24.81621803442637,24.884630946318307,24.99085171620051,25.942598493893943,26.86900273958842,26.95194805463155,27.083200863997142,28.024189627170564,28.957629597187044,29.889048031965892,30.821444205443065,30.919828347365062,31.863289674123127,32.785894107818606,33.71696356534958,33.798689719041185,33.92045686642329,34.01061178445816,34.09337054093679,34.169410061836246,34.24402159055074,34.32145387331645,35.27404849926631,35.34080136617025,36.28654784361522,37.223173932234445,37.30479925473531,37.42242043018341
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
