,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Accumulated time steps,0.0,502.0,607.0,710.0,786.0,897.0,993.0,1063.0,1133.0,1213.0,1415.0,1488.0,1572.0,1634.0,1711.0,1782.0,1996.0,2339.0,2421.0,2552.0,2695.0,3082.0,3164.0,3252.0,3356.0,3480.0,3558.0,3626.0,3693.0,3753.0,3878.0,3940.0,4428.0,4597.0,4723.0,4781.0,4916.0,4983.0,5138.0,5200.0,5612.0,5756.0,5859.0,6041.0,6173.0,6246.0,6323.0,6383.0,6516.0,6908.0,6979.0,7046.0,7385.0,7548.0,7607.0,7944.0,8445.0,8610.0,8763.0,8883.0,9161.0,9251.0,9320.0,9538.0,9911.0,10049.0,10227.0,10293.0,10549.0,10615.0,10717.0,10940.0,11225.0,11319.0,11820.0,12048.0,12175.0,12432.0,12582.0,13083.0,13400.0,13487.0,13573.0,13680.0,13748.0,13823.0,14324.0,14452.0,14912.0,15389.0,15510.0,15917.0,16418.0,16761.0,16875.0,17376.0,17467.0,17720.0,18221.0,18551.0,18621.0,19122.0,19604.0
Episode reward,0.0,1402.3340551064414,268.3748813019555,259.1077254692849,166.1063422900611,231.2730441200389,185.47148975771896,146.79095993502318,147.78441275248548,172.5296537266165,314.6294202871235,166.45559369901332,161.45982578472544,141.57258156232973,146.14942216504974,157.57221826155208,313.5821309148262,511.4267093631589,183.67583798971472,227.7113828052951,218.4675471799807,1648.420140719489,164.90634153970328,174.64851735262718,206.03842272052637,237.46870875411696,154.55823443537616,142.0949177965201,148.766467357711,120.7280480070853,261.74262873991717,134.2879693053954,786.5678842612203,250.39343150021512,211.2014098465389,122.45141734203472,309.0791248372293,137.4997364536529,238.16182367506605,138.57061986727905,1379.1045073133719,261.1006759079442,180.91502554938506,691.3992173917886,217.41127779545266,147.67798873308638,162.3816456520925,137.03429670099447,301.04048657674775,1457.2655730687381,138.6477224768145,168.96022413990795,427.63593085619044,275.96962150682333,130.55498449945082,486.6476979688512,1650.611645200986,310.5099863654872,227.44940300585674,249.57000728279297,577.9164591790495,115.71883328672803,161.5500498375664,888.7656498303062,624.7837881162512,274.2594811181783,289.572601322887,133.56693931476508,449.0415290979377,142.0998306143023,235.8305830850664,542.4234724611794,441.9650790518971,194.78056794399973,1002.9017781716437,401.19084420937423,221.82839502002517,453.93631567766937,237.26180254370567,1055.4160203773217,443.55497142660164,125.80018507161336,276.57427794488956,245.18082323680196,143.58887183778188,146.35329553583023,1244.649729409019,166.0632344438912,1183.6741142723624,2278.3915050589544,243.3442345337825,820.057349276005,1125.9249106492318,734.6590899946106,278.10422331321246,1092.3078281014355,187.60433600745822,748.7569903137572,1415.2384760860516,541.8579075783779,175.97423227826224,833.3347622304926,845.30618631635
Episode feedback,0.8,0.751999998496,0.6923076856508876,0.6470588171856979,0.6666666577777779,0.6727272666115703,0.6842105191135736,0.608695643352237,0.5797101365259401,0.5949367013299152,0.6666666633499171,0.6388888800154322,0.614457823922195,0.5081967129803818,0.5131578879847647,0.5428571351020409,0.5586854433864533,0.5380116943332991,0.4444444389574761,0.5538461495857988,0.4718309825927396,0.45595854804155816,0.39506172351775654,0.49425286788215095,0.5048543640305402,0.39024389926630976,0.37662337173216404,0.298507458231232,0.33333332828282836,0.32203389284688316,0.29032257830385017,0.2622950776672938,0.35934291507321786,0.2976190458475057,0.37599999699200004,0.33333332748538025,0.32835820650478953,0.3787878730486686,0.2987012967616799,0.24590163531308795,0.2457420918595083,0.2377622360995648,0.22549019386774322,0.19889502652544183,0.3129770968475031,0.18055555304783955,0.24999999671052636,0.22033897931628849,0.26515151314279156,0.20204603528888482,0.2571428534693878,0.2424242387511479,0.21893491059486714,0.1604938261697912,0.15517241111771707,0.1874999994419643,0.133999999732,0.11585365783016062,0.1578947358033241,0.176470586752348,0.1371841150282162,0.07865168450953164,0.17647058564013846,0.11981566765061905,0.12096774161030177,0.1386861303745538,0.09604519719748476,0.10769230603550299,0.10196078391387928,0.18461538177514797,0.09900990000980298,0.06756756726320916,0.07042253496330093,0.08602150445138168,0.067999999864,0.07929515383570417,0.03174603149407912,0.0351562498626709,0.08724832156209181,0.063999999872,0.05379746818418523,0.0348837205246079,0.047058822975778555,0.0754716974012104,0.0298507458231232,0.02702702666179694,0.033999999932,0.06299212548825098,0.03267973849089382,0.037815125970976624,0.0833333326388889,0.03201970435463127,0.037999999924,0.035087719195649944,0.061946902106664585,0.031999999936,0.011111110987654323,0.023809523715041574,0.027999999944,0.015197568342864533,0.0,0.015999999968,0.018711018672118464
total seconds,0.0,97.90642762184143,118.68751192092896,139.0824158191681,153.8843412399292,175.84270548820496,194.6792347431183,207.69928884506226,221.1399381160736,236.80417609214783,275.2527606487274,290.3126621246338,307.0974283218384,318.70577216148376,333.16082239151,346.37266635894775,385.73610758781433,449.05344676971436,464.12881731987,489.68742656707764,514.8475046157837,581.3702096939087,594.730194568634,611.0844483375549,630.1355044841766,650.3249533176422,663.4574275016785,674.7749767303467,686.481365442276,697.0286478996277,716.5270721912384,725.7335522174835,807.6881856918335,834.116970539093,855.1696274280548,865.1125345230103,886.6923229694366,898.6944828033447,922.4922323226929,932.5006980895996,992.4449334144592,1014.4958305358887,1029.831805229187,1055.5260796546936,1076.6853802204132,1087.7040541172028,1099.301174879074,1108.59570646286,1128.3136115074158,1183.0111408233643,1194.5895602703094,1204.7466526031494,1254.0551874637604,1276.8303225040436,1285.482664346695,1332.5130672454834,1398.4244437217712,1420.4553155899048,1441.4769625663757,1459.681340932846,1497.6263630390167,1509.7326357364655,1519.4405348300934,1547.6709337234497,1597.3119156360626,1616.2631843090057,1639.1067016124725,1648.346860408783,1682.2037711143494,1692.4890832901,1706.6897132396698,1735.931343793869,1771.395324230194,1784.4455873966217,1845.78266954422,1874.3843693733215,1889.8197360038757,1920.3401038646698,1939.1262300014496,1999.5953686237335,2036.2964751720428,2047.2039351463318,2057.6179733276367,2071.16450881958,2080.199016571045,2089.613926887512,2146.747252702713,2162.2804419994354,2211.6963357925415,2263.0978400707245,2277.6248049736023,2320.4809687137604,2374.610800743103,2413.0062444210052,2426.8723306655884,2480.992058992386,2491.7972133159637,2519.1835074424744,2571.989603281021,2606.505780696869,2614.861679792404,2667.014039039612,2717.2506036758423
total minutes,0.0,1.631773793697357,1.9781251986821493,2.3180402636528017,2.5647390206654865,2.9307117581367494,3.2446539123853047,3.461654814084371,3.6856656352678936,3.946736268202464,4.587546010812123,4.8385443687438965,5.1182904720306395,5.311762869358063,5.5526803731918335,5.772877772649129,6.428935126463572,7.4842241128285725,7.7354802886645,8.161457109451295,8.580791743596395,9.689503494898478,9.912169909477234,10.184740805625916,10.502258408069611,10.838749221960704,11.057623791694642,11.246249612172445,11.4413560907046,11.617144131660462,11.942117869853973,12.095559203624726,13.461469761530559,13.901949508984883,14.252827123800914,14.41854224205017,14.778205382823945,14.978241380055746,15.374870538711548,15.541678301493327,16.540748890240987,16.908263842264812,17.16386342048645,17.592101327578227,17.944756337006886,18.12840090195338,18.32168624798457,18.476595107714335,18.80522685845693,19.716852347056072,19.909826004505156,20.079110876719156,20.900919791062673,21.280505375067392,21.424711072444914,22.208551120758056,23.30707406202952,23.674255259831746,24.02461604277293,24.32802234888077,24.960439383983612,25.162210595607757,25.32400891383489,25.794515562057494,26.621865260601044,26.93771973848343,27.318445026874542,27.472447673479717,28.03672951857249,28.208151388168336,28.444828553994498,28.93218906323115,29.52325540383657,29.740759789943695,30.763044492403665,31.239739489555358,31.496995600064597,32.00566839774449,32.31877050002416,33.32658947706223,33.93827458620071,34.120065585772196,34.293632888793944,34.519408480326334,34.669983609517416,34.82689878145854,35.77912087837855,36.038007366657254,36.86160559654236,37.71829733451207,37.96041341622671,38.674682811896005,39.57684667905172,40.216770740350086,40.447872177759805,41.3498676498731,41.52995355526606,41.986391790707906,42.86649338801702,43.44176301161448,43.58102799654007,44.45023398399353,45.28751006126404
cummulative feedback,0.0,376.0,448.0,514.0,564.0,638.0,703.0,745.0,785.0,832.0,966.0,1012.0,1063.0,1094.0,1133.0,1171.0,1290.0,1474.0,1510.0,1582.0,1649.0,1825.0,1857.0,1900.0,1952.0,2000.0,2029.0,2049.0,2071.0,2090.0,2126.0,2142.0,2317.0,2367.0,2414.0,2433.0,2477.0,2502.0,2548.0,2563.0,2664.0,2698.0,2721.0,2757.0,2798.0,2811.0,2830.0,2843.0,2878.0,2957.0,2975.0,2991.0,3065.0,3091.0,3100.0,3163.0,3230.0,3249.0,3273.0,3294.0,3332.0,3339.0,3351.0,3377.0,3422.0,3441.0,3458.0,3465.0,3491.0,3503.0,3513.0,3528.0,3548.0,3556.0,3590.0,3608.0,3612.0,3621.0,3634.0,3666.0,3683.0,3686.0,3690.0,3698.0,3700.0,3702.0,3719.0,3727.0,3742.0,3760.0,3770.0,3783.0,3802.0,3814.0,3821.0,3837.0,3838.0,3844.0,3858.0,3863.0,3863.0,3871.0,3880.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
