,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Accumulated time steps,0.0,149.0,150.0,151.0,478.0,507.0,613.0,740.0,787.0,851.0,866.0,1001.0,1013.0,1062.0,1154.0,1158.0,1291.0,1305.0,1358.0,1516.0,1587.0,1734.0,1735.0
Episode reward,0.0,69.77685211461228,0.0,0.0,16.028592744748636,11.432174752873049,7.815809890710333,32.06699191083901,8.08756362311859,32.627319914771704,7.246423858369066,64.35437235082273,6.613999805941319,6.541821720167024,42.46950865926269,1.6967303796878506,61.521092415240716,7.964456045411228,5.8778282968211055,74.47272442437172,2.2068866105899456,72.00888646671424,0.0
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,25.35726571083069,36.471704721450806,47.586716175079346,92.30359983444214,106.30779552459717,128.25259709358215,152.36105251312256,168.2211787700653,185.83770608901978,198.39903593063354,223.3288791179657,235.57360744476318,251.63799214363098,272.1349895000458,283.5592257976532,308.28853726387024,320.7439475059509,337.225323677063,364.5364947319031,382.8708369731903,409.03201699256897,420.1486439704895
total minutes,0.0,0.4226210951805115,0.6078617453575135,0.7931119362513225,1.5383933305740356,1.7717965920766194,2.137543284893036,2.5393508752187093,2.803686312834422,3.0972951014836627,3.3066505988438926,3.7221479852994284,3.926226790746053,4.193966535727183,4.535583158334096,4.725987096627553,5.138142287731171,5.345732458432516,5.620422061284383,6.0756082455317175,6.381180616219838,6.817200283209483,7.002477399508158
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,7.0,8.0
total_success_div_episode,0.0,1.0,1.0,1.0,0.75,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.36363636363636365,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.3125,0.29411764705882354,0.2777777777777778,0.3157894736842105,0.3,0.3333333333333333,0.36363636363636365
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
timesteps_this_episode,0.0,147.0,0.0,0.0,326.0,28.0,105.0,126.0,46.0,63.0,14.0,134.0,11.0,48.0,91.0,3.0,132.0,13.0,52.0,157.0,70.0,146.0,0.0
