,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,30.0,531.0,1032.0,1061.0,1562.0,2063.0,2128.0,2194.0,2695.0,3196.0,3697.0,4198.0,4699.0,4761.0,5262.0,5294.0,5795.0,6296.0,6324.0,6825.0,6858.0,7359.0,7860.0,8361.0,8862.0,9363.0,9394.0,9895.0,9995.0,10022.0,10523.0,10561.0,10599.0,10638.0,10671.0,10702.0,11203.0,11241.0,11742.0,12243.0,12275.0,12776.0,13277.0,13778.0,13812.0,14313.0,14814.0,14846.0,14884.0,14918.0,14952.0,14983.0,15484.0,15521.0,16022.0,16523.0,17024.0,17059.0,17560.0,17600.0,18101.0,18132.0,18633.0,18660.0,18703.0,19204.0,19235.0,19277.0,19337.0,19838.0,19874.0
Episode reward,0.0,140.4475703233589,599.319959176119,1102.5759090181666,149.7769257560939,1379.5916963151783,1194.0917119350038,395.5721167623469,406.23333817669965,3208.9169842119095,583.7328704314597,911.916762592731,1875.8225961054798,1924.2449365815123,413.7493148729492,3734.5517703049177,185.2156862350254,880.4480135931449,4576.43031326283,143.966977205493,627.7476345880285,190.42582765783405,2884.9578556874108,2209.4619176857323,3895.463597923178,2211.3022887711595,865.1621057531722,174.64123400036468,836.2452658317676,776.879332698828,135.9520200172222,1526.361404238582,225.07753669166422,227.64526850070482,230.50863907235228,187.3777169755426,170.18071255663685,519.93529002065,227.84334389745766,1975.618758320846,3629.382361051648,176.51549047710967,1713.710898441991,2536.1610404593166,4138.0323384637,196.18861815094272,925.883456420135,963.0033564736998,177.05905391533437,225.0991974273077,193.45770583374247,196.56181340579403,170.54485060674196,2455.293611293117,216.2469421000464,1902.2533951566309,2453.2613203529504,1712.9655645528035,206.59056720454652,2923.579585874155,244.3950795377207,1809.6186279154517,169.3895073737383,886.4039567638868,145.5517460784577,277.5256784584911,3069.4349690696554,170.65589973808085,260.7585763735202,414.58270550048434,2105.221464021611,203.12380775785348
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.4370460510253906,59.98201131820679,115.53114032745361,119.67933964729309,175.52359819412231,231.90985417366028,240.3144097328186,248.9375250339508,305.2618432044983,360.8126940727234,416.8132600784302,472.84080600738525,528.9413013458252,536.6915946006775,593.2576105594635,597.8527789115906,652.8307716846466,708.2420508861542,712.343202829361,769.4812791347504,774.2053039073944,830.8563807010651,888.184240102768,945.0903224945068,1001.6267197132111,1059.0313210487366,1063.6153903007507,1119.581577539444,1131.4402465820312,1135.4000897407532,1192.9181413650513,1198.3707864284515,1203.7777194976807,1208.7685208320618,1213.6423199176788,1217.9231243133545,1274.6389048099518,1279.9548909664154,1337.38014626503,1394.441910982132,1398.971765756607,1454.5920042991638,1511.2853729724884,1567.7797873020172,1572.676861524582,1628.7992022037506,1684.648683309555,1689.34512257576,1694.153230190277,1698.9684212207794,1703.632669210434,1708.4124855995178,1764.3626861572266,1769.2952373027802,1824.793482542038,1881.8769924640656,1938.2002696990967,1943.3405084609985,1997.8196444511414,2003.2312185764313,2059.967751979828,2064.5682916641235,2120.6378893852234,2124.5075285434723,2130.2831444740295,2186.972088575363,2191.477217912674,2197.176780939102,2204.531097173691,2260.1647346019745,2265.023993730545
total minutes,0.0,0.057284100850423174,0.9997001886367798,1.9255190054575602,1.9946556607882182,2.925393303235372,3.8651642362276712,4.005240162213643,4.148958750565847,5.087697386741638,6.0135449012120565,6.9468876679738365,7.8806801001230875,8.815688355763752,8.944859910011292,9.887626842657726,9.964212981859843,10.880512861410777,11.804034181435902,11.872386713822683,12.824687985579173,12.903421731789907,13.84760634501775,14.803070668379466,15.751505374908447,16.69377866188685,17.65052201747894,17.72692317167918,18.659692958990732,18.857337443033853,18.923334829012553,19.881969022750855,19.972846440474193,20.06296199162801,20.146142013867696,20.22737199862798,20.29871873855591,21.243981746832528,21.332581516106924,22.289669104417165,23.240698516368866,23.31619609594345,24.24320007165273,25.188089549541473,26.129663121700286,26.211281025409697,27.14665337006251,28.07747805515925,28.155752042929333,28.23588716983795,28.316140353679657,28.3938778201739,28.47354142665863,29.40604476928711,29.488253955046336,30.413224709033965,31.364616541067758,32.30333782831828,32.38900847434998,33.29699407418569,33.38718697627385,34.332795866330464,34.40947152773539,35.343964823087056,35.40845880905787,35.504719074567156,36.44953480958939,36.52462029854457,36.6196130156517,36.742184952894846,37.66941224336624,37.750399895509084
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
