,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Accumulated time steps,0.0,193.0,332.0,833.0,1009.0,1270.0,1418.0,1673.0,1858.0,2039.0,2335.0,2489.0,2630.0,2786.0,3083.0,3219.0,3457.0,3581.0,3925.0,4163.0,4317.0,4445.0,4702.0,4919.0,5074.0,5257.0,5475.0,5683.0,5852.0,6041.0,6248.0,6424.0,6564.0,6738.0,7233.0,7383.0,7597.0,7745.0,7897.0,8266.0,8517.0,8747.0,9248.0,9431.0,9846.0,10146.0,10396.0,10689.0,10948.0,11449.0,11873.0,12374.0,12875.0,13229.0,13730.0,14231.0,14732.0
Episode reward,0.0,290.9268255650864,247.89031082307827,793.754697429479,295.85180176573124,346.8278122156497,249.40293774490948,398.93441972905663,318.7790050726184,286.6838522009986,347.0371968299902,285.7183016879304,237.95062008302563,286.5469902733403,381.07984890889253,278.01050711170967,295.3510543659633,307.652196933917,425.1484014856201,288.4340567802079,267.2649427956017,321.26958844655076,428.13626011625666,358.6748345984697,261.4611212788117,338.6756517454538,364.10830923458866,366.6277081235136,324.88075635178467,330.9776387656071,387.14285259460496,386.3962140640816,291.03650355779,333.0628780897043,461.553334527257,264.08628814706304,347.2130437736417,325.63777416408465,275.48635089346607,669.7142404764884,390.7539043723226,568.0701377625992,652.7974589191581,525.7001336510513,883.6561471917862,456.41596873289444,453.2823046700188,441.7087936076804,276.9770803795062,1076.4149906259534,799.9086055598469,406.26838827041206,471.8552140062266,1337.7477679829365,702.4866757229846,496.80860849017444,353.3978123343442
Episode feedback,0.8,0.7748691058907377,0.7246376759084227,0.725999998548,0.7199999958857143,0.6499999975,0.6462584990050443,0.6141732259284519,0.5978260837074669,0.5777777745679012,0.5559322015053145,0.5098039182365757,0.5571428531632654,0.5806451575442249,0.5101351334117057,0.45185184850480115,0.46413501913867083,0.5447154427258907,0.44023323486812466,0.48523206546315584,0.47712417988807726,0.36220472155744315,0.39453124845886234,0.38888888708847735,0.3766233741777703,0.3021978005373747,0.3041474640361868,0.33333333172302737,0.33333333134920634,0.2978723388411046,0.26699028996606655,0.3257142838530612,0.2877697821023757,0.24277456507066725,0.23279352179596452,0.24832214598441513,0.22065727595935553,0.2585033996020177,0.2317880779351783,0.2255434776479797,0.27999999888,0.18340611273621785,0.22999999954,0.20879120764400436,0.18357487878363557,0.1772575244907775,0.13654618419057757,0.14383561594576844,0.16666666602067184,0.157999999684,0.11583924322496633,0.105999999788,0.11999999976,0.09065155781685111,0.111999999776,0.087999999824,0.085999999828
total seconds,0.0,15.574760437011719,28.197623252868652,77.8992350101471,96.94265937805176,123.31357908248901,139.31762051582336,165.46454763412476,184.34698963165283,202.57811641693115,231.00040102005005,246.06201171875,260.1791684627533,275.8621082305908,305.8131937980652,319.3384618759155,341.7657849788666,354.3769054412842,386.30096554756165,409.3854982852936,424.29940843582153,436.3754258155823,460.30269861221313,479.97278022766113,495.03832507133484,511.5950381755829,531.2249898910522,550.1530394554138,565.5433402061462,582.8475813865662,600.8529152870178,617.3747477531433,629.9979679584503,645.42329621315,686.6285634040833,699.9119136333466,718.5310294628143,732.2984137535095,745.7378125190735,777.2042334079742,799.4612612724304,818.9860446453094,862.4246354103088,878.6263179779053,913.9828765392303,939.6423141956329,960.5243701934814,984.9221563339233,1007.085465669632,1049.3524794578552,1084.205691576004,1124.6709089279175,1165.502592086792,1194.3895564079285,1234.867968082428,1275.1476783752441,1314.2219774723053
total minutes,0.0,0.259579340616862,0.4699603875478109,1.2983205835024516,1.615710989634196,2.0552263180414836,2.3219603419303896,2.7577424605687457,3.072449827194214,3.3763019402821857,3.850006683667501,4.101033528645833,4.336319474379222,4.59770180384318,5.096886563301086,5.322307697931925,5.696096416314443,5.906281757354736,6.438349425792694,6.8230916380882265,7.071656807263692,7.272923763593038,7.671711643536885,7.999546337127685,8.250638751188914,8.526583969593048,8.853749831517538,9.169217324256897,9.425722336769104,9.714126356442769,10.01421525478363,10.289579129219055,10.49996613264084,10.757054936885833,11.443809390068054,11.665198560555776,11.975517157713572,12.204973562558491,12.428963541984558,12.953403890132904,13.324354354540507,13.649767410755157,14.373743923505147,14.643771966298422,15.233047942320505,15.660705236593882,16.008739503224692,16.415369272232056,16.78475776116053,17.489207990964253,18.07009485960007,18.744515148798623,19.425043201446535,19.906492606798807,20.5811328013738,21.25246130625407,21.903699624538422
cummulative feedback,0.0,148.0,248.0,611.0,737.0,906.0,1001.0,1157.0,1267.0,1371.0,1535.0,1613.0,1691.0,1781.0,1932.0,1993.0,2103.0,2170.0,2321.0,2436.0,2509.0,2555.0,2656.0,2740.0,2798.0,2853.0,2919.0,2988.0,3044.0,3100.0,3155.0,3212.0,3252.0,3294.0,3409.0,3446.0,3493.0,3531.0,3566.0,3649.0,3719.0,3761.0,3876.0,3914.0,3990.0,4043.0,4077.0,4119.0,4162.0,4241.0,4290.0,4343.0,4403.0,4435.0,4491.0,4535.0,4578.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
