,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,977.0,1332.0,1496.0,1757.0,2016.0,2176.0,2330.0,2500.0,2651.0,2903.0,3171.0,3332.0,3578.0,3843.0,4391.0,4562.0,4738.0,5101.0,5551.0,5797.0,6175.0,6533.0,6679.0,7114.0,7264.0,7605.0,7755.0,8004.0,8252.0,8463.0,8736.0,8892.0,9046.0,9401.0,9642.0,9800.0,10054.0,10214.0,10362.0,10608.0,10869.0,11120.0,11390.0,11724.0,12071.0,12323.0,12574.0,12725.0,12994.0,13350.0,13593.0,13966.0,14232.0,14387.0,14592.0,14940.0,15186.0,15526.0,15773.0,15932.0,16081.0,16447.0,16620.0,16780.0,17028.0,17496.0,17939.0,18093.0,18503.0,18659.0,18833.0,19095.0,19339.0,19685.0,19937.0
Episode reward,0.0,44.11882330024802,80.46604869982487,90.72994084345554,85.08733743642735,85.30888352446435,91.15881556562178,91.49885841285422,89.79133723815193,91.06217779703556,86.17962694710678,84.27444217607648,90.79698746039439,85.8885126144974,83.9641133849499,67.63808236109743,89.6950273674717,89.2109491413845,78.29645184930305,73.59411210811264,87.31611489837903,79.3545057577137,79.61314519242723,92.33379393754397,76.03885817119098,90.86293866575939,80.11516533057383,91.80830570620763,85.45787131087137,85.3909273774139,85.75079328419775,84.42365681791851,91.51139791444825,91.34263299596823,81.7894964990321,87.49716119400148,90.53201091234718,85.02340948513543,90.3135453302747,91.27438487564703,86.74885894217665,84.92409494446437,87.25132056420784,84.5651196659247,83.90536781945288,81.84595049858969,86.58988422972723,87.04120238045091,91.01673974848875,83.30282472964609,77.9853088331881,86.11160218353173,81.25000038780203,84.42724529838421,90.83019357453864,86.74178966193892,82.11219156322605,85.705342152157,82.72706936924004,87.61852951784276,89.84572407401204,91.85353231686663,85.2211755642711,89.03600050954239,89.73241836296168,84.57388735556628,79.99966223678398,74.02894810871368,90.90405365124599,79.71403518857835,92.34427939895139,90.14035739549878,85.8034017149595,87.8381968460776,82.11738822605582,84.7630231035124
Episode feedback,0.8,0.18769230749980276,0.141242937454116,0.09815950860024841,0.11538461494082841,0.08914728647617332,0.09433962204817847,0.12418300572429408,0.07100591673960996,0.07333333284444445,0.06772908339550165,0.056179775070487735,0.087499999453125,0.044897959000416494,0.06818181792355373,0.04570383903893265,0.02352941162629758,0.011428571363265307,0.03591160211074143,0.02895322933417989,0.020408163182007496,0.015915119321180057,0.016806722641997975,0.027586206706302022,0.006912442380386077,0.0,0.011764705847750865,0.020134228052790415,0.004032258048257024,0.004048582979560393,0.0,0.0073529411494377165,0.0064516128616024975,0.0,0.00847457624724696,0.004166666649305556,0.00636942671102276,0.011857707463013014,0.0,0.0,0.008163265272802998,0.003846153831360947,0.003999999984,0.0,0.006006005987969952,0.002890173402051522,0.0,0.0,0.0,0.0,0.0,0.0,0.002688172035784484,0.0037735848914204344,0.006493506451340867,0.0,0.0028818443720984312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.746440172195435,74.69913172721863,83.93004274368286,98.39392757415771,112.25930190086365,121.5622398853302,130.58658528327942,139.9888243675232,148.52739000320435,161.80862188339233,175.6554777622223,184.72886443138123,197.3375186920166,211.4017014503479,238.6706976890564,247.56352543830872,256.5082504749298,274.92064809799194,297.486212015152,310.7512605190277,329.90486311912537,347.7945942878723,355.5680365562439,377.8031666278839,386.0613765716553,404.1940109729767,413.1288936138153,427.18496465682983,441.0625972747803,452.9565896987915,468.2419559955597,477.206228017807,486.5435121059418,506.65579175949097,520.1003324985504,528.9535357952118,542.8740494251251,551.9700090885162,560.8730821609497,574.5489323139191,588.8992426395416,602.8149552345276,617.571453332901,635.5487315654755,653.6673078536987,666.223489522934,679.0152106285095,686.8691980838776,700.5690851211548,719.065126657486,731.8868656158447,750.3185987472534,764.9169762134552,773.3302419185638,784.8757038116455,801.7220468521118,815.7713992595673,833.9515664577484,847.369549036026,856.0193479061127,864.4224767684937,884.2886016368866,894.3320479393005,903.5675611495972,917.0824513435364,940.6433970928192,962.8713946342468,971.0768656730652,992.8736424446106,1001.5376257896423,1011.4418244361877,1025.3658311367035,1037.6802628040314,1056.1151885986328,1069.359040260315
total minutes,0.0,0.9124406695365905,1.244985528786977,1.3988340457280477,1.6398987929026285,1.8709883650143941,2.02603733142217,2.176443088054657,2.333147072792053,2.4754565000534057,2.6968103647232056,2.927591296037038,3.0788144071896872,3.2889586448669434,3.5233616908391316,3.9778449614842732,4.126058757305145,4.275137507915497,4.582010801633199,4.9581035335858665,5.179187675317128,5.498414385318756,5.796576571464539,5.926133942604065,6.296719443798065,6.434356276194254,6.736566849549612,6.8854815602302555,7.119749410947164,7.351043287913004,7.549276494979859,7.8040325999259945,7.953437133630117,8.10905853509903,8.444263195991516,8.66833887497584,8.815892263253529,9.047900823752085,9.19950015147527,9.347884702682496,9.575815538565317,9.814987377325695,10.04691592057546,10.29285755554835,10.592478859424592,10.894455130894979,11.103724825382233,11.316920177141826,11.447819968064627,11.676151418685913,11.984418777624766,12.198114426930745,12.50530997912089,12.748616270224254,12.888837365309397,13.081261730194091,13.362034114201863,13.596189987659454,13.899192774295807,14.1228258172671,14.266989131768545,14.407041279474894,14.738143360614776,14.905534132321675,15.059459352493286,15.284707522392273,15.677389951546987,16.047856577237447,16.18461442788442,16.54789404074351,16.692293763160706,16.85736374060313,17.089430518945058,17.294671046733857,17.601919809977215,17.82265067100525
cummulative feedback,0.0,183.0,233.0,249.0,279.0,302.0,317.0,336.0,348.0,359.0,376.0,391.0,405.0,416.0,434.0,459.0,463.0,465.0,478.0,491.0,496.0,502.0,508.0,512.0,515.0,515.0,519.0,522.0,523.0,524.0,524.0,526.0,527.0,527.0,530.0,531.0,532.0,535.0,535.0,535.0,537.0,538.0,539.0,539.0,541.0,542.0,542.0,542.0,542.0,542.0,542.0,542.0,543.0,544.0,545.0,545.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0,546.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
