,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,925.0,1802.0,2627.0,3473.0,4313.0,5173.0,6009.0,6844.0,7719.0,8552.0,9553.0,10495.0,11384.0,12234.0,13067.0,13895.0,14748.0,15587.0,16416.0,17267.0,18096.0,19069.0,20070.0,21027.0,21873.0,22723.0,23553.0,24386.0,25217.0,26040.0,26880.0,27710.0,28549.0,29414.0
Episode reward,0.0,87.48541463238575,182.22567986682526,170.0033149979138,186.77125392761786,206.97106551831328,183.9468975200643,208.3349146034857,212.14502050966982,199.21784640094438,145.67231707389317,31.77786664302204,160.57344759538225,184.8722326738296,174.42898176626667,196.71831783609284,182.74199073827896,195.4029850657038,175.41788249132748,198.6673980956883,183.32028008439755,178.4563477129583,140.33079072002343,22.405387907144217,68.85278246119888,137.639652788311,146.57828323723618,151.66360549860002,189.28797400345783,168.18218031363477,179.86550789900934,159.3214956156029,185.022208563066,185.57424730266482,205.41375182747433
Episode feedback,0.8,0.06717226428258694,0.08904109578876587,0.10558252414371053,0.09704142000350127,0.11680572095732333,0.08032596032558095,0.1065868262196565,0.09832134280776818,0.06521739122972839,0.10576923064210429,0.001999999998,0.037194473924341685,0.054054053993182374,0.08362779731021461,0.1430288459819365,0.14631197080252484,0.12558685431269148,0.158711216994378,0.21376811568385493,0.17294117626712802,0.14251207712256997,0.028806584332503514,0.0,0.03765690372630031,0.1313609465901054,0.14369846861755187,0.14234016870646543,0.18629807669916096,0.19156626482943823,0.1849148416241912,0.19785458856036403,0.21712907090816758,0.19689737446670957,0.1550925924130873
total seconds,0.0,105.79231023788452,210.34849905967712,309.90843510627747,411.29802560806274,512.9357354640961,615.2253520488739,715.9825434684753,816.3103291988373,919.5514600276947,1020.0055749416351,1133.6455900669098,1242.7657535076141,1346.96280169487,1448.2268071174622,1550.3687551021576,1651.963576078415,1755.644933462143,1859.1368210315704,1964.1508643627167,2069.8018701076508,2171.45831489563,2283.531078338623,2397.107112646103,2507.872798681259,2611.046735048294,2715.1343688964844,2816.9341690540314,2920.812105178833,3024.8487210273743,3127.734825849533,3233.1908609867096,3338.309595823288,3443.5763981342316,3549.933270931244
total minutes,0.0,1.7632051706314087,3.5058083176612853,5.165140585104624,6.854967093467712,8.5489289244016,10.253755867481232,11.933042391141255,13.605172153313955,15.325857667128245,17.00009291569392,18.89409316778183,20.712762558460234,22.449380028247834,24.137113451957703,25.839479251702627,27.532726267973583,29.260748891035714,30.98561368385951,32.73584773937861,34.49669783512751,36.19097191492717,38.05885130564372,39.951785210768385,41.79787997802099,43.51744558413824,45.25223948160807,46.94890281756719,48.68020175298055,50.41414535045624,52.12891376415889,53.886514349778494,55.638493263721465,57.39293996890386,59.16555451552073
cummulative feedback,0.0,62.0,140.0,227.0,309.0,407.0,476.0,565.0,647.0,704.0,792.0,794.0,829.0,877.0,948.0,1067.0,1188.0,1295.0,1428.0,1605.0,1752.0,1870.0,1898.0,1898.0,1934.0,2045.0,2167.0,2285.0,2440.0,2599.0,2751.0,2917.0,3097.0,3262.0,3396.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
