,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Accumulated time steps,0.0,117.0,223.0,340.0,480.0,616.0,750.0,901.0,1043.0,1170.0,1309.0,1434.0,1562.0,1688.0,1803.0,1939.0,2065.0,2220.0,2363.0,2474.0,2609.0,2731.0,2844.0,2978.0,3087.0,3214.0,3323.0,3477.0,3584.0,3720.0,3843.0,3965.0,4075.0,4190.0,4393.0,4519.0,4637.0,4803.0,4904.0,5111.0,5258.0,5409.0,5519.0,5620.0,5741.0,5890.0,6043.0,6208.0,6374.0,6519.0,6684.0,6830.0,7017.0,7185.0,7338.0,7463.0,7645.0,7832.0,7968.0,8121.0,8338.0,8496.0,8698.0,9021.0,9172.0,9335.0,9472.0,9692.0,10193.0,10339.0,10500.0,10734.0,10961.0,11462.0,11654.0,12155.0,12513.0,12855.0,13082.0,13439.0,13678.0,14141.0,14642.0,15143.0,15336.0,15837.0,16059.0,16560.0,17061.0,17314.0,17815.0,18316.0,18817.0,19318.0,19819.0,20280.0,20781.0,21282.0,21783.0,22284.0,22785.0,23286.0,23787.0,24288.0,24789.0,25290.0,25791.0,26100.0,26601.0,27102.0,27284.0,27785.0,28286.0,28787.0,29148.0,29463.0,29964.0
Episode reward,0.0,260.8274576434127,219.45533949637152,235.201946340244,252.35837527767768,275.5594111122211,254.47971682343137,287.9196618083781,283.992788148965,240.47516327892365,284.46614853236065,241.89932704275103,237.3697451037221,252.9648091345897,240.82994176909588,253.9981598840915,239.4541950317844,349.1037044727735,280.28371994026804,238.38342048802008,288.080574575156,261.2456238689978,220.37262605756484,293.3622345255195,222.50407518802487,257.8416165516845,220.45478284314638,325.7856996317005,223.88603350252836,290.962100331833,250.51638485521858,251.68554590844997,213.25670861527036,235.57574591650453,340.65198532467764,255.4564272846046,236.9908821268975,396.6839687462806,224.55529316296537,370.0673070886163,284.2821761757543,280.61218968021734,225.13402506055934,218.97249549029274,264.7503873375465,277.70272355359134,307.69260506087636,314.28692877653293,333.26543646542893,272.03996991202195,297.84659295104785,278.07169483739506,358.6186880102366,307.0728973277105,338.8418249633546,246.78045282857025,378.2223949932734,343.3728431379612,276.41259475886784,367.8421888079188,408.74045414499966,314.3035936713578,299.2944959164516,525.6894908443134,291.53716469346176,314.30256541346546,327.6328629260469,361.42367199454753,1067.037644669056,337.07983068845243,351.0738732760162,431.43002402278114,515.0783243805369,612.1063907809536,345.9668012683469,677.3511577794337,824.1481099797265,849.175712555473,448.4497481522822,461.9202417269653,447.0107592305073,662.3049696944148,633.2425241652863,545.0001511896977,508.0041161995138,508.812672910954,428.5692763815772,750.8443181358294,657.3155615432264,371.20901739958856,567.9045050378659,1173.2736151918668,804.5363944043089,1025.7794373480267,519.9614837344261,557.290125153691,425.5006431249233,599.8172871238465,540.5361625365574,725.3512356987108,799.5536738826692,444.2062238149495,1140.1339409234054,887.9553671822298,422.56019910188786,491.64579218856056,362.76716625145366,515.0681082190255,244.24670687188507,326.40304504495424,548.5622561855026,402.27249355308084,284.10493839650474,455.2832541752312,1333.9611963200225,772.3304368859109,1510.5799459532934
Episode feedback,0.8,0.7652173846502837,0.7714285640816327,0.7499999935344829,0.7338129443610579,0.6740740690809328,0.6766917242354006,0.6533333289777778,0.6808510590010564,0.6904761849962208,0.7101449223902542,0.6129032208636838,0.6220472391964784,0.6159999950720001,0.48245613611880583,0.6296296249657065,0.567999995456,0.5974025935233598,0.528169010365007,0.4999999954545455,0.5746268613833816,0.49586776449696063,0.5178571382334184,0.4812030039007293,0.4722222178497943,0.39682539367598896,0.3518518485939644,0.4052287555213807,0.5471698061587754,0.4370370337997257,0.43442622594732605,0.42975206256403253,0.5045871513340628,0.4385964873807326,0.396039601999804,0.39999999680000003,0.3589743559062021,0.3333333313131313,0.4099999959,0.34466019250164953,0.3630136961437418,0.3266666644888889,0.4036697210672503,0.3199999968,0.3333333305555556,0.3108108087107378,0.3092105242815097,0.2926829250446163,0.3272727252892562,0.2847222202449846,0.32926829067519336,0.2275862053269917,0.30107526719852007,0.31137724364444763,0.2763157876558172,0.3145161264958377,0.19889502652544183,0.1989247301133079,0.25185184998628257,0.21710526172957065,0.1805555547196502,0.19108280133068278,0.2636815907279523,0.1583850926758227,0.21333333191111112,0.18518518404206677,0.18382352806012112,0.14611872079397845,0.161999999676,0.15172413688466113,0.162499998984375,0.13304720972941111,0.13716814098598168,0.133999999732,0.14659685787122065,0.10999999978,0.10924369717298685,0.09384164195354357,0.12389380476153183,0.10674157273387198,0.10084033571075489,0.0844155842328667,0.087999999824,0.073999999852,0.08333333289930556,0.057999999884,0.05429864228824144,0.031999999936,0.063999999872,0.05158730138259007,0.063999999872,0.053999999892,0.045999999908,0.03999999992,0.021999999956,0.039130434697542536,0.037999999924,0.023999999952,0.021999999956,0.015999999968,0.023999999952,0.015999999968,0.027999999944,0.00999999998,0.013999999972,0.007999999984,0.021999999956,0.025974025889694722,0.00999999998,0.003999999992,0.01657458554378682,0.013999999972,0.011999999976,0.007999999984,0.005555555540123457,0.009554140096961337,0.005999999988
total seconds,0.0,9.764068365097046,19.642895936965942,30.383861541748047,42.98687267303467,55.05693793296814,66.87986826896667,80.0200207233429,92.41314148902893,103.63551020622253,116.05781722068787,126.93016409873962,138.0690975189209,148.92668652534485,158.57975387573242,170.2538619041443,180.98647046089172,194.00317978858948,205.9884910583496,215.4035837650299,226.7252016067505,236.98748588562012,246.58054733276367,257.56056475639343,266.66007828712463,276.8188397884369,285.49128913879395,297.76806378364563,306.9878659248352,317.94484543800354,328.0084459781647,337.85915327072144,347.1758029460907,356.7358033657074,372.41727471351624,382.5721552371979,391.9817032814026,404.51373863220215,412.8869106769562,428.4630923271179,439.94822096824646,451.68847036361694,460.72232961654663,468.85870599746704,478.3766601085663,489.77204418182373,501.5126430988312,514.0097870826721,526.5914540290833,537.3526654243469,549.4339053630829,559.8692507743835,573.4692215919495,585.88445520401,597.0154852867126,606.4363927841187,619.265805721283,632.3088066577911,642.14013504982,653.1846902370453,668.0776193141937,679.2934455871582,693.7868385314941,715.3569803237915,726.1806952953339,737.7566530704498,747.5763416290283,762.505553483963,795.7011923789978,806.0477035045624,817.4724907875061,833.5443353652954,848.9418778419495,881.7608113288879,894.9825944900513,927.46732878685,950.8324823379517,973.1794400215149,988.6585729122162,1012.0801792144775,1028.1059398651123,1058.0180869102478,1090.0357933044434,1121.792194366455,1134.8195388317108,1166.7577612400055,1181.217866897583,1212.6686782836914,1244.8058185577393,1261.3413903713226,1293.4115390777588,1325.175106048584,1356.6964707374573,1388.4191131591797,1420.0844764709473,1449.300855398178,1480.8817119598389,1512.6553375720978,1544.2334206104279,1575.6651628017426,1607.3203353881836,1638.9591274261475,1670.6666877269745,1702.2797985076904,1733.9048578739166,1765.2260084152222,1796.6618320941925,1816.5919694900513,1847.9057264328003,1879.1880774497986,1891.4974591732025,1922.956924200058,1954.3755922317505,1985.6343953609467,2008.5531413555145,2028.7057104110718,2060.0299570560455
total minutes,0.0,0.16273447275161743,0.32738159894943236,0.5063976923624675,0.7164478778839112,0.9176156322161356,1.1146644711494447,1.333667012055715,1.5402190248171488,1.7272585034370422,1.9342969536781311,2.115502734978994,2.3011516253153483,2.4821114420890806,2.642995897928874,2.8375643650690714,3.0164411743481954,3.2333863298098247,3.43314151763916,3.590059729417165,3.7787533601125083,3.949791431427002,4.109675788879395,4.292676079273224,4.444334638118744,4.613647329807281,4.758188152313233,4.962801063060761,5.116464432080587,5.299080757300059,5.466807432969412,5.630985887845357,5.786263382434845,5.94559672276179,6.206954578558604,6.376202587286631,6.533028388023377,6.741895643870036,6.881448511282603,7.141051538785299,7.332470349470774,7.528141172726949,7.678705493609111,7.814311766624451,7.972944335142771,8.162867403030395,8.358544051647186,8.566829784711201,8.776524233818055,8.955877757072448,9.157231756051381,9.331154179573058,9.557820359865824,9.764740920066833,9.950258088111877,10.107273213068645,10.321096762021382,10.538480110963185,10.702335584163666,10.886411503950756,11.134626988569895,11.321557426452637,11.563113975524903,11.922616338729858,12.103011588255564,12.29594421784083,12.459605693817139,12.708425891399383,13.261686539649963,13.434128391742707,13.624541513125102,13.89240558942159,14.149031297365825,14.696013522148132,14.916376574834187,15.457788813114167,15.847208038965862,16.219657333691917,16.47764288187027,16.86800298690796,17.13509899775187,17.633634781837465,18.167263221740722,18.696536572774253,18.913658980528513,19.445962687333424,19.68696444829305,20.211144638061523,20.746763642628988,21.02235650618871,21.55685898462931,22.0862517674764,22.611607845624288,23.140318552652996,23.66807460784912,24.155014256636303,24.681361865997314,25.210922292868297,25.737223676840465,26.26108604669571,26.788672256469727,27.315985457102457,27.844444795449576,28.371329975128173,28.89841429789861,29.420433473587035,29.944363868236543,30.276532824834188,30.798428773880005,31.319801290829975,31.52495765288671,32.04928207000096,32.57292653719584,33.09390658934911,33.475885689258575,33.81176184018453,34.333832617600756
cummulative feedback,0.0,88.0,169.0,256.0,358.0,449.0,539.0,637.0,733.0,820.0,918.0,994.0,1073.0,1150.0,1205.0,1290.0,1361.0,1453.0,1528.0,1583.0,1660.0,1720.0,1778.0,1842.0,1893.0,1943.0,1981.0,2043.0,2101.0,2160.0,2213.0,2265.0,2320.0,2370.0,2450.0,2500.0,2542.0,2597.0,2638.0,2709.0,2762.0,2811.0,2855.0,2887.0,2927.0,2973.0,3020.0,3068.0,3122.0,3163.0,3217.0,3250.0,3306.0,3358.0,3400.0,3439.0,3475.0,3512.0,3546.0,3579.0,3618.0,3648.0,3701.0,3752.0,3784.0,3814.0,3839.0,3871.0,3952.0,3974.0,4000.0,4031.0,4062.0,4129.0,4157.0,4212.0,4251.0,4283.0,4311.0,4349.0,4373.0,4412.0,4456.0,4493.0,4509.0,4538.0,4550.0,4566.0,4598.0,4611.0,4643.0,4670.0,4693.0,4713.0,4724.0,4742.0,4761.0,4773.0,4784.0,4792.0,4804.0,4812.0,4826.0,4831.0,4838.0,4842.0,4853.0,4861.0,4866.0,4868.0,4871.0,4878.0,4884.0,4888.0,4890.0,4893.0,4896.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
