,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,33.45513374217674,74.55791730564417,64.96552019169471,73.10738064644518,48.17549019046696,50.45883953961917,65.38207775293259,90.13141821135731,417.7284416943925,28.77855882798596,72.80411153050403,312.8490024359461,167.80371916036867,106.37434335148875,66.65387291962985,506.989449252193,336.0567168806981,92.21231119398911,93.82334715407197,240.0455258559984,89.76541552923766,74.53498175601206,130.2934791163014,46.81558554178777,201.15988028134566,112.98992865972798,100.16648543752902,84.2961677310161,570.128493395588,45.544133716698056,203.43853857214972,630.3828941389718,470.5140848055007,436.3333510583558,637.0438580864645,78.05567316624594,479.05479972159173,113.57585360669002,86.05969865635997,116.274028680388,600.5848108093545,119.583937661396,433.969898060006,314.67992486322703,93.04317411778707,160.5076537524336,632.6949475017243,103.88269358829392,577.5177137857447,167.66988047608265,637.5258528420686,219.41385640485953,637.2162611001077,63.79407393170785,424.0281810517898,344.4556679366373,539.4186886954499,486.7442605087324,594.3129807265467,409.73041060724165,588.024275836374,634.6707327928412,272.26488556237,154.78581134746148,95.9487871016496,570.5716386137608,171.37510886910405,145.33104537129964,134.82253861174686,178.2449179379511,617.4455923508848,635.1936604076707,519.4682143339062,672.6699756894027,54.162931326310016,82.67828214348789,330.12914818762715,322.046263931494,396.8078538584519,102.87825062405604,583.7697132850558,211.29549311611936,511.30426874206034,606.0634734993039,633.9935916831322,624.4483622774153,544.2527676524852,404.59609281763994,430.20156385844496,82.71301843502017,550.3010508040222,111.94456734813103,484.1629361722755,85.9077475869014,111.83647205710808,155.44031403456083,553.4633061302296,613.1762903074972,61.910744206595304,115.6162742838039,514.6927761113776,513.8021352748121,579.3112198676964,355.68506701254034,189.10396831421883,115.3513125517028,533.7202144396359,76.59388600076443,558.3251082274013,582.716853362745,553.4622586582876,185.6517741738698,246.58211179748008,620.6099511778068,577.1731491678497,636.629850027497,613.5742290605483,619.2651652941141,628.2368820759993,531.6707985878547,608.1925919890269,597.0586964863631,536.4589768525711,598.8171362851498,285.7310553140073,566.3680499518543,71.4342271689914,583.6413504863599,110.15678933346976,63.38880345577534,429.96439566492495,94.93481451550818,595.4679954684278,90.16946201044063,100.71296498094705,170.03035538221215,114.7944598287166,537.1780011101314,638.0080179693107,77.42134898972535,629.5340819329709,115.50495725462446,568.7796918010731,117.15262779404507,553.9327176193488,288.73966735327446,505.7665023197309,624.3660795484897,569.7441635258035,79.98704554958917,75.05870931425648,641.2438577253014,595.5562691524221,64.85205137580049,646.4877415685254,363.65350902171224,628.8480756475219,496.1629239577676,585.3681858586965,62.38476858394624,627.4526274978753,461.7296583262399,615.2837569796868,565.1032271099482,591.092658628814,208.90806493977527,226.0217760458373,424.1133275502617,619.0819379766114,201.20218057013875,250.46456586323274,598.5157491336238,109.53039521594444,255.05434262664272,587.0433610341884,60.418903411002496,623.8015235305821,228.0070359910153,492.1155733558638,187.79413235494866,634.914620953594,309.6074706715785,373.25262518157945,620.2740819082569,495.4583290451095,617.6420892038908,446.3777630758204,89.18351291464678,563.7569401438275,637.4150213546967,481.64352876687116,626.7724058710178,609.4013433519702,579.5880817806584,634.5197025635684,488.47137533490485,259.5743401859732,537.1035776541702,585.1692416598523
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3803579807281494,1.6562120914459229,2.9013853073120117,4.153253078460693,5.478808403015137,6.7298805713653564,8.020434856414795,9.260526657104492,10.537419080734253,11.788629531860352,13.047591924667358,14.375161409378052,15.646092891693115,16.91226625442505,18.20219373703003,19.460635900497437,20.7436420917511,22.04432773590088,23.32104206085205,24.607571601867676,25.89576244354248,27.201154470443726,28.564700603485107,29.82009530067444,31.115717887878418,32.435243368148804,33.78653907775879,35.06524181365967,36.403937101364136,37.73964214324951,39.04043197631836,40.329978466033936,41.595654249191284,42.9009575843811,44.18519163131714,45.452839374542236,46.76752209663391,48.026334047317505,49.31680107116699,50.615501403808594,51.920822858810425,53.23754549026489,54.65553951263428,55.963346004486084,57.320958614349365,58.60736298561096,59.99866604804993,61.350969076156616,62.687100887298584,64.03994560241699,65.36229515075684,66.64319968223572,67.9861376285553,69.30107283592224,70.64122605323792,71.97937607765198,73.296715259552,74.60019636154175,75.9083604812622,77.23339939117432,78.61330246925354,79.99247479438782,81.3044662475586,82.58821702003479,83.86869955062866,85.17916679382324,86.46721458435059,87.75389695167542,89.0397276878357,90.33370852470398,91.63746237754822,92.93811893463135,94.23194980621338,95.54804611206055,96.81229829788208,98.10508584976196,99.3845465183258,100.67218375205994,101.95522332191467,103.23656702041626,104.51998257637024,105.79760456085205,107.06972098350525,108.37686800956726,109.67239689826965,110.96097350120544,112.25722765922546,113.55599665641785,114.84334135055542,116.12994456291199,117.4284040927887,118.70947003364563,119.97650527954102,121.25621700286865,122.52812266349792,123.81920385360718,125.10729026794434,126.40923810005188,127.69827103614807,128.9760262966156,130.28768754005432,131.59022283554077,132.90212059020996,134.19812965393066,135.49340987205505,136.81208109855652,138.12610125541687,139.41550374031067,140.73211336135864,142.0722417831421,143.40446162223816,144.71239280700684,146.00870943069458,147.3712122440338,148.6857841014862,150.015615940094,151.33152437210083,152.73179697990417,154.05803394317627,155.38479161262512,156.7006893157959,158.02717089653015,159.34976601600647,160.65425086021423,162.02187299728394,163.32566142082214,164.59460520744324,165.91095852851868,167.18820142745972,168.51012659072876,169.8479597568512,171.1589434146881,172.49352860450745,173.7999632358551,175.09385919570923,176.4039306640625,177.7297866344452,179.0806052684784,180.41224789619446,181.71890783309937,183.06935667991638,184.37441492080688,185.70016813278198,186.9997057914734,188.33960700035095,189.65203380584717,191.0051875114441,192.33497548103333,193.6546127796173,194.9497790336609,196.2721767425537,197.63984274864197,198.96770024299622,200.29709696769714,201.64800763130188,202.95974040031433,204.2778925895691,205.6114559173584,206.94172620773315,208.235093832016,209.56868362426758,210.96453499794006,212.30660557746887,213.6335940361023,214.96497511863708,216.26491975784302,217.581778049469,218.93522906303406,220.3012170791626,221.60272240638733,222.9081575870514,224.24145579338074,225.58042168617249,226.99218130111694,228.3158667087555,229.62001490592957,230.9433126449585,232.2563943862915,233.59697580337524,234.92022895812988,236.26522541046143,237.605810880661,238.9354748725891,240.2595865726471,241.568341255188,242.88655924797058,244.22758078575134,245.53571033477783,246.87746953964233,248.1885678768158,249.63608384132385,250.9506471157074,252.26424860954285,253.58290815353394,254.9275004863739,256.26504707336426,257.5945508480072,258.9376492500305,260.2663640975952
total minutes,0.0,0.00633929967880249,0.027603534857432048,0.04835642178853353,0.06922088464101156,0.09131347338358561,0.11216467618942261,0.1336739142735799,0.15434211095174152,0.17562365134557087,0.1964771588643392,0.21745986541112264,0.2395860234896342,0.26076821486155194,0.2818711042404175,0.30336989561716715,0.3243439316749573,0.34572736819585165,0.36740546226501464,0.3886840343475342,0.41012619336446127,0.431596040725708,0.4533525745073954,0.47607834339141847,0.497001588344574,0.518595298131307,0.5405873894691468,0.5631089846293131,0.5844206968943279,0.6067322850227356,0.6289940357208252,0.6506738662719727,0.6721663077672323,0.6932609041531881,0.715015959739685,0.7364198605219523,0.7575473229090373,0.7794587016105652,0.8004389007886251,0.8219466845194499,0.8435916900634766,0.8653470476468405,0.8872924248377482,0.9109256585439046,0.9327224334081013,0.955349310239156,0.976789383093516,0.9999777674674988,1.0225161512692769,1.0447850147883098,1.06733242670695,1.0893715858459472,1.1107199947039286,1.133102293809255,1.155017880598704,1.1773537675539651,1.1996562679608662,1.2216119209925334,1.2433366060256958,1.2651393413543701,1.2872233231862387,1.3102217078208924,1.333207913239797,1.35507443745931,1.3764702836672464,1.3978116591771443,1.419652779897054,1.4411202430725099,1.4625649491945902,1.4839954614639281,1.5055618087450664,1.5272910396258037,1.5489686489105225,1.570532496770223,1.592467435201009,1.6135383049647014,1.6350847641626993,1.6564091086387633,1.677869729200999,1.6992537220319113,1.720609450340271,1.7419997096061706,1.763293409347534,1.7844953497250875,1.8062811334927877,1.8278732816378276,1.849349558353424,1.8709537943204244,1.8925999442736308,1.9140556891759237,1.935499076048533,1.957140068213145,1.9784911672274272,1.9996084213256835,2.020936950047811,2.0421353777249656,2.0636533975601195,2.085121504465739,2.1068206350008647,2.1283045172691346,2.1496004382769267,2.171461459000905,2.1931703805923464,2.215035343170166,2.2366354942321776,2.258223497867584,2.2802013516426087,2.302101687590281,2.323591729005178,2.345535222689311,2.3678706963857015,2.390074360370636,2.411873213450114,2.4334784905115763,2.4561868707338967,2.478096401691437,2.500260265668233,2.5221920728683473,2.5455299496650694,2.5676338990529377,2.5897465268770854,2.611678155263265,2.6337861816088357,2.655829433600108,2.6775708476702373,2.7003645499547324,2.7220943570137024,2.743243420124054,2.765182642141978,2.7864700237909954,2.808502109845479,2.830799329280853,2.8526490569114684,2.8748921434084576,2.8966660539309186,2.918230986595154,2.9400655110677083,2.9621631105740867,2.98467675447464,3.0068707982699077,3.0286484638849895,3.051155944665273,3.0729069153467816,3.095002802213033,3.1166617631912232,3.138993450005849,3.1608672300974527,3.1834197918574016,3.2055829246838887,3.2275768796602886,3.2491629838943483,3.2712029457092284,3.2939973791440327,3.31612833738327,3.338284949461619,3.3608001271883645,3.382662340005239,3.4046315431594847,3.42685759862264,3.4490287701288858,3.4705848972002666,3.492811393737793,3.516075583299001,3.5384434262911477,3.560559900601705,3.582749585310618,3.6044153292973835,3.6263629674911497,3.648920484383901,3.671686951319377,3.6933787067731223,3.71513595978419,3.7373575965563455,3.7596736947695413,3.7832030216852823,3.8052644451459248,3.8270002484321592,3.849055210749308,3.8709399064381915,3.893282930056254,3.915337149302165,3.937753756841024,3.960096848011017,3.982257914543152,4.004326442877452,4.0261390209198,4.04810932079951,4.070459679762522,4.092261838912964,4.114624492327372,4.136476131280263,4.160601397355397,4.1825107852617895,4.204404143492381,4.226381802558899,4.248791674772899,4.271084117889404,4.293242514133453,4.3156274875005085,4.337772734959921
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
