,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4053.4299709197385,4252.227735442263,4427.426119602055,4460.464466503075,4379.105361030418,4524.703394135729,4523.475845274385,4487.205152379011,4499.037194843544,4498.019443546878,4436.626970216483,4530.855811747299,4544.1249540049375,4547.946426728927,4523.4767742137055,4549.055814648047,4507.513544216879,4538.949080087433,4476.93930668439,4350.580493060688,4499.54991179514,4195.732074835336,4488.02361615224,4497.465066541901,4537.303485436188,4499.874299969547,4544.390401483333,4566.6208056814185,4475.67406036053,4512.669826708829,4538.796896123047,4564.562215578961,4524.026514506418,4549.878454295629,4562.379980204672,4551.481836451525,4465.065594406611,4534.248660406454,4561.061176074518,4514.955408733619,4549.516243995408,4498.321353695203,4553.664085843677,4524.882311234936,4391.352497529371,4187.348788978343,4557.519921351182,4525.34428490623,4110.359369981086,4535.709505910694,3209.7885264045167,3453.798095072284,4438.694712182205,652.910455794889,803.3950677749738,1260.0910537998006,4466.85324610733,182.60525465135476,4425.31101138921,2565.349652499311,4474.77969475854,4076.2987758781455,4349.997091708622,4434.910365354626,4470.331311983804,3316.781806209117,4305.835885601978,1379.3032599326057,2464.2202864518804,4023.765322888475,4387.219337320641,4540.668417424011,1463.5727286210647,1145.7111892726414,1157.4098343171363,4385.740385696534,4387.460341274927,412.23195473539715,193.64226690828448
Episode feedback,0.8,0.773999998452,0.58999999882,0.691999998616,0.71999999856,0.745999998508,0.75999999848,0.647999998704,0.737999998524,0.651999998696,0.755999998488,0.705999998588,0.657999998684,0.693999998612,0.645999998708,0.703999998592,0.623999998752,0.651999998696,0.621999998756,0.655999998688,0.5719999988560001,0.6679999986640001,0.601999998796,0.581999998836,0.58999999882,0.623999998752,0.631999998736,0.487999999024,0.62999999874,0.52999999894,0.62999999874,0.627999998744,0.637999998724,0.633999998732,0.613999998772,0.607999998784,0.6359999987280001,0.525999998948,0.5719999988560001,0.65999999868,0.581999998836,0.567999998864,0.5719999988560001,0.583999998832,0.543999998912,0.631999998736,0.521999998956,0.565999998868,0.621999998756,0.62999999874,0.501999998996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.398300409317017,20.61012315750122,31.221975088119507,41.97648906707764,52.93015265464783,64.16812109947205,74.24972343444824,85.22306632995605,95.10856795310974,106.2580714225769,116.7947461605072,126.76400446891785,137.14236521720886,146.92364263534546,157.45796608924866,167.04356694221497,176.9126853942871,186.495707988739,196.47392439842224,205.35703325271606,215.51473903656006,224.84661149978638,233.86605715751648,243.01255011558533,252.6496181488037,262.30327010154724,270.2470896244049,279.9572775363922,288.35647535324097,297.9412212371826,307.4960777759552,317.22587990760803,326.95456194877625,336.27517580986023,345.65240836143494,355.3151226043701,363.6797585487366,372.6790792942047,382.6199734210968,391.6204614639282,400.47197937965393,409.3892843723297,418.5172097682953,427.15941882133484,436.8058772087097,445.09360575675964,453.9233064651489,463.52623772621155,473.1646316051483,481.2840096950531,483.43497824668884,485.6203215122223,487.8131597042084,489.90154218673706,492.0399513244629,494.18699288368225,496.24146938323975,498.3327910900116,500.542521238327,502.7027819156647,504.86391139030457,507.0704550743103,509.2788016796112,511.429527759552,513.5749254226685,515.7180631160736,517.8103134632111,519.9744539260864,522.098940372467,524.2776362895966,526.4667558670044,528.6320233345032,530.7913796901703,532.8998785018921,535.0588791370392,537.1912624835968,539.3520202636719,541.4583342075348,543.5847568511963
total minutes,0.0,0.18997167348861693,0.34350205262502037,0.5203662514686584,0.6996081511179606,0.8821692109107971,1.0694686849912007,1.2374953905741373,1.420384438832601,1.5851427992184957,1.7709678570429483,1.94657910267512,2.1127334078152975,2.285706086953481,2.4487273772557576,2.624299434820811,2.784059449036916,2.9485447565714518,3.108261799812317,3.2745654066403707,3.422617220878601,3.591912317276001,3.7474435249964397,3.8977676192919413,4.0502091685930885,4.210826969146728,4.37172116835912,4.504118160406748,4.6659546256065365,4.805941255887349,4.96568702061971,5.124934629599253,5.287097998460134,5.449242699146271,5.60458626349767,5.760873472690582,5.921918710072835,6.061329309145609,6.211317988236745,6.37699955701828,6.52700769106547,6.674532989660899,6.823154739538828,6.975286829471588,7.119323647022247,7.280097953478495,7.418226762612661,7.565388441085815,7.725437295436859,7.886077193419139,8.021400161584218,8.057249637444814,8.093672025203706,8.130219328403474,8.165025703112285,8.200665855407715,8.236449881394703,8.270691156387329,8.30554651816686,8.342375353972118,8.378379698594411,8.414398523171743,8.451174251238506,8.48798002799352,8.5238254626592,8.559582090377807,8.59530105193456,8.630171891053518,8.666240898768107,8.701649006207784,8.73796060482661,8.77444593111674,8.81053372224172,8.846522994836171,8.881664641698201,8.91764798561732,8.953187708059946,8.989200337727864,9.02430557012558,9.059745947519938
cummulative feedback,0.0,387.0,682.0,1028.0,1388.0,1761.0,2141.0,2465.0,2834.0,3160.0,3538.0,3891.0,4220.0,4567.0,4890.0,5242.0,5554.0,5880.0,6191.0,6519.0,6805.0,7139.0,7440.0,7731.0,8026.0,8338.0,8654.0,8898.0,9213.0,9478.0,9793.0,10107.0,10426.0,10743.0,11050.0,11354.0,11672.0,11935.0,12221.0,12551.0,12842.0,13126.0,13412.0,13704.0,13976.0,14292.0,14553.0,14836.0,15147.0,15462.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0,15713.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
