,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Accumulated time steps,0.0,102.0,206.0,290.0,383.0,469.0,550.0,657.0,735.0,833.0,896.0,954.0,1041.0,1114.0,1172.0,1239.0,1383.0,1441.0,1503.0,1564.0,1661.0,1775.0,2226.0,2339.0,2441.0,2499.0,2651.0,2722.0,2859.0,2974.0,3032.0,3107.0,3200.0,3286.0,3395.0,3464.0,3531.0,3592.0,3972.0,4044.0,4105.0,4189.0,4475.0,4602.0,5048.0,5152.0,5298.0,5452.0,5555.0,5680.0,5760.0,5855.0,5917.0,6036.0,6128.0,6390.0,6481.0,6566.0,6627.0,6827.0,7031.0,7085.0,7309.0,7810.0,7871.0,7930.0,7991.0,8048.0,8128.0,8195.0,8442.0,8578.0,8786.0,9016.0,9140.0,9590.0,9747.0,9841.0,9901.0,10093.0,10149.0,10232.0,10294.0,10375.0,10857.0,11306.0,11535.0,11711.0,12212.0,12395.0,12504.0,12908.0,13409.0,13910.0,14141.0,14313.0,14793.0,15221.0,15722.0,15823.0,16324.0,16568.0,17069.0,17397.0,17898.0,18399.0,18832.0,19333.0,19834.0
Episode reward,0.0,187.56027330982604,188.36935917913937,162.83546670572514,171.23920560660454,157.5091173465103,156.24715416354755,224.6356495896316,156.18735022459578,182.27140403678735,137.9379108311918,126.98122050702425,181.3764732487733,111.95850370253072,128.1326955200903,146.0139033378611,284.53178615748493,129.51423441607042,150.78007348242704,120.88479613077277,184.79608423461954,235.87190607157657,1925.378455745825,198.26588295759427,196.67595063184913,134.8207274593957,202.20364393487668,142.911486216512,204.40909378505853,201.47268556641114,137.39354644694401,151.85810320153738,332.6543820540047,165.10156205184487,174.62073035884444,132.37552772656815,126.91659444166419,122.58657516748073,621.9192875188647,143.8957345931731,150.24620451989034,158.37559201287323,362.62688667290985,201.5363347738257,752.5423872340398,216.50701985733082,247.29028942878293,238.3957827212701,337.7940482132759,201.32339109542832,159.2582451189959,169.25464147340827,148.68297924136326,556.3870915724458,214.53624714701292,422.31327684348656,262.1010213173594,161.02008648740508,120.17877570471686,368.1865928723373,284.2747874196755,126.50714072193152,574.6302837771265,1239.3420143791902,151.81538680220885,136.18281847682297,133.26615830864955,129.89436823936296,147.1557237228234,131.5672140865468,761.4885234319213,301.89893992503625,355.4784153103376,303.5566603990488,213.12973462360944,1263.886860501793,269.4268432708672,267.0932340666288,161.1706923676217,368.5092730704534,131.68082272449107,241.83051777997355,123.13443212331782,185.96535043431166,776.7597614719224,932.8386515046532,618.2381564430768,551.1879302991595,919.0699549263927,253.30916235260142,209.8037408574805,843.2375575958788,645.3771767396396,650.4392095458936,386.74924509422726,295.3411759806281,1064.5384513307329,1036.1065281684403,786.9462993554305,172.7221261788746,827.7104502110358,736.890791813426,711.6949491697183,688.7199244844765,733.3863536842772,815.2909335980985,854.2165950432814,611.4434097911075,655.8878820096478
Episode feedback,0.8,0.7899999921,0.728155332736356,0.710843364929598,0.6739130361531191,0.7176470503806229,0.6124999923437501,0.6415094279102884,0.5714285640074213,0.6701030858752259,0.41935483194588985,0.4561403428747308,0.5581395283937264,0.47222221566358036,0.4561403428747308,0.4848484775022958,0.5174825138637587,0.5263157802400741,0.45901638591776417,0.3499999941666668,0.4479166620008681,0.47787610196569824,0.4555555545432099,0.41964285339604596,0.3861386100382316,0.35087718682671604,0.3841059577211526,0.3285714238775511,0.30147058601859866,0.3070175411665128,0.2982456088027086,0.3513513466033602,0.3260869529773157,0.35294117231833916,0.33333333024691364,0.23529411418685128,0.27272726859504137,0.23333332944444451,0.2532981523659679,0.18309858897044243,0.316666661388889,0.21686746726665704,0.20701754313327178,0.24603174407911316,0.17528089848251482,0.16504854208690736,0.17241379191438763,0.15032679640309285,0.17647058650519035,0.12903225702393342,0.15189873225444644,0.17021276414667272,0.1311475388336469,0.144067795389256,0.12087911955077892,0.13409961634444592,0.0999999988888889,0.0714285705782313,0.06666666555555557,0.11055276326355395,0.07389162525176539,0.07547169668921327,0.09417040316515514,0.07999999984,0.03333333277777779,0.05172413703923902,0.09999999833333337,0.03571428507653063,0.10126582150296429,0.015151514921946744,0.07723577204375702,0.029629629410150893,0.06280193206375878,0.039301309872046684,0.06504064987771829,0.0311804008214245,0.07051282006081526,0.0,0.08474576127549557,0.04712041860146378,0.05454545355371903,0.08536585261748961,0.0,0.06249999921875001,0.03742203734423693,0.02901785707808514,0.01315789467913204,0.039999999771428575,0.017999999964,0.010989010928631809,0.0,0.01985111657605182,0.021999999956,0.013999999972,0.01739130427221172,0.02339181272870285,0.01252609600725241,0.007025761107668007,0.003999999992,0.0,0.00999999998,0.012345678961540416,0.005999999988,0.003058103966183168,0.001999999996,0.003999999992,0.0023148148094564473,0.0,0.001999999996
total seconds,0.0,13.856538772583008,28.480825901031494,41.94402623176575,52.99019908905029,63.463993072509766,73.4010980129242,85.6719229221344,95.06388998031616,106.95523500442505,113.85828304290771,120.13834118843079,131.31618881225586,139.34350848197937,146.37766695022583,153.788578748703,170.06688165664673,177.60480976104736,184.4356472492218,191.16174912452698,201.74811840057373,215.46349000930786,263.29514026641846,276.0678765773773,286.6795184612274,293.359402179718,308.9738826751709,316.0120520591736,329.27179765701294,340.2551176548004,346.52746415138245,354.3427131175995,364.34152030944824,373.3753798007965,384.71694350242615,391.6090865135193,398.6200714111328,404.9798684120178,438.00245237350464,444.7526948451996,450.69134187698364,458.5435748100281,482.40104579925537,493.9833540916443,528.5347220897675,537.6583986282349,549.3562970161438,560.7117562294006,569.5987207889557,579.3199911117554,586.1222860813141,593.7528767585754,598.2892744541168,606.2217919826508,612.3448843955994,627.5952789783478,633.8467063903809,639.2390329837799,643.6857080459595,656.261322259903,668.0173606872559,671.9433987140656,685.6676950454712,714.0996308326721,718.4496355056763,722.731164932251,727.1960778236389,730.9890305995941,736.4987981319427,740.8118772506714,755.8466963768005,763.4196946620941,776.3373732566833,789.6970522403717,797.3963060379028,821.9052059650421,832.4030318260193,838.310076713562,843.0758669376373,854.2149574756622,858.3380908966064,864.6288480758667,869.0528881549835,874.963392496109,902.0915153026581,926.979344367981,940.5202941894531,951.6191487312317,979.880254983902,990.8945834636688,998.0472314357758,1020.9191789627075,1050.0250172615051,1078.5193228721619,1092.9967775344849,1103.5116152763367,1130.8676676750183,1155.2379877567291,1183.689757823944,1190.548834323883,1220.306748867035,1234.958491563797,1263.683963060379,1282.6701283454895,1311.2352893352509,1340.8079752922058,1365.8705513477325,1393.7779841423035,1422.8943014144897
total minutes,0.0,0.23094231287638348,0.47468043168385826,0.6990671038627625,0.8831699848175049,1.0577332178751628,1.2233516335487367,1.4278653820355733,1.5843981663386026,1.7825872500737507,1.8976380507151285,2.0023056864738464,2.188603146870931,2.3223918080329895,2.4396277825037638,2.56314297914505,2.8344480276107786,2.9600801626841227,3.0739274541536967,3.1860291520754496,3.362468640009562,3.5910581668217976,4.388252337773641,4.601131276289622,4.777991974353791,4.889323369661967,5.149564711252848,5.26686753431956,5.487863294283549,5.670918627580007,5.775457735856374,5.905711885293325,6.072358671824137,6.222922996679942,6.411949058373769,6.526818108558655,6.643667856852214,6.74966447353363,7.300040872891744,7.41254491408666,7.511522364616394,7.642392913500468,8.04001742998759,8.233055901527404,8.808912034829458,8.960973310470582,9.155938283602397,9.345195937156678,9.49331201314926,9.655333185195923,9.768704768021902,9.89588127930959,9.971487907568614,10.103696533044179,10.20574807325999,10.459921316305797,10.564111773173014,10.653983883062999,10.728095134099325,10.937688704331716,11.13362267812093,11.199056645234426,11.427794917424519,11.901660513877868,11.97416059176127,12.045519415537516,12.119934630393981,12.183150509993235,12.274979968865713,12.346864620844523,12.597444939613343,12.723661577701568,12.938956220944723,13.161617537339529,13.289938433965046,13.698420099417369,13.873383863766987,13.9718346118927,14.051264448960621,14.236915957927703,14.305634848276775,14.410480801264445,14.48421480258306,14.582723208268483,15.034858588377634,15.44965573946635,15.675338236490886,15.860319145520528,16.331337583065032,16.51490972439448,16.634120523929596,17.01531964937846,17.500416954358418,17.975322047869366,18.21661295890808,18.39186025460561,18.847794461250306,19.25396646261215,19.72816263039907,19.84248057206472,20.338445814450584,20.582641526063284,21.06139938433965,21.377835472424824,21.853921488920847,22.34679958820343,22.764509189128876,23.229633069038393,23.71490502357483
cummulative feedback,0.0,79.0,154.0,213.0,275.0,336.0,385.0,453.0,497.0,562.0,588.0,614.0,662.0,696.0,722.0,754.0,828.0,858.0,886.0,907.0,950.0,1004.0,1209.0,1256.0,1295.0,1315.0,1373.0,1396.0,1437.0,1472.0,1489.0,1515.0,1545.0,1575.0,1611.0,1627.0,1645.0,1659.0,1755.0,1768.0,1787.0,1805.0,1864.0,1895.0,1973.0,1990.0,2015.0,2038.0,2056.0,2072.0,2084.0,2100.0,2108.0,2125.0,2136.0,2171.0,2180.0,2186.0,2190.0,2212.0,2227.0,2231.0,2252.0,2292.0,2294.0,2297.0,2303.0,2305.0,2313.0,2314.0,2333.0,2337.0,2350.0,2359.0,2367.0,2381.0,2392.0,2392.0,2397.0,2406.0,2409.0,2416.0,2416.0,2421.0,2439.0,2452.0,2455.0,2462.0,2471.0,2473.0,2473.0,2481.0,2492.0,2499.0,2503.0,2507.0,2513.0,2516.0,2518.0,2518.0,2523.0,2526.0,2529.0,2530.0,2531.0,2533.0,2534.0,2534.0,2535.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
