,0,1,2,3
Accumulated time steps,0.0,920.0,1775.0,2714.0
Episode reward,0.0,214.43237915341928,211.3375116042655,319.8800329815199
Episode feedback,0.8,0.13943355104636868,0.20257611217496943,0.03411513855638045
total seconds,0.0,104.45326113700867,205.03303718566895,310.2732186317444
total minutes,0.0,1.7408876856168112,3.4172172864278156,5.1712203105290735
cummulative feedback,0.0,128.0,301.0,333.0
e,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
