,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Accumulated time steps,0.0,106.0,607.0,1108.0,1609.0,2110.0,2611.0,3112.0,3613.0,4114.0,4615.0,4682.0,5183.0,5684.0,6185.0,6686.0,6764.0,7265.0,7336.0,7414.0,7462.0,7963.0,8464.0,8965.0,9466.0,9967.0,10468.0,10969.0,11470.0,11971.0,12074.0,12575.0,13076.0,13577.0,14078.0,14160.0,14661.0,14750.0,14827.0,15328.0,15829.0,15982.0,16483.0,16548.0,16702.0,17203.0,17704.0,17773.0,18274.0,18361.0,18862.0,18930.0,19431.0,19932.0,20433.0,20934.0,21435.0,21936.0,22437.0,22938.0,23439.0,23940.0,24441.0,24942.0,25443.0,25944.0,26445.0,26946.0,27447.0,27948.0,28449.0,28550.0,28625.0,28686.0,29187.0,29688.0,30189.0,30690.0,31191.0,31253.0,31754.0,32255.0,32756.0,33257.0,33758.0,34259.0,34760.0,35261.0,35762.0,36263.0,36764.0,36830.0,37331.0,37832.0,37924.0,37999.0,38500.0,38560.0,39061.0,39562.0,39646.0
Episode reward,0.0,547.8520152228378,1512.1179920250938,1621.6789813998669,2520.4970083140047,306.440313505219,1168.9250504883069,837.7390842993727,1948.4133563321902,2011.9006361647594,312.3743023437368,368.4824872766561,1423.226084417607,567.7836993364135,851.3658320896814,2524.7532642591077,396.6215181863362,2184.7172712527404,383.26714031331244,418.15974484920974,252.08275245476378,1002.1156993772123,1914.9723200133665,1138.1041834933017,1764.1887071914352,2517.685112199243,595.9663505460148,2513.8971504364563,1801.3332986374337,1273.2622258429915,526.3847644735308,805.2123416158141,1553.5679194957008,2429.09056286059,2407.1011264045865,418.700496970378,1227.2464803506268,500.9631440066857,431.51928943599216,1608.0310234218118,1774.6830637960752,957.8849697110222,1231.5045455884945,335.1291071836513,919.5471297403992,1127.6332393080195,1614.537461073981,347.92236899489905,2340.6494495975494,461.5769378622882,1282.984348439144,356.23177800434195,2507.872629037788,2073.641731299487,1341.6954871964415,3174.6849235121863,1394.5285137327282,589.6699873475357,2730.44555610267,2023.622013744798,1862.028880681026,2002.565146135868,1401.5039462594048,2703.677000939093,724.8120575031013,1616.9187863411494,641.2819682468709,1758.6002689601005,882.5564955871639,477.56646880785615,1303.472178954954,510.89238162348806,424.0737844006669,330.0628559764938,1944.4421992816021,1884.6983187799115,1130.989321997612,1066.361197644531,958.7227187043841,306.7530212079767,2467.7512240994997,2301.6388571714406,314.31910775360745,1428.6907035331906,222.9810318741567,1646.7788926440392,1645.4735024838506,1404.3437030140165,1662.852200299084,1855.6905502640348,283.66600296373196,357.7083005212077,1251.0985249326852,1153.982751683165,500.42131145882786,382.32040248950415,250.4288346388649,312.7059020211365,1559.9668897753254,1238.187173872023,426.80595358420203
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,7.505596876144409,44.111833810806274,82.7045464515686,118.59213495254517,156.95942759513855,193.08725953102112,230.59717226028442,266.56557846069336,304.5347137451172,340.95321774482727,346.7547941207886,382.9619860649109,421.24496054649353,458.989497423172,498.49218940734863,505.3384425640106,542.2799515724182,548.5665018558502,554.7957763671875,559.625786781311,597.4602606296539,634.3494820594788,671.9879930019379,710.6649396419525,747.1790995597839,785.2061712741852,821.985714673996,859.419070482254,897.3945784568787,905.4629793167114,943.1241827011108,980.1297700405121,1017.3751764297485,1054.3364565372467,1061.2344725131989,1098.841472864151,1106.694254398346,1113.4003863334656,1151.4499831199646,1188.4930424690247,1199.9189338684082,1238.0364394187927,1243.65110373497,1255.9704730510712,1293.4544060230255,1330.6494948863983,1336.2858383655548,1374.8434617519379,1382.3224895000458,1419.2615356445312,1425.0813040733337,1462.097515821457,1500.0690438747406,1537.989164352417,1574.753518819809,1611.5006613731384,1648.8329539299011,1685.80921292305,1723.110023021698,1760.4166753292084,1798.0117530822754,1836.0523898601532,1873.5035421848297,1910.8102939128876,1949.111797094345,1986.954346895218,2025.1383044719696,2062.918817281723,2100.7243387699127,2138.7170231342316,2146.8421535491943,2153.0100066661835,2158.536128282547,2197.0882093906403,2235.486468076706,2273.0936670303345,2309.833216905594,2347.7543292045593,2352.9974086284637,2389.7196202278137,2428.3349471092224,2466.8375639915466,2504.528246641159,2542.763722896576,2580.614894390106,2618.837433576584,2656.2426030635834,2693.4391787052155,2732.409640789032,2770.6440465450287,2776.9829683303833,2814.206837415695,2853.76473069191,2861.058108329773,2867.5359675884247,2905.019232273102,2910.7791650295258,2948.012054681778,2985.4194910526276,2992.0708124637604
total minutes,0.0,0.1250932812690735,0.7351972301801045,1.3784091075261433,1.9765355825424193,2.615990459918976,3.2181209921836853,3.8432862043380736,4.442759641011556,5.075578562418619,5.682553629080455,5.77924656867981,6.382699767748515,7.020749342441559,7.649824957052867,8.308203156789144,8.422307376066843,9.037999192873636,9.142775030930837,9.246596272786459,9.327096446355183,9.957671010494233,10.57249136765798,11.199799883365632,11.844415660699209,12.452984992663065,13.08676952123642,13.699761911233265,14.323651174704233,14.956576307614645,15.091049655278523,15.718736378351847,16.33549616734187,16.95625294049581,17.572274275620778,17.687241208553313,18.31402454773585,18.444904239972434,18.55667310555776,19.19083305199941,19.808217374483743,19.998648897806802,20.633940656979878,20.727518395582834,20.932841217517854,21.557573433717092,22.177491581439973,22.271430639425912,22.91405769586563,23.038708158334096,23.654358927408854,23.751355067888895,24.368291930357614,25.001150731245676,25.63315273920695,26.24589198033015,26.858344356218975,27.480549232165018,28.096820215384167,28.718500383694966,29.340277922153472,29.966862551371257,30.600873164335887,31.22505903641383,31.84683823188146,32.48519661823909,33.11590578158697,33.75230507453283,34.381980288028714,35.012072312831876,35.64528371890386,35.78070255915324,35.88350011110306,35.97560213804245,36.61813682317734,37.258107801278435,37.88489445050558,38.4972202817599,39.12923882007599,39.21662347714106,39.82866033713023,40.47224911848704,41.11395939985911,41.74213744401932,42.3793953816096,43.0102482398351,43.64729055960973,44.27071005105972,44.890652978420256,45.5401606798172,46.17740077575048,46.283049472173055,46.90344729026159,47.56274551153183,47.68430180549622,47.79226612647374,48.416987204551695,48.51298608382543,49.1335342446963,49.756991517543796,49.86784687439601
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
