,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,24.034553098875513,28.020098420009468,49.387758693312755,60.64888055704572,52.55031355368069,108.78662832474575,364.90795774059154,245.2102712212247,171.40014783043668,375.8418915441299,69.49128602878187,66.01854618039314,416.124187481968,168.972678551258,567.5640989911481,636.4588389330029,475.5595072135154,115.60498355476768,522.1492938081606,348.5308709269266,109.63715144488029,68.77961003890346,599.3839056120503,153.17882048559082,70.87723787279033,85.65705836593193,74.85736301503412,110.86281531524175,610.0505763622701,533.9410661080203,643.1465227233746,179.22619332811357,470.534925980208,61.48956463530422,71.75139559256573,589.1283787886166,480.03940213391513,493.0744505458169,568.3890109392894,453.0431367695431,98.83587067513318,591.2409077830395,67.94566799055913,252.7033004757326,259.80700894170553,482.9744995393391,294.7197612508485,571.8033665502734,111.594548377867,382.65655575034907,301.6064947817737,421.86974295433225,657.3101472159942,448.27947570602146,68.27045478692614,314.47945100785927,90.33653820775064,324.92076058582194,593.2616107235234,347.4820225214979,75.89436224286018,110.69415516582413,605.6559614909141,393.4800272969984,74.70108503713081,328.5477791925948,629.7902793807826,83.72510089267477,72.92559712344695,44.18387204544702,616.1899247288055,618.5323367364103,235.55466968133715,398.4678132656205,150.5008687667005,597.7137723358354,520.811803752785,646.9423345407079,594.5001177147519,640.6115099020137,637.3704854966377,654.9595659648164,651.6757069055134,628.7607222677698,647.0459166444856,263.809432575429,631.190280335834,655.9118219770307,634.0585657657737,474.981321420255,652.3878384645925,419.68213729733736,269.2159966208804,614.8482241627188,443.9990151045378,509.72738952076696,435.27093060727253,398.79237420980934,464.7552105351115,627.8376673063713,103.53345575891812,220.9219060045892,194.87771233458926,133.1889434842379,644.0040062989679,143.49657817597262,294.50484990188664,346.4924716951345,116.23823261409608,580.2244231411878,321.5464220160668,536.0304118999226,68.68376483204018,424.33356330527704,504.98535408529733,304.6093519511086,666.2203171181642,612.8563885137838,558.9126512994948,640.3449400865288,112.18370248894212,286.962810466373,534.1596938298997,628.9055421216918,249.69206615035668,584.213183140644,486.39814127217414,575.6481905564614,641.9524697678144,588.7775286234402,500.56458042738484,259.7326700267641,556.027302044582,237.30979974276448,528.6238750418729,617.2351650204887,641.9107170185932,49.1256599170084,165.40916001411406,439.1965193176629,576.7460378708075,606.977833027518,594.1721297110197,114.17447047748351,262.1591653128002,304.2037837159819,380.1520883816205,412.2404171346398,624.1064088929193,351.18676174614654,549.047867067615,645.1944394795858,366.26919435193867,435.3628678376453,599.1884258787675,590.6779030888979,622.2558637734135,619.1640377045255,602.8775580072461,600.1765636547008,265.44757436898595,634.0586656403954,246.89919270167223,590.8774653032831,584.7112345270783,328.10091810519447,591.12571369586,658.3779403969907,229.30025657033988,391.46088819992053,634.6389240934109,591.606604120706,608.1382767890382,454.72085474623,470.260599481619,607.3644108985834,488.89374682537107,577.5556370915286,592.3960424486509,616.5592336588343,319.52051631394465,204.9428805759928,668.8764719722344,581.7057011225834,592.1217811169759,605.5282674831986,565.4708008778805,609.4417467847908,315.20601828420763,518.4672315374823,660.6542632226747,636.7329739993702,516.4827072343531,318.0024835288675,540.6605763150054,596.9897092241674,611.0569744165034,644.9688702925723,463.82352739221943
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3184700012207031,1.586007833480835,2.852644920349121,4.1569530963897705,5.448289632797241,6.716614484786987,7.997708797454834,9.284952402114868,10.603359460830688,11.951526641845703,13.3237464427948,14.696789264678955,15.973889827728271,17.28191614151001,18.585214853286743,19.903302907943726,21.32292890548706,22.747041940689087,24.08367395401001,25.36791491508484,26.67716956138611,27.966047048568726,29.275123357772827,30.583662748336792,31.884113550186157,33.22220325469971,34.544739723205566,35.84427857398987,37.133766651153564,38.5012092590332,39.88412022590637,41.25170564651489,42.62221145629883,44.00558662414551,45.27975296974182,46.64073634147644,48.004472732543945,49.39153432846069,50.780505657196045,52.104044675827026,53.48450779914856,54.875513792037964,56.26452398300171,57.61909008026123,58.989221811294556,60.37655329704285,61.76968050003052,63.13079309463501,64.48470950126648,65.87930631637573,67.23167300224304,68.61223721504211,70.01688385009766,71.39483714103699,72.74272298812866,74.11563777923584,75.47138047218323,76.86205554008484,78.17418217658997,79.55479741096497,80.91255569458008,82.27496719360352,83.60912346839905,84.9767951965332,86.34350371360779,87.69265151023865,89.10312414169312,90.45095872879028,91.80960941314697,93.16718053817749,94.49944281578064,95.9042694568634,97.27955102920532,98.70317697525024,100.03554391860962,101.43402695655823,102.78192830085754,104.17400360107422,105.55663728713989,106.92825031280518,108.31273317337036,109.62042140960693,110.98809504508972,112.39273858070374,113.76878046989441,115.12503743171692,116.44112396240234,117.82905697822571,119.13968777656555,120.44387888908386,121.8256106376648,123.19490599632263,124.55932450294495,125.9329161643982,127.25927543640137,128.55732607841492,129.94843292236328,131.3405783176422,132.73288583755493,134.01918745040894,135.38855409622192,136.76638627052307,138.15298080444336,139.45940494537354,140.86042547225952,142.21301865577698,143.5976767539978,144.97693419456482,146.31552910804749,147.70175313949585,149.08785605430603,150.4665925502777,151.81676864624023,153.2112102508545,154.6093361377716,155.97930908203125,157.36922931671143,158.66624665260315,160.05433249473572,161.4243733882904,162.77735090255737,164.15081691741943,165.47587537765503,166.87445330619812,168.2574520111084,169.6592845916748,171.01355719566345,172.35299015045166,173.6519832611084,175.04991698265076,176.42346954345703,177.79667949676514,179.1738407611847,180.54963088035583,181.86388635635376,183.24770522117615,184.62177562713623,185.9088215827942,187.20576333999634,188.52997541427612,189.925847530365,191.31796407699585,192.6548981666565,193.94826483726501,195.27941727638245,196.57644724845886,197.94679141044617,199.2830855846405,200.6503427028656,201.95128202438354,203.25656843185425,204.57956504821777,205.9292242527008,207.23002934455872,208.61372685432434,209.9587128162384,211.29151701927185,212.59664344787598,213.96998929977417,215.3579421043396,216.68456411361694,218.081068277359,219.4323239326477,220.8714370727539,222.16191983222961,223.48495650291443,224.83959460258484,226.2252106666565,227.5825526714325,228.9415340423584,230.2893304824829,231.65245985984802,233.03536248207092,234.40146923065186,235.76888179779053,237.164165019989,238.46251845359802,239.85858917236328,241.2202935218811,242.59135794639587,243.91864156723022,245.3015694618225,246.66756939888,248.0468385219574,249.44218468666077,250.84233450889587,252.20708870887756,253.59599590301514,254.96810817718506,256.2921380996704,257.58347725868225,258.8889653682709,260.21358370780945,261.53510999679565,262.8245267868042,264.1413435935974,265.4553370475769,266.8046553134918,268.1299777030945
total minutes,0.0,0.005307833353678386,0.02643346389134725,0.04754408200581869,0.06928255160649617,0.09080482721328735,0.1119435747464498,0.13329514662424724,0.15474920670191447,0.17672265768051149,0.1991921106974284,0.22206244071324666,0.24494648774464925,0.2662314971288045,0.2880319356918335,0.3097535808881124,0.3317217151323954,0.3553821484247843,0.37911736567815146,0.4013945659001668,0.4227985819180807,0.44461949268976847,0.4661007841428121,0.4879187226295471,0.5097277124722799,0.5314018925031027,0.5537033875783285,0.5757456620534261,0.5974046428998311,0.6188961108525594,0.6416868209838867,0.6647353370984396,0.6875284274419149,0.7103701909383138,0.7334264437357585,0.754662549495697,0.777345605691274,0.8000745455423991,0.8231922388076782,0.8463417609532674,0.8684007445971171,0.8914084633191427,0.9145918965339661,0.9377420663833618,0.9603181680043539,0.9831536968549093,1.0062758882840475,1.0294946750005087,1.0521798849105835,1.0747451583544414,1.0979884386062622,1.1205278833707173,1.1435372869173686,1.1669480641682943,1.1899139523506164,1.2123787164688111,1.2352606296539306,1.257856341203054,1.2810342590014139,1.3029030362764995,1.3259132901827495,1.3485425949096679,1.3712494532267252,1.393485391139984,1.41627991994222,1.4390583952267966,1.4615441918373109,1.4850520690282185,1.5075159788131713,1.5301601568857828,1.5527863423029582,1.574990713596344,1.5984044909477233,1.6213258504867554,1.6450529495875041,1.6672590653101602,1.6905671159426372,1.7130321383476257,1.736233393351237,1.7592772881189982,1.7821375052134196,1.8052122195561726,1.8270070234934488,1.8498015840848288,1.8732123096783957,1.8961463411649069,1.9187506238619487,1.9406853993733724,1.9638176163037617,1.9856614629427591,2.007397981484731,2.03042684396108,2.053248433272044,2.075988741715749,2.0988819360733033,2.1209879239400227,2.142622101306915,2.1658072153727215,2.18900963862737,2.2122147639592487,2.233653124173482,2.256475901603699,2.2794397711753844,2.302549680074056,2.3243234157562256,2.347673757870992,2.370216977596283,2.39329461256663,2.4162822365760803,2.4385921518007914,2.4616958856582642,2.4847976009051007,2.5077765425046286,2.5302794774373374,2.553520170847575,2.57682226896286,2.5996551513671875,2.622820488611857,2.6444374442100527,2.6675722082455953,2.6904062231381736,2.712955848375956,2.7358469486236574,2.7579312562942504,2.7812408884366353,2.8042908668518067,2.82765474319458,2.8502259532610577,2.872549835840861,2.8941997210184733,2.9174986163775127,2.9403911590576173,2.963277991612752,2.986230679353078,3.009160514672597,3.031064772605896,3.054128420352936,3.077029593785604,3.0984803597132364,3.1200960556666057,3.142166256904602,3.16543079217275,3.1886327346165975,3.210914969444275,3.2324710806210835,3.254656954606374,3.276274120807648,3.299113190174103,3.3213847597440083,3.3441723783810935,3.3658547004063926,3.3876094738642375,3.409659417470296,3.4321537375450135,3.453833822409312,3.476895447572072,3.49931188027064,3.521525283654531,3.543277390797933,3.5661664883295696,3.589299035072327,3.611409401893616,3.634684471289317,3.6572053988774615,3.6811906178792317,3.7026986638704935,3.724749275048574,3.7473265767097472,3.7704201777776083,3.793042544523875,3.8156922340393065,3.838155508041382,3.860874330997467,3.8839227080345156,3.9066911538441977,3.929481363296509,3.9527360836664838,3.974375307559967,3.997643152872721,4.020338225364685,4.043189299106598,4.06531069278717,4.088359491030375,4.111126156648,4.134113975365957,4.15736974477768,4.180705575148265,4.203451478481293,4.226599931716919,4.249468469619751,4.271535634994507,4.2930579543113705,4.314816089471181,4.336893061796824,4.358918499946594,4.38040877978007,4.402355726559957,4.4242556174596155,4.446744255224863,4.468832961718241
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
