,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,791.0,1625.0,2487.0,3307.0,4209.0,5021.0,5819.0,6631.0,7379.0,8146.0,8941.0,9764.0,10572.0,11396.0,12223.0,13040.0,13849.0,14750.0,15564.0,16359.0,17187.0,18021.0,18853.0,19676.0,20498.0,21339.0,22188.0,23016.0,23872.0,24704.0
Episode reward,0.0,52.94967603364067,104.5118357521574,145.23901691592923,97.41252453316636,69.40861282651485,84.63463640744654,85.46561072246881,117.0734744759833,134.91889753027885,70.18764474423642,95.78029678229784,163.2974759885167,130.76227357461292,125.05304215315225,102.87060066774602,120.00449872799162,131.8685141731297,171.56310227169448,86.73055666671272,101.5618611067056,164.18425426046264,155.5864909295194,129.90092163686117,156.6929100608788,177.27032082244665,169.41947598296161,186.35066833958788,151.45940447676432,174.7254162606055,137.69299633093445
Episode feedback,0.8,0.0684410645520392,0.08283313315386179,0.08826945402059297,0.12332112317054808,0.07325194220504778,0.09987669531457867,0.09912170627462773,0.15166461140361948,0.00803212850330371,0.06788511740484972,0.13602015096219125,0.11557177601511949,0.140024782973947,0.10206561348473193,0.09443099262175425,0.12499999984681373,0.0643564355639153,0.0333333332962963,0.06396063952772368,0.10201511322164343,0.11970979429297486,0.12605042001674618,0.0818291214418422,0.12043795605786137,0.11814859912527577,0.09999999988095239,0.06132075464466892,0.11487303492760213,0.0409356724667419,0.05535499391654032
total seconds,0.0,89.02608108520508,184.57691550254822,283.1557948589325,378.0664312839508,480.45917677879333,573.999406337738,666.0309023857117,760.7668271064758,845.4886598587036,933.5954251289368,1026.0434205532074,1121.1517956256866,1215.1086285114288,1309.927826166153,1404.9782900810242,1499.554396390915,1591.98894572258,1693.3263874053955,1786.2534575462341,1877.9956333637238,1973.6183109283447,2070.028743982315,2165.221145629883,2260.2818043231964,2355.2360496520996,2451.8268501758575,2548.375353574753,2643.931061029434,2740.7325167655945,2835.339967727661
total minutes,0.0,1.4837680180867514,3.0762819250424704,4.7192632476488745,6.3011071880658465,8.007652946313222,9.566656772295634,11.100515039761861,12.679447118441264,14.091477664311727,15.559923752148945,17.10072367588679,18.68586326042811,20.25181047519048,21.83213043610255,23.416304834683736,24.992573273181915,26.533149095376334,28.222106456756592,29.7708909591039,31.29992722272873,32.89363851547241,34.500479066371916,36.08701909383138,37.67136340538661,39.253934160868326,40.86378083626429,42.47292255957921,44.065517683823906,45.67887527942658,47.25566612879435
cummulative feedback,0.0,54.0,123.0,199.0,300.0,366.0,447.0,526.0,649.0,655.0,707.0,815.0,910.0,1023.0,1107.0,1185.0,1287.0,1339.0,1369.0,1421.0,1502.0,1601.0,1706.0,1774.0,1873.0,1970.0,2054.0,2106.0,2201.0,2236.0,2282.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.042805545032024384,0.052966706454753876,0.022707249969244003,0.01196313090622425,0.16846659779548645,0.017754262313246727,0.00014435079356189817,0.0049849627539515495,0.004441712982952595,0.013690418563783169,0.002713453723117709,4.271649231668562e-06,0.03703346103429794,0.009433597326278687,0.005273337475955486,0.014709899201989174,7.521759835071862e-05,3.6879780509480042e-06,4.858250690631394e-09,1.5860656503718928e-06,9.176653838949278e-05,0.008867179974913597,0.002512414241209626,0.11876676976680756,0.000658963865134865,8.575695709112097e-10,0.002064343774691224,0.031846411526203156,0.0032506249845027924,9.50178824510317e-10
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
