,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,183.0,684.0,864.0,1365.0,1607.0,2108.0,2516.0,2867.0,3368.0,3800.0,4191.0,4692.0,4891.0,5392.0,5775.0,6276.0,6518.0,7019.0,7520.0,7773.0,8056.0,8377.0,8878.0,9379.0,9880.0,10350.0,10687.0,10942.0,11443.0,11944.0,12244.0,12479.0,12980.0,13467.0,13968.0,14385.0,14722.0,14915.0,15326.0,15759.0,16260.0,16702.0,17033.0,17534.0,17859.0,18360.0
Episode reward,0.0,548.9104097468132,249.0940445291106,428.26768220012156,272.60890916107525,552.5771907593471,897.1352273807481,1353.2029046739467,1084.1273664382145,852.0768135938717,1285.5558415247774,1298.569637632811,638.3113282977829,580.491607710695,267.09756041796925,960.7363392431753,301.3565027470481,709.9821943119955,793.9870227964577,1139.1699576013411,783.3423969679881,770.7018253428779,891.432350792664,249.5615743697666,364.75047777943774,741.6979719509903,970.7001295735287,852.1894503319987,774.9788513394918,883.1990490772024,324.0114766993621,871.1854615980011,692.5668732803393,1213.9060748761478,1288.015984693773,601.4355655197558,1325.6721109008377,1199.0632943215203,523.6246946313903,1396.2481752663903,1082.5202248001924,679.1736285192775,1361.814447577424,976.5946410600455,847.184524639227,976.3040836521291,381.0584987464427
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,7.777117967605591,29.733371019363403,37.60980701446533,58.563621520996094,70.0390977859497,91.02087068557739,108.26319622993469,123.82763695716858,146.50095415115356,165.99063181877136,183.42678451538086,204.8676815032959,214.07788562774658,235.37195587158203,251.99972915649414,274.92558336257935,286.3387711048126,309.43380761146545,332.3257853984833,344.224063873291,356.1225435733795,371.1228623390198,392.85246205329895,413.77511715888977,435.74487042427063,454.8776683807373,470.7230033874512,482.1315207481384,503.6790680885315,525.8796675205231,539.7493367195129,550.631674528122,572.1899485588074,593.7659857273102,615.673285484314,632.7559838294983,646.701815366745,656.162661075592,674.0649099349976,693.1059575080872,714.9177660942078,734.8768117427826,748.3984348773956,770.5058443546295,784.4077820777893,806.062079668045
total minutes,0.0,0.1296186327934265,0.49555618365605675,0.6268301169077556,0.9760603586832682,1.167318296432495,1.5170145114262898,1.804386603832245,2.063793949286143,2.4416825691858928,2.766510530312856,3.0571130752563476,3.414461358388265,3.567964760462443,3.922865931193034,4.199995485941569,4.582093056042989,4.772312851746877,5.157230126857757,5.538763089974721,5.737067731221517,5.935375726222992,6.185381038983663,6.547541034221649,6.8962519526481625,7.262414507071177,7.581294473012289,7.845383389790853,8.035525345802307,8.394651134808859,8.764661125342052,8.995822278658549,9.177194575468699,9.53649914264679,9.896099762121837,10.261221424738567,10.545933063824972,10.77836358944575,10.936044351259868,11.234415165583293,11.551765958468119,11.91529610157013,12.24794686237971,12.473307247956594,12.841764072577158,13.073463034629821,13.434367994467417
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
