,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0,7001.0,7201.0,7401.0,7601.0,7801.0,8001.0,8201.0,8401.0,8601.0,8801.0,9001.0,9201.0,9401.0,9601.0,9801.0,10001.0,10201.0,10401.0,10601.0,10801.0,11001.0,11201.0,11401.0,11601.0,11801.0,12001.0,12201.0,12401.0,12601.0,12801.0,13001.0,13201.0,13401.0,13601.0,13801.0,14001.0,14201.0,14401.0,14601.0,14801.0,15001.0,15201.0,15401.0,15601.0,15801.0,16001.0,16201.0,16401.0,16601.0,16801.0,17001.0,17201.0,17401.0,17601.0,17801.0,18001.0,18201.0,18401.0,18601.0,18801.0,19001.0,19201.0,19401.0,19601.0,19801.0
Episode reward,0.0,-625.2731409649597,-852.2388708451484,-752.9941734334625,-997.8290657684564,-1004.5752634497067,-772.0656176245575,-757.8902487912172,-890.2444865892984,-738.2033943880087,-1023.0983091061527,-886.1859475980758,-1096.2085902171802,-767.477880721772,-1003.4354179814137,-989.7246057794891,-1198.4756828418351,-1009.5962622819817,-990.9242436635884,-1048.5954855627347,-1496.744175670811,-909.0008139032366,-1044.887504870765,-1182.2814843536241,-1010.6982174510065,-1163.4720505714236,-998.9818717085058,-846.5224172645616,-982.6577911855045,-1220.1120705566727,-501.47100445200715,-770.438523310703,-1482.7593022290898,-1293.5055477690082,-872.9968441319922,-1295.1415650844597,-994.7463057428977,-1446.8717919075168,-997.297157135567,-926.2346680587991,-924.4852285096332,-742.230236856656,-901.8001169435441,-1189.1894433826553,-1164.9000764392958,-1110.3501095513661,-867.8737183830457,-744.15543092037,-618.5760637399316,-1362.3902560458596,-1106.9807470809758,-1093.5789106293475,-1013.2119557990776,-1123.6221995683557,-1424.3988471865816,-1176.2249609773608,-1194.2482786449348,-950.4176987597274,-1174.2403217762649,-1043.8975977943626,-1153.6039125996135,-1209.7448633523422,-1178.0879113703106,-1174.3063062292358,-999.3774706882168,-1047.4909166107443,-1557.610951971291,-901.1871340890374,-1052.394507171219,-1093.095443643063,-1186.1546425016654,-1134.5490703833427,-1182.2556418633042,-1138.794262631986,-1099.0504230558186,-856.2284572409386,-1323.0137513959837,-1179.4592241087519,-1196.9151847282017,-1315.329190170109,-1070.7971005129818,-1625.7804192666365,-1071.9545492693794,-1164.4641184403952,-1044.2628265206436,-1315.7934375372715,-1408.6929122240947,-1030.9862467638075,-964.2223587960864,-860.4673516455405,-1225.765257896604,-1672.3833333757468,-1148.6081479036338,-1063.7133764991554,-1154.965568472236,-1140.3123447305409,-915.526587785516,-1156.5063981178284,-1262.115588455032,-1339.4078631208392
Episode feedback,0.8,0.7185929612131007,0.7537688404333224,0.7537688404333224,0.708542710007323,0.6733668307871014,0.6683417051842125,0.6733668307871014,0.7487437148304336,0.6633165795813237,0.5829145699351027,0.6130653235524356,0.5979899467437692,0.5728643187293251,0.6381909515668797,0.6532663283755461,0.6432160771697685,0.5075376858917704,0.5929648211408803,0.5427135651119921,0.5075376858917704,0.517587937097548,0.4773869322744375,0.517587937097548,0.5427135651119921,0.42211055064266056,0.45728642986288226,0.5577889419206586,0.4723618066715487,0.4321608018484382,0.5075376858917704,0.4020100482311053,0.42211055064266056,0.41206029943688294,0.4271356762455494,0.3919597970253277,0.3969849226282165,0.301507536173329,0.4070351738339941,0.38693467142243887,0.4070351738339941,0.3919597970253277,0.32663316418777305,0.36683416901088356,0.32663316418777305,0.3366834153935507,0.29648241057044017,0.3115577873791066,0.29648241057044017,0.29648241057044017,0.32663316418777305,0.301507536173329,0.28643215936466254,0.3417085409964395,0.24623115454155198,0.24120602893866316,0.28140703376177373,0.2763819081588849,0.27135678255599605,0.23618090333577435,0.1859296473068862,0.22613065212999672,0.22613065212999672,0.190954772909775,0.190954772909775,0.21105527532133028,0.190954772909775,0.18090452170399737,0.1859296473068862,0.1557788936895533,0.190954772909775,0.190954772909775,0.20603014971844147,0.190954772909775,0.20100502411555266,0.17085427049821975,0.16080401929244212,0.1256281400722204,0.1557788936895533,0.17085427049821975,0.17587939610110856,0.14070351688088686,0.1256281400722204,0.14572864248377568,0.14572864248377568,0.11557788886644277,0.14070351688088686,0.20100502411555266,0.16582914489533093,0.0653266328375546,0.13567839127799802,0.1256281400722204,0.1557788936895533,0.1507537680866645,0.07537688404333225,0.13567839127799802,0.07537688404333225,0.1306532656751092,0.11557788886644277,0.11557788886644277
total seconds,0.0,14.581960201263428,30.68263077735901,46.95129346847534,62.56537699699402,78.01306438446045,93.73182392120361,109.36878323554993,125.48527932167053,140.80553245544434,155.73424816131592,170.92796754837036,186.1529414653778,201.17776799201965,216.5402753353119,232.1842257976532,247.95511770248413,262.8510990142822,278.53714537620544,293.380473613739,308.03250670433044,322.54009532928467,336.9116382598877,351.5719470977783,366.0577664375305,379.92858505249023,393.9849007129669,408.69081687927246,422.94838786125183,437.0768551826477,451.70989298820496,465.30392122268677,479.16395020484924,492.95306158065796,506.83659291267395,520.7328245639801,534.3788342475891,547.5621938705444,560.7488856315613,574.3409185409546,588.2787728309631,602.0319917201996,615.1687843799591,628.6615083217621,641.9739189147949,655.2468113899231,668.2610096931458,681.3286571502686,694.3837776184082,707.5822160243988,720.8150677680969,733.8453388214111,746.7654075622559,760.1985654830933,773.0707778930664,785.9025337696075,798.9176814556122,811.6680755615234,824.4504754543304,837.2116377353668,849.5243015289307,862.1786119937897,874.7520804405212,887.4067888259888,899.6929044723511,912.138744354248,924.3204343318939,936.5383970737457,949.1331017017365,961.32697224617,974.0611674785614,986.5672779083252,998.9593048095703,1011.4671361446381,1023.8425104618073,1036.0882959365845,1048.2735877037048,1060.3050565719604,1072.4296712875366,1084.863801240921,1097.1892838478088,1109.0753955841064,1120.8944325447083,1132.8173127174377,1144.913828611374,1157.0376324653625,1169.1372408866882,1181.5791101455688,1193.5839409828186,1205.057166337967,1217.278865814209,1229.1717627048492,1241.283067703247,1253.4374315738678,1264.4511263370514,1275.1978526115417,1285.5242869853973,1295.9352488517761,1307.03204870224,1319.2241537570953
total minutes,0.0,0.24303267002105713,0.5113771796226502,0.7825215578079223,1.0427562832832336,1.3002177397410075,1.5621970653533936,1.822813053925832,2.091421322027842,2.3467588742574055,2.5955708026885986,2.848799459139506,3.1025490244229634,3.352962799866994,3.6090045889218647,3.8697370966275533,4.132585295041403,4.3808516502380375,4.64228575627009,4.8896745602289835,5.133875111738841,5.375668255488078,5.615193970998129,5.859532451629638,6.100962773958842,6.3321430842081705,6.566415011882782,6.811513614654541,7.0491397976875305,7.284614253044128,7.528498216470083,7.755065353711446,7.986065836747487,8.215884359677633,8.447276548544567,8.67888040939967,8.906313904126485,9.126036564509073,9.345814760526022,9.572348642349244,9.804646213849386,10.033866528669993,10.252813072999318,10.477691805362701,10.699565315246582,10.920780189832051,11.137683494885762,11.355477619171143,11.573062960306803,11.79303693373998,12.013584462801616,12.23075564702352,12.446090126037598,12.669976091384887,12.88451296488444,13.098375562826792,13.31529469092687,13.527801259358723,13.740841257572175,13.953527295589447,14.15873835881551,14.369643533229828,14.579201340675354,14.790113147099813,14.994881741205852,15.202312405904134,15.405340572198233,15.60897328456243,15.818885028362274,16.022116204102833,16.234352791309355,16.442787965138752,16.64932174682617,16.857785602410633,17.06404184103012,17.268138265609743,17.471226461728413,17.67175094286601,17.873827854792278,18.08106335401535,18.286488064130147,18.484589926401775,18.681573875745137,18.88028854529063,19.081897143522898,19.283960541089375,19.485620681444804,19.692985169092815,19.893065683046977,20.08428610563278,20.287981096903483,20.48619604508082,20.68805112838745,20.890623859564464,21.074185438950856,21.253297543525697,21.425404783089956,21.59892081419627,21.783867478370667,21.987069229284923
cummulative feedback,0.0,143.0,293.0,443.0,584.0,718.0,851.0,985.0,1134.0,1266.0,1382.0,1504.0,1623.0,1737.0,1864.0,1994.0,2122.0,2223.0,2341.0,2449.0,2550.0,2653.0,2748.0,2851.0,2959.0,3043.0,3134.0,3245.0,3339.0,3425.0,3526.0,3606.0,3690.0,3772.0,3857.0,3935.0,4014.0,4074.0,4155.0,4232.0,4313.0,4391.0,4456.0,4529.0,4594.0,4661.0,4720.0,4782.0,4841.0,4900.0,4965.0,5025.0,5082.0,5150.0,5199.0,5247.0,5303.0,5358.0,5412.0,5459.0,5496.0,5541.0,5586.0,5624.0,5662.0,5704.0,5742.0,5778.0,5815.0,5846.0,5884.0,5922.0,5963.0,6001.0,6041.0,6075.0,6107.0,6132.0,6163.0,6197.0,6232.0,6260.0,6285.0,6314.0,6343.0,6366.0,6394.0,6434.0,6467.0,6480.0,6507.0,6532.0,6563.0,6593.0,6608.0,6635.0,6650.0,6676.0,6699.0,6722.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
