,0,1,2,3
Accumulated time steps,0.0,872.0,1754.0,2650.0
Episode reward,0.0,213.50233069992814,206.1772584837862,217.66016489164892
Episode feedback,0.8,0.23793103420927467,0.2599318952781704,0.18994413386598422
total seconds,0.0,101.57882618904114,206.20703744888306,310.74344420433044
total minutes,0.0,1.6929804364840189,3.436783957481384,5.1790574034055075
cummulative feedback,0.0,207.0,436.0,606.0
e,0.3,0.3,0.3,0.3
buffer size,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
