,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,33.56273098624005,25.42941166350503,66.76697595676664,132.9617520388641,38.94646615699163,57.992787635466215,56.74282838077861,250.70851510679296,96.23909886712825,66.7505072655073,46.35883002200435,137.9480007860144,29.400962388459973,52.45611594723805,30.946424111601683,55.41563633394834,39.95075394142944,48.28353010992517,81.97991406826756,388.9587561838231,536.7989846502985,56.68338183734821,55.849579778030204,88.3534285166363,80.38489708841375,30.626216117562905,105.51004885936663,532.4075762055529,67.36458055923933,86.16555899646279,88.49511240202281,190.96879203207274,452.51662098646614,93.38571860958962,60.928650583217255,66.95905375927767,375.6290919330812,124.21769264330985,57.515516353706545,35.9254027255598,106.37310407814877,431.54461244788894,438.0378012819631,516.6517167279545,607.7684781392106,494.79112794032824,331.84709775314803,617.6753006922662,187.60125630562538,66.68987263844794,175.75960940127368,537.2489532720656,489.15375814720846,77.02399191772696,305.8276142210157,154.66954772598683,147.36071808765647,565.0192493448077,74.58796622522743,529.2859298595183,97.30714964590808,604.6939501304862,452.37371810377175,318.06844749001795,451.35312044781,547.8620070804006,302.7592969627684,55.86035141751502,112.90528458520633,183.6869889936462,141.4801916152039,137.18919012269185,632.7500502568499,185.7251478621245,587.2100344871882,429.49962894116004,505.3471329882606,566.8305458267462,588.7985115380735,280.2156553121356,30.812112460419968,323.2433738814978,78.45197504145203,463.51723612274594,365.44331161837283,355.4282768823633,260.7133795078249,579.167728250962,74.13079509974831,110.62011237952628,398.8170121034115,569.164615264263,621.3297570369184,499.8281154677142,44.9659402548788,347.00596007044714,99.06906507821274,299.78607333638445,629.3872816596302,601.1269840195189,433.44105707954907,311.0284388110627,600.2886884947891,254.79730842788538,395.98912498512897,88.6952144512591,111.72851203844957,591.3667971229652,189.75150008778886,518.176312292281,95.04195114033779,543.693241403209,584.728129700888,291.9677840239934,267.70752607483223,195.56268353982537,623.613029759331,186.14885584899787,112.09707172083698,422.0024837452452,495.7540063015777,255.67622743740256,318.07248413463986,355.9717386866325,108.91035523645874,55.18539683539144,119.49101184240904,112.134923712296,329.23726438003786,425.49851628249576,659.8918857585782,634.214289182662,351.1722216192874,608.7939055955728,588.5436875307573,110.62661514682023,113.8158607486471,73.54275922909396,109.78490621191696,395.2347387299125,91.96241934638829,620.720705201585,546.357132343519,362.93941031549696,645.2112684111036,168.85289478900543,632.0443964677479,521.9071632175958,486.02136653656805,108.96755613525627,599.2724385813372,638.7192210026474,596.7964786742609,46.42946594161456,108.94194412882881,626.8257809516589,111.26377934331734,565.3027205884682,439.2060451823493,339.8779789549605,566.45826356447,660.5406811898858,174.53518779113926,632.2881485431597,333.1922482344758,379.40179602320086,516.5977798322403,642.9965062276906,587.5938457571419,552.7916815124422,609.7971995318107,630.9282911313367,190.49340415361726,117.40666774065033,85.83518922167903,112.51064841103528,633.0014659590479,528.0122586793473,324.1909625200084,625.9490527381121,111.72953966551339,218.9725463180798,114.21629935525348,93.2139543719829,58.82301054503243,534.5780324448218,250.20982958946882,612.5006896859177,556.5564510537164,487.8922329097884,476.5500902221371,353.0372473676131,572.9934517464015,534.5815044659871,116.25956767939456,358.19284543438164,530.8900557995163,121.02810196289866,579.7526611925662
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.31461262702941895,1.5893054008483887,2.891387939453125,4.1951704025268555,5.488286733627319,6.8245062828063965,8.166727066040039,9.479837417602539,10.861962080001831,12.27525520324707,13.66011643409729,14.97834038734436,16.369418621063232,17.788166046142578,19.16743755340576,20.55520009994507,21.95643186569214,23.377187252044678,24.783834218978882,26.17995810508728,27.59783411026001,29.044785976409912,30.411293983459473,31.840914249420166,33.22408628463745,34.61084747314453,35.99634051322937,37.429593563079834,38.83238172531128,40.20828413963318,41.598127365112305,43.00221800804138,44.32823061943054,45.65726613998413,46.97080874443054,48.365514516830444,49.79680013656616,51.09614181518555,52.41825985908508,53.78085517883301,55.16718554496765,56.62257432937622,57.95450210571289,59.34087586402893,60.75092840194702,62.18162512779236,63.508026123046875,64.83802366256714,66.19770789146423,67.50084519386292,68.89306974411011,70.33388328552246,71.71054339408875,73.00881028175354,74.33297061920166,75.63430428504944,76.9389488697052,78.35858488082886,79.72774386405945,81.13902616500854,82.51618385314941,83.94786071777344,85.34377384185791,86.7096655368805,88.01761054992676,89.29710221290588,90.58729147911072,91.88500714302063,93.20627903938293,94.55674505233765,95.95199155807495,97.35477781295776,98.77390646934509,100.17108702659607,101.58151292800903,102.91813373565674,104.24484276771545,105.65937662124634,107.0464780330658,108.4428825378418,109.81455516815186,111.23054695129395,112.61108374595642,113.99129962921143,115.39418864250183,116.72253513336182,118.0380175113678,119.47312116622925,120.85616898536682,122.14917349815369,123.5128002166748,124.87294793128967,126.31348776817322,127.68272733688354,129.0433259010315,130.46638345718384,131.76978397369385,133.1264660358429,134.5374891757965,135.8484809398651,137.27400088310242,138.58501386642456,140.03328609466553,141.43781423568726,142.86051726341248,144.16666626930237,145.46929359436035,146.894513130188,148.28024911880493,149.60888719558716,150.98979663848877,152.3139407634735,153.73663926124573,155.06405019760132,156.48185420036316,157.89080047607422,159.330233335495,160.70918440818787,162.10733008384705,163.5362207889557,164.96260380744934,166.27170825004578,167.6033318042755,168.99850845336914,170.40908098220825,171.79908776283264,173.10014700889587,174.50087356567383,175.94397115707397,177.34985995292664,178.7668421268463,180.1784873008728,181.58634519577026,182.90832209587097,184.22832322120667,185.52716851234436,186.9194564819336,188.30644845962524,189.71088862419128,191.08704829216003,192.4138903617859,193.7981996536255,195.16768145561218,196.54387974739075,197.85678052902222,199.12460470199585,200.45987176895142,201.7782280445099,203.1477279663086,204.5228292942047,205.86384868621826,207.36589670181274,208.67123532295227,209.92583560943604,211.18651866912842,212.47413682937622,213.7469048500061,215.11082530021667,216.4791865348816,217.76819515228271,219.14051938056946,220.54004096984863,221.81825423240662,223.11621952056885,224.46480202674866,225.84091329574585,227.14806127548218,228.41960453987122,229.6821653842926,230.9656376838684,232.21310448646545,233.4696705341339,234.71550273895264,235.9603157043457,237.23188757896423,238.49749207496643,239.79402232170105,241.10736417770386,242.33856558799744,243.58700823783875,244.84449648857117,246.11132192611694,247.36493563652039,248.59770154953003,249.8445348739624,251.10746669769287,252.36608719825745,253.63314843177795,254.896559715271,256.13605427742004,257.4009852409363,258.66006445884705,259.9022834300995,261.1708309650421,262.4172031879425,263.68412137031555,264.95363187789917,266.2049672603607,267.4750249385834
total minutes,0.0,0.005243543783823649,0.026488423347473145,0.048189798990885414,0.06991950670878093,0.09147144556045532,0.1137417713801066,0.13611211776733398,0.15799729029337564,0.18103270133336385,0.2045875867207845,0.22766860723495483,0.24963900645573933,0.2728236436843872,0.2964694341023763,0.3194572925567627,0.3425866683324178,0.36594053109486896,0.38961978753407794,0.413063903649648,0.436332635084788,0.45996390183766683,0.4840797662734985,0.5068548997243245,0.5306819041570028,0.5537347714106242,0.5768474578857422,0.5999390085538229,0.6238265593846639,0.6472063620885213,0.6701380689938863,0.6933021227518718,0.7167036334673563,0.7388038436571757,0.7609544356664022,0.7828468124071757,0.8060919086138407,0.8299466689427694,0.8516023635864258,0.8736376643180848,0.8963475863138834,0.9194530924161275,0.9437095721562704,0.9659083684285482,0.9890145977338155,1.0125154733657837,1.0363604187965394,1.0584671020507812,1.0806337277094522,1.103295131524404,1.1250140865643818,1.148217829068502,1.172231388092041,1.1951757232348124,1.2168135046958923,1.238882843653361,1.2605717380841572,1.2823158144950866,1.3059764146804809,1.3287957310676575,1.3523171027501424,1.3752697308858235,1.3991310119628906,1.4223962306976319,1.4451610922813416,1.4669601758321127,1.4882850368817648,1.509788191318512,1.5314167857170105,1.5534379839897157,1.575945750872294,1.599199859301249,1.6225796302159627,1.6462317744890849,1.6695181171099345,1.6930252154668173,1.7153022289276123,1.737414046128591,1.7609896103541056,1.7841079672177633,1.8073813756306967,1.8302425861358642,1.8538424491882324,1.8768513957659403,1.8998549938201905,1.9232364773750306,1.9453755855560302,1.96730029185613,1.9912186861038208,2.014269483089447,2.0358195583025616,2.0585466702779134,2.081215798854828,2.1052247961362203,2.1280454556147257,2.150722098350525,2.174439724286397,2.1961630662282308,2.2187744339307147,2.2422914862632752,2.264141348997752,2.2879000147183737,2.309750231107076,2.3338881015777586,2.357296903928121,2.3810086210568744,2.4027777711550393,2.4244882265726724,2.448241885503133,2.4713374853134153,2.4934814532597858,2.5164966106414797,2.5385656793912252,2.5622773210207623,2.584400836626689,2.608030903339386,2.6315133412679037,2.6555038889249167,2.678486406803131,2.701788834730784,2.725603679815928,2.7493767301241556,2.771195137500763,2.793388863404592,2.8166418075561523,2.8401513497034707,2.863318129380544,2.8850024501482645,2.9083478927612303,2.932399519284566,2.955830999215444,2.979447368780772,3.00297478834788,3.026439086596171,3.0484720349311827,3.070472053686778,3.0921194752057395,3.115324274698893,3.138440807660421,3.1618481437365213,3.184784138202667,3.2068981726964316,3.2299699942270914,3.2527946909268697,3.2757313291231793,3.297613008817037,3.318743411699931,3.3409978628158568,3.362970467408498,3.3857954661051433,3.4087138215700787,3.4310641447703043,3.456098278363546,3.4778539220492046,3.498763926823934,3.51977531115214,3.541235613822937,3.5624484141667683,3.585180421670278,3.6079864422480266,3.6294699192047117,3.6523419896761578,3.6756673494974774,3.6969709038734435,3.7186036586761473,3.741080033779144,3.764015221595764,3.7858010212580364,3.8069934089978537,3.82803608973821,3.8494272947311403,3.8702184081077577,3.8911611755688984,3.9119250456492107,3.9326719284057616,3.953864792982737,3.9749582012494407,3.9965670386950176,4.018456069628398,4.03897609313329,4.059783470630646,4.080741608142853,4.1018553654352825,4.12274892727534,4.1432950258255,4.164075581232707,4.185124444961548,4.20610145330429,4.227219140529632,4.248275995254517,4.2689342379570006,4.290016420682272,4.311001074314118,4.331704723834991,4.352847182750702,4.373620053132375,4.394735356171926,4.415893864631653,4.4367494543393455,4.457917082309723
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
