,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,57.0,558.0,619.0,1120.0,1175.0,1676.0,2177.0,2678.0,3179.0,3236.0,3296.0,3797.0,4298.0,4799.0,4873.0,5374.0,5444.0,5945.0,6446.0,6947.0,7022.0,7523.0,7597.0,7674.0,8175.0,8257.0,8758.0,9259.0,9340.0,9841.0,9996.0,10070.0,10571.0,11072.0,11573.0,12074.0,12575.0,12653.0,12750.0,13251.0,13752.0,14253.0,14343.0,14844.0,14963.0
Episode reward,0.0,66.20558741650919,182.2686847112433,91.3357709332135,365.5338356798045,84.59194649316451,282.0628427356811,445.4433363628858,287.3198428406478,1294.1718538325215,68.16603980313,71.99851849211161,511.4452228529839,470.1445940334684,1236.461064738419,134.38312274410185,305.7167173950617,115.2961100928595,1299.2183096122212,1089.9566712005537,1891.1260105769095,90.69443682468687,1093.2445066058908,110.17238763265819,91.5577890427879,517.218791372677,100.05224958017385,1358.2604304987044,417.69772679950194,95.9569329790495,716.7018743860006,154.33702534971837,121.31184929200805,526.5678181620515,528.3141990915367,391.1809529064016,425.51777391957654,558.4642709994522,126.96238906038543,113.88997316610323,1848.7556743750044,569.6405039520204,532.4974532074726,110.70524528192634,586.1494625956698,133.1767593745352
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.469842433929443,59.8751757144928,67.65290307998657,122.67655658721924,129.88969731330872,181.39364385604858,235.76647543907166,289.874076128006,343.62440943717957,350.25511837005615,357.25146102905273,409.92283034324646,463.1542637348175,517.9219665527344,526.505044221878,579.4573619365692,588.0576660633087,641.8053815364838,694.5312051773071,748.3319849967957,756.7707352638245,808.0535564422607,817.1240389347076,826.5849068164825,879.6698472499847,889.187896490097,942.997730255127,995.9291546344757,1004.6070799827576,1057.5272796154022,1074.0239918231964,1082.77801156044,1135.7595102787018,1190.019248008728,1243.4880633354187,1297.5343506336212,1349.6595323085785,1359.3037269115448,1370.5986804962158,1424.158432006836,1477.6572661399841,1525.062914133072,1532.0973234176636,1567.1223511695862,1575.8201220035553
total minutes,0.0,0.10783070723215739,0.9979195952415466,1.127548384666443,2.044609276453654,2.164828288555145,3.02322739760081,3.929441257317861,4.831234602133433,5.727073490619659,5.837585306167602,5.954191017150879,6.832047172387441,7.719237728913625,8.632032775878907,8.775084070364635,9.65762269894282,9.800961101055146,10.696756358941396,11.575520086288453,12.472199749946594,12.612845587730408,13.46755927403768,13.618733982245127,13.776415113608042,14.66116412083308,14.81979827483495,15.71662883758545,16.59881924390793,16.74345133304596,17.625454660256704,17.90039986371994,18.046300192674,18.929325171311696,19.8336541334788,20.724801055590312,21.625572510560353,22.494325538476307,22.655062115192415,22.8433113416036,23.7359738667806,24.62762110233307,25.4177152355512,25.534955390294392,26.118705852826437,26.263668700059256
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
