,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,1003.0,1191.0,1692.0,2193.0,2694.0,3195.0,3696.0,4197.0,4698.0,5199.0,5700.0,6201.0,6702.0,7203.0,7704.0,8205.0,8706.0,9207.0,9708.0,10209.0,10710.0,11211.0,11712.0,12213.0,12419.0,12920.0,13421.0,13922.0,14423.0,14924.0,15089.0,15590.0,16091.0,16592.0,17093.0,17594.0,18095.0,18596.0,19097.0,19598.0
Episode reward,0.0,319.47993196477177,176.65909191835644,527.2471260804612,201.80301135004527,83.59017654013138,223.1111376548639,421.1650113524803,326.21369915234084,189.52227463162563,213.76128470603356,291.24887517009864,212.7774596196076,308.6582020513306,103.16798705246947,51.075998338438794,138.41272623542665,217.65893807112127,161.11654651720022,110.39493982899508,202.75560026664812,205.73670736529996,209.84825387977426,316.7963914305545,197.08971973780456,208.58962698257045,625.7568454774855,68.7680550497454,1584.3389369099762,202.90621259043607,203.95571046308217,304.1833915102072,522.6680793238355,199.26522101861676,211.32336788283786,278.3233206657883,154.73408021111135,219.2995764808062,223.00794941182605,131.2022815945435,189.1660830683639,177.07336247252834
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.77846145629883,112.9732232093811,135.17424154281616,193.44005060195923,249.9995698928833,307.02968549728394,363.8301827907562,420.65493726730347,477.7454071044922,534.2026093006134,589.2377252578735,646.3557045459747,702.8925387859344,758.6293580532074,813.4427886009216,869.8990345001221,926.5298037528992,982.9196360111237,1039.8834517002106,1095.1207423210144,1150.3150565624237,1206.7131052017212,1262.4858756065369,1319.5004839897156,1375.6959826946259,1399.5089101791382,1455.7614350318909,1512.1612689495087,1567.3500707149506,1623.0582356452942,1668.0099737644196,1682.0645372867584,1723.3961901664734,1764.3194036483765,1806.2199006080627,1843.3515875339508,1877.8648283481598,1912.1369850635529,1946.6951105594635,1982.6544735431671,2017.7883973121643
total minutes,0.0,0.9129743576049805,1.882887053489685,2.252904025713603,3.224000843365987,4.166659498214722,5.117161424954732,6.063836379845937,7.0109156211217245,7.962423451741537,8.90337682167689,9.820628754297893,10.772595075766246,11.71487564643224,12.643822634220124,13.55737981001536,14.498317241668701,15.442163395881654,16.38199393351873,17.331390861670176,18.252012372016907,19.17191760937373,20.111885086695352,21.041431260108947,21.991674733161926,22.928266378243766,23.325148502985638,24.26269058386485,25.202687815825144,26.12250117858251,27.050970594088238,27.800166229406994,28.034408954779305,28.72326983610789,29.405323394139607,30.103665010134378,30.72252645889918,31.297747139135996,31.868949751059215,32.44491850932439,33.04424122571945,33.629806621869406
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
