,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Accumulated time steps,0.0,53.0,268.0,388.0,515.0,623.0,813.0,920.0,1018.0,1168.0,1266.0,1324.0,1425.0,1490.0,1557.0,1613.0,1686.0,1782.0,1852.0,1917.0,2021.0,2115.0,2186.0,2403.0,2515.0,2608.0,2666.0,2755.0,2836.0,3337.0,3439.0,3567.0,3631.0,3689.0,3752.0,3812.0,3870.0,4316.0,4403.0,4489.0,4552.0,4824.0,4938.0,4994.0,5061.0,5116.0,5462.0,5532.0,5583.0,5779.0,5846.0,6347.0,6575.0,6632.0,6694.0,6864.0,6996.0,7299.0,7449.0,7592.0,7690.0,7881.0,7940.0,8015.0,8096.0,8148.0,8649.0,8829.0,9330.0,9612.0,9666.0,9767.0,9886.0,9946.0,10002.0,10135.0,10242.0,10562.0,10626.0,10737.0,10795.0,10853.0,10913.0,11195.0,11632.0,11697.0,11754.0,11808.0,11858.0,11948.0,12003.0,12440.0,12493.0,12752.0,13181.0,13236.0,13604.0,13929.0,14328.0,14829.0,14914.0,14972.0,15031.0,15089.0,15590.0,16091.0,16540.0,17041.0,17176.0,17242.0
Episode reward,0.0,123.39580386737023,323.61159493984843,206.06964186746103,216.2272762565165,199.62478407193382,442.33521094427596,190.52287615747287,184.87799377126842,535.7047200308401,184.93090260089554,130.53771303814761,185.7738182622155,133.03558175493123,160.78154028575497,131.14379474169743,237.2967796517959,189.62766944673677,144.03042067388066,141.6867913798944,248.26530832469498,185.1482261945572,173.18079001917638,508.6145823833803,249.35031834592922,170.8036896625356,121.75859662026433,175.02565718864045,187.13292524105543,2055.645411511216,183.61706402390752,218.594362678966,137.31681516909052,131.6135379639622,135.7093945541755,132.60219891469302,128.23015034323512,1611.3951697984562,159.37795721897393,166.744844439619,127.0818095325622,918.8705456806705,214.58125769127017,119.48642333002458,133.25237311256024,124.24555008076294,1249.5072348391516,142.64134692696894,123.79588789665445,600.8879285370665,139.8809813959383,1686.5235231108468,329.1256670351384,136.6163331461634,139.2449296755211,452.4391620404319,206.07266058641417,437.1220187949276,271.9635999139621,330.9040869894672,457.47663420996435,251.2097090409744,136.63999902903166,151.31924965672556,160.64451038931765,134.4538477274107,1504.6038053107945,441.4867446431512,980.6964791418061,484.3696361796,139.9399027015642,191.80137928060185,198.18629552546298,135.76486165851452,133.11675186584864,393.8922852293262,125.08292002316716,389.80615524945836,198.85757844393626,190.7633949597947,172.30970963756636,126.71344569682236,147.93506311443232,566.0808224908071,598.629048102874,160.67623961236768,83.65724885929578,130.98559861385158,121.00605108896467,170.94059567358266,137.91645447844192,1197.3266700545955,126.50353203146024,968.3009551212118,618.9914479171632,126.03818550244469,809.3635052235563,496.11683264802673,276.38959345350776,520.3684549808976,151.76885743615725,131.84358805987853,111.14735136221026,131.85931227424865,1031.2745835141704,887.286167330863,601.5278206726418,570.1272352711477,313.70509659659433,129.7007757576828
Episode feedback,0.8,0.7647058673587085,0.7289719592104115,0.6722689019137067,0.7063492007432604,0.663551395667744,0.6031745999832032,0.5471698061587754,0.5979381381655863,0.530201338723481,0.5567010251886493,0.5263157802400741,0.6199999938,0.5468749914550782,0.5303030222681361,0.5454545355371903,0.5277777704475309,0.4842105212188366,0.47826086263390055,0.4218749934082032,0.4466019374116317,0.408602146144063,0.37142856612244907,0.3425925910065158,0.34234233925817714,0.380434778473535,0.43859648353339503,0.32954545080061987,0.31249999609375007,0.345999999308,0.3366336600333301,0.19685039215078431,0.20634920307382218,0.26315789012003704,0.17741935197710723,0.23728813157138762,0.3157894681440444,0.22247190961242266,0.1860465094645755,0.2588235263667821,0.11290322398543187,0.20295202877139473,0.18584070631999375,0.16363636066115708,0.09090908953168046,0.07407407270233199,0.15942028939298467,0.20289854778407904,0.15999999680000007,0.14871794795529258,0.18181817906336092,0.133999999732,0.12775330340196783,0.12499999776785718,0.11475409647944104,0.08284023619621163,0.10687022819183033,0.12582781415288805,0.12080536831674249,0.06338028124380084,0.09278350419810821,0.08947368373961219,0.12068965309155771,0.08108107998539081,0.06249999921875001,0.0392156855055748,0.077999999844,0.06703910577073126,0.051999999896,0.05693950157672775,0.01886792417230332,0.0399999996,0.025423728598103996,0.10169491353059469,0.03636363570247935,0.02272727255509642,0.0188679243503026,0.03134796228417567,0.04761904686318973,0.04545454504132232,0.07017543736534321,0.07017543736534321,0.06779660902039646,0.03202846963690936,0.020642201787517887,0.015624999755859379,0.0,0.01886792417230332,0.020408162848813003,0.022471909859866183,0.0,0.013761467858345257,0.019230768860946754,0.019379844886124632,0.016355140148702943,0.0,0.01907356943031725,0.012345678974241731,0.00502512561551476,0.005999999988,0.01190476176303855,0.0,0.0,0.0,0.021999999956,0.007999999984,0.011160714260801978,0.005999999988,0.007462686511472489,0.0
total seconds,0.0,3.2277984619140625,21.514816284179688,31.715718269348145,43.02223491668701,52.51763701438904,67.38714218139648,76.25594663619995,84.3780746459961,96.17419648170471,104.02209329605103,109.2353584766388,117.90752482414246,123.67314291000366,129.40295577049255,134.6095871925354,140.7727119922638,148.3371229171753,154.27649474143982,159.7148950099945,167.64696073532104,174.8992121219635,180.30123329162598,195.1255326271057,202.80898141860962,209.62121486663818,214.7034571170807,221.26258754730225,227.39617681503296,258.9162495136261,266.42821288108826,274.47044229507446,278.782687664032,283.05202460289,287.1397478580475,291.2441544532776,295.6763234138489,320.5138373374939,326.4127504825592,332.1081256866455,336.0534739494324,351.57328748703003,358.78542017936707,362.48282289505005,366.61801838874817,370.38110184669495,389.0505623817444,394.0155613422394,397.562077999115,407.9715807437897,412.60149908065796,436.7931184768677,448.30653047561646,452.1187307834625,456.41915345191956,465.71614027023315,472.48915123939514,487.9233019351959,495.66403460502625,503.0947823524475,508.8586549758911,519.4342834949493,523.4377858638763,527.9029359817505,532.7548179626465,536.3871386051178,559.9417588710785,568.9948382377625,592.3219244480133,605.6509747505188,609.0800709724426,614.4199304580688,620.8574547767639,625.0570552349091,628.774031162262,635.2774031162262,640.4983384609222,655.6842341423035,659.8423538208008,665.6945877075195,669.3511152267456,673.3189709186554,677.4484536647797,691.6138327121735,711.8499479293823,715.7735726833344,719.4380781650543,722.9384410381317,726.3468179702759,731.5532970428467,735.1772127151489,754.9029176235199,758.5264678001404,770.9653413295746,791.2285096645355,794.88978099823,812.329115152359,828.2208409309387,846.8674423694611,868.9494762420654,874.2510030269623,878.0332608222961,881.271484375,884.9931750297546,908.5360293388367,930.8081061840057,951.759644985199,975.9814193248749,983.7864990234375,987.8374783992767
total minutes,0.0,0.053796641031901044,0.3585802714029948,0.5285953044891357,0.7170372486114502,0.8752939502398173,1.1231190363566081,1.2709324439366658,1.406301244099935,1.6029032746950784,1.7337015549341837,1.8205893079439799,1.9651254137357077,2.061219048500061,2.1567159295082092,2.24349311987559,2.34621186653773,2.4722853819529216,2.5712749123573304,2.6619149168332417,2.794116012255351,2.914986868699392,3.0050205548604327,3.252092210451762,3.3801496903101604,3.4936869144439697,3.5783909519513446,3.6877097924550375,3.7899362802505494,4.315270825227102,4.4404702146848045,4.574507371584574,4.6463781277338665,4.7175337433815,4.785662464300791,4.85406924088796,4.927938723564148,5.341897288958232,5.440212508042653,5.535135428110759,5.6008912324905396,5.859554791450501,5.979757002989451,6.041380381584167,6.110300306479136,6.173018364111583,6.48417603969574,6.566926022370656,6.626034633318583,6.799526345729828,6.8766916513442995,7.2798853079477945,7.471775507926941,7.535312179724375,7.606985890865326,7.761935671170552,7.8748191873232525,8.132055032253266,8.261067243417104,8.384913039207458,8.48097758293152,8.657238058249156,8.723963097731273,8.798382266362507,8.879246966044109,8.93978564341863,9.332362647851308,9.483247303962708,9.872032074133555,10.094182912508646,10.151334516207378,10.240332174301148,10.347624246279398,10.417617587248484,10.4795671860377,10.58795671860377,10.674972307682037,10.928070569038391,10.997372563680013,11.094909795125325,11.15585192044576,11.221982848644256,11.290807561079662,11.526897211869558,11.86416579882304,11.92955954472224,11.99063463608424,12.048974017302195,12.105780299504598,12.192554950714111,12.252953545252483,12.581715293725331,12.642107796669006,12.84942235549291,13.18714182774226,13.248163016637166,13.53881858587265,13.803680682182312,14.11445737282435,14.482491270701091,14.570850050449371,14.633887680371602,14.687858072916667,14.74988625049591,15.142267155647279,15.513468436400096,15.862660749753315,16.266356988747916,16.396441650390624,16.46395797332128
cummulative feedback,0.0,39.0,195.0,275.0,364.0,435.0,549.0,607.0,665.0,744.0,798.0,828.0,890.0,925.0,960.0,990.0,1028.0,1074.0,1107.0,1134.0,1180.0,1218.0,1244.0,1318.0,1356.0,1391.0,1416.0,1445.0,1470.0,1643.0,1677.0,1702.0,1715.0,1730.0,1741.0,1755.0,1773.0,1872.0,1888.0,1910.0,1917.0,1972.0,1993.0,2002.0,2008.0,2012.0,2067.0,2081.0,2089.0,2118.0,2130.0,2197.0,2226.0,2233.0,2240.0,2254.0,2268.0,2306.0,2324.0,2333.0,2342.0,2359.0,2366.0,2372.0,2377.0,2379.0,2418.0,2430.0,2456.0,2472.0,2473.0,2477.0,2480.0,2486.0,2488.0,2491.0,2493.0,2503.0,2506.0,2511.0,2515.0,2519.0,2523.0,2532.0,2541.0,2542.0,2542.0,2543.0,2544.0,2546.0,2546.0,2552.0,2553.0,2558.0,2565.0,2565.0,2572.0,2576.0,2578.0,2581.0,2582.0,2582.0,2582.0,2582.0,2593.0,2597.0,2602.0,2605.0,2606.0,2606.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
