,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
Accumulated time steps,0.0,109.0,339.0,473.0,974.0,1199.0,1376.0,1560.0,1713.0,2002.0,2161.0,2662.0,2790.0,2970.0,3471.0,3972.0,4473.0,4575.0,4867.0,5019.0,5142.0,5643.0,5725.0,6226.0,6727.0,6894.0,7395.0,7586.0,7853.0,8354.0,8455.0,8529.0,8591.0,9092.0,9593.0,9665.0,9736.0,10237.0,10738.0,10860.0,10945.0,11446.0,11520.0,12021.0,12522.0,13023.0,13524.0,13604.0,14105.0,14606.0,14709.0,14776.0,14837.0,14904.0,15152.0,15653.0,16154.0,16250.0,16321.0,16430.0,16491.0,16992.0,17063.0,17564.0,17624.0,18125.0,18190.0,18273.0,18774.0,18859.0,18923.0,19424.0,19502.0,19586.0,19655.0,19711.0,20212.0,20284.0,20785.0,20875.0,21031.0,21112.0,21180.0,21284.0,21365.0,21503.0,21622.0,22123.0,22236.0,22737.0,23238.0,23303.0,23402.0,23485.0,23649.0,23739.0,23832.0,24333.0,24834.0,25335.0,25487.0,25593.0,25658.0,26159.0,26660.0,26726.0,26799.0,27300.0,27397.0,27898.0,27959.0,28460.0,28513.0,28599.0,28687.0,28971.0,29181.0,29682.0,29748.0,30249.0,30389.0,30890.0,31391.0,31455.0,31542.0,32043.0,32544.0,32608.0,32667.0,32729.0,32797.0,32878.0,32963.0,33061.0,33158.0,33244.0,33745.0,33923.0,34024.0,34229.0,34295.0,34796.0,34884.0,34954.0,35455.0,35956.0,36025.0,36191.0,36302.0,36370.0,36871.0,36959.0,37460.0,37576.0,37662.0,37740.0,37823.0,37887.0,38388.0,38456.0,38537.0,38616.0,38694.0,38763.0,38839.0,38908.0,38979.0,39480.0,39572.0,39655.0,39779.0
Episode reward,0.0,258.20813240299105,518.1063901965482,318.7441528161599,245.19400717649344,466.7367703442294,404.9607912641507,236.64690465366434,350.94920141186697,278.95596887247586,309.64942570708365,225.22720156075928,223.07216169200987,221.2882793947391,222.98674075505082,255.71246277638772,156.40159367849074,274.61132259633115,272.635133229146,181.52473775403263,231.02167942863056,265.88195989743946,164.86787863410834,283.7097869574868,140.71211919606296,195.44329002420585,261.278797885692,163.88343264676158,233.88423728165887,304.6705371751256,192.11255137031583,174.87708634158685,91.23228672630107,267.3547479335828,253.19297001371413,153.28700206259654,158.54024691842847,259.7739979248141,237.3242208863886,157.42159510594237,191.86284152149625,755.5530202444079,161.06749230664624,572.3954135650877,285.1928927551218,172.59899890628031,161.1591960266075,161.00189329496249,201.5479967313896,583.3141227560205,116.59106647532032,98.56574444387445,134.3453527209137,92.17272649783055,228.50943395198894,538.8935580389374,484.3144705349681,187.94409068651393,97.60610780983413,352.40388355815475,139.418020466912,204.25761407127806,124.05552799406425,262.25001310134036,138.2972471213332,168.04309508126317,137.65325864410931,208.87964888026795,196.45317678976298,241.08979567163456,149.89831291035478,256.12265446891735,138.83616563305208,236.84263230434985,133.75820332870444,129.223981658335,267.3159074247629,140.62686563823004,150.515768512937,249.3467927123173,338.6959797568938,194.17217955102848,137.1970619854282,301.38951984601624,145.5998781339053,140.03795853616194,118.5435371086171,197.23899009882263,195.9161957432657,2153.0766045391056,795.2843983030119,137.9011971442003,232.74394373141809,103.31988495346104,574.9134765715954,242.58597487004164,114.08904585394781,120.1571491096489,263.0472362086996,264.11164837793694,634.8474158637649,120.9869435534026,92.66811436704853,176.03580404685064,1830.8919309688458,136.65254294295647,150.1411370637608,563.3707886473003,181.7587539719765,321.363781174677,135.27100162401126,287.4345807475765,100.2055809094075,188.5143400888702,224.35521163903,299.0510748630677,816.7876804982908,764.9172467140195,117.2797388429165,272.93178917292016,165.73603110728516,215.43763308558965,592.9069851179736,133.05975453590764,104.72256222622954,2420.3301088469175,2226.2258209790716,135.15891666979263,129.86879013666203,145.71592123701794,137.84812987209915,106.22338059480107,149.2914377830594,267.0771279077346,169.24810839232745,143.7280185490515,287.4022010152693,163.8433749413946,138.119545633284,214.22872013067035,152.09495095066148,2469.4461506228718,211.60349757974552,162.05321596511857,246.08704247315688,292.51337072759003,132.0320898456594,198.64619666030003,264.9665796128186,170.4796112802682,770.119126326098,200.10827207014867,262.885540861403,203.12627313822583,260.99650357808883,186.1636110618196,173.1396207688404,113.6628092807125,109.41784445311424,140.20249201977282,180.42600812046322,109.42237791132322,170.7747811014874,154.7919079156299,163.01234945193582,125.01154769745382,118.6002142388176,186.93307675562778,282.5429139152122,158.6300341002218,430.9713579167172
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.1838493347167969,3.3257088661193848,5.059006214141846,8.548174381256104,10.858465433120728,12.792275190353394,14.708222389221191,16.548473358154297,19.0083966255188,20.93757152557373,24.810035467147827,26.569903135299683,28.628711223602295,32.494343519210815,36.1887366771698,39.67757773399353,41.246429681777954,43.90794801712036,45.7277934551239,47.512500047683716,51.30980563163757,52.791693925857544,56.34022760391235,60.23711824417114,62.03817391395569,65.84450554847717,67.81166100502014,70.2446620464325,73.92145848274231,75.3816134929657,76.85543131828308,78.20296549797058,81.950026512146,85.9035427570343,87.32107186317444,88.76201462745667,92.6295018196106,96.1809675693512,97.76317262649536,99.32252550125122,102.87992215156555,104.28633785247803,108.05403304100037,111.73946523666382,115.63677620887756,119.21247386932373,120.64715552330017,124.38890767097473,128.29944705963135,129.9939088821411,131.402850151062,132.71826601028442,134.02942156791687,136.3885748386383,140.17009615898132,143.67728185653687,145.2782051563263,146.71581935882568,148.24882221221924,149.66248869895935,153.36372876167297,154.7963719367981,158.24701356887817,159.5308575630188,162.88390564918518,164.17649030685425,165.57844996452332,169.06180453300476,170.45384883880615,171.79409074783325,175.30184626579285,176.69652915000916,178.14482617378235,179.55423736572266,180.84307050704956,184.2894377708435,185.7068908214569,189.18845534324646,190.64658045768738,192.4453423023224,193.85666608810425,195.19200944900513,196.7424635887146,198.13625693321228,199.79686450958252,201.48560738563538,205.12809014320374,206.68055248260498,210.30274844169617,213.75112295150757,215.0828139781952,216.58904695510864,218.00371170043945,219.8582022190094,221.32583808898926,222.81668329238892,226.3511745929718,229.85408186912537,233.39677810668945,235.13756346702576,236.76110744476318,238.12160277366638,241.66820001602173,245.1013925075531,246.43045330047607,247.807297706604,251.20724439620972,252.69281578063965,256.00747203826904,257.3044879436493,260.6201722621918,261.92037534713745,263.31745171546936,264.77736020088196,267.103716135025,269.16779232025146,272.6298644542694,273.9759192466736,277.39003109931946,279.05709958076477,282.4859745502472,285.9263038635254,287.2414402961731,288.6910800933838,292.3108642101288,295.9203848838806,297.2136604785919,298.5337040424347,299.82309913635254,301.1548159122467,302.5590569972992,303.9814395904541,305.4707787036896,306.9530990123749,308.38535046577454,311.770827293396,313.6439256668091,315.18310832977295,317.18200516700745,318.54388403892517,322.0753228664398,323.51739501953125,324.8744399547577,328.37056040763855,331.69639682769775,333.0629937648773,334.8341519832611,336.39013266563416,337.7564194202423,341.1883108615875,342.64244771003723,346.0269980430603,347.7737293243408,349.2579128742218,350.6432650089264,352.066641330719,353.40141677856445,356.7167046070099,358.03410148620605,359.42971324920654,360.84448051452637,362.22914695739746,363.5593330860138,364.9632923603058,366.3319020271301,367.70324087142944,371.1624345779419,372.6538510322571,374.07376766204834,375.7304036617279
total minutes,0.0,0.019730822245279948,0.055428481101989745,0.08431677023569743,0.14246957302093505,0.18097442388534546,0.2132045865058899,0.2451370398203532,0.2758078893025716,0.31680661042531333,0.3489595254262288,0.41350059111913046,0.4428317189216614,0.4771451870600382,0.5415723919868469,0.6031456112861633,0.6612929622332255,0.6874404946962992,0.7317991336186727,0.7621298909187317,0.7918750007947286,0.8551634271939595,0.8798615654309591,0.9390037933985392,1.0039519707361857,1.0339695652325949,1.0974084258079528,1.130194350083669,1.1707443674405416,1.2320243080457052,1.2563602248827617,1.280923855304718,1.3033827582995097,1.3658337752024332,1.4317257126172385,1.4553511977195739,1.479366910457611,1.5438250303268433,1.6030161261558533,1.6293862104415893,1.6553754250208537,1.7146653691927591,1.7381056308746339,1.8009005506833395,1.8623244206110636,1.9272796034812927,1.986874564488729,2.010785925388336,2.073148461182912,2.1383241176605225,2.1665651480356853,2.1900475025177,2.211971100171407,2.2338236927986146,2.273142913977305,2.3361682693163552,2.3946213642756145,2.421303419272105,2.445263655980428,2.4708137035369875,2.4943748116493225,2.556062146027883,2.579939532279968,2.6374502261479695,2.658847626050313,2.714731760819753,2.736274838447571,2.7596408327420554,2.817696742216746,2.840897480646769,2.863234845797221,2.921697437763214,2.9449421525001527,2.9690804362297056,2.9925706227620443,3.0140511751174928,3.0714906295140585,3.095114847024282,3.153140922387441,3.177443007628123,3.207422371705373,3.2309444348017373,3.253200157483419,3.27904105981191,3.3022709488868713,3.329947741826375,3.358093456427256,3.418801502386729,3.444675874710083,3.505045807361603,3.5625187158584595,3.584713566303253,3.609817449251811,3.633395195007324,3.6643033703168233,3.688763968149821,3.713611388206482,3.77251957654953,3.8309013644854226,3.8899463017781577,3.918959391117096,3.9460184574127197,3.9686933795611066,4.027803333600362,4.085023208459218,4.107174221674601,4.1301216284434,4.186787406603496,4.211546929677327,4.266791200637817,4.288408132394155,4.343669537703196,4.365339589118958,4.388624195257822,4.412956003348032,4.451728602250417,4.486129872004191,4.543831074237824,4.566265320777893,4.623167184988658,4.6509516596794125,4.708099575837453,4.765438397725423,4.787357338269552,4.811518001556396,4.87184773683548,4.932006414731344,4.953561007976532,4.975561734040578,4.9970516522725426,5.019246931870779,5.042650949954987,5.0663573265075685,5.091179645061493,5.115884983539582,5.1397558410962425,5.196180454889933,5.227398761113485,5.253051805496216,5.286366752783457,5.309064733982086,5.367922047773997,5.391956583658854,5.414573999245961,5.472842673460643,5.5282732804616295,5.551049896081289,5.580569199721018,5.606502211093902,5.629273657004038,5.6864718476931255,5.7107074618339535,5.767116634051005,5.796228822072347,5.820965214570363,5.84405441681544,5.867777355511984,5.890023612976075,5.945278410116831,5.967235024770101,5.990495220820109,6.014074675242106,6.037152449289958,6.05932221810023,6.08272153933843,6.105531700452169,6.128387347857157,6.186040576299032,6.210897517204285,6.234562794367473,6.262173394362132
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
