,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Accumulated time steps,0.0,92.0,245.0,746.0,812.0,1313.0,1611.0,2112.0,2613.0,3114.0,3208.0,3402.0,3457.0,3516.0,3579.0,3633.0,4134.0,4196.0,4697.0,5198.0,5260.0,5761.0,5825.0,5872.0,5929.0,6430.0,6494.0,6995.0,7052.0,7553.0,7601.0,7652.0,7709.0,7791.0,8292.0,8363.0,8422.0,8477.0,8978.0,9041.0,9100.0,9209.0,9461.0,9517.0,9570.0,10071.0,10121.0,10175.0,10676.0,10740.0,11241.0,11742.0,11795.0,11854.0,12355.0,12408.0,12494.0,12550.0,12606.0,12659.0,12713.0,12759.0,12824.0,12897.0,12964.0,13019.0,13088.0,13142.0,13204.0,13260.0,13310.0,13365.0,13454.0,13955.0,14456.0,14529.0,14594.0,14645.0,14700.0,14757.0,15258.0,15316.0,15817.0,15878.0,15934.0,15984.0,16485.0,16986.0,17040.0,17090.0,17141.0,17642.0,17727.0,17779.0,17839.0,17908.0,18409.0,18462.0,18516.0,18591.0,18651.0,18749.0,18804.0,18866.0,18920.0,18979.0,19038.0,19112.0,19166.0,19222.0,19447.0,19948.0
Episode reward,0.0,220.22788761305202,148.65795715309088,2225.5643906557693,177.23085690177248,202.5293229512316,1633.0332652490074,261.0175007409199,193.09247817008807,680.6340439075002,130.26160834293572,127.77935807928154,102.33567184256711,98.72405644173607,107.83113955709393,124.87794942170622,353.4931308836511,81.12117740337592,200.77135300514354,198.77414871824593,166.47177649984206,207.07435591315732,92.2607945548138,117.56092611096217,143.8455837865165,2160.242850271852,153.0167381898553,2190.4267414865926,149.3480728938964,193.08866763752806,117.46297221090028,119.70117722081923,110.42416119412496,108.42850924320821,186.3993384210265,91.53957638849839,113.2133454518803,119.55887120406263,319.52996258013457,133.56489998486444,131.7531587784655,97.93872200801127,1311.8570025193985,141.1295520535774,132.16211586181004,190.76867491926,118.3415823656493,132.46691078931988,1995.11668189471,183.55123309670807,2490.9089060105266,207.78027050979577,128.31920734460851,120.92574319556431,435.5310608900277,130.6081185389152,115.31712114378554,135.4742063136005,104.86336221466824,126.46660575617423,126.79889359474133,114.78762946316098,168.36663351002306,217.93744377827383,95.399219778757,138.6390003632082,91.43998502232114,106.14337634428611,199.9558580930129,155.0843778814171,121.98467879291684,137.49294785191464,222.18146865879777,2516.446278960159,2274.012137107485,86.92063073481653,78.07294836031657,126.90258198795699,121.64025871075083,140.72733276046125,208.7876581782093,155.3984662559677,1161.0022378520132,165.36056666545775,140.82993904358892,122.74947089083223,199.30289320999606,1234.9008080068795,136.04551853817097,123.98810774671504,125.68625487847083,237.67156657162457,102.76010158776424,128.81279974935305,166.9620373635457,152.58196188389812,222.23964537760497,80.51164143752591,136.72169035560455,187.87829955519365,169.38380450909665,205.01613262966362,83.65091164954866,149.85930004710198,147.85024337617457,153.86923796632976,137.09832395397558,211.5527502352582,154.39688097276235,129.43671100038293,1191.9886383102096,534.9130299943225
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,10.492892503738403,28.22127103805542,84.00163292884827,92.13550114631653,149.82560229301453,184.12429976463318,240.45896363258362,297.6657803058624,354.63888239860535,366.14142179489136,388.6277883052826,395.54277896881104,402.87186646461487,410.6751675605774,417.4978914260864,473.05390906333923,480.5963923931122,536.4415490627289,592.8844556808472,601.0144391059875,657.9411630630493,665.6979053020477,671.7176306247711,678.6135709285736,735.4327487945557,743.8179359436035,801.4812936782837,808.8705878257751,865.1623196601868,871.5279343128204,878.3216857910156,885.7185978889465,895.5732939243317,952.0394947528839,960.7674148082733,967.9572556018829,974.804851770401,1030.8441309928894,1038.5443205833435,1045.5577716827393,1058.6157052516937,1087.9603838920593,1095.1048498153687,1101.9315288066864,1159.0704684257507,1165.678931236267,1172.6942808628082,1229.2093501091003,1237.459882736206,1293.188113451004,1349.9753286838531,1356.843632221222,1364.4441277980804,1418.9135925769806,1425.828518629074,1436.2760334014893,1443.5591323375702,1450.934843301773,1458.0066471099854,1464.8069126605988,1470.518642425537,1478.4776151180267,1486.8305294513702,1495.1498975753784,1502.1359379291534,1510.8752493858337,1517.8748650550842,1525.539535999298,1532.9872767925262,1538.651014328003,1545.337905883789,1554.506104707718,1595.2569723129272,1637.4124870300293,1644.2148480415344,1650.5213057994843,1655.8214626312256,1661.4244668483734,1666.978331565857,1708.236743927002,1714.058228969574,1752.1673562526703,1757.2121860980988,1762.3201172351837,1766.6592829227448,1800.6981871128082,1835.131723165512,1839.7960186004639,1844.2284593582153,1848.66517162323,1883.9701204299927,1890.9941577911377,1895.9070346355438,1900.8475975990295,1906.5864825248718,1942.3789167404175,1947.4032509326935,1952.4489259719849,1958.8550100326538,1963.6677339076996,1970.9086725711823,1975.4777042865753,1980.2751269340515,1984.7422454357147,1989.3998982906342,1994.1711118221283,1999.7841517925262,2004.2312881946564,2008.8202922344208,2024.0527021884918,2056.7555453777313
total minutes,0.0,0.17488154172897338,0.47035451730092365,1.4000272154808044,1.535591685771942,2.497093371550242,3.068738329410553,4.0076493938763935,4.96109633843104,5.910648039976755,6.102357029914856,6.477129805088043,6.592379649480184,6.714531107743581,6.844586126009623,6.958298190434774,7.884231817722321,8.009939873218537,8.940692484378815,9.881407594680786,10.016907318433125,10.965686051050822,11.094965088367463,11.195293843746185,11.310226182142893,12.257212479909262,12.396965599060058,13.358021561304728,13.48117646376292,14.419371994336446,14.525465571880341,14.638694763183594,14.761976631482442,14.926221565405529,15.867324912548066,16.012790246804556,16.13262092669805,16.246747529506685,17.180735516548157,17.309072009722392,17.425962861378988,17.64359508752823,18.132673064867657,18.25174749692281,18.36552548011144,19.317841140429177,19.42798218727112,19.544904681046805,20.486822501818338,20.624331378936766,21.5531352241834,22.49958881139755,22.614060537020364,22.74073546330134,23.64855987628301,23.763808643817903,23.93793389002482,24.059318872292838,24.182247388362885,24.30011078516642,24.413448544343314,24.50864404042562,24.641293585300446,24.780508824189504,24.91916495958964,25.035598965485892,25.181254156430562,25.29791441758474,25.425658933321635,25.549787946542104,25.644183572133382,25.755631764729817,25.908435078461967,26.587616205215454,27.290208117167154,27.40358080069224,27.508688429991405,27.597024377187093,27.690407780806222,27.782972192764284,28.470612398783366,28.5676371494929,29.202789270877837,29.286869768301646,29.372001953919728,29.444321382045747,30.011636451880136,30.585528719425202,30.663266976674397,30.73714098930359,30.8110861937205,31.399502007166543,31.516569296518963,31.598450577259065,31.68079329331716,31.77644137541453,32.37298194567362,32.45672084887823,32.54081543286642,32.64758350054423,32.727795565128325,32.84847787618637,32.92462840477626,33.00458544890086,33.079037423928575,33.15666497151057,33.236185197035475,33.32973586320877,33.40385480324427,33.48033820390701,33.73421170314153,34.27925908962886
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
