,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Accumulated time steps,0.0,290.0,395.0,615.0,725.0,1066.0,1261.0,1388.0,1608.0,1668.0,1897.0,2026.0,2118.0,2314.0,2366.0,2756.0,2846.0,3216.0,3348.0,3394.0,3705.0,3781.0,3942.0,4247.0,4357.0,4441.0,4505.0,4752.0,4815.0,5072.0,5428.0,5821.0,5952.0,6453.0,6527.0,6817.0,6880.0,7117.0,7227.0,7374.0,7452.0,7636.0,7802.0,7881.0,8102.0,8248.0,8310.0,8437.0,8491.0,8728.0,8841.0,8998.0,9087.0,9145.0,9217.0,9349.0,9404.0,9532.0,9665.0,9829.0,9957.0,10362.0,10421.0,10533.0,10727.0,10784.0,10895.0,10957.0,11043.0,11097.0,11221.0,11329.0,11390.0,11455.0,11559.0,11638.0,11682.0,11707.0,11793.0,11869.0,12000.0,12055.0,12122.0,12184.0,12346.0,12383.0,12403.0,12433.0,12579.0,12701.0,12760.0,12855.0,13025.0,13190.0,13244.0,13543.0,13602.0,13717.0,13907.0,14100.0,14160.0,14235.0,14371.0,14515.0,14516.0,14517.0,14562.0,14751.0,14811.0,14973.0,15044.0,15098.0,15120.0,15258.0,15357.0,15568.0,15777.0,15821.0,15866.0,16328.0,16478.0,16607.0,16662.0,16884.0,16994.0,17062.0,17171.0,17293.0,17344.0,17385.0,17563.0,17716.0,17770.0,18023.0,18095.0,18310.0,18378.0,18412.0,18475.0,18604.0,18659.0,18772.0,18874.0,18941.0,19162.0,19355.0,19502.0,19644.0,19732.0
Episode reward,0.0,43.62097048508766,23.441809535682253,67.60748424599244,44.49413829752687,52.57201183473475,76.045624384132,43.57733250364392,59.74019876329812,26.447973822763466,72.22484091400396,29.423156586404705,39.14747851215253,51.16327501872439,1.7242224928590089,61.47989291246853,41.29128570209638,136.92193700474655,30.179865379834702,22.549804405897127,98.11037448687819,32.37383025332168,32.58097966492385,30.36983873919509,44.50917638733173,37.2460130709891,30.076915576913386,84.00088235125916,26.245259265606855,80.39440762503277,83.08880340271334,72.00333970614331,58.00094278219716,0.0,2.3511953711213223,77.27718240304827,26.754221602641092,75.89320687738477,24.03572010254005,64.79947660476422,30.36767342514982,86.78723322816374,24.005005641735696,38.04614512464207,103.43354374248841,69.8112012207472,33.031695004523904,24.819038492917812,25.27142723871513,72.6115942866336,24.812532748207442,60.09190597324084,30.92143355213618,30.704666261117083,31.998853577049275,29.54956835456431,25.736507788125607,29.60557063734132,28.72701296468731,57.41095409077553,49.924190397512625,73.09471454913647,26.972299681195448,48.48629637818014,54.03113051383094,24.110384167009606,28.38959352925382,27.050574736163867,22.322310857343165,23.95967970164023,52.59780616537275,43.20201328141833,25.82868199830145,24.337810142281104,43.61524615224061,33.07628065141589,24.154933048726658,15.014851951562424,38.27772917280503,33.82218872505934,57.43604421502886,25.212391945060077,28.060077999009025,23.785273020548548,26.401396953653176,2.629723275661755,9.344863846896121,14.565044964797105,63.1387957290932,48.64941215180235,23.984861953255397,42.835820293598886,29.90785101914115,62.57847747515232,25.30847262626535,71.61249468993496,24.599073632965542,45.577391044798865,57.24937442418346,54.42210486964349,26.722174123709497,35.94750476314204,53.3926337711106,55.48663481657596,0.0,0.0,22.413441681622636,52.334721142619756,25.990201475362344,71.03878811888218,30.51739052207617,22.440808192179386,8.766770417613873,56.10419437358087,34.200373794851295,84.39205739314211,63.3531092570401,22.58162272837317,21.241935053140523,0.0014305170126855443,22.94402231129129,57.83071523581286,23.653127378501527,48.52430046629558,49.99908647043311,29.863017891037483,57.80107868022719,59.1725318847037,24.108473912212826,22.50764649827156,41.96048087124579,73.46642944832044,24.953180885068655,77.26413061019589,26.741005613271724,88.39989948859906,28.480883548574052,4.12416547683946,25.724735248220796,55.45789739915252,24.677984156166392,42.49239839648998,49.866164682661285,27.745839637556607,38.809303744463435,52.29068734039383,28.769268876989454,63.733103996848605,41.13149084248857
Episode feedback,0.8,0.3020833322844329,0.3942307654400888,0.6940639237713976,0.7706421947647505,0.2735294109602076,0.8247422637899884,0.6587301535021417,0.4840182626300536,0.40677965412237876,0.6096491201331179,0.2812499978027344,0.7142857064364209,0.7641025601840894,0.0,0.4087403588464258,0.494382016917056,0.6422764210236411,0.24427480729561216,0.5333333214814818,0.6290322560353798,0.5866666588444446,0.32499999796875,0.13157894693559558,0.4495412802794378,0.6506024017999711,0.523809515495087,0.5650406481095909,0.6774193439125913,0.5859374977111816,0.4225352100773656,0.3316326522152228,0.8230769167455622,0.0,0.0,0.43944636526143127,0.19354838397502608,0.48728813352844014,0.22935779606093765,0.7260273922874836,0.7012986921909261,0.7377049140016125,0.10303030240587696,0.7051281960881001,0.8409090870867769,0.7724137877764566,0.40983605885514657,0.1111111102292769,0.3018867867568531,0.521186438469549,0.20535714102359695,0.3205128184582512,0.3977272682076447,0.5789473582640815,0.5633802737552074,0.22137404411164852,0.22222221810699597,0.24409448626697255,0.2272727255509642,0.1901840479129813,0.2913385803831608,0.2623762369743162,0.41379309631391215,0.693693687444201,0.3730569928857151,0.4107142783801022,0.26363636123966944,0.3278688470841173,0.2117647033910035,0.35849055927376305,0.7154471486549012,0.5046728924796926,0.316666661388889,0.32812499487304697,0.49514562626072206,0.47435896827744917,0.5581395219037321,0.66666663888889,0.6352941101730105,0.5466666593777779,0.7615384556804734,0.35185184533607694,0.4545454476584023,0.3278688470841173,0.14906832205547627,0.0,0.6315789141274255,0.7241379060642101,0.627586202568371,0.5950413173963528,0.20689654815695607,0.47872339916251705,0.13017751402261826,0.5365853625817966,0.3207547109291564,0.3624161061663889,0.17241379013079672,0.5350877146044938,0.46031745788191825,0.453124997639974,0.3559321973570814,0.6216216132213296,0.48888888526748975,0.4055944027580811,0.0,0.0,0.3409090831611572,0.36702127464350387,0.32203389284688316,0.5217391271941669,0.49999999285714297,0.45283018013527965,0.38095236281179223,0.7007299218924823,0.3673469350270721,0.5857142829251701,0.48557692074241865,0.44186045484045455,0.27272726652892576,0.0,0.09395973091302194,0.749999994140625,0.24074073628257897,0.2624434377265003,0.6055045816008754,0.3283582040543552,0.6388888829732511,0.6363636311044328,0.2199999956000001,0.3749999906250003,0.25988700418142935,0.8157894683171746,0.3773584834460664,0.4246031729182414,0.18309858897044243,0.5186915863612542,0.08955223746936959,0.0,0.46774192793964636,0.6093749952392579,0.33333332716049396,0.3035714258609694,0.7029702900696011,0.15151514921946743,0.20909090814049588,0.374999998046875,0.198630135625821,0.6879432575323173,0.3908045932091426
total seconds,0.0,42.378806829452515,65.5490927696228,107.11933922767639,133.78818154335022,185.44348311424255,224.64507031440735,253.14463686943054,292.6629011631012,311.1974530220032,353.17352318763733,379.5603566169739,403.4441556930542,442.4438359737396,458.9663755893707,519.0099740028381,541.6897737979889,603.1823618412018,629.6840627193451,646.8705077171326,700.6105942726135,721.7146780490875,752.2233102321625,797.4649488925934,822.5355339050293,845.0837483406067,864.4686939716339,908.371414899826,928.0959031581879,973.4991211891174,1029.362555027008,1088.4703361988068,1118.6233139038086,1182.7255187034607,1201.5986876487732,1249.4962420463562,1267.7330076694489,1309.3170449733734,1333.267784357071,1364.91060090065,1386.8984375,1423.9287328720093,1453.36137008667,1475.3409667015076,1518.6877913475037,1550.3721392154694,1569.1470549106598,1594.3515844345093,1611.8781633377075,1653.8649113178253,1677.9917900562286,1708.016276359558,1730.170874595642,1748.9759120941162,1769.5702311992645,1796.0104274749756,1813.5051729679108,1839.675009727478,1866.298813343048,1896.1469750404358,1922.4840230941772,1981.4465408325195,1999.8315415382385,2026.3613183498383,2061.4044423103333,2079.567377090454,2103.82869720459,2122.400064468384,2143.4200830459595,2161.0786623954773,2189.4919576644897,2214.477574110031,2232.943574666977,2251.9261345863342,2276.3690779209137,2297.593730688095,2314.470264196396,2328.9194102287292,2351.7555639743805,2372.7986595630646,2402.4585616588593,2420.3081743717194,2439.9831075668335,2458.5475318431854,2487.987712621689,2503.0113565921783,2516.7559168338776,2532.0090715885162,2562.7820131778717,2590.2116239070892,2608.07595539093,2631.4275286197662,2661.5763127803802,2694.3694112300873,2712.0423305034637,2759.8571701049805,2777.674924850464,2803.8968942165375,2839.2599170207977,2874.839887857437,2893.309925556183,2914.537485599518,2943.15961933136,2972.195164203644,2983.3801276683807,2994.6029546260834,3011.248825788498,3045.5800392627716,3063.881626367569,3096.12921667099,3116.4477791786194,3134.4271636009216,3148.2209668159485,3178.531839609146,3201.879793405533,3241.1741869449615,3279.2579276561737,3295.929102897644,3312.333681821823,3372.519217967987,3400.2026019096375,3429.524094581604,3447.1208572387695,3484.4723768234253,3510.3477866649628,3529.7518351078033,3555.7435190677643,3583.304298400879,3600.2879073619843,3616.4733848571777,3648.6715166568756,3681.7651398181915,3699.531408071518,3742.554906606674,3761.8971190452576,3801.0435898303986,3819.632242679596,3834.349543571472,3853.5359287261963,3882.041860103607,3899.84734582901,3924.6382987499237,3949.8876366615295,3968.598400592804,4005.3731043338776,4040.4545238018036,4068.592573404312,4099.353082418442,4121.38837313652
total minutes,0.0,0.706313447157542,1.0924848794937134,1.7853223204612731,2.2298030257225037,3.0907247185707094,3.7440845052401226,4.219077281157175,4.87771501938502,5.186624217033386,5.886225386460622,6.326005943616232,6.724069261550904,7.374063932895661,7.6494395931561785,8.650166233380636,9.028162896633148,10.05303936402003,10.494734378655751,10.781175128618877,11.676843237876891,12.028577967484791,12.537055170536041,13.291082481543222,13.708925565083822,14.084729139010111,14.407811566193898,15.139523581663768,15.468265052636465,16.224985353151958,17.156042583783467,18.141172269980114,18.64372189839681,19.712091978391012,20.02664479414622,20.82493736743927,21.128883461157482,21.821950749556223,22.221129739284514,22.748510015010833,23.114973958333334,23.73214554786682,24.2226895014445,24.589016111691794,25.31146318912506,25.839535653591156,26.152450915177663,26.57252640724182,26.86463605562846,27.564415188630424,27.966529834270478,28.46693793932597,28.8361812432607,29.149598534901937,29.49283718665441,29.933507124582928,30.225086216131846,30.661250162124634,31.104980222384135,31.602449584007264,32.04140038490296,33.024109013875325,33.33052569230397,33.772688639163974,34.35674070517222,34.6594562848409,35.0638116200765,35.3733344078064,35.723668050765994,36.01797770659129,36.4915326277415,36.907959568500516,37.21572624444961,37.53210224310557,37.93948463201523,38.29322884480158,38.57450440327327,38.81532350381215,39.19592606623967,39.54664432605107,40.04097602764765,40.33846957286199,40.666385126113894,40.975792197386426,41.466461877028145,41.71685594320297,41.945931947231294,42.200151193141934,42.713033552964525,43.17019373178482,43.467932589848836,43.8571254769961,44.35960521300634,44.90615685383479,45.20070550839106,45.997619501749675,46.29458208084107,46.73161490360896,47.320998617013295,47.91399813095729,48.221832092603044,48.57562475999196,49.05266032218933,49.53658607006073,49.723002127806346,49.91004924376806,50.187480429808296,50.759667321046194,51.064693772792815,51.60215361118317,51.94079631964366,52.24045272668203,52.470349446932474,52.97553066015244,53.364663223425545,54.01956978241603,54.654298794269565,54.93215171496073,55.20556136369705,56.20865363279979,56.67004336516062,57.1587349096934,57.45201428731283,58.07453961372376,58.50579644441605,58.82919725179672,59.26239198446274,59.72173830668132,60.00479845603307,60.274556414286295,60.81119194428126,61.362752330303195,61.658856801191966,62.37591511011124,62.69828531742096,63.35072649717331,63.660537377993265,63.9058257261912,64.22559881210327,64.70069766839346,64.99745576381683,65.41063831249873,65.83146061102549,66.14330667654673,66.75621840556462,67.34090873003007,67.8098762234052,68.32255137364069,68.68980621894201
cummulative feedback,0.0,87.0,128.0,280.0,364.0,457.0,617.0,700.0,806.0,830.0,969.0,1005.0,1070.0,1219.0,1219.0,1378.0,1422.0,1659.0,1691.0,1715.0,1910.0,1954.0,2006.0,2046.0,2095.0,2149.0,2182.0,2321.0,2363.0,2513.0,2663.0,2793.0,2900.0,2900.0,2900.0,3027.0,3039.0,3154.0,3179.0,3285.0,3339.0,3474.0,3491.0,3546.0,3731.0,3843.0,3868.0,3882.0,3898.0,4021.0,4044.0,4094.0,4129.0,4162.0,4202.0,4231.0,4243.0,4274.0,4304.0,4335.0,4372.0,4478.0,4502.0,4579.0,4651.0,4674.0,4703.0,4723.0,4741.0,4760.0,4848.0,4902.0,4921.0,4942.0,4993.0,5030.0,5054.0,5070.0,5124.0,5165.0,5264.0,5283.0,5313.0,5333.0,5357.0,5357.0,5369.0,5390.0,5481.0,5553.0,5565.0,5610.0,5632.0,5720.0,5737.0,5845.0,5855.0,5916.0,6003.0,6090.0,6111.0,6157.0,6223.0,6281.0,6281.0,6281.0,6296.0,6365.0,6384.0,6468.0,6503.0,6527.0,6535.0,6631.0,6667.0,6790.0,6891.0,6910.0,6922.0,6922.0,6936.0,7032.0,7045.0,7103.0,7169.0,7191.0,7260.0,7337.0,7348.0,7363.0,7409.0,7533.0,7553.0,7660.0,7673.0,7784.0,7790.0,7790.0,7819.0,7897.0,7915.0,7949.0,8020.0,8030.0,8076.0,8148.0,8177.0,8274.0,8308.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
