,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234
Accumulated time steps,0.0,501.0,1001.0,1079.0,1579.0,1671.0,2171.0,2223.0,2723.0,2797.0,2863.0,2916.0,2977.0,3048.0,3113.0,3174.0,3241.0,3741.0,3805.0,4305.0,4366.0,4432.0,4494.0,4565.0,4626.0,4691.0,5191.0,5247.0,5313.0,5813.0,5885.0,5966.0,6032.0,6085.0,6141.0,6641.0,6709.0,6777.0,6843.0,6904.0,6961.0,7045.0,7256.0,7317.0,7817.0,7889.0,7957.0,8022.0,8106.0,8181.0,8248.0,8306.0,8806.0,8862.0,8927.0,8986.0,9486.0,9539.0,9601.0,9828.0,10328.0,10828.0,10891.0,10947.0,11447.0,11947.0,12029.0,12088.0,12243.0,12743.0,12805.0,12855.0,12916.0,12973.0,13031.0,13531.0,13596.0,13662.0,13727.0,13785.0,13850.0,13909.0,13975.0,14475.0,14533.0,14597.0,15097.0,15597.0,16097.0,16148.0,16207.0,16268.0,16327.0,16386.0,16448.0,16507.0,16564.0,16644.0,16702.0,16773.0,16834.0,16886.0,17386.0,17450.0,17950.0,18008.0,18074.0,18135.0,18199.0,18255.0,18337.0,18392.0,18449.0,18512.0,18628.0,19128.0,19196.0,19257.0,19322.0,19822.0,19906.0,19983.0,20483.0,20554.0,20615.0,21115.0,21189.0,21291.0,21353.0,21412.0,21912.0,22412.0,22912.0,23412.0,23475.0,23538.0,23597.0,24097.0,24185.0,24238.0,24290.0,24352.0,24409.0,24478.0,24553.0,24610.0,24691.0,24753.0,25253.0,25316.0,25370.0,25424.0,25485.0,25620.0,26120.0,26179.0,26679.0,26738.0,26815.0,26870.0,26922.0,27422.0,27504.0,27566.0,28066.0,28121.0,28195.0,28260.0,28327.0,28383.0,28446.0,28500.0,28564.0,28618.0,29118.0,29183.0,29683.0,29746.0,29816.0,29873.0,30373.0,30428.0,30495.0,30995.0,31061.0,31124.0,31186.0,31254.0,31754.0,32254.0,32319.0,32377.0,32452.0,32525.0,33025.0,33091.0,33154.0,33265.0,33765.0,33837.0,33887.0,33959.0,34014.0,34077.0,34133.0,34633.0,34686.0,34744.0,34806.0,34862.0,34922.0,35422.0,35484.0,35582.0,36082.0,36165.0,36665.0,36714.0,37214.0,37272.0,37772.0,38272.0,38332.0,38392.0,38892.0,38948.0,39448.0,39948.0,40003.0,40069.0,40120.0,40172.0,40245.0,40297.0,40501.0
Episode reward,0.0,425.8496928123946,154.97436260350742,194.185950528557,212.5288853444801,218.50446897990736,150.80448226277267,112.14539794172512,150.91383540620492,197.3611582474309,135.87846579399235,119.27476289335202,151.694996505705,194.00019408316697,141.45181927648423,168.43884634824713,179.47517665615825,910.9271648407813,145.66992069321938,153.33408658749303,106.50594285024691,163.7681684960655,160.5133531909924,193.4546053065026,173.64725236175997,118.14488859102326,134.39480461238813,119.08327969008165,187.33882247788148,191.54395757126437,158.45970147832733,219.66265120167358,159.37064132459435,112.1320434070751,138.7464528605759,312.7123017717999,191.69856439155583,183.07389872957256,183.60993081599847,181.64960711147182,130.00216157068982,272.5418727522147,378.9514769459484,147.08253199826493,730.9527906692912,205.04136912629264,184.33670738015576,191.04710885816684,185.64263951445045,144.77549702529154,191.4897368475317,171.63950030181232,113.11939570458905,120.78399856877046,174.73854334536588,121.8499449579924,165.86383917602913,113.94466973020256,182.19990040627385,890.2060428747026,803.6786583396747,147.8276579044996,177.67308074021923,120.08921714774861,234.36273748996967,1689.0421315252781,202.34503930386543,138.47222600474677,295.48108825229417,250.21413965034338,131.83935957497624,118.56169380958093,152.84891140049965,159.4963110461681,155.5540903026344,389.8266933020357,173.7854590710428,167.23420959405004,171.83902138767056,135.24427124369538,136.45955871128305,120.95030607975323,174.9062875182841,950.9829631925185,167.0923861523463,176.72329527131257,756.9180381527184,182.92470798445035,95.49047039273037,118.59177418709076,136.10434866900135,147.74658399820808,176.08075750351708,150.6277765689033,162.1184365646171,171.24071358473208,117.98630395349524,225.25882373618433,144.02893546522742,188.51980854552477,165.69822261827778,121.99953002848807,125.15448240205698,177.69435109725129,430.045794154827,122.14785011401999,185.061666196437,173.72937326224496,175.31045480409747,147.2193906640935,137.013472568464,129.79342841449457,116.3553127002571,177.6593613034796,202.0127593240594,628.4500921310964,189.14672066667677,151.3251649592619,133.64707126372764,264.59627772252827,247.29549711740702,188.98034247593588,183.65581429976075,201.04237495340672,174.0320335623094,784.3975495656998,211.02089256296247,251.40816728070632,182.58496102674775,170.82082952056663,375.4175079539764,1008.7971215577516,176.60888295242628,157.43713495840348,159.69606965548752,163.65710918125257,144.8778651599645,235.4598174741679,254.3505768700245,129.30788710758625,122.69149361642641,178.24318498328606,126.40801286601356,203.68587879698572,216.15732009900833,134.55413594509363,230.04314058375678,180.29495784771962,718.7650525484687,183.26339431523263,130.68140093643697,127.29105353624077,132.59662908513565,500.85347778557775,168.49460219287838,138.73929709235543,665.0714405012916,125.27365999282624,178.54602238379513,112.05211832606088,105.73628452079686,182.46446535442894,229.4547308020381,122.651668976058,235.6296736440791,126.00967203379288,154.18685358524212,168.38673934803936,182.86540867723951,136.959368570055,182.47328477239776,115.62690905282491,193.41549769257654,113.79388431658066,260.8348726545533,184.46746530943508,316.862525987131,184.00297196085359,124.43411016674953,110.64311722834421,310.0361414091979,122.21659879009994,171.7934272858793,784.6216294106323,160.5655181142849,174.56292472026527,175.42993507508146,181.59149053409536,179.00460447009732,165.60504051194363,161.03211265187664,119.01726493794507,144.03743687683126,184.7240841641463,196.83695200813233,162.67577253232707,154.8774089361844,289.5271963681244,298.112961724961,185.58213512175084,105.53709464527459,195.17679770172975,163.9905353410453,163.45207057842754,115.51579080936577,795.2606609810196,115.60491397770376,120.15592091288781,178.82831614244424,124.99727087543653,173.04095339635705,188.4844651538922,132.85176525484644,259.1914217235646,309.50094068842066,221.22526651177722,513.9599890007123,104.55387992331342,543.5928880096413,138.5682158494698,1791.0310935536409,906.9872431749689,120.33616887753148,117.02268286390316,887.5495074403931,127.16002700970246,194.13479786108113,493.86050060169737,111.5959355538945,201.82523844578725,106.26370465929546,110.25085136685081,216.9091099311208,111.72273229606851,417.0472898739015
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9339959621429443,3.966428756713867,4.540041446685791,6.672083854675293,7.281802415847778,9.345267057418823,9.826463222503662,11.763509750366211,12.313241243362427,12.821372270584106,13.2946138381958,13.80589485168457,14.360883474349976,14.868692636489868,15.373242616653442,15.90633773803711,17.884786367416382,18.403716325759888,20.219865560531616,20.553053379058838,20.965704917907715,21.329627990722656,21.728325128555298,22.078979969024658,22.462005615234375,24.166311025619507,24.624775409698486,25.135608911514282,27.216019868850708,27.743364334106445,28.33030128479004,28.856762647628784,29.341447591781616,29.812500953674316,31.85966157913208,32.376015186309814,32.88762021064758,33.39793825149536,33.90444779396057,34.38609194755554,34.961684465408325,35.962018728256226,36.45679473876953,38.56741690635681,39.09427356719971,39.59384799003601,40.09552454948425,40.64556407928467,41.16842460632324,41.68500232696533,42.17489194869995,44.06236815452576,44.520209312438965,45.040483474731445,45.51184678077698,47.60717034339905,48.059617042541504,48.55479621887207,49.641117095947266,51.51197075843811,53.41444516181946,53.925801038742065,54.38921809196472,56.28305459022522,58.55742383003235,59.20794057846069,59.69432282447815,60.500197887420654,62.39649701118469,62.87690591812134,63.32678747177124,63.82080626487732,64.2957808971405,64.7682454586029,66.6315267086029,67.14378190040588,67.64953374862671,68.16459894180298,68.63403415679932,69.12127351760864,69.5848913192749,70.0854914188385,72.09850525856018,72.57874917984009,73.07855582237244,74.92876148223877,76.96373462677002,78.89998078346252,79.36012315750122,79.85851073265076,80.36578893661499,80.87518358230591,81.3924036026001,81.90774965286255,82.4289813041687,82.93427658081055,83.59161257743835,84.07287287712097,84.60755109786987,85.10487818717957,85.5592942237854,87.46467399597168,87.98874258995056,90.04886174201965,90.5342309474945,91.06902813911438,91.57001972198486,92.08406257629395,92.56243991851807,93.1174054145813,93.57470059394836,94.03500175476074,94.53872871398926,95.19179177284241,97.12920427322388,97.6411759853363,98.13035559654236,98.61074900627136,100.6248927116394,101.20362854003906,101.75961971282959,103.8128342628479,104.35371160507202,104.87943696975708,107.00695371627808,107.55619764328003,108.17451190948486,108.75671744346619,109.25045323371887,111.09790992736816,113.2337064743042,115.34601187705994,117.52358317375183,118.04924583435059,118.57659149169922,119.07354617118835,120.69611883163452,121.07937264442444,121.39033627510071,121.69781756401062,122.03351187705994,122.34940528869629,122.69826936721802,123.06625699996948,123.3838517665863,123.76061606407166,124.10091257095337,125.51411151885986,125.85684370994568,126.16361594200134,126.48509073257446,126.81072998046875,127.35518193244934,128.77295660972595,129.09033250808716,130.35781621932983,130.68166255950928,131.0523316860199,131.42964959144592,131.73764491081238,133.1759328842163,133.56052827835083,133.8868384361267,135.17186379432678,135.48948502540588,135.84134221076965,136.1845440864563,136.5334460735321,136.85103130340576,137.18739485740662,137.49029564857483,137.82541060447693,138.14266395568848,139.3953492641449,139.73337864875793,140.99740433692932,141.34039115905762,141.68491339683533,142.00170469284058,143.31943345069885,143.621253490448,143.93913984298706,145.2254455089569,145.56761932373047,145.89072704315186,146.2109763622284,146.5659782886505,147.79089975357056,148.98243260383606,149.35585117340088,149.67368602752686,150.00915145874023,150.34783339500427,151.66960430145264,151.98506689071655,152.28657579421997,152.68546223640442,153.87900280952454,154.20125007629395,154.48112273216248,154.8044831752777,155.12122559547424,155.42815351486206,155.7342083454132,157.03112483024597,157.3336226940155,157.63517141342163,157.94987297058105,158.23456501960754,158.5394377708435,159.70254826545715,160.01942539215088,160.40304040908813,161.59441256523132,161.94626808166504,163.30113172531128,163.58354806900024,164.8773913383484,165.17134499549866,166.52427291870117,167.8035867214203,168.1024751663208,168.47013878822327,169.7810344696045,170.07552886009216,171.40249705314636,172.57287216186523,172.88054084777832,173.2165186405182,173.5001184940338,173.7930040359497,174.15884709358215,174.45376801490784,175.05593705177307
total minutes,0.0,0.03223326603571574,0.06610714594523112,0.07566735744476319,0.11120139757792155,0.12136337359746298,0.1557544509569804,0.1637743870417277,0.19605849583943685,0.20522068738937377,0.21368953784306843,0.22157689730326335,0.23009824752807617,0.23934805790583294,0.2478115439414978,0.2562207102775574,0.2651056289672852,0.29807977279027303,0.30672860542933145,0.3369977593421936,0.34255088965098063,0.3494284152984619,0.3554937998453776,0.3621387521425883,0.3679829994837443,0.37436676025390625,0.40277185042699176,0.41041292349497477,0.4189268151919047,0.4536003311475118,0.46238940556844077,0.472171688079834,0.4809460441271464,0.4890241265296936,0.49687501589457195,0.5309943596522013,0.5396002531051636,0.548127003510793,0.5566323041915894,0.5650741298993428,0.573101532459259,0.5826947410901387,0.5993669788042705,0.6076132456461588,0.6427902817726135,0.6515712261199951,0.6598974665006002,0.6682587424914043,0.6774260679880778,0.6861404101053874,0.6947500387827555,0.7029148658116658,0.7343728025754293,0.7420034885406495,0.7506747245788574,0.7585307796796162,0.7934528390566508,0.8009936173756917,0.8092466036478678,0.8273519515991211,0.8585328459739685,0.890240752696991,0.8987633506457011,0.906486968199412,0.9380509098370869,0.9759570638338725,0.9867990096410115,0.9949053804079692,1.0083366314570108,1.0399416168530782,1.047948431968689,1.055446457862854,1.063680104414622,1.071596348285675,1.0794707576433817,1.1105254451433817,1.1190630316734314,1.1274922291437786,1.1360766490300496,1.1439005692799886,1.1520212252934774,1.1597481886545817,1.1680915236473084,1.2016417543093363,1.2096458196640014,1.2179759303728739,1.248812691370646,1.282728910446167,1.3149996797243755,1.322668719291687,1.3309751788775126,1.3394298156102498,1.347919726371765,1.356540060043335,1.3651291608810425,1.3738163550694784,1.3822379430135092,1.393193542957306,1.4012145479520162,1.4101258516311646,1.4184146364529928,1.42598823706309,1.457744566599528,1.4664790431658428,1.5008143623669943,1.5089038491249085,1.5178171356519063,1.5261669953664143,1.5347343762715657,1.542707331975301,1.5519567569096884,1.5595783432324728,1.5672500292460123,1.5756454785664877,1.5865298628807067,1.618820071220398,1.6273529330889385,1.6355059266090393,1.643512483437856,1.67708154519399,1.6867271423339845,1.6959936618804932,1.7302139043807983,1.7392285267512004,1.747990616162618,1.7834492286046346,1.7926032940546672,1.8029085318247478,1.812611957391103,1.820840887228648,1.8516318321228027,1.8872284412384033,1.9224335312843324,1.9587263862291973,1.9674874305725099,1.9762765248616536,1.9845591028531393,2.011601980527242,2.0179895440737408,2.0231722712516786,2.028296959400177,2.0338918646176656,2.039156754811605,2.0449711561203,2.051104283332825,2.056397529443105,2.0626769344011944,2.0683485428492228,2.0919018586476645,2.097614061832428,2.102726932366689,2.1080848455429075,2.113512166341146,2.122586365540822,2.1462159434954327,2.151505541801453,2.172630270322164,2.1780277093251548,2.1842055281003314,2.190494159857432,2.195627415180206,2.219598881403605,2.2260088046391804,2.2314473072687786,2.252864396572113,2.2581580837567645,2.2640223701794944,2.269742401440938,2.2755574345588685,2.2808505217234294,2.2864565809567767,2.291504927476247,2.2970901767412824,2.302377732594808,2.3232558210690817,2.3288896441459657,2.349956738948822,2.3556731859842936,2.3614152232805887,2.3666950782140095,2.3886572241783144,2.3936875581741335,2.398985664049784,2.4204240918159483,2.426126988728841,2.4315121173858643,2.43684960603714,2.4427663048108417,2.463181662559509,2.4830405433972675,2.4892641862233478,2.4945614337921143,2.500152524312337,2.505797223250071,2.527826738357544,2.533084448178609,2.5381095965703326,2.5447577039400735,2.5646500468254088,2.570020834604899,2.5746853788693747,2.580074719587962,2.585353759924571,2.590469225247701,2.59557013909022,2.617185413837433,2.6222270449002583,2.6272528568903604,2.6324978828430177,2.6372427503267923,2.642323962847392,2.661709137757619,2.6669904232025146,2.6733840068181354,2.693240209420522,2.6991044680277505,2.721685528755188,2.726392467816671,2.7479565223058064,2.7528557499249775,2.7754045486450196,2.7967264453570047,2.80170791943868,2.8078356464703877,2.8296839078267415,2.8345921476682028,2.856708284219106,2.876214536031087,2.881342347462972,2.88694197734197,2.89166864156723,2.8965500672658284,2.9026474515597025,2.907562800248464,2.9175989508628843
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
