,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2593.0,3094.0,3595.0,4096.0,4597.0,5098.0,5599.0,5659.0,5724.0,5791.0,6292.0,6412.0,6544.0,7045.0,7546.0,7613.0,7696.0,7756.0,7831.0,8332.0,8833.0,9334.0,9835.0,9922.0,9982.0,10038.0,10088.0,10141.0,10199.0,10700.0,10758.0,11259.0,11760.0,11819.0,11887.0,11943.0,12001.0,12055.0,12556.0,12635.0,13136.0,13242.0,13295.0,13367.0,13423.0,13495.0,13548.0,14049.0,14550.0,14622.0,14679.0,15180.0,15233.0,15289.0,15790.0,16291.0,16340.0,16393.0,16894.0,17024.0,17079.0,17580.0,17639.0,17690.0,18191.0,18692.0,19193.0,19243.0,19297.0,19360.0,19861.0,19920.0,19985.0,20486.0,20537.0,20593.0,20648.0,20712.0,21213.0,21275.0,21330.0,21546.0,21624.0,21683.0,21739.0,21797.0,22168.0,22226.0,22278.0,22325.0,22381.0,22434.0,22492.0,22544.0,23045.0,23101.0,23154.0,23219.0,23720.0,23772.0,23831.0,23880.0,24381.0,24435.0,24486.0,24555.0,24609.0,24677.0,24727.0,24781.0,25282.0,25348.0,25849.0,26350.0,26430.0,26480.0,26550.0,26607.0,26659.0,26712.0,26767.0,27268.0,27769.0,27818.0,27872.0,27960.0,28015.0,28067.0,28139.0,28192.0,28243.0,28307.0,28808.0,29309.0,29810.0,29863.0,29912.0,29972.0,30022.0,30071.0,30118.0,30169.0,30251.0,30330.0,30399.0,30900.0,30951.0,31001.0,31057.0,31145.0,31198.0,31268.0,31319.0,31820.0,32321.0,32430.0,32931.0,32982.0,33483.0,33984.0,34485.0,34560.0,34625.0,34679.0,34738.0,34821.0,34876.0,35377.0,35429.0,35485.0,35537.0,35591.0,35644.0,35695.0,36196.0,36266.0,36767.0,36821.0,37322.0,37823.0,37881.0,38382.0,38434.0,38935.0,38991.0,39046.0,39101.0,39156.0,39657.0
Episode reward,0.0,191.49294940767743,137.1226943117125,255.68404258552468,156.89625605604166,184.23997483646534,259.307982990561,189.32284452564122,178.03525047072458,58.47534685634376,189.99783573060213,185.42487654601564,1212.8665623561794,114.99530690381485,126.79056862132435,85.27646448827,205.99217431195586,124.25422208174096,145.9081563614598,183.10650115106554,180.10262327885414,89.54043183608157,209.28802535588414,130.42746376650354,180.17211509866954,1712.048070131126,188.43857141288078,177.03955199168124,814.7958022158061,91.90445608349866,137.45593776353923,137.4636088763939,118.31158759693844,125.09696387728039,146.63981632181125,369.4752302209813,134.7279047914873,195.99432559117298,256.2688070532953,151.1701640062468,86.19759748676437,140.328234680587,114.62351583475879,136.96853743972756,227.66122179834167,102.53314708292811,1989.3766817933108,97.67393629644683,134.64243070890927,143.57713234957944,142.05044226155317,152.73704847832906,93.22066594088339,197.04988946300054,1143.1084989713738,156.66083515645687,143.18240983254606,1445.639664519718,123.97972392088526,103.7777679337573,412.51719959183424,2463.1474687609298,115.14926634485555,128.3671184693213,194.77813234316378,150.68791392220507,124.44586265985438,257.5050633668428,81.77112379919606,126.37474981330347,405.31012183558784,341.37310679833087,195.04477461266288,127.03099759838048,130.9972558324505,141.95779942112196,590.9116504824319,120.25653361226605,137.27295649135462,242.9021513353588,130.8883980068043,130.63396672525099,129.88193304063043,143.80518640631044,230.33934133630243,85.62298434009239,137.7065644084824,1087.3998657190148,227.4222113036192,129.75090713941984,138.93075491730568,131.08453464772285,455.81569760406296,117.85053221523597,113.56638796790385,116.68727496842276,125.89431028135306,123.48233626413663,82.95746400255462,135.8476922903756,207.71433276645632,140.6703752778626,126.46916702022457,122.29261027886419,556.6355795662855,125.6752058900398,87.3547328846582,121.82270393335897,250.64035010957335,109.27250863749973,121.52471050794155,91.51766230892959,80.98998167397683,147.60106981662767,119.84784408857132,78.55458325574197,268.71706064515195,130.51085126700818,394.35043665853703,206.25160303625836,88.67826627416007,128.7394228989016,147.3489019779072,121.42304225086643,123.72987338535107,126.17704270112546,123.57119611443366,235.92213248457523,1313.5034036121376,124.01689939166634,141.44703121294293,190.2213721712676,104.79701007693103,127.7720755478422,137.62599449398516,78.78787614543177,124.72854030446919,150.81379237102982,179.63841740358154,221.32308482924194,413.7967821490454,144.6862113203469,115.92619666289681,84.47875601998615,82.96100538976397,131.21451488884583,123.53451072706582,131.4776151119488,163.6427051367538,85.39847233227897,151.0195193900916,706.3745459658381,97.88258844391967,119.5037927968637,80.98949142294649,88.25244244642184,136.94697170716682,174.23105841514763,135.87091014475436,215.34876354914329,1303.2869712885197,175.06463288794015,1292.4238857232115,122.4754147887098,287.701083645606,797.225337030252,239.89479947173857,158.65738313247144,134.5314088943665,143.76929978480536,148.44383583528258,95.51085755550173,127.06519660225761,198.61502768120664,107.95229503452468,130.33222187818046,124.20484208643795,111.45671156238191,148.2052871848915,143.37106147836434,765.8039217670005,87.43360170900247,460.26101074106754,80.54393813811114,257.23283306916323,2369.9344914067465,138.66426001583997,263.8155742137567,135.55157070747916,855.0927973764431,105.39015883603702,116.18486749757707,142.90185742255764,141.13505049726336,2447.789656076597
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.190049648284912,8.265905618667603,12.384986877441406,15.87303113937378,19.7360942363739,21.19562578201294,25.0386962890625,28.907176971435547,32.46127462387085,36.18845558166504,39.99193072319031,43.75128936767578,45.13665223121643,46.47762989997864,47.900816917419434,51.44400191307068,53.080366373062134,54.79378533363342,58.41602087020874,62.054327726364136,63.45114850997925,64.90989923477173,66.30447721481323,67.75281047821045,71.43167901039124,75.20355129241943,78.83696389198303,82.71051120758057,84.1276524066925,85.43840336799622,86.7306010723114,87.99688291549683,89.30285453796387,90.62554097175598,94.18712115287781,95.52929663658142,99.02423644065857,102.38695645332336,103.67055940628052,104.99981117248535,106.29440712928772,107.58675932884216,108.89476823806763,112.5000638961792,113.90735650062561,117.46821618080139,119.00368523597717,120.28954601287842,121.63807940483093,122.92254638671875,124.29632139205933,125.56879234313965,129.09761905670166,132.80649518966675,134.19146394729614,135.52664756774902,139.17907214164734,140.48439145088196,141.75833678245544,145.55662298202515,149.33254837989807,150.60458278656006,151.88930201530457,155.57912015914917,157.38407254219055,158.6984510421753,162.04538822174072,163.35178637504578,164.65623474121094,168.12555050849915,171.72965669631958,175.2511601448059,176.5441975593567,177.86420488357544,179.25157475471497,182.7959861755371,184.16336274147034,185.53036165237427,188.81752157211304,190.09116196632385,191.40313410758972,192.7163896560669,194.0613043308258,197.70561742782593,199.20781326293945,200.63939571380615,202.7835328578949,204.33164763450623,205.77609395980835,207.06136918067932,208.44262194633484,211.52737712860107,212.90222263336182,214.34747433662415,215.63870811462402,216.93219542503357,218.3450050354004,219.78840851783752,221.11401748657227,225.16211414337158,226.49273943901062,227.9025571346283,229.31781673431396,233.6168668270111,234.91614151000977,236.2971441745758,237.58211755752563,241.92736506462097,243.2003893852234,244.68221759796143,246.2315628528595,247.6693754196167,249.1671266555786,250.4973645210266,251.87800359725952,256.45143151283264,257.980215549469,262.6162712574005,267.39384412765503,268.7577793598175,270.1231861114502,271.5384168624878,272.8483338356018,274.1627857685089,275.6790301799774,277.03687596321106,281.81359791755676,286.19500374794006,287.4940164089203,288.9115285873413,290.40285563468933,291.7373685836792,292.99993538856506,294.4476492404938,295.80717492103577,297.07360196113586,298.5366430282593,302.64838314056396,306.745169878006,310.77480936050415,312.1905643939972,313.5379636287689,314.92311549186707,316.22424936294556,317.6000077724457,318.87584376335144,320.279821395874,321.912228345871,323.37626576423645,325.0110821723938,328.62684869766235,330.00311517715454,331.33410382270813,332.7368824481964,334.31443095207214,335.6377670764923,337.00043082237244,338.3460066318512,342.6703042984009,346.89642667770386,348.7281844615936,352.7291569709778,354.15923714637756,357.9089343547821,362.3452799320221,366.25398898124695,367.69230461120605,368.9947884082794,370.28270959854126,371.78717064857483,373.28960728645325,374.5983233451843,379.05124068260193,380.41119360923767,381.7536919116974,383.1480016708374,384.4296307563782,385.71376490592957,387.12889099121094,391.3798203468323,392.76970171928406,397.0146265029907,398.4344046115875,402.5834631919861,406.95157742500305,408.36697459220886,412.87771224975586,414.17369318008423,418.56617426872253,419.9225392341614,421.3930871486664,422.77330136299133,424.04290437698364,428.25468850135803
total minutes,0.0,0.06983416080474854,0.13776509364446005,0.20641644795735678,0.264550518989563,0.32893490393956504,0.35326042970021565,0.41731160481770835,0.4817862828572591,0.5410212437311809,0.603140926361084,0.6665321787198385,0.7291881561279296,0.7522775371869405,0.774627164999644,0.7983469486236572,0.8574000318845113,0.8846727728843689,0.9132297555605571,0.9736003478368124,1.0342387954394023,1.0575191418329875,1.081831653912862,1.1050746202468873,1.1292135079701742,1.1905279835065206,1.2533925215403239,1.3139493981997172,1.3785085201263427,1.4021275401115418,1.4239733894666036,1.4455100178718567,1.4666147152582805,1.4883809089660645,1.5104256828625997,1.5697853525479635,1.5921549439430236,1.6504039406776427,1.706449274222056,1.7278426567713419,1.7499968528747558,1.7715734521547952,1.7931126554807026,1.8149128039677938,1.87500106493632,1.8984559416770934,1.9578036030133565,1.9833947539329528,2.0048257668813068,2.027301323413849,2.0487091064453127,2.071605356534322,2.0928132057189943,2.151626984278361,2.213441586494446,2.236524399121602,2.258777459462484,2.319651202360789,2.341406524181366,2.362638946374257,2.425943716367086,2.4888758063316345,2.510076379776001,2.5314883669217427,2.5929853359858197,2.623067875703176,2.644974184036255,2.7007564703623452,2.72252977291743,2.7442705790201822,2.8020925084749857,2.8621609449386596,2.9208526690800984,2.942403292655945,2.9644034147262572,2.987526245911916,3.046599769592285,3.0693893790245057,3.092172694206238,3.1469586928685507,3.168186032772064,3.1900522351264953,3.211939827601115,3.23435507218043,3.295093623797099,3.320130221048991,3.343989928563436,3.3797255476315815,3.4055274605751036,3.4296015659968058,3.4510228196779886,3.4740436991055805,3.5254562854766847,3.548370377222697,3.572457905610402,3.5939784685770673,3.6155365904172263,3.639083417256673,3.6631401419639587,3.6852336247762043,3.7527019023895263,3.774878990650177,3.7983759522438048,3.8219636122385663,3.893614447116852,3.9152690251668294,3.93828573624293,3.959701959292094,4.032122751077016,4.0533398230870565,4.078036959966024,4.103859380880992,4.127822923660278,4.152785444259644,4.174956075350443,4.197966726620992,4.274190525213878,4.299670259157817,4.376937854290008,4.4565640687942505,4.479296322663625,4.502053101857503,4.525640281041463,4.547472230593363,4.569379762808482,4.594650502999624,4.617281266053518,4.696893298625946,4.769916729132334,4.791566940148671,4.815192143122355,4.840047593911489,4.862289476394653,4.883332256476084,4.907460820674896,4.930119582017263,4.951226699352264,4.975610717137655,5.044139719009399,5.1124194979667665,5.179580156008402,5.203176073233286,5.225632727146149,5.248718591531118,5.270404156049093,5.293333462874094,5.3145973960558575,5.337997023264567,5.365203805764517,5.389604429403941,5.416851369539897,5.477114144961039,5.500051919619242,5.522235063711802,5.54561470746994,5.571907182534535,5.593962784608205,5.61667384703954,5.639100110530853,5.711171738306681,5.781607111295064,5.812136407693227,5.87881928284963,5.902653952439626,5.965148905913035,6.039087998867035,6.104233149687449,6.128205076853434,6.149913140137991,6.171378493309021,6.196452844142914,6.221493454774221,6.243305389086405,6.3175206780433655,6.3401865601539615,6.3625615318616235,6.38580002784729,6.4071605126063025,6.428562748432159,6.452148183186849,6.522997005780538,6.546161695321401,6.616910441716512,6.6405734101931255,6.709724386533101,6.782526290416717,6.806116243203481,6.881295204162598,6.902894886334737,6.976102904478709,6.998708987236023,7.02321811914444,7.046221689383189,7.067381739616394,7.137578141689301
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
