,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
Accumulated time steps,0.0,146.0,647.0,1148.0,1649.0,2150.0,2290.0,2364.0,2442.0,2534.0,2617.0,2718.0,2812.0,3313.0,3393.0,3500.0,4001.0,4195.0,4696.0,4861.0,5362.0,5483.0,5984.0,6091.0,6228.0,6344.0,6845.0,6929.0,7003.0,7142.0,7643.0,7725.0,8226.0,8727.0,8849.0,8942.0,9064.0,9382.0,9883.0,9966.0,10467.0,10564.0,11065.0,11566.0,12067.0,12203.0,12297.0,12411.0,12558.0,12646.0,13147.0,13648.0,13762.0,13851.0,13977.0,14478.0,14701.0,14872.0,14946.0,15026.0,15090.0,15193.0,15468.0,15969.0,16071.0,16572.0,16676.0,16748.0,16988.0,17068.0,17156.0,17233.0,17310.0,17508.0,18009.0,18510.0,19011.0,19088.0,19172.0,19234.0,19331.0,19404.0,19492.0,19571.0,19635.0,20136.0,20637.0,20726.0,21227.0,21320.0,21390.0,21456.0,21526.0,21592.0,21733.0,21822.0,21928.0,22429.0,22513.0,22662.0,23163.0,23664.0,23730.0,23816.0,23904.0,24405.0,24506.0,24572.0,25073.0,25574.0,25678.0,25771.0,26272.0,26340.0,26433.0,26934.0,27435.0,27936.0,28437.0,28938.0,29439.0,29940.0,30042.0,30130.0,30195.0,30696.0,30782.0,31283.0,31394.0,31895.0,32396.0,32479.0,32686.0,33187.0,33688.0,33816.0,33961.0,34052.0,34117.0,34194.0,34298.0,34399.0,34900.0,35401.0,35489.0,35564.0,36065.0,36144.0,36239.0,36334.0,36835.0,36934.0,37435.0,37554.0,37820.0,37908.0,38027.0,38528.0,38697.0,38855.0,39356.0,39857.0,39925.0
Episode reward,0.0,366.4843836860136,225.07658434150872,257.2437243933305,269.3623893890471,196.99556639689683,327.89996103338933,95.05605690391917,173.22026730465748,148.08429841114372,175.17560572420228,173.09068380072563,159.67935696590015,202.41361014774813,193.0141573985509,148.4658770811005,262.7315103206929,169.206883250495,264.70496743627365,436.16629770243287,383.85472437124713,168.54086393877486,187.15911518753396,243.318254481447,161.57410580598417,127.36258982246504,266.8364952047136,111.39321489204123,192.37069591977166,240.53702009373643,267.23169662749314,209.6069717152185,262.98373013328535,215.93952006164628,244.25556972727492,199.33033145070806,320.16740047097346,322.2670456723618,55.8708143957934,106.37034447976045,206.72689120983352,179.78131588894442,256.3823133665281,205.9157055132872,261.05167442169545,141.3250426763618,202.53650835274752,134.4807738561285,164.0496833492089,163.9519184286467,514.2183030805476,262.89602353072365,131.32400637641737,113.928005501595,168.47620795011662,261.82042228994777,240.13913124384896,308.4419027595646,180.8080852510448,109.73747070576302,146.53805216185674,347.4181194604616,290.29564423389604,140.8651140470717,124.53179462694314,301.2241171194703,111.97679162797924,105.41531459131626,237.94249508495378,170.0667026231628,210.8710866596622,185.72405779409655,97.84523216330564,241.8114941318565,176.86953042190746,1098.4562932015933,344.02522503754375,177.4191646052204,99.73002477852903,142.65957997782132,204.32279847216947,97.17007046145774,114.67116786507016,202.8492086780412,94.97862313170333,58.0247739949982,292.6452784429384,117.03278924772988,312.03717590057914,226.11890896539649,97.4692095184312,153.9683818047671,163.8537574854181,116.99586628574362,142.8814733067459,128.09880872926956,243.78588931604193,238.012337846808,190.72153425814642,375.25048046530384,1846.5650073377583,1198.990877102691,166.813613724975,249.97369194695887,115.02318120392347,2078.9855615948836,129.796458307373,143.21616688773386,231.34773919015598,137.66907648830795,209.08564236752747,172.25631911521688,256.5878014351395,179.1738263645092,207.9549497940802,309.1296549542226,161.21038903131011,873.0645941566332,80.98615464596102,261.2191464791669,292.0040382777523,69.10911176105107,146.7161303139409,196.44857637753782,152.02820592685808,100.34619801030732,261.2419899288158,2620.7415557590457,322.34292140414436,205.87442958660262,87.91191109569507,188.9207132891786,176.42475441506537,251.43063309322412,102.4203660816115,339.5195177482807,151.33230120228365,113.76215236864982,131.5674906543266,161.14869371101335,217.35462298938322,285.5642875232124,190.10150195611217,374.68594689507023,154.68123657917758,160.11938143901295,69.72366026611785,182.74313914762882,157.64499441602572,117.91546910250827,939.3770465883321,111.29505152847811,408.14005362306415,255.38457284771505,1202.319779362444,217.80585529462445,324.98721998422883,1759.5865746514496,167.6729288484774,173.69366943331917,1898.5259272305389,764.315197972754,156.3155570764691
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5094852447509766,5.802008152008057,9.2889986038208,12.905396223068237,16.425628423690796,18.10463047027588,19.54177498817444,20.9576895236969,22.463333129882812,23.885520696640015,25.525192975997925,27.026359796524048,30.75623846054077,32.21144104003906,33.79169487953186,37.34303164482117,39.384902477264404,42.961447954177856,44.7569465637207,48.286383628845215,49.9237265586853,53.336185455322266,54.84395241737366,56.6029212474823,58.22445797920227,61.86453461647034,63.28887963294983,64.69617414474487,66.57117295265198,70.13514232635498,71.57292890548706,75.12423992156982,78.91572666168213,80.55594062805176,82.12339353561401,83.88131332397461,86.58553457260132,90.12876582145691,91.5448567867279,95.4247453212738,96.92681884765625,100.69664573669434,104.35408163070679,108.14618301391602,109.92238521575928,111.4985773563385,113.20989966392517,114.91774249076843,116.38368582725525,120.13346362113953,123.61061382293701,125.17654967308044,126.64278554916382,128.39420104026794,132.0446012020111,134.16827416419983,136.0880036354065,137.48166346549988,138.88552284240723,140.2219226360321,141.8365604877472,144.20096516609192,147.96777057647705,149.54294681549072,152.8486452102661,154.40809154510498,155.95869398117065,158.47194409370422,159.99462270736694,161.65386414527893,163.19819402694702,164.58380937576294,166.70037364959717,170.84222197532654,174.80652284622192,178.74047589302063,180.24147844314575,181.75953197479248,183.13833141326904,184.74880838394165,186.3199965953827,187.83763432502747,189.26229405403137,190.71141934394836,195.01625895500183,199.66288232803345,201.21876096725464,205.02616214752197,206.7100441455841,208.11293959617615,209.5633659362793,211.0991175174713,212.59192657470703,214.49374842643738,216.00912833213806,217.67528676986694,221.72893857955933,223.25893664360046,225.14962434768677,229.3014039993286,233.33276343345642,234.80701208114624,236.42236018180847,237.84057712554932,242.15687680244446,243.77810144424438,245.1245036125183,249.06631064414978,253.33263540267944,254.9940733909607,256.65925002098083,260.73274779319763,262.1528720855713,263.84547996520996,267.69808888435364,271.7700455188751,276.0873067378998,280.0678548812866,283.78753447532654,287.72452092170715,291.8631191253662,293.5152904987335,295.07181119918823,296.4061653614044,300.78566241264343,302.3165490627289,306.3759984970093,308.08682799339294,311.9580338001251,315.86970829963684,317.4563789367676,319.49055194854736,323.4160370826721,327.0092508792877,328.80692648887634,330.6264638900757,332.3210256099701,333.6487329006195,335.18443155288696,336.87114429473877,338.5579652786255,342.3553946018219,346.15776467323303,347.5998091697693,349.1721467971802,353.00014662742615,354.5264172554016,356.15458965301514,357.7600631713867,362.32532930374146,363.966091632843,367.9556567668915,369.68798065185547,372.48090839385986,374.1637439727783,375.83563256263733,380.14583563804626,381.99302411079407,383.9374279975891,388.36306381225586,392.39069271087646,393.7734024524689
total minutes,0.0,0.025158087412516277,0.09670013586680094,0.15481664339701334,0.2150899370511373,0.2737604737281799,0.3017438411712646,0.3256962498029073,0.3492948253949483,0.3743888854980469,0.39809201161066693,0.42541988293329874,0.4504393299420675,0.5126039743423462,0.5368573506673177,0.5631949146588643,0.6223838607470195,0.6564150412877401,0.7160241325696309,0.7459491093953451,0.8047730604807536,0.8320621093114217,0.8889364242553711,0.9140658736228943,0.9433820207913717,0.9704076329867045,1.0310755769411724,1.0548146605491637,1.0782695690790811,1.1095195492108663,1.168919038772583,1.1928821484247842,1.252070665359497,1.3152621110280356,1.3425990104675294,1.3687232255935669,1.3980218887329101,1.4430922428766886,1.502146097024282,1.5257476131121317,1.5904124220212301,1.6154469807942708,1.6782774289449056,1.739234693845113,1.802436383565267,1.832039753595988,1.8583096226056417,1.8868316610654194,1.915295708179474,1.9397280971209208,2.0022243936856587,2.06017689704895,2.0862758278846742,2.1107130924860638,2.1399033506711325,2.200743353366852,2.236137902736664,2.2681333939234416,2.291361057758331,2.3147587140401202,2.3370320439338683,2.3639426747957866,2.4033494194348655,2.466129509607951,2.4923824469248452,2.5474774201711017,2.5734681924184164,2.5993115663528443,2.6411990682284037,2.6665770451227826,2.6942310690879823,2.719969900449117,2.743063489596049,2.7783395608266193,2.847370366255442,2.913442047437032,2.9790079315503437,3.004024640719096,3.029325532913208,3.0523055235544843,3.0791468063990277,3.1053332765897115,3.1306272387504577,3.1543715675671895,3.1785236557324725,3.250270982583364,3.327714705467224,3.3536460161209107,3.4171027024586995,3.4451674024264016,3.4685489932696023,3.492722765604655,3.5183186252911884,3.5431987762451174,3.5748958071072896,3.600152138868968,3.627921446164449,3.695482309659322,3.720982277393341,3.752493739128113,3.821690066655477,3.888879390557607,3.9134502013524375,3.9403726696968078,3.9640096187591554,4.035947946707408,4.062968357404073,4.085408393541972,4.1511051774024965,4.222210590044657,4.249901223182678,4.2776541670163475,4.345545796553294,4.3692145347595215,4.397424666086833,4.461634814739227,4.529500758647918,4.601455112298329,4.667797581354777,4.729792241255442,4.7954086820284525,4.864385318756104,4.891921508312225,4.91786351998647,4.940102756023407,5.013094373544058,5.038609151045481,5.106266641616822,5.134780466556549,5.199300563335418,5.26449513832728,5.290939648946126,5.324842532475789,5.390267284711202,5.450154181321462,5.4801154414812725,5.510441064834595,5.538683760166168,5.560812215010325,5.5864071925481165,5.61451907157898,5.642632754643758,5.705923243363698,5.769296077887217,5.793330152829488,5.819535779953003,5.8833357771237695,5.90877362092336,5.935909827550252,5.962667719523112,6.038755488395691,6.06610152721405,6.132594279448191,6.161466344197591,6.208015139897665,6.236062399546305,6.263927209377289,6.335763927300771,6.366550401846568,6.398957133293152,6.472717730204264,6.539844878514608,6.562890040874481
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
