,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,9587.0,10088.0,10589.0,11090.0,11591.0,12092.0,12593.0,13094.0,13595.0,14096.0,14597.0,15098.0,15146.0,15647.0,16148.0,16649.0,17150.0,17239.0,17286.0,17787.0,18288.0,18789.0,19290.0,19791.0
Episode reward,0.0,433.95559629461417,421.8679494573959,1200.0796590263342,248.0579532057597,1383.3735328664202,196.23369105377176,477.00615312820224,364.603115958895,1991.886328031056,189.10741448759313,1150.5827347765028,1118.7970365520296,147.71614984294987,306.62548131239873,390.1414470076138,95.06829811987694,283.18516703069014,205.52846982396957,846.4856389989338,357.23474449372674,487.78244364267283,782.7186524546455,748.4548950794542,718.1692822364541,694.5154387830053,225.52799195350084,406.81810689946906,1147.0124758275304,1698.7683333912018,817.9160794801926,904.3017398961664,248.81863008988367,1485.1568889026776,1181.1343129355375,553.561824385341,1393.6681461453204,521.2885399197567,262.51228988401573,880.8462168067906,244.44256632718077,817.1198115924308,1404.5050586166853,1119.5113323982002
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.01737332344055,110.25279760360718,166.10032320022583,222.44207549095154,278.12231516838074,333.6597023010254,390.4088296890259,446.8343379497528,503.5375337600708,558.9046499729156,615.0241878032684,670.7475798130035,727.6215102672577,783.4824430942535,839.97727394104,896.2139754295349,953.6992645263672,1009.2483332157135,1065.4544184207916,1073.78120470047,1129.7979741096497,1184.8272278308868,1242.032870054245,1298.0000021457672,1354.2695887088776,1410.1211054325104,1466.4765169620514,1522.716062784195,1578.7942688465118,1634.3983249664307,1690.0342667102814,1696.6061508655548,1752.0324492454529,1808.9446003437042,1864.5893669128418,1921.0990314483643,1932.07483792305,1938.3063678741455,1994.2292928695679,2050.7746720314026,2106.4759426116943,2162.3979864120483,2217.599503517151
total minutes,0.0,0.9169562220573425,1.8375466267267864,2.7683387200037637,3.7073679248491924,4.6353719194730125,5.560995038350423,6.506813828150431,7.4472389658292135,8.392292229334513,9.315077499548595,10.250403130054474,11.179126330216725,12.12702517112096,13.058040718237558,13.999621232350668,14.93689959049225,15.89498774210612,16.820805553595225,17.75757364034653,17.8963534116745,18.82996623516083,19.747120463848113,20.700547834237415,21.63333336909612,22.571159811814628,23.502018423875175,24.441275282700857,25.37860104640325,26.31323781410853,27.239972082773843,28.16723777850469,28.27676918109258,29.20054082075755,30.149076672395072,31.076489448547363,32.01831719080607,32.2012472987175,32.30510613123576,33.23715488115946,34.17957786719004,35.10793237686157,36.03996644020081,36.959991725285846
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.04,0.038461538461538464,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.0625,0.06060606060606061,0.058823529411764705,0.05714285714285714,0.05555555555555555,0.08108108108108109,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561,0.09523809523809523,0.09302325581395349
