,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
Accumulated time steps,0.0,502.0,610.0,715.0,843.0,953.0,1092.0,1224.0,1330.0,1435.0,1540.0,2041.0,2166.0,2283.0,2407.0,2528.0,2622.0,2721.0,2828.0,2928.0,3050.0,3152.0,3272.0,3505.0,3641.0,3761.0,3878.0,3985.0,4084.0,4203.0,4313.0,4415.0,4602.0,4696.0,4794.0,4904.0,5082.0,5169.0,5269.0,5381.0,5481.0,5596.0,5726.0,5812.0,5894.0,5991.0,6103.0,6370.0,6468.0,6564.0,6679.0,6786.0,6885.0,7082.0,7214.0,7345.0,7468.0,7581.0,7692.0,7820.0,8033.0,8126.0,8231.0,8360.0,8457.0,8570.0,8743.0,8848.0,8954.0,9051.0,9137.0,9233.0,9356.0,9476.0,9598.0,9708.0,9803.0,9922.0,10052.0,10163.0,10271.0,10385.0,10486.0,10610.0,10719.0,10850.0,10968.0,11069.0,11211.0,11330.0,11454.0,11580.0,11695.0,11811.0,11928.0,12042.0,12191.0,12305.0,12413.0,12611.0,12735.0,12851.0,12969.0,13096.0,13219.0,13332.0,13424.0,13536.0,13700.0,13804.0,13914.0,14052.0,14170.0,14273.0,14377.0,14485.0,14592.0,14705.0,14833.0,14936.0,15050.0,15163.0,15269.0,15424.0,15564.0,15693.0,15782.0,15899.0,16008.0,16142.0,16248.0,16372.0,16487.0,16612.0,16738.0,16845.0,16989.0,17104.0,17211.0,17332.0,17444.0,17577.0,17693.0,17873.0,17968.0,18064.0,18266.0,18390.0,18484.0,18589.0,18687.0,18804.0,19128.0,19223.0,19331.0,19459.0,19569.0,19664.0,19761.0,19884.0
Episode reward,0.0,1038.6311164366077,253.60735510539973,220.30590027158811,304.76948792210464,253.92255330292969,271.9863442517994,274.9048481377554,237.68174484122366,238.76670030653352,256.92738678831336,808.5441151145197,281.372750286049,274.91058099029453,285.0864260709793,275.4699232954891,196.12647235873854,234.22304731537042,258.77963656163655,188.78481000408598,284.9108303853236,240.09681034801133,282.8575878032853,392.2704931938463,308.6988354632903,280.3997496653489,267.3194305412833,244.05706338108337,197.54376707831923,266.82266694881184,299.36116758437146,232.7890503812157,486.2788129725559,218.32209318953625,224.3125796004258,267.5298609871512,415.2308582159074,199.94972771237195,228.71890180936484,232.6832849330981,226.53336840292855,267.0435491398269,336.1941377684582,184.63552673380326,186.33202365072358,156.06746400665352,239.10597070147728,976.4976840606719,226.44672050197903,206.59778814262782,242.61944868752542,256.1157024690356,214.4722750044746,464.90408350413566,390.07235827946647,470.48849652811174,315.24052329461944,268.4189603885613,250.00680957912897,381.637626874266,430.07386821473483,220.80594837779321,251.3714069833175,318.68320424362474,236.20687027439945,252.60761190585612,358.9536408701177,226.32221240296846,220.24864314056845,234.02129805687883,211.2260726343073,203.80844505574933,294.91649390937636,260.2361127563466,251.98502353087937,295.1755685355475,228.60229653620758,247.5727381517402,300.7753426364601,245.6169199525609,235.23390182185756,253.57764681726573,230.1979221729857,290.7359775018398,276.73628482260835,262.5349417654231,301.46911505337505,199.1926913247219,444.4749403241644,311.2441301435566,293.78783031435654,297.7300317839927,273.9315944107198,271.88106927347155,270.74449785798356,295.33800511102856,281.5615615907082,225.8048062158426,241.31016742551697,666.8337603060065,339.86316081633385,284.41309958319334,291.5369572658565,334.44714343887466,290.4998032699007,288.5333952066676,216.37716500926433,263.4545592677964,427.64734488154744,195.91887315977388,249.1768416509411,238.0271838402579,334.2566412808816,248.78015305100212,260.265938903744,243.27201425701966,260.6089485226124,261.4878708162951,275.69508601990503,220.55323817514943,239.1707935595322,251.22706228188767,258.8082764507167,356.2222656791006,359.4646179999114,343.7048179354146,228.7482660779824,297.95827077416385,244.78878880110102,355.96683476970986,257.4783419124418,252.4622736793753,335.68445973779313,300.22852276882594,294.03420257520315,292.1980702167146,283.5595828551218,257.7775167576476,239.00759551864633,318.80874219494683,266.2874221901984,316.34183862490295,286.15722426623984,497.16320079795577,244.92494867589969,236.05492988184258,590.7081148094911,267.92917147000816,227.86896574221018,193.87615480396346,221.83431976960244,278.8029933488949,674.7970519267003,261.79257889121965,156.83447662067402,285.76534172903257,285.6770949679687,202.38243479807488,228.10377559858046,177.09859598116603
Episode feedback,0.8,0.717999998564,0.6542056013625644,0.5480769178069528,0.6377952705685412,0.6880733881828129,0.5579710104494855,0.6183206059670183,0.5523809471201815,0.4423076880547338,0.5096153797152367,0.465999999068,0.45161289958376694,0.4051724103002379,0.4715447116134576,0.3999999966666667,0.44086021031333106,0.2857142827988339,0.2924528274296903,0.31313130996837063,0.2644628077317123,0.366336630036271,0.31092436713508936,0.2629310333494352,0.3407407382167353,0.21848739312195467,0.2672413770065399,0.2264150922036312,0.19387754904206583,0.25423728598103995,0.20183486053362515,0.24752475002450744,0.26344085879870505,0.2473118252977223,0.17525773015198218,0.1376146776365626,0.2033898293593795,0.1860465094645755,0.13131312998673605,0.20720720534047563,0.23232322997653304,0.14035087596183443,0.10077519301724656,0.12941176318339104,0.20987654061880814,0.09374999902343752,0.14414414284554827,0.13157894687376337,0.10309278244234245,0.1368421038227147,0.13157894621421978,0.0660377352260591,0.0510204076426489,0.07142857106413994,0.06870228955189092,0.10769230686390534,0.04918032746573502,0.08035714213966838,0.0727272720661157,0.0866141725463451,0.08018867886703454,0.08695652079395086,0.10576922975221895,0.05468749957275391,0.11458333213975697,0.08928571348852042,0.017441860363710114,0.10576922975221895,0.009523809433106578,0.020833333116319446,0.047058822975778555,0.01052631567867036,0.040983606221445854,0.03361344509568533,0.024793388224848032,0.04587155921218753,0.04255319103666818,0.033898304797471995,0.04651162754642149,0.04545454504132232,0.06542056013625645,0.0,0.0499999995,0.008130081234714787,0.05555555504115227,0.046153845798816574,0.04273504236978597,0.029999999700000005,0.014184397062522006,0.016949152398735998,0.016260162469429573,0.015999999872,0.07017543798091722,0.026086956294896033,0.05172413748513675,0.02654867233142768,0.020270270133308985,0.008849557443809226,0.046728971525897466,0.010152284212424954,0.016260162469429573,0.0,0.017094016947914386,0.023809523620559336,0.008196721244289171,0.017857142697704085,0.010989010868252628,0.03603603571138707,0.006134969287515526,0.01941747553963616,0.018348623684875012,0.0,0.03418803389582877,0.02941176441753172,0.01941747553963616,0.009345794305179492,0.0094339621751513,0.0,0.007874015686031372,0.01960784294502115,0.008849557443809226,0.017857142697704085,0.0,0.0,0.007194244552559392,0.007812499938964845,0.0,0.008620689580856124,0.027777777520576134,0.0,0.0,0.0,0.0,0.008064516063995839,0.007999999936,0.0,0.006993006944104847,0.008771929747614652,0.0094339621751513,0.0,0.0,0.0,0.008695652098298678,0.0,0.0,0.01052631567867036,0.004975124353357591,0.008130081234714787,0.01075268805642271,0.0,0.0,0.008620689580856124,0.00309597522261308,0.010638297759167045,0.0,0.0,0.009174311842437506,0.0,0.010416666558159723,0.0
total seconds,0.0,36.68532967567444,45.50333595275879,54.26622939109802,65.5120062828064,75.79410076141357,87.72030973434448,100.27429795265198,110.95870780944824,121.43665528297424,132.23537635803223,187.2352101802826,203.02326154708862,217.75327491760254,232.9158627986908,247.89346194267273,259.90220069885254,270.83397698402405,283.0581409931183,294.5397398471832,306.8135232925415,318.9399833679199,331.88212633132935,355.7928819656372,371.0816149711609,383.8984811306,396.87071204185486,408.38374972343445,418.9444682598114,431.2942407131195,443.0071222782135,454.1798300743103,474.67700815200806,485.52972292900085,496.168577671051,507.08728861808777,525.4957568645477,535.3281161785126,546.2388408184052,558.2037651538849,569.5270969867706,581.1728539466858,595.0397362709045,603.4687099456787,613.1488947868347,623.8169195652008,635.8085310459137,661.7558555603027,672.8451638221741,683.6488826274872,696.3829905986786,707.2570657730103,717.6435117721558,737.9127109050751,750.8957431316376,764.8198430538177,777.8135211467743,790.3582298755646,801.6914343833923,815.7798600196838,837.6715371608734,847.8234617710114,859.1392529010773,872.2692134380341,883.3892025947571,895.6984550952911,913.6651203632355,925.0194683074951,936.1063003540039,946.904397726059,956.7862279415131,966.9080538749695,980.0072529315948,993.2384724617004,1006.0299999713898,1017.8455045223236,1029.3967230319977,1042.3891854286194,1056.270034313202,1069.363801240921,1080.4901530742645,1092.8139102458954,1104.19415974617,1118.0148479938507,1129.7490096092224,1144.698588848114,1157.321854352951,1168.7862634658813,1184.8130240440369,1197.8979513645172,1211.5706150531769,1225.5977864265442,1239.1077251434326,1252.4491262435913,1265.5219559669495,1278.6167430877686,1294.8223490715027,1307.1991465091705,1319.513602733612,1341.657207250595,1355.250977754593,1367.368935585022,1380.560051202774,1394.9052522182465,1408.8523468971252,1421.2490849494934,1431.0118923187256,1444.4096632003784,1462.0067660808563,1474.3809986114502,1486.8940823078156,1501.8791599273682,1515.1064040660858,1526.5983910560608,1538.532408952713,1550.5674631595612,1562.5462431907654,1575.1556012630463,1589.326805114746,1600.8434982299805,1613.7624552249908,1626.6646666526794,1638.7185122966766,1655.1502921581268,1670.881822347641,1685.3537337779999,1695.4625878334045,1708.3324670791626,1720.6967701911926,1735.9745709896088,1748.5213046073914,1761.817524433136,1774.790335893631,1789.038914680481,1803.1343371868134,1815.462806224823,1831.3178596496582,1844.0516538619995,1856.7187371253967,1869.9068975448608,1882.8217720985413,1896.99795460701,1910.4358820915222,1930.1520631313324,1941.91929936409,1953.735566854477,1975.7514588832855,1988.181030035019,1997.0738241672516,2006.8634045124054,2016.2729752063751,2026.1184046268463,2053.9762773513794,2063.2834253311157,2073.70774102211,2086.000926733017,2096.6392698287964,2106.2115700244904,2115.7212393283844,2125.0808231830597
total minutes,0.0,0.6114221612612406,0.7583889325459798,0.9044371565183004,1.0918667713801067,1.2632350126902263,1.4620051622390746,1.6712382992108663,1.8493117968241373,2.023944254716237,2.2039229393005373,3.120586836338043,3.3837210257848103,3.629221248626709,3.8819310466448465,4.131557699044546,4.331703344980876,4.5138996164004,4.717635683218638,4.90899566411972,5.113558721542359,5.315666389465332,5.531368772188823,5.929881366093953,6.184693582852682,6.398308018843333,6.614511867364247,6.8063958287239075,6.98240780433019,7.188237345218658,7.383452037970225,7.569663834571839,7.911283469200134,8.09216204881668,8.269476294517517,8.451454810301463,8.758262614409128,8.922135269641876,9.103980680306753,9.30339608589808,9.492118283112843,9.686214232444764,9.917328937848408,10.057811832427978,10.219148246447245,10.396948659420014,10.596808850765228,11.02926425933838,11.2140860637029,11.394148043791454,11.606383176644643,11.787617762883505,11.960725196202596,12.298545181751251,12.51492905219396,12.746997384230296,12.96355868577957,13.172637164592743,13.361523906389872,13.596331000328064,13.961192286014557,14.130391029516856,14.318987548351288,14.537820223967234,14.723153376579285,14.92830758492152,15.227752006053924,15.416991138458252,15.601771672566732,15.781739962100982,15.94643713235855,16.115134231249492,16.33345421552658,16.553974541028342,16.76716666618983,16.964091742038725,17.156612050533294,17.37315309047699,17.6045005718867,17.822730020682016,18.00816921790441,18.213565170764923,18.4032359957695,18.633580799897512,18.829150160153706,19.078309814135235,19.288697572549186,19.47977105776469,19.746883734067282,19.96496585607529,20.192843584219613,20.426629773775737,20.651795419057212,20.874152104059856,21.09203259944916,21.31027905146281,21.580372484525046,21.78665244181951,21.991893378893533,22.360953454176585,22.587516295909882,22.789482259750365,23.009334186712902,23.24842087030411,23.48087244828542,23.687484749158223,23.850198205312093,24.073494386672973,24.36677943468094,24.57301664352417,24.781568038463593,25.031319332122802,25.25177340110143,25.443306517601012,25.64220681587855,25.842791052659354,26.042437386512756,26.252593354384103,26.488780085245768,26.680724970499675,26.896040920416514,27.111077777544658,27.31197520494461,27.585838202635447,27.848030372460684,28.089228896299996,28.25770979722341,28.47220778465271,28.678279503186545,28.932909516493478,29.14202174345652,29.363625407218933,29.579838931560516,29.81731524467468,30.052238953113555,30.257713437080383,30.521964327494302,30.734194231033324,30.945312285423277,31.165114959081013,31.38036286830902,31.6166325767835,31.840598034858704,32.169201052188875,32.36532165606817,32.56225944757462,32.92919098138809,33.136350500583646,33.28456373612086,33.44772340854009,33.60454958677292,33.76864007711411,34.23293795585632,34.38805708885193,34.56179568370183,34.76668211221695,34.94398783047994,35.10352616707484,35.26202065547307,35.41801371971766
cummulative feedback,0.0,359.0,429.0,486.0,567.0,642.0,719.0,800.0,858.0,904.0,957.0,1190.0,1246.0,1293.0,1351.0,1399.0,1440.0,1468.0,1499.0,1530.0,1562.0,1599.0,1636.0,1697.0,1743.0,1769.0,1800.0,1824.0,1843.0,1873.0,1895.0,1920.0,1969.0,1992.0,2009.0,2024.0,2060.0,2076.0,2089.0,2112.0,2135.0,2151.0,2164.0,2175.0,2192.0,2201.0,2217.0,2252.0,2262.0,2275.0,2290.0,2297.0,2302.0,2316.0,2325.0,2339.0,2345.0,2354.0,2362.0,2373.0,2390.0,2398.0,2409.0,2416.0,2427.0,2437.0,2440.0,2451.0,2452.0,2454.0,2458.0,2459.0,2464.0,2468.0,2471.0,2476.0,2480.0,2484.0,2490.0,2495.0,2502.0,2502.0,2507.0,2508.0,2514.0,2520.0,2525.0,2528.0,2530.0,2532.0,2534.0,2536.0,2544.0,2547.0,2553.0,2556.0,2559.0,2560.0,2565.0,2567.0,2569.0,2569.0,2571.0,2574.0,2575.0,2577.0,2578.0,2582.0,2583.0,2585.0,2587.0,2587.0,2591.0,2594.0,2596.0,2597.0,2598.0,2598.0,2599.0,2601.0,2602.0,2604.0,2604.0,2604.0,2605.0,2606.0,2606.0,2607.0,2610.0,2610.0,2610.0,2610.0,2610.0,2611.0,2612.0,2612.0,2613.0,2614.0,2615.0,2615.0,2615.0,2615.0,2616.0,2616.0,2616.0,2617.0,2618.0,2619.0,2620.0,2620.0,2620.0,2621.0,2622.0,2623.0,2623.0,2623.0,2624.0,2624.0,2625.0,2625.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
