,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,183.0,350.0,906.0,947.0,1015.0,1066.0,1213.0,1296.0,1477.0,1556.0,1629.0,1715.0,1806.0,1927.0
Episode reward,0.0,15.184841833077371,28.51946186926216,17.496723658870906,6.7707115553785115,9.955797775182873,8.564491399680264,19.243755995023093,9.99210259038955,8.943082346580923,13.163015306112356,8.42985977367789,13.918675690889359,11.926310138776898,4.291152332967613
Episode feedback,0.8,0.6021505311596718,0.14457831238205837,0.9361702028067,0.8499999787500006,0.8805970017821343,0.5999999880000003,0.5342465716832426,0.804878038964902,0.4842105212188366,0.3974358923405655,0.2222222191358025,0.294117643598616,0.35555555160493835,0.524999995625
total seconds,0.0,41.879565477371216,70.89226269721985,159.1461479663849,175.43780326843262,195.21883344650269,212.3841688632965,240.9287211894989,262.51123881340027,304.81204438209534,324.9297504425049,344.0130732059479,364.6971826553345,386.12172985076904,411.6176323890686
total minutes,0.0,0.697992757956187,1.1815377116203307,2.6524357994397483,2.9239633878072104,3.253647224108378,3.5397361477216083,4.015478686491648,4.375187313556671,5.080200739701589,5.415495840708415,5.733551220099131,6.078286377588908,6.435362164179484,6.860293873151144
cummulative feedback,0.0,56.0,80.0,168.0,202.0,261.0,291.0,369.0,435.0,481.0,512.0,528.0,553.0,585.0,648.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0
total_success_div_episode,0.0,0.5,0.6666666666666666,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.75,0.7692307692307693,0.7857142857142857,0.8,0.8125,0.8235294117647058
total_policy_loss_agent,0.0,0.034002456814050674,0.08446992188692093,0.03477110713720322,0.13600319623947144,0.15234816074371338,0.3717360496520996,0.11989124864339828,0.22662925720214844,0.07604485750198364,0.21095162630081177,0.06333392858505249,0.26792752742767334,0.2195630818605423,0.19198651611804962
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
