,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,502.0,532.0,560.0,1061.0,1090.0,1118.0,1178.0,1679.0,2180.0,2219.0,2253.0,2754.0,3255.0,3756.0,3798.0,4299.0,4800.0,4843.0,4918.0,4956.0,4990.0,5491.0,5992.0,6493.0,6994.0,7495.0,7996.0,8033.0,8087.0,8588.0,9089.0,9590.0,9622.0,9671.0,9706.0,9735.0,9773.0,10274.0,10775.0,10807.0,10840.0,10881.0,10911.0,10943.0,11444.0,11945.0,11978.0,12026.0,12057.0,12101.0,12602.0,13103.0,13604.0,14105.0,14149.0,14650.0,15151.0,15191.0,15220.0,15253.0,15295.0,15327.0,15828.0,16329.0,16830.0,16873.0,16951.0,16993.0,17494.0,17522.0,18023.0,18524.0,19025.0,19053.0,19554.0
Episode reward,0.0,792.3162567581725,146.90966103292297,139.8642319437695,2819.4765649562187,144.0106903970101,143.50079598509166,407.05543172855056,1764.3607803750876,2312.556430537299,210.78216533446061,188.93666404590957,1336.3936150210634,2628.947403507075,1201.3301333683753,238.8405778264671,2106.930855564038,983.8503244581515,273.6445548915992,521.9562315690821,227.95240732372216,184.541998109712,1746.223570310045,1531.9077950838778,1928.6131027884053,939.341749814027,1737.3424405947173,1670.339917742634,211.93223335130176,346.4748702675906,538.0838276953372,1275.2271567523894,1404.1154054377669,173.41764935138897,313.90710631957637,193.41670408046733,155.63556109641678,232.4957006320086,1057.3468284698156,1901.2232072428594,175.14793426117728,185.65587872906124,252.63540353352116,160.82793797489578,174.59054024788665,554.044532063552,919.8852917591493,185.3134161306825,313.2680005596668,165.3229292622698,277.4107499041955,1494.8331867976576,1963.078872669254,395.27555891223693,3514.020447347684,276.19661692474114,1625.191045561177,1112.0004315273313,247.1709092483007,152.4983888109743,186.42297005404072,255.19921789561195,174.36230897124145,1630.3280944847209,2246.160674549075,2765.5273054447794,272.30251546844016,565.909680275132,270.49381893711336,2400.881279286105,151.55718028333843,1972.8544323239576,2046.677961210072,1711.6522590282273,150.0080447674229,1422.2857475164396
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,36.09292793273926,39.18589806556702,42.044052839279175,86.29697680473328,89.96407341957092,93.6284191608429,99.79298377037048,144.8816270828247,190.69003105163574,194.91446590423584,198.83155751228333,242.69363522529602,288.14053988456726,332.63430666923523,337.54836559295654,382.93940234184265,427.911319732666,432.76376008987427,440.08807492256165,444.5935764312744,448.6939151287079,493.66125321388245,538.4061877727509,583.0923933982849,628.3054506778717,672.2729680538177,717.1605253219604,721.5512402057648,727.0256567001343,772.3139209747314,817.7504782676697,862.4770886898041,866.022536277771,871.1027631759644,875.0454103946686,878.4149541854858,882.8767392635345,928.2403120994568,973.6380522251129,977.196839094162,981.2709929943085,985.8774027824402,989.6269536018372,993.4790530204773,1037.197642326355,1083.2101550102234,1086.9232647418976,1091.956815958023,1095.771260023117,1100.3719038963318,1145.9553046226501,1191.6141591072083,1236.503808259964,1281.2749993801117,1286.1670751571655,1331.2237725257874,1376.375293970108,1380.6989214420319,1384.1076881885529,1387.7355797290802,1392.2096574306488,1396.1271648406982,1441.3410663604736,1485.8165714740753,1531.2734169960022,1536.1601130962372,1543.8888311386108,1548.6979517936707,1593.1784975528717,1596.80810213089,1642.3440124988556,1685.9608821868896,1724.5171978473663,1727.574601650238,1761.5523071289062
total minutes,0.0,0.6015487988789876,0.6530983010927837,0.7007342139879863,1.4382829467455547,1.4994012236595153,1.560473652680715,1.6632163961728414,2.4146937847137453,3.178167184193929,3.248574431737264,3.3138592918713887,4.0448939204216,4.802342331409454,5.54390511115392,5.625806093215942,6.382323372364044,7.131855328877767,7.212729334831238,7.33480124870936,7.409892940521241,7.478231918811798,8.227687553564708,8.973436462879182,9.718206556638082,10.471757511297861,11.204549467563629,11.952675422032675,12.025854003429412,12.117094278335571,12.87189868291219,13.629174637794495,14.374618144830068,14.43370893796285,14.518379386266073,14.584090173244476,14.640249236424763,14.71461232105891,15.47067186832428,16.22730087041855,16.2866139849027,16.354516549905142,16.431290046374002,16.49378256003062,16.557984217007956,17.286627372105915,18.05350258350372,18.115387745698293,18.19928026596705,18.262854333718618,18.33953173160553,19.09925507704417,19.860235985120138,20.608396804332735,21.35458332300186,21.436117919286094,22.18706287542979,22.939588232835135,23.011648690700532,23.068461469809215,23.128926328818004,23.203494290510815,23.268786080678304,24.022351106007893,24.763609524567922,25.521223616600036,25.60266855160395,25.73148051897685,25.81163252989451,26.552974959214527,26.613468368848164,27.37240020831426,28.09934803644816,28.741953297456106,28.792910027503968,29.359205118815105
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101,0.000101
total_success,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,9.0,10.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,14.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,19.0,19.0,20.0,21.0,22.0,23.0,24.0,24.0,24.0,25.0,26.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,30.0,31.0,32.0,33.0,34.0,34.0,34.0,34.0,35.0,36.0,37.0,37.0,38.0,38.0,38.0,38.0,39.0,39.0
total_success_div_episode,0.0,0.0,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.6,0.6363636363636364,0.5833333333333334,0.5384615384615384,0.5,0.5333333333333333,0.5,0.47058823529411764,0.5,0.5263157894736842,0.55,0.5714285714285714,0.5454545454545454,0.5217391304347826,0.5,0.48,0.46153846153846156,0.4444444444444444,0.4642857142857143,0.4827586206896552,0.4666666666666667,0.45161290322580644,0.4375,0.45454545454545453,0.47058823529411764,0.4857142857142857,0.5,0.5135135135135135,0.5,0.48717948717948717,0.5,0.5121951219512195,0.5238095238095238,0.5348837209302325,0.5454545454545454,0.5333333333333333,0.5217391304347826,0.5319148936170213,0.5416666666666666,0.5510204081632653,0.56,0.5490196078431373,0.5384615384615384,0.5283018867924528,0.5185185185185185,0.5272727272727272,0.5178571428571429,0.5087719298245614,0.5172413793103449,0.5254237288135594,0.5333333333333333,0.5409836065573771,0.5483870967741935,0.5396825396825397,0.53125,0.5230769230769231,0.5303030303030303,0.5373134328358209,0.5441176470588235,0.5362318840579711,0.5428571428571428,0.5352112676056338,0.5277777777777778,0.5205479452054794,0.527027027027027,0.52
