,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Accumulated time steps,0.0,80.0,580.0,1080.0,1580.0,2080.0,2580.0,2727.0,3227.0,3727.0,4227.0,4309.0,4809.0,4929.0,5429.0,5929.0,6429.0,6929.0,7429.0,7929.0,8054.0,8554.0,9054.0,9554.0,9656.0,10156.0,10287.0,10416.0,10916.0,11009.0,11509.0,11577.0,12077.0,12577.0,13077.0,13577.0,13649.0,13722.0,14222.0,14722.0,15222.0,15722.0,16222.0,16722.0,16802.0,16878.0,17378.0,17878.0,18378.0,18878.0,19378.0,19476.0,19549.0,19607.0,20107.0,20160.0,20232.0,20302.0,20802.0,21302.0,21369.0,21441.0,21648.0,21710.0,21781.0,21890.0,22015.0,22119.0,22192.0,22402.0,22902.0,22991.0,23069.0,23569.0,24069.0,24142.0,24218.0,24718.0,24881.0,24965.0,25465.0,25523.0,26023.0,26523.0,27023.0,27523.0,27599.0,28099.0,28167.0,28263.0,28339.0,28839.0,29339.0,29839.0,29934.0,30024.0,30108.0,30170.0,30670.0,30743.0,30843.0,31343.0,31843.0,32343.0,32843.0,32903.0,33403.0,33903.0,34403.0,34903.0,34971.0,35034.0,35115.0,35615.0,36115.0,36203.0,36271.0,36771.0,36834.0,37334.0,37834.0,38152.0,38652.0,39152.0,39652.0,39734.0,39848.0,39919.0,40419.0,40501.0
Episode reward,0.0,159.46235169408752,127.54220374353065,237.52985083586123,199.03314535357939,114.3857039299212,152.92993159854058,273.2148567764705,260.17712492726014,162.13873210334037,173.07520826135544,225.2922301419101,146.2310185777013,208.0887813798742,620.138857887182,908.1632906667419,156.2614333785119,233.59287979294086,171.51306382311876,173.1016184769608,232.253367584141,80.12652464184266,241.51910584005762,176.33001345867018,177.48753013029258,264.64809128677103,245.74660107237975,351.9394785133197,273.4333654965906,236.2041695783123,347.5690042881132,170.25449763558723,139.74826984932486,829.2265490460865,108.17937597534308,127.34635764245047,185.96585537356532,210.9324499674496,1946.6124988035,180.47922406690066,154.94752311376848,815.1974505969108,306.03661019123405,261.89689560664686,149.54309346961531,204.20755778894454,144.45809169261724,796.3747412210133,141.42472084760365,100.580066866723,555.10864584493,187.23008719724064,193.94938211231852,119.46664036350313,632.736595641408,113.71242640190633,197.25599781857943,184.4048550049797,166.22461795563774,162.0546649689545,150.35372439870096,123.92975295916482,314.10500793898404,173.81775774177973,180.91101950454095,225.8833965822378,236.056314704297,267.2489770627059,188.80644452748396,1050.0658655494349,240.33890519964018,289.026554748694,143.3025511467661,165.7454645542872,185.38296506234354,179.42982672941523,203.31656334423872,155.05476512946387,463.4260602773666,169.4185306347063,746.3751550274536,139.0771880712969,283.8489612167703,242.657775528485,141.79353359027868,161.3475235347312,221.46586096647016,586.8711091608569,190.1716303825047,231.6320439484982,196.52414197676106,345.32242876644165,176.63317205983097,456.8161495902996,242.36818394558085,240.17314276284282,151.3269228743772,181.5953944681753,180.32923243693457,124.35831628185765,223.8553374216487,145.9686242018072,126.36075608077306,1060.2976457342745,106.50277995756309,167.38074068880078,113.9810022561662,175.54032109045133,191.20401283543063,79.34721116767413,179.68696007847373,126.4114567019439,213.69568011265844,153.52621198804076,212.01455160736086,209.10676337846877,172.42517645545408,158.71861820707136,160.3891379849816,186.51094290574093,789.9938925378581,316.82036073442566,128.25160939694354,304.03265677959683,659.2658832075841,170.88252080757513,326.042147493401,141.16487006016754,125.91307051266841,154.98551206451748
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.6650445461273193,2.8630127906799316,4.901273488998413,7.039763689041138,8.938999891281128,11.207509279251099,11.970893621444702,13.89840030670166,15.770857810974121,17.906745195388794,18.501106023788452,20.731178045272827,21.416152954101562,23.444127321243286,25.673269510269165,27.843563079833984,29.977248668670654,32.14243721961975,34.32390785217285,35.001879930496216,36.98856282234192,38.9947988986969,40.99309587478638,41.62881517410278,43.63634181022644,44.33018112182617,45.07353091239929,47.03840398788452,47.678513050079346,49.6658239364624,50.18759870529175,52.17988920211792,54.38068127632141,56.38132071495056,58.38742542266846,58.91765546798706,59.4704225063324,61.62470531463623,63.76854491233826,65.707679271698,67.81837177276611,70.00579500198364,72.02101969718933,72.60908699035645,73.20055103302002,75.40882134437561,77.57613134384155,79.52737307548523,81.48010802268982,83.54843926429749,84.19272780418396,84.77833127975464,85.29892563819885,87.45321679115295,87.94025254249573,88.57344150543213,89.12514472007751,91.27860641479492,93.44992995262146,93.97505307197571,94.51574301719666,95.48848080635071,95.99349427223206,96.53810024261475,97.2086672782898,97.9349160194397,98.5852997303009,99.1417384147644,100.23673605918884,102.25502943992615,102.90877342224121,103.4866578578949,105.70555639266968,107.82020092010498,108.3652172088623,108.9341402053833,110.87891674041748,111.78259754180908,112.36752343177795,114.45368432998657,114.95721983909607,116.94942235946655,118.90554332733154,120.86498761177063,123.05796265602112,123.63069820404053,125.70276665687561,126.23653221130371,126.83965992927551,127.37616229057312,129.37825751304626,131.535404920578,133.54080390930176,134.16043782234192,134.76284766197205,135.3170304298401,135.82777047157288,138.03017807006836,138.55702376365662,139.17855787277222,141.45582509040833,143.38962578773499,145.63558316230774,147.59922409057617,148.08850049972534,150.0972454547882,152.33258962631226,154.42028164863586,156.39740681648254,156.95823407173157,157.4832832813263,158.08570098876953,160.17978239059448,162.2875530719757,162.90629863739014,163.4579999446869,165.7495777606964,166.27719116210938,168.46540760993958,170.60906314849854,171.92018270492554,173.89358043670654,175.806391954422,178.00779676437378,178.55578565597534,179.23311400413513,179.76411128044128,181.6610403060913,182.10950326919556
total minutes,0.0,0.011084075768788655,0.04771687984466553,0.08168789148330688,0.1173293948173523,0.14898333152135212,0.18679182132085165,0.19951489369074504,0.23164000511169433,0.262847630182902,0.2984457532564799,0.3083517670631409,0.34551963408788045,0.3569358825683594,0.3907354553540548,0.42788782517115276,0.46405938466389973,0.4996208111445109,0.5357072869936625,0.5720651308695476,0.5833646655082703,0.616476047039032,0.6499133149782816,0.683218264579773,0.6938135862350464,0.727272363503774,0.7388363520304362,0.7512255152066548,0.7839733997980753,0.7946418841679891,0.8277637322743734,0.8364599784215291,0.8696648200352987,0.9063446879386902,0.9396886785825094,0.9731237570444743,0.981960924466451,0.9911737084388733,1.027078421910604,1.0628090818723044,1.0951279878616333,1.1303061962127685,1.1667632500330607,1.200350328286489,1.210151449839274,1.220009183883667,1.256813689072927,1.2929355223973593,1.3254562179247538,1.3580018003781638,1.3924739877382915,1.4032121300697327,1.4129721879959107,1.4216487606366475,1.4575536131858826,1.4656708757082622,1.4762240250905354,1.4854190786679586,1.5213101069132486,1.557498832543691,1.5662508845329284,1.5752623836199442,1.591474680105845,1.5998915712038675,1.6089683373769124,1.6201444546381631,1.6322486003239949,1.6430883288383484,1.65236230691274,1.6706122676531474,1.7042504906654359,1.7151462237040203,1.724777630964915,1.7617592732111613,1.7970033486684163,1.8060869534810384,1.815569003423055,1.8479819456736246,1.8630432923634848,1.8727920571962993,1.9075614054997763,1.9159536639849344,1.9491570393244426,1.9817590554555258,2.0144164601961774,2.050966044267019,2.0605116367340086,2.095046110947927,2.1039422035217283,2.1139943321545918,2.122936038176219,2.1563042918841044,2.1922567486763,2.2256800651550295,2.236007297039032,2.2460474610328673,2.2552838404973348,2.2637961745262145,2.300502967834473,2.3092837293942767,2.3196426312128704,2.3575970848401386,2.3898270964622497,2.4272597193717957,2.4599870681762694,2.4681416749954224,2.5016207575798033,2.538876493771871,2.573671360810598,2.606623446941376,2.6159705678621927,2.6247213880221048,2.634761683146159,2.6696630398432415,2.704792551199595,2.7151049772898355,2.7242999990781147,2.7624929626782735,2.7712865193684895,2.807756793498993,2.843484385808309,2.8653363784154258,2.898226340611776,2.9301065325737,2.966796612739563,2.9759297609329223,2.9872185667355855,2.996068521340688,3.0276840051015217,3.035158387819926
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
