,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Accumulated time steps,0.0,852.0,1659.0,2479.0,3412.0,4256.0,5084.0,5942.0,6780.0,7644.0,8534.0,9352.0,10230.0,11061.0,11915.0,12739.0,13735.0,14571.0,15390.0,16317.0,17181.0,18021.0,18911.0,19905.0,20746.0,21550.0,22366.0,23204.0,24025.0,24842.0,25646.0,26465.0,27285.0,28132.0,28951.0,29792.0,30675.0,31481.0,32301.0,33145.0,33977.0,34820.0,35691.0,36543.0,37420.0,38279.0,39160.0,40046.0,40865.0,41712.0,42537.0,43412.0
Episode reward,0.0,190.4823361126094,144.71903212988823,178.96958782067483,142.06890642941377,215.73177343976545,183.3118104337821,185.94418850528157,202.3717889248281,248.42788098099757,193.65390887685396,187.21135498445597,119.37161945993655,204.88782766243048,188.91338206367726,156.69676115652447,46.881195318443154,171.03641502830723,166.21562970002824,138.82641673011668,143.10178379722007,154.62422345985888,200.86406862057274,10.28434873830765,109.5926164450877,129.82144095905156,166.2503588996946,151.47309058620138,160.4402958261466,172.98168283589754,168.53151908694517,171.41378923530155,154.5612093238637,212.54713283289834,184.72511369023852,212.84380132621268,161.68205264595443,155.89991013166812,159.99705382249564,193.67786804778171,126.69555451482341,160.76502457951855,202.72497138417793,185.04997964350022,164.61150452642258,177.77787689642943,175.45217900107014,199.7878964187906,139.7754238968199,163.18046089004557,145.09465439252043,164.10292379628322
Episode feedback,0.8,0.18470588213564013,0.2468982627209699,0.25641025609717916,0.055793991356444216,0.21352313141930826,0.21039903239371338,0.15869311533408037,0.2138590200551266,0.1807647738345715,0.11248593913106193,0.22399020780417356,0.111744583681021,0.27349397557410365,0.16881594353011026,0.16403402167189063,0.0,0.15688622735702248,0.15403422964054495,0.04643628504704505,0.10196987241950188,0.09058402849751605,0.03824521930456106,0.0,0.004761904756235827,0.1843088416135631,0.16441717771237155,0.12903225791035572,0.09268292671624033,0.049019607783064204,0.11830635103573306,0.13202933969189568,0.09157509146327827,0.1099290778842446,0.12591687026171533,0.15833333314484127,0.04081632648433523,0.13043478244666487,0.10256410243887167,0.11743772228061955,0.03249097469014323,0.07719714955202239,0.03563218386708945,0.09988249106946828,0.06278538805618106,0.020979020954569907,0.08749999990056818,0.03276836154489451,0.05623471875765927,0.06146572096753461,0.049757281493013006,0.010297482825746588
total seconds,0.0,98.26737952232361,194.71614813804626,292.7740113735199,398.00422191619873,497.55449056625366,595.2862441539764,695.0953893661499,794.0955698490143,895.1123769283295,997.2272953987122,1094.219120979309,1195.0635261535645,1294.683620929718,1394.30641746521,1490.5713295936584,1600.8991656303406,1698.3790316581726,1793.9035775661469,1898.35972905159,1997.5823774337769,2093.903498649597,2194.2417516708374,2304.362332344055,2398.7908115386963,2493.4488518238068,2588.8936805725098,2685.9246129989624,2780.320595264435,2873.2486610412598,2966.5352149009705,3061.6249821186066,3155.8436381816864,3253.3610260486603,3348.2723240852356,3446.2442469596863,3545.9385652542114,3639.6640553474426,3734.18372964859,3831.625032901764,3925.828435897827,4022.1579966545105,4120.506476640701,4218.361182928085,4317.969962358475,4414.70784330368,4515.339940786362,4615.163049697876,4708.5879282951355,4805.0666217803955,4898.853864431381,4997.032542705536
total minutes,0.0,1.6377896587053935,3.2452691356341044,4.879566856225332,6.6334036986033125,8.292574842770895,9.921437402566275,11.584923156102498,13.234926164150238,14.918539615472158,16.62045492331187,18.23698534965515,19.91772543589274,21.578060348828632,23.23844029108683,24.842855493227642,26.681652760505678,28.306317194302878,29.898392959435782,31.6393288175265,33.293039623896284,34.89839164415995,36.570695861180624,38.40603887240092,39.97984685897827,41.55748086373011,43.14822800954183,44.76541021664937,46.33867658774058,47.88747768402099,49.44225358168284,51.027083035310106,52.59739396969477,54.22268376747767,55.804538734753926,57.437404115994774,59.09897608757019,60.661067589124045,62.23639549414317,63.8604172150294,65.43047393163046,67.0359666109085,68.67510794401169,70.30601971546808,71.96616603930791,73.57846405506135,75.25566567977269,76.91938416163127,78.4764654715856,80.08444369633993,81.64756440718969,83.28387571175894
cummulative feedback,0.0,157.0,356.0,566.0,618.0,798.0,972.0,1108.0,1287.0,1443.0,1543.0,1726.0,1824.0,2051.0,2195.0,2330.0,2330.0,2461.0,2587.0,2630.0,2718.0,2794.0,2828.0,2828.0,2832.0,2980.0,3114.0,3222.0,3298.0,3338.0,3433.0,3541.0,3616.0,3709.0,3812.0,3945.0,3981.0,4086.0,4170.0,4269.0,4296.0,4361.0,4392.0,4477.0,4532.0,4550.0,4627.0,4656.0,4702.0,4754.0,4795.0,4804.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
