,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4600.0,4655.0,5156.0,5657.0,6041.0,6197.0,6698.0,6758.0,7259.0,7760.0,8261.0,8371.0,8450.0,8951.0,9452.0,9506.0,10007.0,10061.0,10120.0,10181.0,10263.0,10324.0,10410.0,10665.0,11166.0,11220.0
Episode reward,0.0,248.39233753378622,289.0135969395437,224.3616746847181,300.43364853775176,251.91924927096792,187.2308467197906,44.51997159211066,2051.9524495464743,200.2486726681941,105.86366433658333,135.93117321116372,2663.2399194442314,236.14167278425063,247.9179968516506,141.65951073896707,423.2667575705631,124.84900145285914,223.68285622127277,253.89614575962682,355.7865374083547,127.3162890571223,94.94694850035313,371.8739989948911,1902.431465221852,129.30901925170463,244.03384336981793,99.17095907697957,141.23304872347663,143.32592711022508,92.97177597126979,141.93420545234676,103.81215755266759,276.20974951593166,259.1822217698354,121.87449928468247
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.02021503448486,81.80038404464722,121.8541784286499,161.1509952545166,201.2692675590515,240.30469226837158,278.798641204834,318.81065368652344,358.77655577659607,367.3207495212555,372.6136040687561,414.7119119167328,453.29773926734924,484.72556138038635,496.9439766407013,536.6589224338531,541.6156928539276,583.5839636325836,623.496221780777,662.8929736614227,672.028427362442,679.1792244911194,719.9273774623871,759.3312165737152,764.8446187973022,807.3313527107239,813.1683669090271,819.1480553150177,825.2520093917847,833.0460057258606,838.9087822437286,846.9527223110199,868.9184877872467,911.2979981899261,917.0120029449463
total minutes,0.0,0.6836702505747477,1.3633397340774536,2.0309029738108317,2.68584992090861,3.3544877926508585,4.00507820447286,4.646644020080567,5.313510894775391,5.979609262943268,6.122012492020925,6.210226734479268,6.9118651986122135,7.5549623211224874,8.078759356339772,8.282399610678356,8.944315373897552,9.026928214232127,9.726399393876394,10.391603696346284,11.048216227690379,11.200473789374033,11.319653741518657,11.998789624373119,12.655520276228588,12.747410313288372,13.45552254517873,13.552806115150451,13.652467588583628,13.754200156529745,13.88410009543101,13.981813037395478,14.115878705183665,14.481974796454113,15.188299969832103,15.283533382415772
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014
