,0,1,2,3,4
Accumulated time steps,0.0,133.0,336.0,568.0,667.0
Episode reward,0.0,21.13192894309759,32.02635469958477,37.76523303164868,12.153751667006873
Episode feedback,0.8,0.0,0.0,0.0,0.0
total seconds,0.0,23.576077222824097,55.38831949234009,90.15193557739258,111.29946398735046
total minutes,0.0,0.3929346203804016,0.9231386582056681,1.5025322596232096,1.854991066455841
cummulative feedback,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,4.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0
timesteps_this_episode,0.0,131.0,202.0,231.0,98.0
