,0,1,2,3,4
Accumulated time steps,0.0,57.0,118.0,181.0,243.0
Episode reward,0.0,123.92803335451916,126.08399198154848,130.98652264249455,129.05650995767365
Episode feedback,0.8,0.8363636211570251,0.6999999883333335,0.38709676795005216,0.6721311365224404
total seconds,0.0,9.102414846420288,19.38689112663269,28.525993585586548,38.7626838684082
total minutes,0.0,0.1517069141070048,0.32311485211054486,0.4754332264264425,0.6460447311401367
cummulative feedback,0.0,46.0,88.0,112.0,153.0
e,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,1.0,2.0,3.0,4.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0
