,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Accumulated time steps,0.0,175.0,318.0,454.0,596.0,752.0,887.0,1032.0,1165.0,1298.0,1443.0,1580.0,1698.0,1813.0,1937.0,2075.0,2197.0,2333.0,2455.0,2561.0,2742.0,2843.0,2969.0,3100.0,3240.0,3353.0,3508.0,3611.0,3750.0,3878.0,4027.0,4153.0,4288.0,4408.0,4547.0,4695.0,4812.0,4971.0,5093.0,5258.0,5392.0,5495.0,5609.0,5713.0,5836.0,5963.0,6076.0,6239.0,6386.0,6511.0,6618.0,6738.0,6862.0,6992.0,7090.0,7215.0,7356.0,7491.0,7640.0,7725.0,7899.0,8058.0,8207.0,8348.0,8477.0,8591.0,8739.0,8871.0,9059.0,9218.0,9358.0,9530.0,10031.0,10176.0,10317.0,10479.0,10676.0,10828.0,10974.0,11138.0,11300.0,11430.0,11553.0,11705.0,11900.0,12067.0,12273.0,12535.0,12692.0,12896.0,13165.0,13321.0,13562.0,13749.0,13901.0,14129.0,14630.0,14795.0,14969.0,15409.0,15539.0,15699.0,15900.0,16092.0,16268.0,16405.0,16671.0,16898.0,17005.0,17148.0,17438.0,17588.0,17890.0,18268.0,18662.0,18808.0,19016.0,19215.0,19448.0,19718.0
Episode reward,0.0,113.97358936601802,101.75448647226546,85.57066127414407,102.7958901052494,108.77872395500654,110.70715880567853,107.82256814434776,84.12191986673935,103.04074117850607,105.25308198353508,103.09755655577965,105.83039659866861,74.26768086416341,103.41375150544619,95.21884873728852,98.03828241716721,96.7454931646554,93.2633112776144,70.32066259261691,150.7541912191925,67.42393604288408,94.29318989478489,105.22155328887088,95.82929725093238,119.06057121208559,122.86653050152205,79.82487486893928,97.82671934493027,109.97301294539066,110.13935891169164,96.16711664158876,128.5788131201832,94.75060399525559,110.41594590582159,109.76492949377949,84.63681198627083,133.5334085309075,107.73410345631531,131.5973741415543,117.15892831953596,66.43721885922976,65.71508493595591,93.12743278429868,97.65514692149138,77.33405217880949,78.1786433793134,126.4507284352305,111.26507049805002,84.55581295477226,87.02221097581312,119.13635852808186,104.56120102117653,82.5040552684152,71.7648703740664,89.52252428720472,107.29485706672492,116.5688028399868,109.96712329919127,91.93465658069208,167.47367198255762,125.93126576420863,158.46214106767064,120.68475604100237,95.1624817898864,103.49985434381203,143.1350396914715,119.31115853120357,137.48333942449642,95.15838347119185,89.13761785338421,142.3603736067892,379.9655427652193,96.70645196599119,133.9578769867808,182.00715898229262,162.97590904763425,135.25559197598596,122.10823446248024,134.79508782081766,122.52466813752358,122.96711124517245,100.94268551489199,147.46737739466096,153.37946412290322,111.73460735455713,179.36403561883662,269.8993452884222,139.12892734407205,165.79520827351254,244.7562953931257,125.57870553922002,183.60777305400995,217.07384266112953,106.85810135391837,145.48663424089108,405.2618599554219,167.59866937053624,153.030192937783,420.5042805387415,126.48526537998414,85.31387184560077,145.67638989971962,164.00773963680456,152.17613637229906,107.24634689265274,194.52687215237933,197.49746551110186,64.3002173117668,138.65121812304412,167.12393524970688,150.77038634861694,327.2039809065118,315.6462163357433,333.0817314505092,131.49176758110536,161.97223576540065,197.07593331004546,121.09077258101401,266.6597923626934
Episode feedback,0.8,0.8208092438103513,0.7394366145110097,0.8222222161316873,0.7446808457824053,0.6580645118834548,0.7462686511472489,0.6527777732445988,0.689393934171258,0.5833333289141415,0.6458333288483796,0.6249999954044118,0.5811965762290892,0.5175438551092645,0.5772357676647498,0.5547445214982152,0.43801652530564855,0.5999999955555556,0.5123966899801926,0.4476190433560091,0.45555555302469136,0.4799999952000001,0.51999999584,0.46923076562130184,0.330935249417732,0.39285713934948985,0.46753246449654245,0.4999999950980393,0.39855072174963246,0.33858267449934903,0.41216215937728273,0.39199999686400006,0.350746266039207,0.352941173504696,0.3623188379542113,0.34013605210791803,0.3534482728151011,0.3354430358516264,0.36363636063110444,0.2621951203524688,0.24812029888631354,0.2647058797577855,0.20353982120761221,0.26213591978508816,0.2786885223058318,0.2301587283320736,0.20535714102359695,0.22222222085048013,0.2397260257553012,0.1693548373439126,0.1792452813278747,0.13445378038274133,0.27642276198030274,0.20930232395889672,0.14432989541927943,0.23387096585587933,0.19999999857142858,0.14925373022944977,0.1689189177775749,0.13095237939342405,0.19075144398409571,0.14556961933183785,0.08783783724433894,0.13571428474489797,0.12499999902343752,0.12389380421332917,0.09523809459021705,0.12977099137579395,0.0855614968686551,0.12025316379586605,0.20863309202422237,0.08771929773263569,0.07999999984,0.13888888792438273,0.08571428510204082,0.0559006207708036,0.07142857106413994,0.14569536327354066,0.07586206844233057,0.07361963145018631,0.06211180085644844,0.09302325509284298,0.09836065493147005,0.05960264861190299,0.09793814382506112,0.07228915619102919,0.08292682886377156,0.06896551697714362,0.05128205095332019,0.04926108350117693,0.03731343269659167,0.07741935433922997,0.049999999791666666,0.08064516085674645,0.07284768163677033,0.04405286324205787,0.033999999932,0.042682926569006546,0.06358381466136523,0.04783599077941688,0.062015503395228655,0.04402515695581662,0.034999999825,0.04188481653463447,0.03428571408979592,0.022058823367214535,0.03773584891420435,0.0221238937074164,0.0283018865254539,0.02112676041460028,0.04152249120580453,0.013422818701860278,0.023255813876226532,0.013262599434316713,0.02544529255611885,0.013793103353151011,0.028985507106350207,0.0,0.02155172404503567,0.026022304735976564
total seconds,0.0,27.661399841308594,50.93530011177063,73.62793135643005,96.6493923664093,121.18485856056213,143.1787621974945,165.41393566131592,186.54917669296265,205.77379393577576,227.14916563034058,248.00778937339783,265.74038553237915,282.00654554367065,299.5669689178467,319.68519496917725,335.35890197753906,354.59636783599854,371.7910339832306,386.21271300315857,410.02988958358765,423.8399019241333,441.5664403438568,458.9455666542053,476.67244267463684,491.9045822620392,512.6800422668457,527.0607104301453,544.844918012619,560.8501648902893,580.2073345184326,596.6646480560303,613.6176652908325,629.0313172340393,646.8395793437958,665.4486014842987,680.4284150600433,700.2452783584595,716.4929232597351,736.0723576545715,752.7151641845703,765.3695070743561,778.7362895011902,791.7859783172607,807.2442142963409,822.3108487129211,836.0251178741455,855.7094402313232,873.4921875,887.850234746933,899.3271887302399,913.1184673309326,928.6983125209808,945.0286023616791,956.6301357746124,972.2810401916504,988.8201205730438,1004.6877884864807,1021.8443124294281,1031.6332695484161,1051.8457329273224,1069.790024280548,1087.0549998283386,1102.9761219024658,1118.1142661571503,1131.6316475868225,1147.8534669876099,1162.4992747306824,1183.0288693904877,1200.8715212345123,1218.2814636230469,1237.322773694992,1292.5537581443787,1309.8804128170013,1325.7371394634247,1343.3350269794464,1365.2733602523804,1384.2369210720062,1401.3475289344788,1418.856824874878,1436.7753474712372,1451.7095909118652,1465.484703540802,1482.9762885570526,1505.5678493976593,1524.2435088157654,1548.4278485774994,1577.389256477356,1595.0346653461456,1617.0997562408447,1646.4042627811432,1664.1905467510223,1690.078057050705,1711.054756641388,1728.493346452713,1752.732479095459,1805.5822412967682,1824.07697057724,1843.8930892944336,1890.9984591007233,1905.5090432167053,1923.9587080478668,1945.050241470337,1965.0634100437164,1983.6049735546112,1998.5329871177673,2026.6129932403564,2049.135478258133,2060.539792537689,2075.646293401718,2105.0419385433197,2120.0484664440155,2149.4217236042023,2185.433812856674,2224.0786752700806,2238.961462497711,2259.5028681755066,2279.205703020096,2302.4577403068542,2328.943303346634
total minutes,0.0,0.46102333068847656,0.8489216685295105,1.2271321892738343,1.6108232061068217,2.0197476426760357,2.386312703291575,2.7568989276885985,3.1091529448827107,3.4295632322629293,3.785819427172343,4.133463156223297,4.429006425539653,4.700109092394511,4.992782815297445,5.328086582819621,5.589315032958984,5.909939463933309,6.196517233053843,6.436878550052643,6.833831493059794,7.063998365402222,7.359440672397613,7.649092777570089,7.944540711243947,8.19840970436732,8.544667371114095,8.784345173835755,9.080748633543651,9.347502748171488,9.670122241973877,9.944410800933838,10.226961088180541,10.483855287233988,10.780659655729929,11.090810024738312,11.340473584334056,11.670754639307658,11.941548720995586,12.267872627576192,12.545252736409505,12.756158451239267,12.97893815835317,13.196432971954346,13.45407023827235,13.70518081188202,13.933751964569092,14.261824003855388,14.558203125,14.797503912448883,14.988786478837332,15.21864112218221,15.478305208683015,15.750476706027985,15.94383559624354,16.204684003194174,16.480335342884064,16.744796474774677,17.030738540490468,17.193887825806936,17.530762215455372,17.829833738009135,18.11758333047231,18.382935365041096,18.635237769285837,18.860527459780375,19.130891116460166,19.37498791217804,19.717147823174795,20.01452535390854,20.304691060384116,20.622046228249868,21.542562635739646,21.831340213616688,22.095618991057076,22.388917116324105,22.75455600420634,23.070615351200104,23.35579214890798,23.647613747914633,23.946255791187287,24.195159848531087,24.424745059013368,24.716271475950876,25.09279748996099,25.404058480262755,25.80713080962499,26.289820941289268,26.583911089102426,26.95166260401408,27.440071046352386,27.736509112517037,28.16796761751175,28.517579277356464,28.80822244087855,29.212207984924316,30.093037354946137,30.401282842954,30.73155148824056,31.516640985012053,31.758484053611756,32.06597846746445,32.41750402450562,32.75105683406194,33.06008289257685,33.30888311862945,33.77688322067261,34.15225797096888,34.34232987562815,34.59410489002864,35.08403230905533,35.33414110740026,35.82369539340337,36.42389688094457,37.06797792116801,37.316024374961856,37.65838113625844,37.9867617170016,38.37429567178091,38.8157217224439
cummulative feedback,0.0,142.0,247.0,358.0,463.0,565.0,665.0,759.0,850.0,927.0,1020.0,1105.0,1173.0,1232.0,1303.0,1379.0,1432.0,1513.0,1575.0,1622.0,1704.0,1752.0,1817.0,1878.0,1924.0,1968.0,2040.0,2091.0,2146.0,2189.0,2250.0,2299.0,2346.0,2388.0,2438.0,2488.0,2529.0,2582.0,2626.0,2669.0,2702.0,2729.0,2752.0,2779.0,2813.0,2842.0,2865.0,2901.0,2936.0,2957.0,2976.0,2992.0,3026.0,3053.0,3067.0,3096.0,3124.0,3144.0,3169.0,3180.0,3213.0,3236.0,3249.0,3268.0,3284.0,3298.0,3312.0,3329.0,3345.0,3364.0,3393.0,3408.0,3448.0,3468.0,3480.0,3489.0,3503.0,3525.0,3536.0,3548.0,3558.0,3570.0,3582.0,3591.0,3610.0,3622.0,3639.0,3657.0,3665.0,3675.0,3685.0,3697.0,3709.0,3724.0,3735.0,3745.0,3762.0,3769.0,3780.0,3801.0,3809.0,3816.0,3823.0,3831.0,3837.0,3840.0,3850.0,3855.0,3858.0,3861.0,3873.0,3875.0,3882.0,3887.0,3897.0,3899.0,3905.0,3905.0,3910.0,3917.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
