,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,56.0,120.0,176.0,234.0,298.0,383.0,467.0,569.0,647.0,727.0,803.0,871.0,931.0,1038.0,1113.0,1215.0,1292.0,1434.0,1521.0,1591.0,1663.0,1831.0,1905.0,1985.0,2052.0,2168.0,2226.0,2286.0,2357.0,2416.0,2475.0,2634.0,2695.0,2763.0,2832.0,2932.0,2992.0,3098.0,3182.0,3433.0,3832.0,3909.0,4090.0,4185.0,4377.0,4878.0,4966.0,5082.0,5170.0,5420.0,5921.0,5997.0,6498.0,6999.0,7259.0,7760.0,8161.0,8527.0,9028.0,9529.0,10030.0,10531.0,11032.0,11533.0,12034.0,12535.0,13036.0,13537.0,14038.0,14539.0,15040.0,15541.0,16042.0,16543.0,17044.0,17545.0,18046.0,18547.0,19048.0,19549.0
Episode reward,0.0,111.3668177872766,134.33579872771554,124.5058513974835,130.1992357154449,128.7851701161921,167.4765812604727,164.07604898533643,181.16490306159488,156.43450594829858,156.5686466655558,144.52431513105947,138.09941100549588,127.53809735233236,175.18427492476218,133.85524606720958,170.52209500464133,147.00581751531647,235.89865974022257,155.64692579146632,125.39211587526118,146.07446941332347,246.60277311470705,149.3007839893146,154.40805829243237,140.77343816821843,201.30058261753427,128.71070696205487,122.56140224667607,134.87009122787654,139.56746422007117,130.57044064108965,397.5376672168717,128.4605906070345,136.81234701873544,138.11335367332293,168.97991399950973,127.13652679947216,254.74764513424108,161.67581345172033,343.033156771811,1028.8655927447473,145.26847076620444,238.67809471174706,214.8152253825627,256.0618844172806,393.02670214476046,184.66793985443596,240.1481243800646,172.7061956919173,541.0287596619025,460.6787036048721,141.05513545480716,631.085002243168,522.3641906602759,317.8722693393821,971.6269418727409,608.7244039448126,736.4429166629011,1393.3694425588023,499.8126162154256,379.46496679932943,244.64107201429604,387.6025655119124,339.87145519881136,736.066137240556,256.9042394165039,376.2227643786532,731.5337716116047,524.530115514156,676.9447651660698,208.1228509779544,601.4634061320567,203.74071807938017,648.6862012870513,566.6995324766373,699.9878728442181,374.26205684102865,352.7005418256774,423.8523840012441,801.0838561428282
Episode feedback,0.8,0.5925925816186559,0.8253968122952887,0.4727272641322316,0.42105262419205924,0.4285714217687076,0.7142857057823131,0.6867469796777472,0.7128712800705814,0.6233766152808232,0.5822784736420447,0.5466666593777779,0.46268656025840954,0.4915254153978743,0.6792452766108936,0.47297296658144644,0.5049504900499951,0.460526309729917,0.46099290453196523,0.5116279010275826,0.5942028899390885,0.4366197121602858,0.38922155455555957,0.31506848883467825,0.4556961967633393,0.39393938797061534,0.33913043183364844,0.40350876485072346,0.44067795863257697,0.2857142816326531,0.46551723335315115,0.41379309631391215,0.36075949138759816,0.3333333277777779,0.35820894987747837,0.19117646777681666,0.3232323199673503,0.2711864360815858,0.2857142829931973,0.2650602377703586,0.283999998864,0.30904522535415774,0.31578946952908593,0.22222222098765432,0.1595744663875057,0.2408376950741482,0.217999999564,0.17241379112168057,0.1999999982608696,0.17241379112168057,0.14457831267237625,0.155999999688,0.1599999978666667,0.097999999804,0.105999999788,0.08494208461412323,0.091999999816,0.0949999997625,0.03287671223869394,0.043999999912,0.057999999884,0.053999999892,0.027999999944,0.025999999948,0.025999999948,0.02999999994,0.02999999994,0.013999999972,0.00999999998,0.007999999984,0.011999999976,0.011999999976,0.003999999992,0.003999999992,0.003999999992,0.003999999992,0.003999999992,0.005999999988,0.003999999992,0.0,0.003999999992
total seconds,0.0,2.5830230712890625,6.916621208190918,10.16821837425232,13.417129039764404,16.90559673309326,23.272451162338257,29.458784580230713,37.59477424621582,44.69886064529419,53.141735553741455,61.86799645423889,69.9678385257721,77.59942388534546,92.46703004837036,100.52341365814209,112.05869054794312,120.7441132068634,136.41496181488037,146.86908721923828,155.926762342453,165.21945810317993,185.7249915599823,193.61084008216858,203.00070238113403,210.91869235038757,222.63332962989807,229.83627462387085,237.98502826690674,244.85946345329285,252.36080861091614,259.4798219203949,276.09521222114563,282.7338533401489,290.7902476787567,296.9604377746582,307.7869384288788,313.67444682121277,324.6777358055115,333.8719916343689,358.3241081237793,398.18388390541077,407.3984925746918,425.0163950920105,433.7089159488678,452.7261860370636,498.5036244392395,506.8893449306488,517.719211101532,526.6278233528137,548.3040976524353,594.9608697891235,603.1053152084351,649.2116274833679,692.6239326000214,715.3025450706482,759.7244601249695,797.1020247936249,826.1082344055176,867.2179734706879,909.4074904918671,952.2794041633606,993.0094773769379,1035.0899810791016,1076.166039943695,1119.1354773044586,1159.6591238975525,1199.6999609470367,1241.2995927333832,1284.678484916687,1330.962872505188,1371.0613448619843,1411.5984869003296,1451.9680802822113,1492.748666524887,1533.6320340633392,1580.2701616287231,1622.6572828292847,1661.9967608451843,1702.8138537406921,1742.721349477768
total minutes,0.0,0.043050384521484374,0.11527702013651529,0.16947030623753864,0.22361881732940675,0.28175994555155437,0.38787418603897095,0.4909797430038452,0.6265795707702637,0.7449810107549032,0.8856955925623576,1.031133274237315,1.1661306420962017,1.2933237314224244,1.5411171674728394,1.6753902276357016,1.8676448424657186,2.0124018867810567,2.273582696914673,2.447818120320638,2.5987793723742167,2.7536576350529987,3.095416525999705,3.2268473347028097,3.383345039685567,3.515311539173126,3.7105554938316345,3.830604577064514,3.966417137781779,4.080991057554881,4.206013476848602,4.324663698673248,4.601586870352427,4.712230889002482,4.846504127979278,4.9493406295776365,5.12978230714798,5.227907447020213,5.411295596758524,5.564533193906148,5.972068468729655,6.636398065090179,6.789974876244863,7.083606584866842,7.22848193248113,7.54543643395106,8.308393740653992,8.448155748844147,8.628653518358867,8.777130389213562,9.138401627540588,9.916014496485392,10.051755253473917,10.820193791389466,11.543732210000355,11.921709084510804,12.662074335416158,13.285033746560414,13.768470573425294,14.453632891178131,15.156791508197784,15.871323402722677,16.5501579562823,17.251499684651694,17.93610066572825,18.65225795507431,19.327652064959207,19.99499934911728,20.688326545556386,21.411308081944785,22.182714541753132,22.851022414366405,23.526641448338825,24.199468004703522,24.87914444208145,25.560533901055653,26.337836027145386,27.044288047154744,27.699946014086404,28.380230895678203,29.045355824629464
cummulative feedback,0.0,32.0,84.0,110.0,134.0,161.0,221.0,278.0,350.0,398.0,444.0,485.0,516.0,545.0,617.0,652.0,703.0,738.0,803.0,847.0,888.0,919.0,984.0,1007.0,1043.0,1069.0,1108.0,1131.0,1157.0,1177.0,1204.0,1228.0,1285.0,1305.0,1329.0,1342.0,1374.0,1390.0,1420.0,1442.0,1513.0,1636.0,1660.0,1700.0,1715.0,1761.0,1870.0,1885.0,1908.0,1923.0,1959.0,2037.0,2049.0,2098.0,2151.0,2173.0,2219.0,2257.0,2269.0,2291.0,2320.0,2347.0,2361.0,2374.0,2387.0,2402.0,2417.0,2424.0,2429.0,2433.0,2439.0,2445.0,2447.0,2449.0,2451.0,2453.0,2455.0,2458.0,2460.0,2460.0,2462.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,45.0,46.0,47.0,48.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9782608695652174,0.9787234042553191,0.9791666666666666,0.9795918367346939,0.98,0.9607843137254902,0.9615384615384616,0.9433962264150944,0.9259259259259259,0.9272727272727272,0.9107142857142857,0.9122807017543859,0.9137931034482759,0.8983050847457628,0.8833333333333333,0.8688524590163934,0.8548387096774194,0.8412698412698413,0.828125,0.8153846153846154,0.803030303030303,0.7910447761194029,0.7794117647058824,0.7681159420289855,0.7571428571428571,0.7464788732394366,0.7361111111111112,0.726027397260274,0.7162162162162162,0.7066666666666667,0.6973684210526315,0.6883116883116883,0.6794871794871795,0.6708860759493671,0.6625
