,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3842.2149131971682,3386.0960795849596,3682.484291465197,4287.349656647024,4466.03065676463,4490.665444676345,4480.43591674022,4554.657783219549,4484.963325646285,4504.61611308449,4475.420609515723,3970.2156658712092,4481.641189798933,4435.214595362115,4520.397898610693,4592.383831077823,4551.914938024025,4344.824907370547,4472.340852226354,4558.817370161609,4496.850320976724,4536.518489604559,4540.132155683397,4217.501265305958,4572.218648590943,4556.287162976752,4566.364024291309,4568.640950046841,4546.044160644407,4555.088839583643,4537.863146573452,4517.144637683128,4035.928589514864,4462.866392913066,4522.785081559189,4503.5234871394605,4548.715665925798,4544.088339345184,4528.461675276613,4564.477047625845,4546.096026874818,4573.874459710381,4516.434875131817,4544.330484000114,4568.813438253689,4562.233542659383,4544.647752103727,4579.476292025638,4556.115390405188,4581.261880157894,4441.883482268444,4470.105658832237,244.62772288608474,4454.452706453301,4435.056940823328,4528.138937634905,369.1278376034039,1404.7669442509539,282.78117258348993,4412.267699342598,2741.6426548048203,1504.7007105943342,1628.0437732440055,273.1138273914313,825.7403356374223,3549.702600616594,892.8661311843956,1812.9185078704345,4547.051613889986,1146.7378323783491,3273.737593473356,530.2972833946028,3647.8536198528113,3508.9283834488674,4462.388789893068,476.1307728287221,3084.306193847894,2106.562233743424,4472.585143525761
Episode feedback,0.8,0.795999998408,0.793999998412,0.81999999836,0.801999998396,0.713999998572,0.72999999854,0.715999998568,0.743999998512,0.757999998484,0.731999998536,0.647999998704,0.651999998696,0.651999998696,0.591999998816,0.68999999862,0.71999999856,0.695999998608,0.60999999878,0.671999998656,0.673999998652,0.621999998756,0.717999998564,0.57999999884,0.5999999988,0.681999998636,0.683999998632,0.5719999988560001,0.611999998776,0.65999999868,0.673999998652,0.657999998684,0.655999998688,0.587999998824,0.653999998692,0.60999999878,0.567999998864,0.587999998824,0.621999998756,0.61999999876,0.591999998816,0.557999998884,0.617999998764,0.503999998992,0.595999998808,0.553999998892,0.605999998788,0.561999998876,0.595999998808,0.511999998976,0.547999998904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.282071352005005,26.51433491706848,40.116626024246216,53.45176863670349,65.59871244430542,77.92569231987,90.19523787498474,102.69502472877502,115.38015031814575,127.71614599227905,139.02861309051514,150.2383451461792,161.56565952301025,172.03403329849243,183.8999445438385,196.2115080356598,208.15074849128723,218.84301829338074,230.40602087974548,242.0027720928192,253.00599193572998,265.34319281578064,275.55196738243103,286.1594948768616,297.95850706100464,309.83757853507996,320.15383648872375,331.0081853866577,342.48753213882446,354.0815234184265,365.61039781570435,376.80407547950745,387.3286292552948,398.7264549732208,409.42545676231384,419.7281949520111,430.22179222106934,441.1653048992157,452.0742449760437,462.5196352005005,472.6035363674164,483.4784619808197,492.75626134872437,503.3277611732483,513.3121435642242,524.0484840869904,534.2554407119751,544.8232991695404,554.2784562110901,564.2211649417877,566.6102533340454,569.0979859828949,571.4334516525269,573.9384491443634,576.3373327255249,578.9052469730377,581.2097997665405,583.7259547710419,585.9818005561829,588.4693131446838,590.965499162674,593.3664932250977,595.7798609733582,598.1073541641235,600.5738997459412,602.9069364070892,605.3919916152954,607.8404405117035,610.3120317459106,612.7688145637512,615.1522991657257,617.5278902053833,619.993302822113,622.4457709789276,624.942211151123,627.3479526042938,629.8660688400269,632.2898273468018,634.7289438247681
total minutes,0.0,0.2213678558667501,0.4419055819511414,0.6686104337374369,0.8908628106117249,1.093311874071757,1.2987615386645,1.503253964583079,1.7115837454795837,1.923002505302429,2.1286024332046507,2.3171435515085856,2.5039724191029866,2.6927609920501707,2.867233888308207,3.0649990757306416,3.27019180059433,3.4691791415214537,3.6473836382230123,3.840100347995758,4.0333795348803205,4.216766532262167,4.422386546929677,4.5925327897071835,4.7693249146143595,4.965975117683411,5.163959642251332,5.335897274812063,5.516803089777628,5.708125535647074,5.901358723640442,6.093506630261739,6.280067924658457,6.455477154254913,6.645440916220347,6.823757612705231,6.995469915866852,7.170363203684489,7.352755081653595,7.534570749600729,7.708660586675008,7.876725606123606,8.057974366346995,8.212604355812072,8.388796019554139,8.55520239273707,8.73414140144984,8.904257345199586,9.08038831949234,9.237974270184834,9.403686082363128,9.44350422223409,9.484966433048248,9.523890860875447,9.565640819072723,9.605622212092081,9.648420782883962,9.686829996109008,9.728765912850697,9.766363342603048,9.807821885744731,9.849424986044566,9.889441553751627,9.929664349555969,9.968455902735393,10.009564995765686,10.048448940118154,10.08986652692159,10.130674008528391,10.171867195765177,10.212813576062521,10.252538319428762,10.292131503423056,10.333221713701883,10.374096182982127,10.415703519185383,10.455799210071564,10.497767814000447,10.538163789113362,10.578815730412801
cummulative feedback,0.0,398.0,795.0,1205.0,1606.0,1963.0,2328.0,2686.0,3058.0,3437.0,3803.0,4127.0,4453.0,4779.0,5075.0,5420.0,5780.0,6128.0,6433.0,6769.0,7106.0,7417.0,7776.0,8066.0,8366.0,8707.0,9049.0,9335.0,9641.0,9971.0,10308.0,10637.0,10965.0,11259.0,11586.0,11891.0,12175.0,12469.0,12780.0,13090.0,13386.0,13665.0,13974.0,14226.0,14524.0,14801.0,15104.0,15385.0,15683.0,15939.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0,16213.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
