,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,6618.0,7119.0,7620.0,8121.0,8622.0,9123.0,9624.0,10125.0,10626.0,11127.0,11628.0,11696.0,12197.0,12698.0,13199.0,13700.0,14201.0,14288.0,14789.0,14863.0,15364.0,15865.0,16366.0,16432.0,16933.0,17434.0,17935.0,18024.0,18525.0,18637.0,18707.0,19208.0,19709.0
Episode reward,0.0,77.79953360425398,703.4360160259849,159.00966196222848,174.3743503647967,142.32523196861882,534.4963722076429,478.9521502472059,100.632155153867,245.99050780996564,337.29607489975785,615.0715016607793,553.6097349525093,125.83908299472867,115.39549068868168,261.71772357169533,100.59423343984123,129.60550846060605,164.40988247693087,743.463856381349,252.2211122881858,235.56083825949023,273.3675162143447,277.28467394664335,214.93369273740365,43.00034351429252,117.24321158154105,176.24520047285165,300.0319158269162,180.78727815200165,101.42548930858644,43.65507280390824,269.8548472126049,87.28238850444738,270.0703493305486,340.9092921135725,119.16904585502199,65.99884263290429,532.4184604747801,545.6051631403035,94.73834250985043,54.267481464546584,194.63487981218242,223.3135973530524,52.40591988662625,229.92647815603453,655.2136941070206
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.247047424316406,110.18189811706543,165.51614260673523,222.24040961265564,277.9237492084503,334.3349437713623,392.16581201553345,447.1109228134155,503.7382583618164,560.9445519447327,617.0353422164917,674.7194952964783,729.0135581493378,741.3381204605103,798.1673648357391,853.9432566165924,909.1548826694489,964.742963552475,1020.7206418514252,1076.24640750885,1132.3951489925385,1189.0315721035004,1245.5974168777466,1300.9402296543121,1308.6511416435242,1363.2988164424896,1419.667685508728,1476.9206807613373,1531.5471396446228,1587.1707091331482,1597.7828888893127,1653.202407360077,1662.0898864269257,1717.8129329681396,1774.4432899951935,1830.152622461319,1838.2939999103546,1892.7679560184479,1949.114113330841,2005.210898399353,2015.9941427707672,2070.671612262726,2084.0210921764374,2092.6704363822937,2148.8441956043243,2204.597693681717
total minutes,0.0,0.9041174570719401,1.8363649686177572,2.7586023767789203,3.704006826877594,4.632062486807505,5.572249062856039,6.536096866925558,7.451848713556926,8.395637639363606,9.349075865745544,10.283922370274862,11.24532492160797,12.15022596915563,12.355635341008504,13.302789413928986,14.23238761027654,15.152581377824147,16.07904939254125,17.012010697523753,17.9374401251475,18.873252483208976,19.817192868391672,20.759956947962444,21.682337160905202,21.810852360725402,22.721646940708162,23.661128091812134,24.615344679355623,25.525785660743715,26.452845152219137,26.629714814821877,27.55337345600128,27.701498107115427,28.630215549468993,29.574054833253225,30.50254370768865,30.638233331839242,31.546132600307466,32.485235222180684,33.42018163998922,33.599902379512784,34.511193537712096,34.73368486960729,34.877840606371564,35.81406992673874,36.74329489469528
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.05263157894736842,0.05,0.047619047619047616,0.045454545454545456,0.043478260869565216,0.041666666666666664,0.08,0.07692307692307693,0.07407407407407407,0.07142857142857142,0.06896551724137931,0.06666666666666667,0.0967741935483871,0.09375,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.13513513513513514,0.13157894736842105,0.1282051282051282,0.125,0.14634146341463414,0.14285714285714285,0.16279069767441862,0.18181818181818182,0.17777777777777778,0.17391304347826086
