,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
Accumulated time steps,0.0,502.0,1003.0,1354.0,1855.0,2016.0,2114.0,2615.0,2758.0,2894.0,3395.0,3519.0,4020.0,4521.0,5022.0,5149.0,5465.0,5791.0,5893.0,5971.0,6472.0,6973.0,7184.0,7257.0,7340.0,7480.0,7553.0,7711.0,7793.0,7884.0,8031.0,8205.0,8391.0,8522.0,8814.0,8895.0,9396.0,9527.0,10028.0,10136.0,10637.0,10845.0,10939.0,11016.0,11109.0,11182.0,11285.0,11786.0,12287.0,12408.0,12494.0,12601.0,12691.0,13192.0,13333.0,13834.0,14335.0,14836.0,14905.0,14966.0,15467.0,15678.0,16179.0,16680.0,16767.0,16845.0,16905.0,17004.0,17071.0,17572.0,17655.0,17740.0,18126.0,18627.0,18709.0,18807.0,18888.0,18972.0,19127.0,19244.0,19312.0,19386.0,19468.0,19969.0,20470.0,20531.0,20593.0,20675.0,20769.0,20963.0,21111.0,21188.0,21294.0,21397.0,21898.0,21960.0,22032.0,22103.0,22604.0,22721.0,22804.0,22880.0,22958.0,23081.0,23151.0,23238.0,23330.0,23407.0,23504.0,23564.0,24065.0,24133.0,24634.0,25051.0,25144.0,25645.0,26146.0,26647.0,26743.0,26829.0,26920.0,27113.0,27263.0,27764.0,27848.0,27920.0,28025.0,28100.0,28601.0,28659.0,28736.0,28823.0,28944.0,29062.0,29125.0,29249.0,29320.0,29821.0,29892.0,30393.0,30457.0,30958.0,31050.0,31136.0,31637.0,32138.0,32639.0,32723.0,33224.0,33315.0,33404.0,33515.0,33601.0,33691.0,33784.0,33885.0,33998.0,34499.0,34935.0,34991.0,35080.0,35156.0,35225.0,35437.0,35503.0,35605.0,35673.0,35752.0,35832.0,36333.0,36419.0,36920.0,37169.0,37276.0,37357.0,37423.0,37924.0,38011.0,38084.0,38153.0,38331.0,38412.0,38913.0,38982.0,39074.0,39164.0,39225.0,39365.0,39452.0,39553.0,39623.0
Episode reward,0.0,264.8223959450846,190.33734779181594,977.3857686693814,274.1680570416555,204.57576014188385,188.95235728325392,219.38008745227827,193.62985189261826,151.12682770299506,185.5655270868289,150.99814051757252,632.9671165919456,289.27331954144023,901.8288454377126,397.3980827121863,343.3551474742619,633.670858069491,182.79744573916665,111.11588190109408,76.51038991367952,263.2894820525715,286.47891951850556,179.82544284160164,188.3470511080524,252.49836927826053,172.77348782113359,226.38039402957,156.89204494522636,194.37872496593633,159.1682803181075,168.3641572031954,204.90132012020743,155.09776140319107,440.342784296984,197.651575421907,192.8680123297086,212.0643069690748,308.24193351239103,137.67213360525443,265.4611484539076,230.3342025163672,219.81272807136477,161.48500828944103,119.63081777293787,157.493986926408,296.0652546502342,2117.3768653544907,197.76603040220147,130.45084811313308,216.82421162783245,280.3094549449176,224.9163621337487,197.72590264432358,392.88357957948966,1170.7432899642897,127.29981212552507,78.06393306707798,159.44365078288246,153.4811025782442,1905.2424320068726,319.1114745564857,243.60827421153778,336.45597258637036,226.5289858515567,153.0304876649777,134.86760559317557,288.96824435208606,155.6904428859744,116.89625211287385,215.7190068038672,135.54012028601068,479.36836235967263,356.1213655739889,220.22211717852755,161.52391017800886,111.22074671922292,194.03593006206546,291.0334403783302,228.83146981584233,119.11334459310585,153.53466973441206,239.2027990936363,170.93633312338483,265.17563947260555,136.48308167790495,138.72724741840014,176.7204391752692,163.1423163081363,223.3066187139467,212.31622950214276,140.58296098804757,106.08367163832195,156.3252263988888,296.18001882231675,90.65295304546915,193.13407029535233,168.738500910514,197.13776368620057,178.09415548952984,121.46414313904093,173.22013485064633,108.53329211212943,394.4906033059487,122.82400164682258,205.6965604934526,213.54265078891794,106.3700299197193,263.48466248440326,136.08497240799412,395.08498891178454,165.6752925530508,184.711927954318,1269.7434172322573,134.08087178458362,198.68585050682591,309.8640338769255,199.96153714464373,215.8754237953648,228.4111389885023,198.90020675447,232.44849678929643,464.3524895197682,192.23432023224802,213.31945533360422,167.47609856215885,244.41621941158405,142.41617019449814,367.1603029377507,130.35577494841604,195.14970663814637,220.06664676986466,311.1172127541564,163.87391957691995,147.9598379498947,128.70536832214236,149.2188084910293,103.05029109634908,94.9239757513358,598.5172384308065,145.21255296102288,904.7255232989818,249.43448071771962,225.7918356323452,341.8540461792689,238.90408189067944,55.031340504902055,112.53056686350837,2857.7570215168575,254.80420631205985,177.491640221687,182.51966385966273,206.93745684790665,126.77518285249272,137.91903316540865,242.02301878959875,160.27534335396447,215.01740962633104,1407.4238561345992,134.8960303750021,236.09343456173548,105.54332765672612,150.57108228898022,308.0271153787565,141.65513003674806,282.67010693125894,152.24265819191658,127.49475911927648,116.23825939909112,89.07477515077518,176.99728987145915,425.1419136411335,332.1557727214168,135.42433741433214,140.7613636924921,158.80742724600518,831.3445448768831,206.22056776134798,185.23196320380433,143.3273672779634,278.8047703422749,204.6206026403347,154.21129408304884,153.4204005358505,220.77237130863176,116.61702592978732,137.9959251938855,349.0756944248704,219.13569000695196,241.29812885113856,189.77427128005567
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.9044899940490723,6.936309337615967,9.855366945266724,13.870774745941162,15.657763957977295,17.25477170944214,21.253859996795654,23.214796543121338,25.241902112960815,29.16791343688965,30.97879719734192,35.079257011413574,39.020916223526,42.84394311904907,44.660571575164795,47.62229609489441,50.46266508102417,52.058446645736694,53.573742628097534,57.519277811050415,61.66813802719116,64.00593733787537,65.62281346321106,67.11808562278748,69.02249050140381,70.49558353424072,72.46184825897217,73.89559078216553,75.44263529777527,77.4833333492279,79.44445323944092,81.52645874023438,83.31332731246948,86.33031010627747,87.83693385124207,91.92993187904358,93.62306427955627,97.8617570400238,99.58058023452759,103.86938500404358,105.94999122619629,107.59107542037964,109.155100107193,110.71764779090881,112.20750761032104,113.78477549552917,117.74498128890991,121.97128248214722,123.57556247711182,125.01359844207764,126.5765814781189,128.10779643058777,132.35883617401123,134.28849911689758,138.32546043395996,142.1000542640686,145.95706486701965,147.41297483444214,148.85955476760864,153.05924916267395,155.36584877967834,159.47858047485352,163.19712448120117,164.79961013793945,166.30246019363403,167.76725339889526,169.37894678115845,170.7259726524353,174.57002091407776,176.24289536476135,177.7068531513214,181.04859614372253,185.1473195552826,186.69839143753052,188.36581683158875,189.90186619758606,191.42383885383606,193.29658389091492,195.15113186836243,196.63137674331665,198.02619004249573,199.4783329963684,203.49397587776184,207.54197931289673,208.9691858291626,210.40115451812744,211.96167492866516,213.731951713562,215.91721320152283,217.77022528648376,219.23526120185852,221.04355645179749,222.66631984710693,226.64986371994019,228.0387306213379,229.56953239440918,231.03884100914001,235.54645490646362,237.20702743530273,238.71806025505066,240.28371167182922,241.73315238952637,243.39232563972473,244.76521396636963,246.19255566596985,247.79607272148132,249.22669768333435,250.8662359714508,252.2878382205963,256.2511146068573,257.7193012237549,262.27984070777893,265.738933801651,267.31995940208435,271.192435503006,275.1157808303833,279.2640781402588,280.8988757133484,282.4997344017029,283.96043252944946,286.10676193237305,287.89360880851746,291.9639492034912,293.503235578537,294.9980134963989,296.7925522327423,298.2685606479645,302.2893738746643,303.77883863449097,305.28195333480835,306.83605575561523,308.67477560043335,310.46959257125854,311.7908329963684,313.45905566215515,314.9982690811157,318.7903642654419,320.2197992801666,324.1636791229248,325.6313030719757,329.64195704460144,331.1309657096863,332.5551383495331,336.6953375339508,341.2962398529053,345.22358441352844,346.77301049232483,350.82042169570923,352.4024386405945,354.086252450943,355.77269554138184,357.3528678417206,358.90913677215576,360.3961570262909,362.06389117240906,363.82162499427795,367.87449955940247,371.8680763244629,373.17694568634033,374.63349318504333,376.09728360176086,377.52064418792725,379.7090599536896,381.07680773735046,382.64786291122437,383.9857668876648,385.43896317481995,386.9607150554657,390.9018716812134,392.5484850406647,396.48096323013306,399.0659091472626,400.6943986415863,402.24242663383484,403.7402288913727,407.6753661632538,409.25141978263855,410.71409344673157,412.1950285434723,414.42239594459534,415.8661367893219,419.78782987594604,421.21308970451355,422.6950032711029,424.12758016586304,425.4848051071167,427.48517775535583,429.0234889984131,430.56303548812866,432.0502917766571
total minutes,0.0,0.04840816656748454,0.11560515562693278,0.1642561157544454,0.23117957909901937,0.26096273263295494,0.2875795284907023,0.35423099994659424,0.38691327571868894,0.42069836854934695,0.4861318906148275,0.5163132866223653,0.5846542835235595,0.6503486037254333,0.7140657186508179,0.7443428595860799,0.7937049349149068,0.8410444180170695,0.8676407774289449,0.8928957104682922,0.9586546301841736,1.027802300453186,1.0667656222979227,1.0937135577201844,1.1186347603797913,1.1503748416900634,1.1749263922373454,1.2076974709828694,1.2315931797027588,1.2573772549629212,1.2913888891537983,1.3240742206573486,1.3587743123372396,1.3885554552078248,1.438838501771291,1.4639488975207011,1.532165531317393,1.5603844046592712,1.6310292840003968,1.6596763372421264,1.7311564167340596,1.7658331871032715,1.7931845903396606,1.8192516684532165,1.8452941298484802,1.870125126838684,1.8964129249254862,1.9624163548151652,2.032854708035787,2.0595927079518637,2.0835599740346273,2.1096096913019817,2.1351299405097963,2.2059806029001874,2.238141651948293,2.3054243405659993,2.368334237734477,2.432617747783661,2.456882913907369,2.480992579460144,2.550987486044566,2.5894308129946393,2.6579763412475588,2.7199520746866863,2.7466601689656573,2.7717076698939005,2.7961208899815877,2.8229824463526407,2.8454328775405884,2.9095003485679625,2.937381589412689,2.9617808858553567,3.0174766023953756,3.08578865925471,3.1116398572921753,3.139430280526479,3.165031103293101,3.190397314230601,3.2216097315152488,3.252518864472707,3.277189612388611,3.3004365007082623,3.3246388832728067,3.391566264629364,3.459032988548279,3.4828197638193767,3.506685908635457,3.5326945821444196,3.5621991952260337,3.5986202200253805,3.6295037547747295,3.6539210200309755,3.684059274196625,3.7111053307851156,3.77749772866567,3.8006455103556314,3.826158873240153,3.8506473501523337,3.9257742484410603,3.9534504572550455,3.9786343375841775,4.00472852786382,4.028885873158773,4.056538760662079,4.0794202327728275,4.103209261099497,4.129934545358022,4.1537782947222395,4.181103932857513,4.204797303676605,4.270851910114288,4.295321687062581,4.371330678462982,4.428982230027517,4.4553326567014055,4.5198739250501,4.585263013839722,4.6544013023376465,4.681647928555806,4.708328906695048,4.732673875490824,4.768446032206217,4.798226813475291,4.8660658200581866,4.8917205929756165,4.916633558273316,4.9465425372123715,4.971142677466075,5.038156231244405,5.062980643908182,5.088032555580139,5.113934262593587,5.144579593340556,5.174493209520976,5.196513883272806,5.224317594369253,5.249971151351929,5.313172737757365,5.336996654669444,5.40272798538208,5.427188384532928,5.494032617410024,5.518849428494772,5.542585639158885,5.61158895889918,5.6882706642150875,5.753726406892141,5.779550174872081,5.84700702826182,5.873373977343241,5.90143754084905,5.929544925689697,5.955881130695343,5.981818946202596,6.006602617104848,6.0343981862068174,6.063693749904632,6.131241659323375,6.197801272074382,6.219615761439005,6.2438915530840555,6.268288060029348,6.292010736465454,6.328484332561493,6.351280128955841,6.3774643818537395,6.39976278146108,6.423982719580333,6.449345250924428,6.515031194686889,6.542474750677744,6.608016053835551,6.65109848578771,6.678239977359771,6.704040443897247,6.7290038148562115,6.794589436054229,6.82085699637731,6.845234890778859,6.869917142391205,6.907039932409922,6.931102279822031,6.996463831265768,7.020218161741893,7.044916721185048,7.068793002764384,7.091413418451945,7.124752962589264,7.150391483306885,7.176050591468811,7.200838196277618
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
