,0,1,2,3
Accumulated time steps,0.0,1002.0,2003.0,3004.0
Episode reward,0.0,328.57015481591225,328.5666986107826,328.5624280869961
Episode feedback,0.8,0.0,0.0,0.00999999999
total seconds,0.0,32.41082406044006,65.7401750087738,99.24475121498108
total minutes,0.0,0.5401804010073344,1.0956695834795633,1.6540791869163514
cummulative feedback,0.0,0.0,0.0,10.0
e,0.3,0.3,0.3,0.3
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0
