,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,518.5943969744292,415.42180922441855,123.29156503346834,229.46243185079683,109.0863785570042,441.0085613408254,234.41187661775143,339.3314542415885,504.84413542771887,490.3475035475073,146.92241027757976,279.79110058040175,465.6159050086312,109.29121316688706,536.5672383264776,541.1883330584265,201.35925313499197,192.86025873923353,330.18075895691163,337.830083475318,418.7152145687111,128.2456393138801,283.4692892356395,409.38110511395627,476.1821272532219,546.5338528570367,241.50686435895358,580.0263730786487,454.2945818279319,556.8978123450354,590.7415846834729,568.4350541129216,559.3457947728804,374.3657330797552,589.1097379598268,594.5560362228507,531.684713887,516.4083764955822,512.4340043163535,497.34695305908775,565.7530670748981,226.65289595380688,388.8306443994261,596.6891976980332,595.4054016199409,395.5181477152372,434.86691051903006,566.7473062717561,601.1503275568825,559.3116558679876,543.3932528964796,595.7853625237569,341.5591656073509,584.6465543359548,323.99397969853413,582.743907639278,373.6953699739883,567.5657116014438,513.979296508446,575.2349400561716,559.4637429431026,554.5548840521877,531.2443755017092,557.2859845560569,584.821036598425,571.1209390968268,565.1907789235714,582.7390471093171,577.4732522879274,575.8258016610243,368.94163982030466,595.9818850556625,625.0696244777936,605.6687663818316,601.348348612097,575.3508073779624,422.1312608799219,523.3296869902304,582.472291475769,354.5661574011334,561.6676772749128,567.246306058292,554.4149212718173,573.8699819121513,608.5342262905444,616.2029333082492,582.0030868807623,591.6531305289678,387.67994344439876,583.3414386385432,589.4701803418526,606.2853426173169,603.5920351420002,498.6258304950277,617.3965294422111,593.7450864841917,609.9448503031024,595.2875869102133,614.0055252481467,607.3025358185637,632.9893587084229,472.03228579642257,583.7880001959077,583.0697516354085,298.0154825087942,611.9729974473154,563.7812164634033,604.7123669838797,564.8147601381266,511.9274404912477,594.8748161547817,544.3759362678309,614.7682141849141,600.4938237591115,604.6554068151519,593.7341537421481,508.3826491289964,521.5485898252134,596.6950154532242,575.913705498075,467.4733886827256,568.7546026944384,550.9458942146211,597.3577281435568,569.0563624322625,602.9404997548589,593.4619475590024,550.7095664495159,621.5157143679419,607.0053512492416,552.1676759492774,602.4643713511646,574.4146038435234,600.0880478651511,567.9243992605891,589.5616323867212,602.7128357007394,590.3379313370475,586.6191279050595,614.1285933337232,610.0579028202593,601.7283188574396,609.6581558948212,611.022649518291,591.1177043579961,578.3371364645618,589.7691640059483,584.4842941116636,609.6859400451783,578.0785798508034,387.5021829373119,422.796989219201,632.338374182948,323.2618352969926,599.5265988252086,617.723365700072,611.4362455321117,617.2295208663448,602.8570021885855,607.2450035621231,587.1890507871501,600.3554092710749,616.1510150148125,582.704731166577,586.8826236729094,602.7623538327663,591.0089990613651,597.0238048803069,610.0981572294187,606.0377086159926,621.2394452622208,601.3761707181325,609.0691032389099,606.1059543768615,604.6095560824159,581.2087363110969,607.9789709101735,606.9404830945302,599.9872006086271,609.4960413107226,594.2782310479183,546.429754024313,503.7034313130802,618.007309412255,578.5463164932981,317.55453552395505,591.6864376983347,603.4122765905835,594.0289384895261,587.8069466643799,581.5157406627195,615.2948311169644,621.5363745490073,566.4226398615763,606.463077571661,589.4007279138809,589.4767732601321,588.0144922851924,624.3883470036171
Episode feedback,0.8,0.799999992,0.6599999934,0.799999992,0.8199999918,0.8299999917,0.7799999922,0.6899999931,0.7599999924,0.8199999918,0.699999993,0.7899999921,0.7199999928,0.6599999934,0.8299999917,0.6499999935,0.6299999937,0.8099999919,0.8199999918,0.6899999931,0.7399999926,0.6899999931,0.7899999921,0.7499999925,0.7799999922,0.7899999921,0.7599999924,0.699999993,0.6899999931,0.7199999928,0.6699999933,0.7099999929,0.7299999927,0.5499999945,0.6199999938,0.699999993,0.6499999935,0.7599999924,0.6799999932,0.6199999938,0.699999993,0.5499999945,0.6499999935,0.7399999926,0.6399999936,0.6299999937,0.7099999929,0.7099999929,0.7299999927,0.4699999953000001,0.5799999942,0.5899999941,0.5299999947,0.599999994,0.5699999943,0.5499999945,0.4699999953000001,0.5499999945,0.6299999937,0.5299999947,0.5199999948,0.5799999942,0.6399999936,0.6799999932,0.5699999943,0.5299999947,0.5599999944,0.4899999951000001,0.4899999951000001,0.5499999945,0.5399999946,0.6799999932,0.4499999955000001,0.3899999961,0.4599999954000001,0.4599999954000001,0.4799999952000001,0.5699999943,0.5099999949,0.4699999953000001,0.599999994,0.399999996,0.5199999948,0.5399999946,0.4399999956000001,0.4199999958,0.3399999966,0.4099999959,0.3199999968,0.4299999957,0.4399999956000001,0.3899999961,0.3899999961,0.3899999961,0.5299999947,0.4599999954000001,0.5199999948,0.3199999968,0.4899999951000001,0.4299999957,0.4399999956000001,0.3499999965,0.5099999949,0.4299999957,0.5399999946,0.6499999935,0.4299999957,0.5199999948,0.4399999956000001,0.3699999963,0.5099999949,0.4299999957,0.5499999945,0.4399999956000001,0.3899999961,0.3399999966,0.399999996,0.5399999946,0.5899999941,0.5099999949,0.5699999943,0.6599999934,0.5199999948,0.5699999943,0.4099999959,0.4199999958,0.3799999962,0.3399999966,0.4699999953000001,0.3699999963,0.3899999961,0.4299999957,0.5199999948,0.3399999966,0.3899999961,0.4599999954000001,0.3199999968,0.2699999973,0.4999999950000001,0.4599999954000001,0.399999996,0.4799999952000001,0.5899999941,0.4299999957,0.3599999964,0.3199999968,0.4099999959,0.3099999969,0.3199999968,0.3799999962,0.4299999957,0.5499999945,0.4899999951000001,0.3199999968,0.4299999957,0.4499999955000001,0.4899999951000001,0.4499999955000001,0.3599999964,0.3499999965,0.3399999966,0.3099999969,0.399999996,0.3099999969,0.3199999968,0.3399999966,0.3299999967,0.3399999966,0.3799999962,0.3699999963,0.399999996,0.4099999959,0.4399999956000001,0.24999999750000004,0.4599999954000001,0.3499999965,0.3099999969,0.3599999964,0.2899999971,0.2599999974,0.2799999972,0.22999999770000004,0.4899999951000001,0.5199999948,0.4399999956000001,0.3399999966,0.5399999946,0.4899999951000001,0.2799999972,0.3799999962,0.3099999969,0.5299999947,0.3099999969,0.2699999973,0.2599999974,0.24999999750000004,0.3299999967,0.2899999971,0.3699999963,0.3599999964
total seconds,0.0,2.5202183723449707,5.876945495605469,11.83151912689209,18.633283615112305,25.624558687210083,32.81409406661987,39.13054943084717,45.650776863098145,52.8836145401001,59.59536600112915,66.45370244979858,73.06382036209106,78.92264652252197,86.40942239761353,92.07755160331726,97.94718098640442,105.48561477661133,112.73283410072327,118.74398064613342,125.60022377967834,132.2570972442627,139.31085896492004,146.29546785354614,153.29376077651978,160.5139229297638,167.48009753227234,173.4446303844452,179.5826325416565,186.09252858161926,192.46206307411194,198.9828691482544,205.94338822364807,211.96736097335815,217.5838713645935,224.04510712623596,230.21686697006226,236.99918055534363,242.7258849143982,248.30183506011963,254.27796697616577,259.6090760231018,265.7871069908142,273.17846632003784,279.2526795864105,285.0037877559662,291.4034686088562,297.7024025917053,304.3870129585266,309.43646693229675,314.9901554584503,320.7599172592163,325.80567264556885,331.4860715866089,337.07667684555054,342.506596326828,347.4376530647278,352.8788239955902,358.54192900657654,364.1098132133484,369.5234911441803,375.0764982700348,381.2389917373657,387.3300178050995,392.6382796764374,397.5791907310486,403.1770806312561,408.3925757408142,413.1666450500488,418.817813873291,424.2833514213562,430.3051726818085,435.064416885376,439.74844670295715,444.27490854263306,448.82696866989136,453.47341227531433,458.98608660697937,464.0899522304535,469.5093996524811,475.94995307922363,480.4580571651459,485.6059184074402,490.9776041507721,495.32735800743103,499.63846826553345,503.7496762275696,508.33251690864563,512.0381672382355,516.7663447856903,521.7248532772064,526.3143630027771,530.2177832126617,534.3120710849762,539.8455069065094,544.6339595317841,549.6047067642212,553.8080809116364,559.0090823173523,563.5575153827667,568.0597913265228,572.1031816005707,576.9198548793793,581.6843485832214,587.0260908603668,593.316214799881,597.95867395401,603.2924163341522,608.0729432106018,612.6551103591919,617.9411010742188,622.5120174884796,628.3287703990936,633.1577653884888,637.5196902751923,641.2549383640289,645.8017966747284,651.3882396221161,656.9787874221802,662.183363199234,667.8361904621124,673.6690027713776,678.8140995502472,684.1218545436859,688.232284784317,692.6332366466522,696.9056556224823,700.8537662029266,705.7811756134033,710.0214626789093,714.4394111633301,719.4903950691223,725.1842675209045,729.5179059505463,734.0274746417999,738.9745321273804,742.9764158725739,746.7045300006866,751.573436498642,755.9715006351471,760.1434931755066,764.9702656269073,770.4970991611481,775.13401055336,779.4014134407043,783.4337379932404,787.8441092967987,791.6896920204163,795.6318645477295,799.8724429607391,804.4317893981934,809.6821765899658,814.6425428390503,818.0250551700592,822.4213712215424,827.3565196990967,832.3698120117188,837.2098612785339,841.3955664634705,845.7018487453461,849.8052604198456,853.6503486633301,858.1126883029938,861.559356212616,865.5266184806824,869.6939976215363,873.9317355155945,878.2232916355133,882.6988463401794,886.9660220146179,891.6167764663696,896.1384885311127,901.1345767974854,904.7368614673615,909.7081124782562,914.3709030151367,918.4050650596619,922.24866771698,925.598429441452,929.2425239086151,933.3812127113342,937.1514756679535,942.6017410755157,948.0260579586029,953.0602769851685,957.1339976787567,962.3248143196106,967.8406081199646,971.4721736907959,976.3755946159363,980.1944200992584,985.7975432872772,989.6109788417816,993.1656653881073,997.0884897708893,1000.954400062561,1004.736154794693,1008.7329454421997,1012.8644082546234,1016.6370251178741
total minutes,0.0,0.04200363953908284,0.09794909159342448,0.1971919854482015,0.3105547269185384,0.42707597812016806,0.5469015677769978,0.6521758238474528,0.7608462810516358,0.881393575668335,0.9932561000188191,1.107561707496643,1.2177303393681844,1.3153774420420328,1.4401570399602255,1.5346258600552878,1.6324530164400737,1.7580935796101889,1.8788805683453877,1.9790663441022238,2.0933370629946393,2.2042849540710447,2.321847649415334,2.4382577975591024,2.554896012941996,2.6752320488293964,2.7913349588712055,2.890743839740753,2.993043875694275,3.101542143026988,3.207701051235199,3.3163811524709064,3.432389803727468,3.5327893495559692,3.6263978560765584,3.7340851187705995,3.836947782834371,3.9499863425890607,4.04543141523997,4.13836391766866,4.23796611626943,4.326817933718363,4.42978511651357,4.552974438667297,4.654211326440175,4.7500631292661035,4.85672447681427,4.9617067098617555,5.07311688264211,5.157274448871613,5.249835924307505,5.345998620986938,5.430094544092814,5.524767859776815,5.617944614092509,5.7084432721138,5.790627551078797,5.881313733259836,5.9756988167762755,6.06849688688914,6.158724852403005,6.251274971167247,6.353983195622762,6.455500296751658,6.543971327940623,6.626319845517476,6.719618010520935,6.80654292901357,6.886110750834147,6.980296897888183,7.071389190355936,7.171752878030142,7.251073614756266,7.3291407783826195,7.404581809043885,7.480449477831523,7.557890204588572,7.649768110116323,7.734832537174225,7.8251566608746845,7.93249921798706,8.007634286085764,8.093431973457337,8.182960069179535,8.255455966790517,8.327307804425557,8.39582793712616,8.472208615144094,8.533969453970592,8.612772413094838,8.695414221286773,8.771906050046285,8.836963053544363,8.905201184749604,8.99742511510849,9.077232658863068,9.160078446070353,9.230134681860607,9.316818038622538,9.392625256379445,9.467663188775381,9.535053026676177,9.61533091465632,9.69473914305369,9.783768181006113,9.888603579998016,9.9659778992335,10.054873605569204,10.13454905351003,10.210918505986532,10.29901835123698,10.37520029147466,10.472146173318228,10.552629423141479,10.625328171253205,10.68758230606715,10.76336327791214,10.856470660368602,10.949646457036335,11.0363893866539,11.13060317436854,11.227816712856292,11.313568325837453,11.402030909061432,11.470538079738617,11.543887277444204,11.615094260374706,11.68089610338211,11.763019593556722,11.833691044648488,11.907323519388834,11.991506584485371,12.086404458681743,12.158631765842438,12.233791244029998,12.316242202123005,12.382940264542897,12.445075500011445,12.526223941644032,12.599525010585785,12.669058219591777,12.749504427115122,12.841618319352468,12.918900175889332,12.990023557345072,13.057228966554005,13.130735154946645,13.194828200340272,13.260531075795491,13.331207382678986,13.40719648996989,13.494702943166097,13.577375713984171,13.633750919500986,13.707022853692372,13.789275328318277,13.872830200195313,13.953497687975565,14.02325944105784,14.095030812422435,14.163421006997426,14.2275058110555,14.301878138383229,14.3593226035436,14.425443641344707,14.494899960358937,14.565528925259908,14.637054860591888,14.711647439002991,14.782767033576965,14.860279607772828,14.935641475518544,15.018909613291422,15.078947691122691,15.161801874637604,15.239515050252278,15.306751084327697,15.370811128616333,15.426640490690867,15.48737539847692,15.556353545188903,15.619191261132558,15.710029017925262,15.800434299310048,15.884337949752808,15.952233294645945,16.038746905326843,16.13067680199941,16.191202894846597,16.27292657693227,16.336573668320973,16.429959054787954,16.493516314029694,16.552761089801788,16.618141496181487,16.682573334376016,16.74560257991155,16.812215757369994,16.88107347091039,16.943950418631236
cummulative feedback,0.0,80.0,146.0,226.0,308.0,391.0,469.0,538.0,614.0,696.0,766.0,845.0,917.0,983.0,1066.0,1131.0,1194.0,1275.0,1357.0,1426.0,1500.0,1569.0,1648.0,1723.0,1801.0,1880.0,1956.0,2026.0,2095.0,2167.0,2234.0,2305.0,2378.0,2433.0,2495.0,2565.0,2630.0,2706.0,2774.0,2836.0,2906.0,2961.0,3026.0,3100.0,3164.0,3227.0,3298.0,3369.0,3442.0,3489.0,3547.0,3606.0,3659.0,3719.0,3776.0,3831.0,3878.0,3933.0,3996.0,4049.0,4101.0,4159.0,4223.0,4291.0,4348.0,4401.0,4457.0,4506.0,4555.0,4610.0,4664.0,4732.0,4777.0,4816.0,4862.0,4908.0,4956.0,5013.0,5064.0,5111.0,5171.0,5211.0,5263.0,5317.0,5361.0,5403.0,5437.0,5478.0,5510.0,5553.0,5597.0,5636.0,5675.0,5714.0,5767.0,5813.0,5865.0,5897.0,5946.0,5989.0,6033.0,6068.0,6119.0,6162.0,6216.0,6281.0,6324.0,6376.0,6420.0,6457.0,6508.0,6551.0,6606.0,6650.0,6689.0,6723.0,6763.0,6817.0,6876.0,6927.0,6984.0,7050.0,7102.0,7159.0,7200.0,7242.0,7280.0,7314.0,7361.0,7398.0,7437.0,7480.0,7532.0,7566.0,7605.0,7651.0,7683.0,7710.0,7760.0,7806.0,7846.0,7894.0,7953.0,7996.0,8032.0,8064.0,8105.0,8136.0,8168.0,8206.0,8249.0,8304.0,8353.0,8385.0,8428.0,8473.0,8522.0,8567.0,8603.0,8638.0,8672.0,8703.0,8743.0,8774.0,8806.0,8840.0,8873.0,8907.0,8945.0,8982.0,9022.0,9063.0,9107.0,9132.0,9178.0,9213.0,9244.0,9280.0,9309.0,9335.0,9363.0,9386.0,9435.0,9487.0,9531.0,9565.0,9619.0,9668.0,9696.0,9734.0,9765.0,9818.0,9849.0,9876.0,9902.0,9927.0,9960.0,9989.0,10026.0,10062.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
