,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,445.0935145277236,550.8954967492854,123.85418550978606,376.69567754078633,330.311453677057,221.31874407724885,264.13204621036823,109.37120360375563,303.91087472918974,419.44442572804485,107.92519184965862,330.62157804955683,95.53145467831627,445.56433710661054,454.08485954366427,181.22482765920404,501.2672522441645,455.94948516636407,505.31123255885757,518.5935196776769,470.2926200463022,489.4541338077536,277.04984288156277,219.70164169499523,113.31757139509067,452.42902523246335,585.7822120410844,557.4744183794396,147.39271454153882,601.8670375301666,280.20032207045267,568.414249424405,537.0647726180076,247.8317902455615,567.8287075389572,545.0217576012756,113.12638341432863,317.2776041288845,576.9170217882046,125.1533643030239,566.8156058382498,218.4040704617543,359.8268928433614,586.9489736334434,473.44692592803136,234.070520408369,528.2899252575689,176.29573188297252,547.0015039643371,545.9775528586458,580.8347191209544,308.3637271663847,562.7503828116452,558.501913171981,301.560869294838,407.7640829348307,374.28383065355195,472.11824387334116,574.0895441262198,564.5566492386424,600.1559806435608,468.7832948422558,643.743073599784,520.9622281225799,597.8592272663323,313.0158134468382,536.7734992259573,216.45470893451187,517.1646296564949,510.7131678254764,567.2709789358312,158.58306377243363,582.3206248816125,301.86810185917113,455.442347092578,595.1463959870741,601.3705933574398,576.1966918633259,564.3057849862585,194.24691257528715,521.5691544252281,592.9148378244691,112.95005766058085,183.467788876523,165.54416961818922,511.87834780953773,379.3680365951386,281.0538637268718,576.9372878659492,599.156338435827,631.3917439123353,158.70732947699307,415.73548097619494,452.7991226072984,107.2884121908291,126.98535189753771,294.3578716602061,553.1724126352913,446.5961031191326,486.22927379709324,487.22657454482135,122.44125197403028,285.79784683315086,156.72422557874214,626.4739998053186,523.1603497402473,560.1918965627435,563.794156965244,372.3610124372495,598.7339767672179,614.123499060044,567.3831796855559,466.6267844519096,572.1352282994519,567.2541887998523,575.7554105671952,407.04838017783044,598.1386990911448,495.4111201049702,326.3423428856949,295.51509326640075,549.7287052189704,371.22587294596974,489.7896352142833,315.97952911222063,585.9280545694166,603.616000370926,587.2500262616672,584.8967009164835,586.5528990760863,421.7011760334347,521.7772169932159,592.9258707831857,564.0241977820115,595.8807970350341,585.0391037699292,578.0093603704498,598.4824618244782,325.783613653856,332.35629472094234,558.6839603674978,387.1669610328654,487.2829523850515,619.3121420541615,579.614307719609,549.9810424891717,545.4197677629395,564.8399854511911,581.5708817084791,494.42038458181344,534.7405864723339,563.9495802990009,143.27922418444683,575.261924316311,503.06800765824244,274.56243834633193,555.5820260800543,563.552753470934,596.630739163532,306.2321220630924,184.78226736827258,333.6556853271558,240.26925488123734,530.4571741205264,95.52364645547591,276.5732988560238,137.1363263832693,566.7977046791682,620.8536064448145,450.93767698292544,445.5610674428182,526.0781671497506,241.17441715992348,519.7348006600826,563.4251290102977,352.13679049521704,295.2765516598139,318.71412301330435,413.2811243128325,590.3926218170025,455.63439912798094,549.9603419920061,290.79689978517183,314.23491743598777,421.25506711458183,337.59810981185217,210.16035270094116,94.54082868283378,142.77596734425148,383.1927826469499,460.3975545436468,308.2385400118262,377.8281113228288,581.8178044378873,617.5884025426149,484.6040053937404,217.62799210289015,514.0888968479364,591.2089400784323
Episode feedback,0.8,0.7599999924,0.7899999921,0.7799999922,0.7499999925,0.7699999923,0.699999993,0.7699999923,0.7199999928,0.6699999933,0.6499999935,0.6499999935,0.6599999934,0.699999993,0.6499999935,0.6499999935,0.6799999932,0.4499999955000001,0.599999994,0.5199999948,0.5599999944,0.5699999943,0.6099999939,0.5899999941,0.5599999944,0.5799999942,0.5399999946,0.5699999943,0.6099999939,0.6399999936,0.5299999947,0.5299999947,0.4699999953000001,0.4999999950000001,0.4999999950000001,0.4299999957,0.599999994,0.5399999946,0.5899999941,0.5299999947,0.399999996,0.4699999953000001,0.3699999963,0.5099999949,0.5199999948,0.3799999962,0.3899999961,0.4199999958,0.4099999959,0.4399999956000001,0.4399999956000001,0.3399999966,0.4199999958,0.4299999957,0.3099999969,0.3399999966,0.4299999957,0.299999997,0.3599999964,0.4299999957,0.299999997,0.3499999965,0.4599999954000001,0.299999997,0.3099999969,0.3599999964,0.2799999972,0.3799999962,0.3099999969,0.2799999972,0.3499999965,0.2899999971,0.399999996,0.4099999959,0.4199999958,0.3399999966,0.3399999966,0.199999998,0.2899999971,0.299999997,0.3399999966,0.2099999979,0.2899999971,0.3399999966,0.3099999969,0.3099999969,0.3199999968,0.3399999966,0.4399999956000001,0.24999999750000004,0.24999999750000004,0.1899999981,0.3299999967,0.3199999968,0.2599999974,0.3799999962,0.3299999967,0.3599999964,0.299999997,0.24999999750000004,0.2099999979,0.3499999965,0.2699999973,0.22999999770000004,0.3099999969,0.2899999971,0.22999999770000004,0.1799999982,0.2599999974,0.299999997,0.2699999973,0.22999999770000004,0.3099999969,0.1599999984,0.24999999750000004,0.1799999982,0.21999999780000004,0.2099999979,0.2699999973,0.1899999981,0.2899999971,0.2899999971,0.199999998,0.299999997,0.24999999750000004,0.24999999750000004,0.23999999760000004,0.24999999750000004,0.1599999984,0.21999999780000004,0.2699999973,0.1499999985,0.1299999987,0.2099999979,0.1499999985,0.1799999982,0.1599999984,0.199999998,0.199999998,0.1599999984,0.1699999983,0.23999999760000004,0.1299999987,0.1499999985,0.2099999979,0.1799999982,0.1499999985,0.1399999986,0.1899999981,0.1399999986,0.1699999983,0.199999998,0.1499999985,0.22999999770000004,0.1399999986,0.1499999985,0.1399999986,0.1399999986,0.1599999984,0.099999999,0.1699999983,0.1599999984,0.1799999982,0.1399999986,0.11999999880000002,0.0799999992,0.1699999983,0.1399999986,0.1399999986,0.1399999986,0.199999998,0.1499999985,0.0899999991,0.0699999993,0.1599999984,0.11999999880000002,0.11999999880000002,0.1699999983,0.0899999991,0.0799999992,0.099999999,0.1499999985,0.1299999987,0.1299999987,0.1699999983,0.11999999880000002,0.1699999983,0.1499999985,0.1399999986,0.1599999984,0.10999999890000002,0.1399999986,0.05999999940000001,0.10999999890000002,0.05999999940000001,0.1699999983,0.099999999,0.029999999700000005,0.0699999993,0.0899999991
total seconds,0.0,2.261859178543091,5.946791410446167,11.177815198898315,16.496588945388794,21.93693470954895,27.171098709106445,32.80261754989624,37.9843475818634,42.828365325927734,47.614943504333496,52.41903781890869,57.21711325645447,62.272348403930664,67.06335544586182,71.91106247901917,77.03658080101013,81.10108947753906,85.7870237827301,90.04601383209229,94.47132563591003,98.9399676322937,103.59404993057251,108.25392079353333,112.7308042049408,117.31493759155273,121.63571572303772,126.15448784828186,130.86379289627075,135.72598147392273,140.00696325302124,144.38734006881714,148.42659640312195,152.61301040649414,156.77620697021484,160.53054213523865,165.1242959499359,169.48967027664185,174.16093397140503,178.44583439826965,182.11453771591187,186.17645740509033,189.498939037323,193.72107696533203,197.91533946990967,201.58195304870605,205.25593447685242,208.99246287345886,212.51702547073364,216.17466735839844,220.0000958442688,223.39593744277954,227.14732146263123,230.96782875061035,234.21859121322632,237.63166046142578,241.22141075134277,244.21102619171143,247.65095591545105,251.39432406425476,254.44530963897705,257.88003301620483,261.9016375541687,265.0282542705536,268.2053236961365,271.7402901649475,274.7320773601532,278.1975049972534,281.3016800880432,284.2175316810608,287.5869171619415,290.6490204334259,294.20170164108276,297.89038133621216,301.6434955596924,304.78505086898804,307.9660487174988,310.4840819835663,313.74557518959045,317.01631808280945,320.45713114738464,323.46699261665344,326.84576630592346,330.2753746509552,333.4891839027405,336.73603892326355,340.0008578300476,343.3531720638275,347.111624956131,349.9996521472931,352.9044473171234,355.5277433395386,358.86655712127686,362.1997971534729,365.0824513435364,368.61693954467773,371.77684235572815,375.1131429672241,378.093142747879,380.7744183540344,383.4190640449524,386.6936891078949,389.6180031299591,392.30128717422485,395.3862762451172,398.2355201244354,400.93320298194885,403.5540850162506,406.45415210723877,409.56121039390564,412.70704531669617,415.7825298309326,419.06598806381226,421.7310929298401,424.65190029144287,427.2720308303833,430.0599994659424,432.78704261779785,435.99674677848816,438.71319818496704,441.8060131072998,445.11141085624695,447.8469729423523,451.0077271461487,453.83137822151184,456.67881059646606,459.38418340682983,462.11985993385315,464.4645674228668,467.06590700149536,469.949542760849,472.2313871383667,474.58455061912537,477.428183555603,479.74620747566223,482.2471647262573,484.81690859794617,487.62821912765503,490.3035628795624,492.7471671104431,495.3012239933014,498.22992181777954,500.59086537361145,503.0786626338959,505.76650881767273,508.60390400886536,511.23907446861267,513.6310520172119,516.2405643463135,518.6221084594727,521.0966970920563,523.6442563533783,525.9378492832184,528.7265865802765,531.0424058437347,533.4550521373749,535.7460975646973,538.1000955104828,540.3501873016357,542.424099445343,544.9364352226257,547.3736355304718,549.8342306613922,552.0929226875305,554.370763540268,556.423003911972,558.9362795352936,561.3804898262024,563.8720390796661,566.3379099369049,569.0090017318726,571.3739988803864,573.5213325023651,575.638343334198,578.288366317749,580.9528996944427,583.4505763053894,585.8938934803009,587.9551112651825,590.0813889503479,592.2709774971008,594.7870137691498,597.3081448078156,599.7533402442932,602.3589797019958,604.6507081985474,607.2891511917114,609.7790906429291,612.1571004390717,614.6002628803253,616.7044043540955,619.1368098258972,621.0718514919281,623.3837871551514,625.5918641090393,628.2176766395569,630.4911751747131,632.4687194824219,634.6453981399536,636.8890912532806
total minutes,0.0,0.03769765297571818,0.09911319017410278,0.18629691998163858,0.2749431490898132,0.3656155784924825,0.45285164515177406,0.5467102924982706,0.6330724596977234,0.7138060887654623,0.7935823917388916,0.8736506303151449,0.9536185542742411,1.0378724733988445,1.1177225907643635,1.1985177079836526,1.2839430133501688,1.351684824625651,1.4297837297121683,1.500766897201538,1.5745220939318338,1.6489994605382283,1.7265674988428752,1.8042320132255554,1.8788467367490134,1.9552489598592122,2.0272619287172953,2.102574797471364,2.1810632149378457,2.2620996912320455,2.333449387550354,2.406455667813619,2.4737766067186993,2.543550173441569,2.612936782836914,2.675509035587311,2.7520715991655984,2.8248278379440306,2.9026822328567503,2.9740972399711607,3.035242295265198,3.1029409567515054,3.15831565062205,3.2286846160888674,3.298588991165161,3.3596992174784344,3.4209322412808736,3.483207714557648,3.5419504245122275,3.602911122639974,3.6666682640711468,3.7232656240463258,3.785788691043854,3.8494638125101726,3.903643186887105,3.9605276743570963,4.020356845855713,4.070183769861857,4.127515931924184,4.189905401070913,4.240755160649617,4.29800055027008,4.365027292569478,4.417137571175894,4.470088728268942,4.529004836082459,4.578867956002553,4.636625083287557,4.68836133480072,4.736958861351013,4.793115286032359,4.844150340557098,4.903361694018046,4.964839688936869,5.02739159266154,5.0797508478164675,5.13276747862498,5.174734699726105,5.229092919826508,5.283605301380158,5.340952185789744,5.391116543610891,5.447429438432057,5.50458957751592,5.5581530650456745,5.612267315387726,5.666680963834127,5.7225528677304585,5.78519374926885,5.833327535788218,5.881740788618724,5.92546238899231,5.981109285354615,6.036663285891215,6.084707522392273,6.1436156590779625,6.196280705928802,6.251885716120402,6.3015523791313175,6.346240305900574,6.39031773408254,6.444894818464915,6.493633385499319,6.538354786237081,6.589771270751953,6.63725866874059,6.682220049699148,6.72590141693751,6.77423586845398,6.82602017323176,6.878450755278269,6.929708830515543,6.984433134396871,7.028851548830668,7.0775316715240475,7.121200513839722,7.167666657765706,7.2131173769632975,7.266612446308136,7.3118866364161175,7.36343355178833,7.418523514270783,7.464116215705872,7.516795452435812,7.563856303691864,7.611313509941101,7.656403056780497,7.701997665564219,7.741076123714447,7.784431783358256,7.832492379347483,7.870523118972779,7.909742510318756,7.957136392593384,7.995770124594371,8.037452745437623,8.08028180996577,8.127136985460917,8.171726047992706,8.212452785174053,8.255020399888357,8.303832030296325,8.343181089560192,8.384644377231599,8.429441813627879,8.47673173348109,8.520651241143545,8.560517533620198,8.604009405771892,8.643701807657878,8.684944951534272,8.727404272556305,8.765630821386972,8.812109776337941,8.850706764062245,8.890917535622915,8.929101626078287,8.968334925174712,9.005836455027262,9.040401657422384,9.082273920377096,9.122893925507864,9.163903844356536,9.201548711458843,9.239512725671132,9.2737167318662,9.31560465892156,9.356341497103374,9.397867317994436,9.438965165615082,9.483483362197877,9.522899981339773,9.558688875039419,9.5939723889033,9.63813943862915,9.682548328240712,9.72417627175649,9.764898224671681,9.799251854419708,9.834689815839132,9.871182958285013,9.913116896152497,9.955135746796925,9.995889004071554,10.039316328366597,10.077511803309124,10.12148585319519,10.162984844048818,10.202618340651194,10.243337714672089,10.278406739234924,10.31894683043162,10.351197524865468,10.38972978591919,10.426531068483989,10.470294610659282,10.508186252911885,10.541145324707031,10.57742330233256,10.614818187554677
cummulative feedback,0.0,76.0,155.0,233.0,308.0,385.0,455.0,532.0,604.0,671.0,736.0,801.0,867.0,937.0,1002.0,1067.0,1135.0,1180.0,1240.0,1292.0,1348.0,1405.0,1466.0,1525.0,1581.0,1639.0,1693.0,1750.0,1811.0,1875.0,1928.0,1981.0,2028.0,2078.0,2128.0,2171.0,2231.0,2285.0,2344.0,2397.0,2437.0,2484.0,2521.0,2572.0,2624.0,2662.0,2701.0,2743.0,2784.0,2828.0,2872.0,2906.0,2948.0,2991.0,3022.0,3056.0,3099.0,3129.0,3165.0,3208.0,3238.0,3273.0,3319.0,3349.0,3380.0,3416.0,3444.0,3482.0,3513.0,3541.0,3576.0,3605.0,3645.0,3686.0,3728.0,3762.0,3796.0,3816.0,3845.0,3875.0,3909.0,3930.0,3959.0,3993.0,4024.0,4055.0,4087.0,4121.0,4165.0,4190.0,4215.0,4234.0,4267.0,4299.0,4325.0,4363.0,4396.0,4432.0,4462.0,4487.0,4508.0,4543.0,4570.0,4593.0,4624.0,4653.0,4676.0,4694.0,4720.0,4750.0,4777.0,4800.0,4831.0,4847.0,4872.0,4890.0,4912.0,4933.0,4960.0,4979.0,5008.0,5037.0,5057.0,5087.0,5112.0,5137.0,5161.0,5186.0,5202.0,5224.0,5251.0,5266.0,5279.0,5300.0,5315.0,5333.0,5349.0,5369.0,5389.0,5405.0,5422.0,5446.0,5459.0,5474.0,5495.0,5513.0,5528.0,5542.0,5561.0,5575.0,5592.0,5612.0,5627.0,5650.0,5664.0,5679.0,5693.0,5707.0,5723.0,5733.0,5750.0,5766.0,5784.0,5798.0,5810.0,5818.0,5835.0,5849.0,5863.0,5877.0,5897.0,5912.0,5921.0,5928.0,5944.0,5956.0,5968.0,5985.0,5994.0,6002.0,6012.0,6027.0,6040.0,6053.0,6070.0,6082.0,6099.0,6114.0,6128.0,6144.0,6155.0,6169.0,6175.0,6186.0,6192.0,6209.0,6219.0,6222.0,6229.0,6238.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
