,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198
Accumulated time steps,0.0,501.0,707.0,1207.0,1707.0,1772.0,2272.0,2772.0,2841.0,3341.0,3399.0,3899.0,3986.0,4486.0,4567.0,5067.0,5567.0,5624.0,5692.0,6192.0,6692.0,6781.0,7281.0,7366.0,7866.0,7945.0,8445.0,8515.0,8590.0,9090.0,9147.0,9268.0,9768.0,10268.0,10338.0,10838.0,10907.0,10966.0,11032.0,11096.0,11596.0,12096.0,12149.0,12243.0,12301.0,12368.0,12424.0,12924.0,12985.0,13046.0,13099.0,13166.0,13221.0,13271.0,13771.0,13840.0,13903.0,14011.0,14076.0,14576.0,14639.0,15139.0,15231.0,15288.0,15358.0,15858.0,15912.0,15968.0,16026.0,16526.0,16584.0,16639.0,16695.0,16751.0,16801.0,16860.0,17360.0,17424.0,17484.0,17564.0,18064.0,18121.0,18174.0,18674.0,18760.0,19260.0,19760.0,19859.0,20359.0,20433.0,20493.0,20560.0,20649.0,20705.0,20768.0,20830.0,20887.0,21387.0,21454.0,21507.0,22007.0,22066.0,22123.0,22195.0,22695.0,22758.0,23258.0,23500.0,23568.0,24068.0,24128.0,24628.0,24701.0,25201.0,25264.0,25764.0,25825.0,26325.0,26405.0,26905.0,26963.0,27069.0,27129.0,27195.0,27695.0,27757.0,27818.0,27883.0,27940.0,28440.0,28508.0,28563.0,28636.0,28691.0,28760.0,28833.0,29333.0,29405.0,29468.0,29531.0,30031.0,30095.0,30156.0,30222.0,30722.0,30839.0,31339.0,31839.0,32339.0,32839.0,33339.0,33401.0,33463.0,33524.0,34024.0,34093.0,34158.0,34211.0,34711.0,34781.0,34836.0,34891.0,34959.0,35012.0,35070.0,35570.0,35622.0,36122.0,36622.0,36685.0,37185.0,37245.0,37390.0,37440.0,37501.0,37562.0,37636.0,38136.0,38636.0,38695.0,38756.0,38818.0,38898.0,38954.0,39021.0,39083.0,39139.0,39204.0,39265.0,39329.0,39382.0,39439.0,39494.0,39994.0,40055.0,40111.0,40167.0,40227.0,40501.0
Episode reward,0.0,418.7822145292958,228.199420732245,136.42732255631987,1028.3332080232415,189.5402726622269,301.13684375451476,650.2986038712824,126.45160673424645,251.45920138181185,133.14302284804756,844.9392885130509,261.6328974907174,163.97762008913176,297.30043035281085,264.1227689355183,643.2708331864748,120.72422572364555,182.4102861095354,310.19536434288534,734.0186815779073,243.51207629331526,169.2983538186818,143.02489094465545,544.7147928605574,211.02794440663214,987.4434101110139,176.10806621142115,206.74991101430012,265.2488730492257,133.74743653580884,184.80402787423418,323.1418911439424,639.2526749074729,184.80907442724487,778.2597910945392,195.38630534679797,145.70098860698545,183.69442123505996,159.22072441318406,127.19545108178275,951.9584057979919,133.06269483560234,358.3414415008984,145.1482820548362,177.05379861495328,112.21870487725778,144.71773310483917,175.93865465956455,133.15802202283857,129.36966742505075,141.3674529033172,131.95597870990142,112.33733162216649,849.3301613533267,184.87593845122257,178.4040346723187,381.0515574293242,159.11450533401887,181.62555177808122,136.79906549365393,716.3705598849683,281.4236555732706,163.70569107980813,133.27326567893311,856.124871889165,120.39558016691247,130.40203015197693,157.8699564026466,612.3300508810275,123.99951754785398,132.76844279372875,138.73074268432276,121.84653470355042,107.46915071214111,140.27951110630895,231.7173880060761,179.77469804432755,140.27797692862782,224.47060858112215,261.3511094667212,127.49764480033994,125.31173726041418,437.65868518550263,246.3445755561846,239.96952748911752,316.67562812574386,342.21811338827035,151.06213318315133,241.66599380631698,165.73164139577273,193.6059075745457,241.63661586652492,114.7163581046841,162.7107004072566,180.89720986324264,140.13342691724512,218.21048847017622,191.57596859917808,129.48959855121493,849.1492109849833,160.33808511007058,152.20195714100706,196.86157240314984,320.6888043635058,125.97914669410571,262.93110509895007,324.9124235762597,140.8484638509399,503.77088773057244,145.26173713026813,138.34466584806432,133.43342293416353,185.3416552912283,172.0392537504939,135.2520975839614,171.41610708828975,2537.1343247487507,244.48944860201405,506.43696750510753,157.189160035075,168.84743261074277,149.88831608691837,190.7293393198705,357.82948406013827,130.7197546876039,158.81610573561537,198.151633306328,134.3087556444428,3101.4292296940293,126.84796308519952,153.7442030621928,149.110798627951,117.71138890808778,198.03822928929156,175.13967031164847,165.3445293699869,202.34783029331476,175.16938445664056,183.32259959271232,3066.669470147943,165.17277008650447,155.5143983285214,182.00347383729166,246.66785013005662,331.1342152677788,175.56412956197516,172.96935814658377,823.1543040563097,494.9098981283076,825.080278360687,185.46632979841937,160.44523480715267,167.20389774351128,366.03845401506527,190.0483056099298,190.1967933758844,110.04533234401265,332.15695853737395,191.31961050126628,124.60117185783875,137.27376936626484,144.6360472490471,128.07456164363168,143.00146207041297,813.059611404112,112.1714104051706,276.9935357708747,219.30608737760687,180.6056801520947,288.1547812253556,160.79909201280512,338.3075848725528,121.05992125962521,150.32708936030662,128.92443702107153,185.44328606760294,2343.4807195670724,275.6999408280851,140.24789208741663,163.94892844174518,168.36549570749898,208.85255533018739,153.02038837603527,172.4720615100235,131.43506704071098,153.47850520463896,174.3449196342719,168.82531136799966,191.43828040415508,125.73480239585399,133.99624889730077,121.50391285834966,690.7244196459466,119.80582548744421,134.1560183963779,115.31484771244317,162.2425050854499,171.4599998712105
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.450343370437622,2.166604518890381,3.641080856323242,5.267842769622803,5.6552734375,7.129125356674194,8.70393443107605,9.068301439285278,10.447510719299316,10.798310995101929,12.760979175567627,13.369276523590088,15.530117273330688,16.12919306755066,18.24285101890564,20.460586547851562,21.094916820526123,21.645017623901367,23.615284204483032,25.77856755256653,26.40796661376953,28.64337396621704,29.219268798828125,31.12751579284668,31.698336839675903,33.98278069496155,34.5263295173645,35.10022783279419,37.0550320148468,37.52137041091919,38.22481441497803,40.38836884498596,42.56615996360779,43.08650493621826,45.294206619262695,45.82795333862305,46.424965143203735,46.958375692367554,47.4660279750824,49.71507787704468,51.913052558898926,52.3932204246521,53.05934381484985,53.54931616783142,54.08757448196411,54.559858560562134,56.54118633270264,57.04505896568298,57.5553035736084,58.02648210525513,58.53836393356323,59.00299644470215,59.465049028396606,61.499908447265625,62.04035425186157,62.561973333358765,63.25416088104248,63.78969049453735,65.9801242351532,66.47938799858093,68.56516647338867,69.1598174571991,69.65339493751526,70.16985034942627,72.35021758079529,72.81674766540527,73.2921085357666,73.86599278450012,75.93587255477905,76.41658878326416,76.91570162773132,77.39927268028259,77.88171672821045,78.3452205657959,78.86131381988525,80.91907405853271,81.44507241249084,81.94132852554321,82.5193612575531,84.50874900817871,85.01653337478638,85.49167799949646,87.42441916465759,88.00574827194214,89.95810651779175,91.88432478904724,92.52822804450989,94.71861696243286,95.29411578178406,95.82771921157837,96.37999629974365,96.99240183830261,97.47479271888733,97.9931709766388,98.51211857795715,98.99361109733582,100.96021819114685,101.48490571975708,102.04335045814514,104.25722694396973,104.75697946548462,105.2644476890564,105.80028033256531,107.70510005950928,108.213858127594,110.1569275856018,111.28690266609192,111.82457423210144,113.97714757919312,114.4954469203949,116.46397066116333,116.98183131217957,119.16289353370667,119.68721556663513,121.62138724327087,122.1471917629242,124.33846068382263,124.92716789245605,126.41150999069214,126.76301765441895,127.23311805725098,127.57658815383911,127.95317769050598,129.30851936340332,129.64591717720032,129.99475598335266,130.3574185371399,130.69283747673035,132.28234386444092,132.735369682312,133.0714282989502,133.44733452796936,133.7718152999878,134.16035914421082,134.5558934211731,136.12401485443115,136.51413321495056,136.89213967323303,137.2785987854004,138.81730365753174,139.17539930343628,139.54716277122498,139.9036796092987,141.29924130439758,141.7793891429901,143.29488110542297,144.86322212219238,146.38804578781128,147.78455901145935,149.35468006134033,149.7359058856964,150.08333730697632,150.4367163181305,151.9157576560974,152.29908752441406,152.6679036617279,153.00298380851746,154.4670512676239,154.83235025405884,155.16831851005554,155.57547760009766,155.94900012016296,156.27644324302673,156.63157200813293,158.1421914100647,158.49367117881775,159.92272472381592,161.36943244934082,161.74187755584717,163.1672978401184,163.51372385025024,164.04651069641113,164.3882188796997,164.74412560462952,165.10980558395386,165.49055433273315,167.027410030365,168.43305206298828,168.76729679107666,169.12407541275024,169.47842359542847,169.89268231391907,170.24794721603394,170.63258504867554,170.983633518219,171.34032821655273,171.70461630821228,172.1168463230133,172.47929167747498,172.81553077697754,173.15591526031494,173.49853253364563,174.90404391288757,175.25239658355713,175.59276342391968,175.92819380760193,176.29900932312012,177.1867115497589
total minutes,0.0,0.024172389507293703,0.03611007531483968,0.0606846809387207,0.08779737949371338,0.09425455729166667,0.1188187559445699,0.1450655738512675,0.1511383573214213,0.1741251786549886,0.17997184991836548,0.21268298625946044,0.22282127539316812,0.2588352878888448,0.26881988445917765,0.30404751698176063,0.34100977579752606,0.3515819470087687,0.36075029373168943,0.3935880700747172,0.4296427925427755,0.4401327768961589,0.4773895661036173,0.4869878133138021,0.518791929880778,0.5283056139945984,0.5663796782493591,0.5754388252894084,0.5850037972132365,0.6175838669141134,0.6253561735153198,0.6370802402496338,0.673139480749766,0.7094359993934631,0.7181084156036377,0.7549034436543782,0.7637992223103841,0.7737494190533956,0.7826395948727926,0.7911004662513733,0.828584631284078,0.8652175426483154,0.8732203404108684,0.8843223969141643,0.8924886027971903,0.9014595746994019,0.9093309760093689,0.9423531055450439,0.950750982761383,0.95925505956014,0.9671080350875855,0.9756393988927206,0.9833832740783691,0.9910841504732768,1.0249984741210938,1.0340059041976928,1.0426995555559795,1.0542360146840413,1.0631615082422892,1.0996687372525533,1.1079897999763488,1.1427527745564778,1.1526636242866517,1.1608899156252543,1.169497505823771,1.2058369596799214,1.2136124610900878,1.2215351422627767,1.2310998797416688,1.2655978759129842,1.2736098130544027,1.2819283604621887,1.2899878780047098,1.2980286121368407,1.3057536760965982,1.314355230331421,1.3486512343088786,1.357417873541514,1.3656888087590535,1.375322687625885,1.4084791501363119,1.4169422229131063,1.4248612999916077,1.4570736527442931,1.4667624711990357,1.4993017752965292,1.5314054131507873,1.5421371340751648,1.5786436160405477,1.5882352630297343,1.597128653526306,1.6063332716623941,1.6165400306383768,1.6245798786481223,1.6332195162773133,1.6418686429659526,1.6498935182889303,1.6826703031857808,1.6914150953292846,1.7007225076357524,1.7376204490661622,1.745949657758077,1.7544074614842733,1.7633380055427552,1.7950850009918213,1.8035643021265666,1.8359487930933633,1.854781711101532,1.8637429038683573,1.8996191263198852,1.9082574486732482,1.9410661776860556,1.9496971885363261,1.9860482255617777,1.9947869261105855,2.0270231207211813,2.03578652938207,2.0723076780637104,2.0821194648742676,2.106858499844869,2.1127169609069822,2.1205519676208495,2.126276469230652,2.132552961508433,2.155141989390055,2.1607652862866717,2.166579266389211,2.172623642285665,2.178213957945506,2.2047057310740152,2.212256161371867,2.2178571383158365,2.2241222421328226,2.2295302549997964,2.236005985736847,2.242598223686218,2.268733580907186,2.2752355535825095,2.2815356612205506,2.2879766464233398,2.313621727625529,2.3195899883906046,2.325786046187083,2.331727993488312,2.354987355073293,2.3629898190498353,2.3882480184237163,2.414387035369873,2.439800763130188,2.4630759835243223,2.4892446676890057,2.4955984314282733,2.501388955116272,2.507278605302175,2.53192929426829,2.538318125406901,2.544465061028798,2.5500497301419576,2.5744508544603986,2.580539170900981,2.586138641834259,2.592924626668294,2.599150002002716,2.604607387383779,2.6105262001355487,2.635703190167745,2.6415611863136292,2.6653787453969318,2.689490540822347,2.6956979592641193,2.7194549640019736,2.7252287308375043,2.7341085116068524,2.739803647994995,2.7457354267438254,2.7518300930658977,2.7581759055455524,2.7837901671727496,2.807217534383138,2.8127882798512776,2.8187345902125043,2.824640393257141,2.8315447052319844,2.837465786933899,2.8438764174779254,2.84972722530365,2.8556721369425455,2.8617436051368714,2.868614105383555,2.8746548612912495,2.880258846282959,2.885931921005249,2.8916422088940936,2.915067398548126,2.920873276392619,2.926546057065328,2.9321365634600323,2.938316822052002,2.9531118591626484
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
