,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,280.0,502.0,694.0,1195.0,1423.0,1924.0,2148.0,2306.0,2501.0,2778.0,2999.0,3204.0,3412.0,3651.0,3871.0,4012.0,4168.0,4406.0,4626.0,4789.0,4960.0,5155.0,5410.0,5584.0,5753.0,5920.0,6066.0,6180.0,6453.0,6592.0,6731.0,6933.0,7100.0,7314.0,7440.0,7609.0,7804.0,7979.0,8149.0,8324.0,8458.0,8583.0,8728.0,8918.0,9074.0,9278.0,9410.0,9544.0,9687.0,9878.0,10063.0,10214.0,10333.0,10488.0,10914.0,11052.0,11189.0,11327.0,11491.0,11642.0,11780.0,11972.0,12145.0,12385.0,12536.0,12767.0,12953.0,13093.0,13226.0,13387.0,13564.0,13705.0,13883.0,14019.0,14252.0,14386.0,14517.0,14761.0,14959.0,15143.0,15271.0,15451.0,15613.0,15779.0,15899.0,16046.0,16246.0,16385.0,16518.0,16738.0,16937.0,17069.0,17211.0,17364.0,17536.0,17687.0,17837.0,17989.0,18134.0,18318.0,18464.0,18623.0,18799.0,18934.0,19052.0,19194.0,19396.0,19593.0,19797.0,19978.0
Episode reward,0.0,534.978652744781,524.5960298110651,507.16741991617795,812.7691219380786,589.9209833536348,679.1897291451498,536.9691379561395,371.18521668958095,506.5370831164269,647.8383365824005,508.89864268363715,414.609463641213,481.05374985383725,442.4521121749185,494.61041977117367,325.4907692861455,348.49868887578464,532.2134328301371,511.3268915701028,389.1337074886064,390.00133185278537,454.6769236614562,465.2231748274839,422.0511572193082,449.97873000682114,393.2150644206138,348.73097641634,251.13316094037313,567.5120922168746,311.61237833867233,324.7416199959456,410.25441134151583,418.3934363475355,532.5254766220638,196.25151414533025,444.03907680150854,448.9672692612407,308.301369270674,428.56987891861104,370.4737309945509,302.6274832802483,273.0325912844533,291.8821281973959,395.287858355731,370.5724800261234,406.82497024739394,290.6241717689777,294.3987751032031,266.2907198192054,408.9356122461721,429.82575742333296,306.0670820031579,266.2255854378654,374.931964297818,546.8844998793726,328.7487846809207,336.7232387419957,328.5826429274034,376.3604697129123,394.0467571679068,386.0786840969409,420.9119513647716,401.3827628661067,509.86424362468085,346.31627922002264,546.9362025427289,426.30263862686826,322.59177575986877,288.71008774376463,282.50617135289406,428.3926468775658,356.04557288292347,365.8104375685337,208.11261370741684,516.589356896563,226.04477687705435,284.08843994690716,458.1202781255584,426.920445153027,438.965109942297,294.6297641660339,408.6376063955773,316.83770489860916,412.87966899359253,282.19768082124784,367.122410589911,407.83678714073454,340.51466909723524,356.47849205884324,504.99453903259433,399.1692947945327,314.06839158992284,309.5322354440137,388.7179555567605,413.6542750180393,405.2319502762081,250.64937920328813,356.6375347949591,323.8676111127167,427.55335795101917,228.4873169387098,431.0453941220794,424.6934505507015,327.12999518208665,283.18950770141214,338.8065002539292,519.903210412213,482.32011995032343,506.29758888442257,439.9515356072235
Episode feedback,0.8,0.7949640259173956,0.6606334811736042,0.7068062790219567,0.561999998876,0.5418502178773118,0.52999999894,0.49775784530153433,0.45222929648261595,0.4072164927463067,0.3442028973036127,0.2818181805371901,0.2745098025759323,0.28502415321244373,0.26890756189534637,0.2557077613894623,0.27142856948979593,0.19999999870967744,0.1772151891256743,0.20091324109172037,0.1666666656378601,0.15882352847750866,0.2268041225422468,0.1850393693502387,0.13872832289752415,0.15476190384070296,0.1686746977790681,0.13793103353151012,0.07964601699428303,0.1066176466668469,0.1376811584226003,0.11594202814534763,0.09452736271379422,0.05421686714327188,0.06572769922193568,0.07999999936,0.08333333283730159,0.10824742212243597,0.06896551684502576,0.08875739592451246,0.06321839044127361,0.09774436016733563,0.04838709638397503,0.041666666377314816,0.08465608420816886,0.07741935433922997,0.03940886680094154,0.053435114095915164,0.04511278161569337,0.05633802777226741,0.07368421013850415,0.04347826063327032,0.03999999973333333,0.042372880996839994,0.03246753225670434,0.030588235222145328,0.02919708007885343,0.036764705612024225,0.05839416015770686,0.018404907862546577,0.03333333311111111,0.02189781005914007,0.03664921446780516,0.017441860363710114,0.016736401603613383,0.019999999866666666,0.013043478204158791,0.03243243225712199,0.021582733657678176,0.030303030073461894,0.006249999960937501,0.011363636299070248,0.01428571418367347,0.011299434964409973,0.02222222205761317,0.0043103448090071345,0.007518796935948895,0.0,0.012345678961540416,0.005076142106212477,0.005464480844456389,0.007874015686031372,0.0,0.01242236017128969,0.0,0.0,0.0,0.010050251205777632,0.0,0.0,0.0,0.00505050502499745,0.00763358772798788,0.0,0.0,0.005847953182175712,0.0,0.0,0.0,0.0,0.010928961688912778,0.0,0.0,0.0,0.007462686511472489,0.0,0.0,0.004975124353357591,0.0,0.0,0.0
total seconds,0.0,13.132919311523438,23.75451636314392,35.207717180252075,71.63798546791077,89.4148690700531,128.18403553962708,148.58327722549438,163.7253668308258,184.79797983169556,214.25283694267273,236.36221170425415,257.8987362384796,279.9187755584717,305.1673984527588,327.4126899242401,341.7778670787811,356.54290986061096,379.21281719207764,399.8344552516937,415.2488384246826,431.5248212814331,450.5724050998688,475.00509905815125,492.1955008506775,508.4985890388489,525.0649495124817,539.8340337276459,550.993141412735,576.2455186843872,590.3190829753876,604.2767856121063,623.8790209293365,640.0039982795715,660.0821213722229,671.831286907196,688.46386885643,708.1536664962769,725.350227355957,742.3125035762787,760.3185353279114,774.4106216430664,786.8741781711578,801.2903912067413,820.6493830680847,836.3072493076324,857.0171909332275,870.3958542346954,883.6075458526611,898.2821309566498,917.253365278244,935.5734198093414,951.1233468055725,963.7377154827118,979.5376913547516,1021.2876491546631,1035.75337433815,1049.69189286232,1065.2991032600403,1082.9878265857697,1099.571180343628,1113.798900127411,1133.940598487854,1152.6299440860748,1177.823190689087,1194.3109135627747,1218.6775028705597,1239.2091555595398,1254.7188851833344,1269.224621772766,1286.9681057929993,1306.114007949829,1321.8835413455963,1340.4680607318878,1354.9165596961975,1379.3739449977875,1393.154417514801,1407.1987841129303,1433.031925201416,1453.148312330246,1472.7867856025696,1487.108493089676,1506.1881659030914,1523.341412782669,1540.6544873714447,1553.576579093933,1569.1417911052704,1590.5438430309296,1605.5522274971008,1620.3757553100586,1644.0637545585632,1664.5175926685333,1679.0455617904663,1695.2157380580902,1712.0745701789856,1730.3094112873077,1746.5460975170135,1763.4561326503754,1781.0646574497223,1797.1068832874298,1817.4090023040771,1833.9516780376434,1851.4335103034973,1870.7779576778412,1885.9137704372406,1899.2000467777252,1914.9051225185394,1936.6781930923462,1957.8830926418304,1981.348294019699,2001.9380192756653
total minutes,0.0,0.21888198852539062,0.3959086060523987,0.5867952863375346,1.1939664244651795,1.4902478178342184,2.136400592327118,2.47638795375824,2.728756113847097,3.079966330528259,3.570880615711212,3.9393701950709024,4.298312270641327,4.665312925974528,5.0861233075459795,5.456878165404002,5.696297784646352,5.942381831010183,6.32021361986796,6.663907587528229,6.9208139737447105,7.192080354690551,7.509540084997813,7.9167516509691875,8.20325834751129,8.474976483980814,8.751082491874694,8.997233895460765,9.183219023545583,9.60409197807312,9.838651382923127,10.071279760201772,10.397983682155608,10.666733304659525,11.001368689537049,11.197188115119934,11.474397814273834,11.80256110827128,12.089170455932617,12.371875059604644,12.671975588798523,12.906843694051107,13.114569636185964,13.35483985344569,13.677489717801413,13.938454155127207,14.283619848887126,14.506597570578258,14.726792430877685,14.971368849277496,15.287556087970733,15.59289033015569,15.852055780092876,16.062295258045197,16.325628189245858,17.021460819244385,17.262556238969168,17.494864881038666,17.754985054334004,18.049797109762828,18.326186339060467,18.563315002123513,18.89900997479757,19.210499068101246,19.630386511484783,19.90518189271291,20.311291714509327,20.65348592599233,20.91198141972224,21.153743696212768,21.44946842988332,21.768566799163818,22.031392355759937,22.341134345531465,22.581942661603293,22.989565749963123,23.21924029191335,23.453313068548837,23.8838654200236,24.219138538837434,24.546446426709494,24.785141551494597,25.10313609838486,25.389023546377818,25.67757478952408,25.892942984898884,26.15236318508784,26.509064050515494,26.759203791618347,27.006262588500977,27.401062575976052,27.74195987780889,27.984092696507773,28.253595634301504,28.53457616964976,28.838490188121796,29.10910162528356,29.390935544172923,29.68441095749537,29.95178138812383,30.290150038401286,30.56586130062739,30.857225171724956,31.17963262796402,31.43189617395401,31.65333411296209,31.91508537530899,32.277969884872434,32.63138487736384,33.02247156699499,33.36563365459442
cummulative feedback,0.0,221.0,367.0,502.0,783.0,906.0,1171.0,1282.0,1353.0,1432.0,1527.0,1589.0,1645.0,1704.0,1768.0,1824.0,1862.0,1893.0,1935.0,1979.0,2006.0,2033.0,2077.0,2124.0,2148.0,2174.0,2202.0,2222.0,2231.0,2260.0,2279.0,2295.0,2314.0,2323.0,2337.0,2347.0,2361.0,2382.0,2394.0,2409.0,2420.0,2433.0,2439.0,2445.0,2461.0,2473.0,2481.0,2488.0,2494.0,2502.0,2516.0,2524.0,2530.0,2535.0,2540.0,2553.0,2557.0,2562.0,2570.0,2573.0,2578.0,2581.0,2588.0,2591.0,2595.0,2598.0,2601.0,2607.0,2610.0,2614.0,2615.0,2617.0,2619.0,2621.0,2624.0,2625.0,2626.0,2626.0,2629.0,2630.0,2631.0,2632.0,2632.0,2634.0,2634.0,2634.0,2634.0,2636.0,2636.0,2636.0,2636.0,2637.0,2638.0,2638.0,2638.0,2639.0,2639.0,2639.0,2639.0,2639.0,2641.0,2641.0,2641.0,2641.0,2642.0,2642.0,2642.0,2643.0,2643.0,2643.0,2643.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
