,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21128.0,21629.0,22130.0,22631.0,22686.0,22746.0,23247.0,23748.0,24249.0,24750.0,25251.0,25752.0,26253.0,26754.0,27255.0,27756.0,28257.0,28758.0,29259.0,29760.0,30261.0,30762.0,31263.0,31764.0,32265.0,32391.0,32892.0,33393.0,33894.0,34395.0,34554.0,35055.0,35556.0,35682.0,35764.0,35902.0,36403.0,36454.0,36563.0,36675.0,37176.0,37677.0,38178.0,38679.0,39180.0,39681.0,39788.0,39853.0,39926.0,39983.0
Episode reward,0.0,176.00321839546578,179.13514068768356,297.93165278610456,205.4000284696988,297.0306638104499,197.1645113421702,294.83937261456697,198.55257862973903,196.32773342024836,80.40124081874808,212.06788963569224,187.49458103998168,163.85509014106464,185.66181323906451,198.111157599175,188.5766170625031,217.44079782002126,147.2528307747552,196.78991887947365,316.36708132034033,184.8386373572925,187.2055435958451,163.78216532769224,170.64537619843895,186.85033480456903,88.26313831091,183.73140909703486,162.96552001850736,198.63060985802448,220.09858968742944,195.10120555676423,186.88312090743142,189.83762315653263,187.97508765191483,191.01476739516363,197.67827668661766,204.28915686845818,182.76865164758803,1891.370884556194,186.42862208063698,200.6576851641282,210.47747036790477,224.50440894099717,190.04434368964786,210.40358453788588,190.17739436268855,136.96707870292843,143.26614356059588,186.43140488867067,191.55093739678344,191.0169345348006,187.71297295352005,188.3551132582998,1979.5668526343184,236.6339249227628,184.90955536579318,187.2294140437709,195.925753280696,1780.08945914934,183.50644916250496,188.1006863511102,185.81403349478344,189.72429534054,186.32379049563215,196.59336542274218,183.95000813209174,184.11851030175623,498.2737574216255,190.44236628696112,192.8793215862296,189.68981592020273,2347.7254879432303,619.5111148525983,191.56511077198508,191.73827253467073,423.12498023850037,238.41711596413137,449.05814303692307,780.255073042985,120.4634352601743,300.9434462852544,439.3206914249053,1962.6782227352217,215.9920732973403,183.67919879066676,183.5750559652717,183.6329160586668,191.69733647545488,337.62184787014155,142.26299483257787,151.95114721480522,129.7989901013878
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.1761412620544434,3.2964251041412354,5.377476930618286,7.480440139770508,9.58516240119934,11.706223487854004,13.805312871932983,15.892723321914673,17.986611366271973,19.993350744247437,22.112605571746826,24.199421644210815,26.2973575592041,28.403993368148804,30.51991319656372,32.62804388999939,34.7033851146698,36.75295066833496,38.83994126319885,40.91713094711304,43.011903285980225,45.109997510910034,47.17952013015747,49.2465705871582,51.35697889328003,53.36218285560608,55.474076986312866,57.47512936592102,59.56772971153259,61.63154697418213,63.74111366271973,65.84834837913513,67.94712710380554,70.44281840324402,72.54551076889038,74.65953421592712,76.761301279068,78.86713433265686,80.98855781555176,83.08292412757874,85.16989231109619,87.2895154953003,88.48735308647156,90.56460237503052,92.64780974388123,94.74027490615845,95.87691688537598,97.01876497268677,99.11477494239807,101.21714973449707,103.3254542350769,105.42802309989929,107.52688074111938,109.7149543762207,111.72598195075989,113.81553745269775,115.89751553535461,117.99995708465576,120.15257716178894,122.26690435409546,124.37262296676636,126.46350121498108,128.55756545066833,130.66917252540588,132.77371668815613,134.88567066192627,137.019376039505,138.31258940696716,140.40415859222412,142.52847027778625,144.63229298591614,146.77295351028442,148.13326478004456,150.22919726371765,152.33139657974243,153.64031624794006,154.83623266220093,156.14269137382507,158.18205499649048,159.3083872795105,160.55372714996338,161.81691908836365,163.97682881355286,166.0469686985016,168.1612193584442,170.27401638031006,172.37844014167786,174.4833254814148,175.7638177871704,176.92803359031677,178.11908793449402,179.26026606559753
total minutes,0.0,0.019602354367574057,0.054940418402353926,0.08962461551030478,0.12467400232950847,0.15975270668665567,0.19510372479756674,0.23008854786554972,0.2648787220319112,0.29977685610453286,0.3332225124041239,0.36854342619578045,0.40332369407018026,0.4382892926534017,0.47339988946914674,0.5086652199427287,0.5438007314999899,0.5783897519111634,0.6125491778055827,0.6473323543866475,0.6819521824518839,0.7168650547663371,0.7518332918485006,0.7863253355026245,0.8207761764526367,0.8559496482213338,0.8893697142601014,0.9245679497718811,0.9579188227653503,0.9927954951922099,1.0271924495697022,1.062351894378662,1.0974724729855856,1.132452118396759,1.1740469733874004,1.209091846148173,1.244325570265452,1.2793550213178,1.3144522388776143,1.3498092969258626,1.3847154021263122,1.4194982051849365,1.454825258255005,1.4747892181078592,1.509410039583842,1.5441301623980204,1.5790045817693075,1.5979486147562663,1.6169794162114461,1.6519129157066346,1.686952495574951,1.7220909039179484,1.7571337183316549,1.7921146790186564,1.8285825729370118,1.8620996991793315,1.8969256242116292,1.9316252589225769,1.9666659514109293,2.002542952696482,2.0377817392349242,2.072877049446106,2.1077250202496844,2.1426260908444723,2.177819542090098,2.2128952781359357,2.2480945110321047,2.2836562673250835,2.3052098234494527,2.340069309870402,2.375474504629771,2.4105382164319358,2.4462158918380736,2.468887746334076,2.5038199543952944,2.538856609662374,2.560671937465668,2.5806038777033486,2.602378189563751,2.636367583274841,2.6551397879918417,2.6758954524993896,2.6969486514727277,2.7329471468925477,2.7674494783083596,2.8026869893074036,2.8379002730051677,2.8729740023612975,2.9080554246902466,2.929396963119507,2.9488005598386127,2.9686514655749003,2.987671101093292
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
