,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Accumulated time steps,0.0,502.0,1003.0,1504.0,1732.0,2233.0,2262.0,2763.0,2795.0,3296.0,3356.0,3405.0,3906.0,3952.0,3991.0,4492.0,4993.0,5494.0,5549.0,6050.0,6551.0,6591.0,6629.0,7130.0,7631.0,8132.0,8633.0,9134.0,9635.0,10136.0,10637.0,10678.0,11179.0,11680.0,11709.0,12210.0,12711.0,12742.0,12774.0,13275.0,13305.0,13339.0,13368.0,13408.0,13909.0,13945.0,14446.0,14500.0,15001.0,15502.0,15533.0,16034.0,16079.0,16112.0,16141.0,16642.0,16676.0,17177.0,17678.0,18179.0,18209.0,18238.0,18739.0,19240.0,19271.0,19772.0
Episode reward,0.0,181.75935540412922,478.75909366233975,1763.8277007872375,1131.125263159093,741.2972198039095,151.52051454054782,1687.7217999568904,178.664976404771,1883.0183900192862,378.74482135413274,295.25233454725156,563.4465470669822,272.45325855796676,219.42490789046798,870.2553299176778,1121.762129769881,1280.8460830241877,341.2325906361933,1853.7200355884418,1553.0287647898838,243.4258641885212,221.64168639397394,2476.9916072647084,1182.082356511002,2105.4227978350814,1701.5706308683637,865.4754579640008,1199.6151420336307,2562.9052356124057,1004.0024253175804,241.56560087872273,1559.4637785417892,1719.3496356351425,152.8596128729875,2123.806704890811,4323.263771530917,172.72526059413374,176.14481087254762,1609.1427806888491,155.3213394386752,192.20520636494075,154.84618516267437,245.52355988766786,1639.4681426665006,200.0197304761562,2209.7545079302217,339.0016872215938,1303.2993285205644,1650.5877707377754,175.4910707198744,1000.1657747747373,292.9255187633665,190.7997940469435,159.17141042657272,1340.0138853373555,190.96804456377072,1530.9703382272141,857.4055050695591,941.5198592907054,162.77268304930544,156.45645089984527,1969.3775084265915,1922.2305868003962,174.05881589312054,1629.8538191853795
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,45.063363552093506,89.88002729415894,134.53027033805847,159.69895601272583,215.86870574951172,219.9882938861847,275.9901292324066,280.6030361652374,336.5636773109436,344.2304754257202,350.4855351448059,405.46880412101746,411.73845171928406,417.24232935905457,473.79510402679443,529.668630361557,586.6308698654175,593.4978983402252,649.6105070114136,703.9479892253876,709.6755678653717,714.8617839813232,771.9043793678284,827.1499917507172,882.2963531017303,938.4451277256012,993.3380060195923,1048.6431984901428,1103.5538733005524,1160.8723752498627,1166.0907192230225,1221.7279527187347,1277.3151907920837,1281.2364065647125,1337.015780210495,1393.3831148147583,1397.7649111747742,1402.4687476158142,1458.238582611084,1462.650689125061,1467.493004322052,1471.644625902176,1477.0969479084015,1532.5886561870575,1537.7298781871796,1594.557467699051,1601.6470952033997,1657.4080715179443,1712.6267969608307,1716.9509382247925,1774.8269329071045,1780.7900564670563,1785.3731932640076,1789.7819695472717,1845.451547384262,1850.0778522491455,1906.0036544799805,1962.6244204044342,2018.0591661930084,2022.1740672588348,2026.5946583747864,2082.5237736701965,2139.082647562027,2143.451994419098,2199.2998991012573
total minutes,0.0,0.7510560592015584,1.4980004549026489,2.2421711723009747,2.6616492668787637,3.597811762491862,3.666471564769745,4.599835487206777,4.676717269420624,5.60939462184906,5.73717459042867,5.841425585746765,6.757813402016958,6.862307528654735,6.95403882265091,7.89658506711324,8.82781050602595,9.777181164423626,9.891631639003753,10.826841783523559,11.732466487089793,11.827926131089528,11.914363066355387,12.865072989463807,13.785833195845287,14.704939218362172,15.64075212876002,16.55563343365987,17.47738664150238,18.392564555009205,19.347872920831044,19.434845320383708,20.362132545312246,21.288586513201395,21.353940109411877,22.283596336841583,23.223051913579305,23.296081852912902,23.374479126930236,24.3039763768514,24.377511485417685,24.458216738700866,24.527410431702933,24.618282465140023,25.543144269784293,25.62883130311966,26.57595779498418,26.694118253389995,27.623467858632406,28.54377994934718,28.615848970413207,29.580448881785074,29.679834274450936,29.756219887733458,29.82969949245453,30.757525789737702,30.83463087081909,31.76672757466634,32.71040700674057,33.63431943655014,33.70290112098058,33.77657763957977,34.70872956116994,35.65137745936712,35.724199906984964,36.65499831835429
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
